1.549560110232497	1.3290412939844714	0.5158669152744071	1.1493150207408422	0.4389367130801129	1.2212448633386384	0.4304892470412021	0.9704031497864255	1.338839522957736	0.5106719224599623	0.8580147683746292	0.6555611545316935	0.99063876566381	1.0186935566438704	1.5113516490473606	0.5794995029650759	0.8772396831409873	0.6496207464569064	0.5653625147797791	1.405967569366241	0.6643551665522509	0.38796054977243916	0.7850770116836765	0.49558835936361756	0.7316245945890134
1.5919221388956775	1.340899429818002	0.5109503037932278	1.2225276473048898	0.4290203313026925	1.3320492879313297	0.5031428133071965	0.990371718955337	1.4075733438126043	0.5837516384382276	0.8846185986697123	0.6452139810352919	1.01145170638832	1.1334712930824593	1.5431055073519981	0.5646892873288379	0.9722421344618221	0.6733669236069758	0.6543827960630747	1.508009245476814	0.7276538982440808	0.43988271875345897	0.8558637977598644	0.5097134164937671	0.7826804076865749
1.6263558534431124	1.401113746561632	0.5827847745460041	1.3296193439501802	0.5006131653165047	1.338564504488268	0.5115409343188964	1.0060817117798802	1.5016674626067243	0.5633753892370837	0.9710840576104627	0.6792804718943092	1.1297083076101557	1.150086708085852	1.5809027060018246	0.6562902445149648	0.9843401989924718	0.725253006616964	0.639794702897295	1.5390690075849984	0.7846219336475733	0.43160270418895186	0.8843128590041228	0.5095195763775863	0.8581149204974053
1.6485403979084772	1.501667462606724	0.5633753892370837	1.338564504488268	0.5115409343188965	1.401113746561632	0.5095195763775863	1.1297083076101553	1.5390690075849984	0.6562902445149648	0.9843401989924718	0.725253006616964	1.150086708085852	1.2209785464056098	1.6263558534431124	0.6397947028972952	1.0060817117798802	0.7846219336475733	0.6792804718943092	1.5809027060018246	0.8581149204974053	0.5006131653165047	0.9710840576104627	0.5827847745460041	0.8843128590041228
1.6680604704447384	1.5390690075849984	0.6562902445149648	1.401113746561632	0.5095195763775863	1.501667462606724	0.5827847745460041	1.150086708085852	1.5809027060018246	0.6397947028972952	1.0060817117798802	0.7846219336475733	1.2209785464056098	1.3296193439501802	1.6485403979084772	0.6792804718943092	1.1297083076101555	0.8581149204974053	0.725253006616964	1.6263558534431124	0.8843128590041228	0.5115409343188965	0.9843401989924718	0.5633753892370837	0.9710840576104627
1.6941828429212298	1.5778614970927993	0.6370618746724339	1.4998943721396343	0.5782332281138414	1.545429829245189	0.565331168326889	1.2206631740862088	1.6279689423456578	0.6785375320238038	1.1279937041286296	0.8535181419038855	1.3310271104227778	1.3420347617483894	1.6758025372322862	0.7293433420177793	1.144287978421729	0.8846848589126408	0.7818861347286006	1.6457000452710298	0.9719693551100788	0.5118755092894129	1.005988160479415	0.6535466842013633	0.9824929886103033
1.7109542927947383	1.6397359450324174	0.6849014412257797	1.5318161547871572	0.5615131789785535	1.5719557593413727	0.6534718114018422	1.3411421821512433	1.6543314063619348	0.724497703053528	1.145467939178292	0.8930673199368705	1.3476312905466798	1.416959573011238	1.6978945217804273	0.7820973673174243	1.2260468464757315	0.9717705047176061	0.8458453745063765	1.6781757799771426	0.980534062983331	0.5755498413673149	1.1166427792106128	0.6345193128196266	0.9982629648803341
1.6906987827556157	1.650437627975121	0.7230222690601058	1.5771549542385235	0.6553270454699949	1.638902219127647	0.6306014052097113	1.3451146328788746	1.6815587033439026	0.7824240875012581	1.2229775771991853	0.973125819053869	1.4200839083067254	1.4988654254187224	1.7095284740306518	0.8410454046942517	1.3437351520513112	0.979627560326947	0.8969450893390303	1.6985151238737495	0.9937974244740653	0.5572171308152941	1.1443306291359332	0.6868440611049672	1.1179097228898993
1.660500090755411	1.681899477514606	0.7826129353849259	1.638598251292762	0.6300673042659518	1.650020152020008	0.6869682745708992	1.420598302523233	1.6989956260464556	0.8404389432815982	1.3441403039287017	0.9793304564360643	1.4991265270716791	1.5326640641416114	1.6910819743861105	0.8975877022538385	1.344427427148019	0.9933222304679928	0.9735373662068797	1.7095789235592682	1.117810116164327	0.6555030945173204	1.2225295603008397	0.7230385309526368	1.1436099310207615
1.646269731268821	1.6880189041820952	0.8333650320280734	1.6337483856411108	0.6956694507291221	1.683676090653886	0.7213860872088336	1.4852849319373296	1.7021127548845794	0.9093766565360614	1.3492491278074825	0.997152596303506	1.5264684283558165	1.5652081983018125	1.6642918663591868	0.9721746228248644	1.4268017838756926	1.1215072212160662	0.9775895656235196	1.6838495545144052	1.147776560136415	0.6289531326277581	1.3379448581646787	0.7829691282006884	1.2208151161693106
1.5538630744825643	1.6914564677147912	0.914877703241945	1.6735703544249088	0.7201715419373176	1.6828984678731456	0.7826856798181104	1.5121887444841062	1.6758552958718433	0.9684512785012285	1.424011786276584	1.1091900592411919	1.5650690943512022	1.6229473794092493	1.6366000759956432	0.9756232072268473	1.476411737875504	1.158160845915582	1.000591613590905	1.6613503393164568	1.2229584618040579	0.7024287155637324	1.3516457100791324	0.8296704665973429	1.3346975979402704
1.4892401817278214	1.6605109674707024	0.9593312520366413	1.6685786553540598	0.791817826625519	1.6750887590758592	0.8284319751158085	1.5519545303873532	1.652649943099852	0.9805499605972345	1.4547406883415672	1.1708478475294164	1.6292302686678248	1.6167019646254261	1.5299124802571	1.019660740231973	1.4994487289922203	1.217397885142264	1.1012520961342687	1.6295443655074238	1.3293760718715182	0.7310266847520605	1.4276553703349946	0.9302575303577976	1.3579174314972933
1.441631582670267	1.6450541822794158	0.9856775845941277	1.6678809156229861	0.823480464701276	1.6447960065793445	0.9331032947267234	1.6212909320926965	1.6263543330740333	1.033387432011303	1.4886331995696296	1.209963943305583	1.6249949663652814	1.6491355018913267	1.4607574385185709	1.0857669837853863	1.535094188154801	1.32617176692867	1.1703568985889663	1.5175075023850555	1.354592141073897	0.7993497850984188	1.4350366596496467	0.9544323571536417	1.4205936995701625
1.330151997860658	1.6263543330740333	1.033387432011303	1.6447960065793445	0.9331032947267234	1.6450541822794158	0.9544323571536417	1.6249949663652814	1.5175075023850553	1.0857669837853863	1.535094188154801	1.32617176692867	1.6491355018913265	1.665609546881465	1.441631582670267	1.1703568985889663	1.6212909320926965	1.3545921410738972	1.2099639433055833	1.4607574385185709	1.4205936995701625	0.8234804647012762	1.4886331995696296	0.9856775845941277	1.4350366596496467
1.3173906378406406	1.5123514977755896	1.0906016226145976	1.6470990245435562	0.9544679400899554	1.6212307123359615	0.9875463559282457	1.6442034229650981	1.4623723666129032	1.1739280801676717	1.620007636751846	1.3563019308067195	1.6651479836871956	1.6780672180226026	1.3313885447907374	1.2092519794619414	1.6292721971427622	1.4265691742556155	1.3269657236723866	1.4436600680811489	1.4328125704751133	0.9389575093757461	1.5316052207651107	1.0413178501743967	1.4889593834480883
1.2185828411163366	1.4623577598301107	1.1755794005303017	1.6157520110337846	0.9869964659388201	1.5112343124330674	1.0436810587629444	1.6609357356392074	1.4419933409131118	1.214171002091487	1.6348370440202817	1.4288363969166504	1.678586760481013	1.6410667018346465	1.3158120244462232	1.3261099115217607	1.6443016370213097	1.4373111471403497	1.356368642513869	1.3284860969125376	1.4930164867427442	0.9596752998956946	1.6198217515563738	1.0953167588273538	1.5335987857129088
1.1705703477338916	1.4419933409131116	1.214171002091487	1.5112343124330674	1.0436810587629444	1.4623577598301107	1.0953167588273538	1.678586760481013	1.3284860969125374	1.3261099115217607	1.6443016370213097	1.4373111471403497	1.6410667018346465	1.6487192722209518	1.2185828411163366	1.3563686425138688	1.6609357356392074	1.4930164867427442	1.4288363969166504	1.3158120244462232	1.5335987857129088	0.9869964659388201	1.6348370440202817	1.1755794005303017	1.6198217515563738
1.0576683607175865	1.3284860969125376	1.3261099115217607	1.4623577598301107	1.095316758827354	1.4419933409131116	1.1755794005303017	1.6410667018346465	1.3158120244462232	1.3563686425138688	1.6609357356392074	1.4930164867427442	1.6487192722209518	1.6157520110337842	1.1705703477338916	1.4288363969166504	1.678586760481013	1.5335987857129088	1.4373111471403497	1.2185828411163366	1.619821751556373	1.0436810587629444	1.6443016370213102	1.2141710020914869	1.6348370440202817
1.038583033959626	1.3058477663134778	1.357426656502056	1.4371462034691391	1.1756747464093047	1.3126552382035885	1.213304461606913	1.6584060828926634	1.2127982142719211	1.436730443668909	1.669189854773227	1.5400075108666407	1.6190163963744293	1.5177095512980672	1.0399451778788849	1.44830250862939	1.6441420189730191	1.62062242520058	1.4887784957508579	1.1785800181204773	1.6306710035941694	1.0946578302637886	1.661522513845232	1.3231376703174127	1.642095648940284
0.9297502267800789	1.2127982142719211	1.4367304436689092	1.3126552382035885	1.2133044616069135	1.3058477663134778	1.3231376703174127	1.6190163963744293	1.178580018120478	1.4483025086293897	1.6441420189730191	1.62062242520058	1.5177095512980672	1.4559029968972943	1.0385830339596265	1.4887784957508579	1.6584060828926634	1.6306710035941694	1.5400075108666407	1.0399451778788849	1.642095648940284	1.1756747464093047	1.6691898547732265	1.3574266565020559	1.661522513845232
0.8337894218246508	1.178580018120478	1.44830250862939	1.3058477663134778	1.3231376703174127	1.2127982142719211	1.357426656502056	1.5177095512980672	1.0399451778788849	1.4887784957508579	1.6584060828926634	1.6306710035941694	1.4559029968972943	1.4371462034691391	0.9297502267800791	1.5400075108666407	1.6190163963744293	1.642095648940284	1.62062242520058	1.0385830339596265	1.661522513845232	1.2133044616069135	1.6441420189730191	1.436730443668909	1.6691898547732265
0.8411308682287663	1.0399451778788849	1.4887784957508579	1.2127982142719211	1.3574266565020559	1.178580018120478	1.436730443668909	1.4559029968972943	1.0385830339596265	1.5400075108666407	1.6190163963744293	1.642095648940284	1.4371462034691391	1.3126552382035885	0.8337894218246508	1.6206224252005803	1.5177095512980672	1.661522513845232	1.6306710035941694	0.9297502267800789	1.6691898547732265	1.3231376703174127	1.6584060828926634	1.4483025086293897	1.6441420189730187
0.7280077188754207	1.0344818619393652	1.5401535975033447	1.1783185844585962	1.4352747545731595	1.0385440883951724	1.4510033354089784	1.4315369381907757	0.9268586980984972	1.6263847032407308	1.517712676285067	1.6572538625878273	1.306618794347731	1.310614308192581	0.8329096441389499	1.6237834518831051	1.4533803255763942	1.6684473256655856	1.6441418521197657	0.8309140844092415	1.642694740391678	1.3595398713042122	1.6145332717756329	1.489616952338167	1.6533293731152914
0.6622024772139353	0.9268586980984972	1.6263847032407317	1.0385440883951724	1.451003335408978	1.0344818619393652	1.4896169523381673	1.306618794347731	0.8309140844092415	1.6237834518831051	1.4533803255763942	1.6684473256655856	1.310614308192581	1.2108962346100038	0.7280077188754207	1.6441418521197657	1.4315369381907757	1.642694740391678	1.6572538625878273	0.8329096441389499	1.6533293731152916	1.4352747545731595	1.517712676285067	1.5401535975033447	1.6145332717756324
0.6477473354432552	0.8336531430750919	1.6267548664784126	1.0281188595655395	1.4922175403265225	0.9200773419432741	1.5452728943769807	1.311780772541687	0.8339944574824862	1.6451904710099616	1.4321231581182186	1.6434767722109527	1.2133457454929726	1.1780987018761078	0.6647771743279266	1.6535420926257764	1.3077025031112437	1.6593807832459198	1.6585751374617483	0.719350121841052	1.610705897611568	1.4519351943971763	1.4567185753694691	1.6255219427946463	1.5226605041498464
0.5401096468146347	0.8348357790832072	1.6458400219722442	0.9165608249681959	1.547969951723592	0.8351014819813409	1.6251649265937202	1.2143687959985887	0.7151316389854733	1.6516229177921553	1.3084195185139413	1.6629008895338377	1.1776287456733343	1.036616314260585	0.6463198293253754	1.6541947975120004	1.3112509410114945	1.6083332208687324	1.6434082257528897	0.6659263192689753	1.5249553055570342	1.4934917271091834	1.4325690990319107	1.628366280595524	1.45827441470687
0.5569485691168828	0.7134400428598058	1.650933290528151	0.8355849276539207	1.624953991503175	0.8348547202862804	1.6289085365584572	1.1777610296651062	0.6664936119931484	1.6519949600401254	1.3121243304157288	1.607897634179039	1.0365182660040178	1.0236070156112511	0.5401095974388419	1.643823522141664	1.214959523166399	1.525981961052265	1.6637620087144547	0.6458732451672382	1.458957263624932	1.5488611424998413	1.3085011536709463	1.6459519360427497	1.432571614203144
0.502694288732849	0.6619488342495924	1.6459458460543914	0.8368123849298211	1.635446661680896	0.7156104654542345	1.648201912961218	1.0361526580133835	0.6456231009550896	1.6435399476388728	1.2150272204589316	1.5225041449434484	1.0217222087912714	0.9120832331439427	0.5605633731214494	1.6747552223426703	1.174313063001593	1.4593330915762555	1.6068438500425024	0.5417451572244824	1.4353012771073101	1.6263352586911914	1.3091843835051247	1.655804009959688	1.310941257766493
0.4571601517923141	0.6235102636394716	1.6417229529091977	0.7207646015471945	1.6476033814637017	0.6671279616366127	1.6560694721874878	1.013058804866869	0.552209073795376	1.6878668591783392	1.1499991613747966	1.4517598201444755	0.9018818390210421	0.8314728894839367	0.5159658475813593	1.5972633980309716	1.0486952873865714	1.4338653853783794	1.5109562806572394	0.5663910498750573	1.3117755561524547	1.6479840381141926	1.204427878758947	1.6463744059457597	1.2998946394853594
0.45893993335199496	0.5548933155175142	1.6892942676935252	0.6677930828241929	1.6568663922366464	0.6191067866119114	1.6481814794579002	0.9010148920814925	0.5669591547488098	1.596221568007683	1.0518344309515761	1.4333140565774225	0.8316011531878242	0.83660494339558	0.45534558081627685	1.5074620680520312	1.0126287167830192	1.311603266322622	1.4494384645670404	0.5187167814177623	1.298168598552846	1.6471679716663228	1.1447983604921759	1.641387524347453	1.2017290671279874
0.4084329175609335	0.5673321282055948	1.5961933405927826	0.6180143973565224	1.6486347094929588	0.5552414903715285	1.6411751749231662	0.8318316020234964	0.5195242399885509	1.506926494659996	1.012596589379946	1.3114028805210418	0.8365297433798211	0.7240996117255039	0.4590263218644621	1.4489943638330003	0.900682115796668	1.2976501227153625	1.433087107770021	0.4548732593356609	1.2014657929371813	1.6566433530061044	1.0523838391975535	1.6894779570523137	1.1438439304890884
0.44706571691822977	0.5178804660054854	1.5125493966578951	0.5573350513663234	1.6449019588528313	0.5649590441145741	1.6927555616821557	0.8347418535097649	0.4539515080481338	1.4570121644300271	0.8978310117533848	1.303456910407041	0.7195406082215554	0.6770889467239638	0.4191476122065141	1.4281126634422854	0.8341136900458587	1.2056066720791287	1.3176182115679373	0.4667592946300207	1.1453812929291907	1.6398138493801322	1.0128839560906557	1.591006736453012	1.0580767405506157
0.3664412185717193	0.45511816859702997	1.4611909030665662	0.5652649918911843	1.6964766421258557	0.5122498457033196	1.5882801911235143	0.7109986263809244	0.46661509869425	1.4307471795965956	0.8334873234317879	1.207174800198469	0.6786734798896834	0.6250162398146623	0.45119057074357816	1.319514472156749	0.835673535666135	1.1497608520733607	1.3096184500072832	0.4314552493439778	1.0545908342909875	1.6480202238631443	0.8951778283127659	1.517984172018702	1.0078650884171982
0.3381747656202285	0.46661509869425	1.4307471795965958	0.5122498457033197	1.5882801911235143	0.45511816859702997	1.517984172018702	0.6786734798896836	0.4314552493439777	1.3195144721567489	0.835673535666135	1.1497608520733604	0.6250162398146623	0.556378338564752	0.3664412185717193	1.3096184500072834	0.7109986263809244	1.0545908342909875	1.2071748001984692	0.45119057074357816	1.0078650884171985	1.6964766421258557	0.8334873234317879	1.4611909030665664	0.8951778283127659
0.3652493523137096	0.4314552493439777	1.3195144721567489	0.45511816859702997	1.517984172018702	0.46661509869425	1.4611909030665664	0.6250162398146623	0.45119057074357816	1.3096184500072834	0.7109986263809244	1.0545908342909875	0.556378338564752	0.5652649918911843	0.3381747656202285	1.2071748001984692	0.6786734798896836	1.0078650884171985	1.1497608520733604	0.3664412185717193	0.8951778283127659	1.5882801911235143	0.835673535666135	1.4307471795965958	0.8334873234317879
0.3646640022222606	0.45119057074357816	1.3096184500072832	0.4666150986942501	1.4611909030665664	0.4314552493439778	1.4307471795965958	0.5563783385647518	0.3664412185717193	1.2071748001984692	0.6786734798896836	1.0078650884171985	0.5652649918911843	0.5122498457033197	0.3652493523137096	1.1497608520733604	0.6250162398146623	0.8951778283127659	1.0545908342909875	0.3381747656202285	0.8334873234317879	1.517984172018702	0.7109986263809244	1.3195144721567489	0.8356735356661351
0.3198559518282623	0.3577901436184317	1.2002180932436466	0.42589538496505225	1.4366613246261566	0.45092888195221514	1.3219885920988421	0.5653856919473028	0.32373862768729056	1.1370727854712528	0.6182331592936927	0.8866664383292683	0.5209348256593055	0.4341907199673953	0.3753773319459253	1.066669451231581	0.5540505806995526	0.8303162486265997	1.003027250960804	0.37605466279013566	0.8431467903479882	1.4582011620350315	0.6854916862957203	1.2975625702588878	0.7010699606387789
0.3741939724895696	0.3212375076027961	1.1410835494894491	0.452786927153385	1.3365553472793719	0.3558316621200359	1.2941485152071848	0.5171249382523913	0.37206520695528633	1.059596683029946	0.5452513177706464	0.8278340340770056	0.4114375754331885	0.46941910585367336	0.3164496718146868	0.9931721215436564	0.5445085845431313	0.8398940821973572	0.881931574812711	0.3714867648163346	0.690795490611648	1.4460848578476684	0.6162579012010614	1.2058081129457032	0.6908041991703994
0.3414500951146512	0.3708492372932288	1.0568093781245609	0.3551108555295589	1.2929551594573596	0.32037845322770764	1.2081297311676056	0.40312289226269815	0.37005594729534963	0.989561976622457	0.5367910009541804	0.8384618928516268	0.4697320261017911	0.4389522044620369	0.37725342261869876	0.8801578502033097	0.5158032591391646	0.6871854109652139	0.8271138867591448	0.31510488287479116	0.6926971677527753	1.3419263733446674	0.5420135964945005	1.1426542715612829	0.615282599630682
0.3843320140655254	0.3700559472953497	0.9895619766224572	0.32037845322770764	1.2081297311676056	0.3708492372932288	1.1426542715612829	0.4697320261017909	0.31510488287479116	0.8801578502033098	0.5158032591391646	0.687185410965214	0.4389522044620369	0.45356777239882884	0.3414500951146512	0.827113886759145	0.40312289226269815	0.6926971677527751	0.8384618928516272	0.3772534226186989	0.615282599630682	1.2929551594573596	0.5367910009541804	1.0568093781245604	0.5420135964945005
0.3417179337838367	0.31510488287479116	0.8801578502033097	0.3708492372932288	1.142654271561283	0.3700559472953497	1.0568093781245604	0.4389522044620369	0.3772534226186989	0.827113886759145	0.40312289226269815	0.6926971677527751	0.45356777239882884	0.35511085552955884	0.3843320140655254	0.8384618928516272	0.469732026101791	0.615282599630682	0.6871854109652139	0.3414500951146512	0.5420135964945005	1.2081297311676056	0.5158032591391646	0.9895619766224572	0.5367910009541804
0.2993451440151293	0.3772006570471903	0.827215997375581	0.3702385273372257	1.0566663406505015	0.31540125422248816	0.9896563758984316	0.45357496654414875	0.341246808165256	0.8384594613510886	0.4697567984193438	0.6152985670000236	0.35462328851283714	0.3202159353268473	0.34130253225115703	0.6869628395732861	0.4390926054185324	0.5416666441660042	0.6926769971304776	0.38406452001111946	0.5367391531537542	1.1429396493475903	0.4029046233060362	0.880086392374331	0.5159169834634147
0.34397201369718666	0.341246808165256	0.8384594613510886	0.31540125422248816	0.9896563758984316	0.37720065704719025	0.880086392374331	0.35462328851283714	0.38406452001111946	0.6869628395732863	0.4390926054185324	0.5416666441660042	0.3202159353268473	0.37110812987876896	0.2993451440151293	0.6926769971304776	0.45357496654414875	0.5367391531537542	0.6152985670000236	0.34130253225115703	0.5159169834634147	1.0566663406505015	0.4697567984193439	0.827215997375581	0.4029046233060362
0.38519244818772574	0.38406452001111946	0.6869628395732861	0.3772006570471903	0.880086392374331	0.341246808165256	0.827215997375581	0.3202159353268473	0.34130253225115703	0.6926769971304776	0.45357496654414875	0.5367391531537542	0.37110812987876896	0.3702385273372257	0.34397201369718666	0.6152985670000236	0.35462328851283714	0.5159169834634147	0.5416666441660042	0.2993451440151293	0.4029046233060362	0.9896563758984316	0.4390926054185324	0.8384594613510886	0.4697567984193438
0.39638831716855477	0.34130253225115703	0.6926769971304776	0.341246808165256	0.827215997375581	0.38406452001111946	0.8384594613510886	0.37110812987876896	0.2993451440151293	0.6152985670000236	0.35462328851283714	0.5159169834634147	0.3702385273372257	0.31540125422248816	0.38519244818772574	0.5416666441660042	0.3202159353268473	0.4029046233060362	0.5367391531537542	0.34397201369718666	0.4697567984193439	0.880086392374331	0.45357496654414875	0.6869628395732863	0.4390926054185324
0.39560757060454577	0.2955977478356277	0.6071859225987261	0.38109840995586075	0.839513222493282	0.33384840792629505	0.6837712046834341	0.361223867872604	0.3490839868349135	0.5426946427665384	0.3161155254239618	0.40501667370769867	0.3176203769994692	0.3747722067727544	0.4077986613535873	0.5384722339570094	0.3759133924617536	0.4689604016735525	0.5140212019492858	0.39192222123790516	0.4425578910100015	0.8301644123610679	0.35198149518256877	0.6902899116235904	0.4502813401718548
0.47896204441912893	0.3490839868349135	0.5426946427665384	0.333848407926295	0.6837712046834341	0.2955977478356277	0.6902899116235905	0.3176203769994691	0.3919222212379051	0.5384722339570094	0.3759133924617536	0.4689604016735524	0.3747722067727544	0.34811154171733066	0.3956075706045457	0.5140212019492858	0.36122386787260413	0.4425578910100015	0.4050166737076985	0.4077986613535874	0.4502813401718548	0.839513222493282	0.3161155254239618	0.6071859225987261	0.35198149518256877
0.4490337269632465	0.39192222123790516	0.5384722339570094	0.2955977478356277	0.6902899116235904	0.3490839868349135	0.6071859225987261	0.3747722067727544	0.4077986613535874	0.5140212019492858	0.361223867872604	0.4425578910100015	0.34811154171733066	0.38109840995586075	0.47896204441912893	0.40501667370769867	0.3176203769994692	0.4502813401718548	0.4689604016735524	0.3956075706045457	0.35198149518256877	0.6837712046834341	0.3759133924617536	0.5426946427665384	0.3161155254239618
0.40393402406197765	0.4077986613535874	0.5140212019492858	0.3490839868349135	0.6071859225987261	0.3919222212379051	0.5426946427665384	0.34811154171733066	0.39560757060454577	0.40501667370769867	0.3176203769994691	0.4502813401718548	0.38109840995586075	0.333848407926295	0.4490337269632465	0.4689604016735524	0.3747722067727544	0.35198149518256877	0.4425578910100015	0.47896204441912893	0.3161155254239618	0.6902899116235904	0.36122386787260413	0.5384722339570094	0.3759133924617536
0.4684724016685252	0.39560757060454577	0.40501667370769867	0.39192222123790516	0.5426946427665384	0.4077986613535874	0.5384722339570094	0.38109840995586075	0.4789620444191288	0.4689604016735524	0.3747722067727543	0.35198149518256877	0.333848407926295	0.29559774783562776	0.40393402406197765	0.4425578910100015	0.34811154171733066	0.3161155254239618	0.4502813401718548	0.4490337269632465	0.3759133924617536	0.6071859225987262	0.3176203769994691	0.5140212019492858	0.36122386787260413
0.5204518203327252	0.47896204441912893	0.4689604016735524	0.4077986613535874	0.5384722339570094	0.39560757060454577	0.5140212019492858	0.333848407926295	0.4490337269632465	0.4425578910100015	0.34811154171733066	0.3161155254239618	0.29559774783562776	0.3490839868349135	0.4684724016685252	0.4502813401718548	0.38109840995586075	0.3759133924617536	0.35198149518256877	0.40393402406197765	0.36122386787260413	0.5426946427665384	0.3747722067727544	0.40501667370769867	0.3176203769994691
0.5281788600885007	0.4490337269632465	0.4425578910100015	0.39560757060454577	0.5140212019492858	0.47896204441912893	0.40501667370769867	0.2955977478356277	0.40393402406197765	0.4502813401718548	0.38109840995586075	0.3759133924617536	0.3490839868349135	0.3919222212379051	0.5204518203327252	0.35198149518256877	0.333848407926295	0.36122386787260413	0.3161155254239618	0.4684724016685252	0.3176203769994691	0.5384722339570094	0.34811154171733066	0.4689604016735524	0.37477220677275447
0.5879542972317946	0.40393402406197765	0.4502813401718548	0.47896204441912893	0.4050166737076985	0.4490337269632465	0.4689604016735525	0.3490839868349135	0.4684724016685252	0.3519814951825687	0.3338484079262951	0.36122386787260413	0.39192222123790516	0.4077986613535874	0.5281788600885007	0.3161155254239618	0.29559774783562776	0.3176203769994691	0.3759133924617536	0.5204518203327252	0.3747722067727544	0.5140212019492858	0.38109840995586075	0.4425578910100015	0.34811154171733066
0.5916490816858659	0.4684724016685252	0.35198149518256877	0.4490337269632465	0.4689604016735524	0.40393402406197765	0.4425578910100015	0.3919222212379051	0.5204518203327253	0.3161155254239618	0.2955977478356277	0.3176203769994691	0.4077986613535874	0.39560757060454577	0.5879542972317946	0.3759133924617536	0.3490839868349135	0.37477220677275447	0.36122386787260413	0.5281788600885007	0.34811154171733066	0.40501667370769867	0.333848407926295	0.4502813401718548	0.38109840995586075
0.6457382302778465	0.527519331843677	0.31417685072994245	0.4016820845988584	0.46312521805668894	0.4626400651707655	0.4536788834703196	0.4230608812963584	0.5275249965805483	0.368754946713269	0.353437898486017	0.36119350849697385	0.4003645364331884	0.4500009914923509	0.5882909575163345	0.37126343812821344	0.396561888128506	0.3534147653191285	0.3139559249574314	0.5969274622097499	0.37516129217439254	0.4671021284679167	0.28657468923010315	0.36762812867215067	0.3449775035877057
0.6785082511435838	0.5314755200972133	0.37388118604659204	0.46526424785996817	0.4574968759596061	0.5395415729565907	0.3790354765921296	0.41449896331983604	0.5702375044819208	0.37514974070323015	0.4016349618695877	0.36015039544817595	0.40716395379780285	0.4502564563341319	0.6436400748499538	0.3212169092629026	0.42724795130774884	0.36225037523507714	0.34318672194129596	0.588184544237586	0.3310136829910918	0.4882413962472386	0.3407933425434154	0.3242205677232236	0.2693808595860876
0.6575520282078566	0.5631773665177253	0.3768396574478713	0.5436563444995375	0.37936164991907917	0.5308462346305178	0.3257751548095795	0.3951144810629715	0.5852729075414074	0.3242407445647816	0.42754699866293955	0.35860128038702854	0.44754559583686565	0.4047540290206312	0.6697090680310701	0.33913806430106364	0.4167033884696054	0.32560276753103834	0.3608001280034605	0.6424448952094576	0.26309984544106285	0.4590314170493177	0.4048068583322421	0.37572019695155634	0.3371774285892234
0.7493778413266046	0.5849244164614049	0.3241851421958549	0.5306960926583656	0.3260672902089695	0.5632768772744718	0.3755895910838752	0.44744436728122067	0.642708499108031	0.33891713481307956	0.4167295830908941	0.32563640594159604	0.4049566654443355	0.46680769520288756	0.6573467442753846	0.3610630363297961	0.39483016587757525	0.26266152817264976	0.35859287609521967	0.6695329159691431	0.3373605041512364	0.37974002595221024	0.4274050240753894	0.37677714235562215	0.4049131066378958
0.7969602350827113	0.637257134526011	0.3351018884462452	0.5649530436624628	0.3724062328476719	0.5826322803777488	0.3818836956279766	0.4064043700576825	0.6676671720667822	0.36320843407562936	0.39486611982667286	0.256689883678569	0.4651981080324341	0.5438563747054778	0.7466180116258052	0.3572077267995257	0.4493356250599252	0.33221726625392733	0.3303846848265507	0.6514880364590612	0.39993701424590944	0.32680867718049267	0.4179338505765579	0.32595748743241	0.42722365345546975
0.8529257102025574	0.6729367879993526	0.3619285903320645	0.5809919019670001	0.3834018719903637	0.6371611834509527	0.3260209055349114	0.4625036254817501	0.6542894513108823	0.35609894584721763	0.4551147462605267	0.33958245064770437	0.5488828096317613	0.5220240753482012	0.7958867018913571	0.3378347210060759	0.4074269700809648	0.4011906984727768	0.2528333797062056	0.7485615144976803	0.422400097164047	0.3722422401383187	0.39303572543790083	0.33090192627784976	0.41398293977476175
0.9031410635349051	0.6537576240956753	0.35455265561794425	0.6402992171720849	0.32448440133171125	0.6704766782503414	0.32684482427340933	0.5452448323792103	0.7476611026484384	0.33757876303717255	0.41114735080682463	0.4035842480894779	0.520421855246177	0.5705523548554046	0.8531089475853028	0.25014504091113404	0.46379826896995124	0.4213309117017078	0.33959664031147685	0.79613708363567	0.4125262189533162	0.3815533719082773	0.4517114923327766	0.3624567549864347	0.38750606594327025
0.9767294509936116	0.7471555687260951	0.33776830436607075	0.6708559656281933	0.3262769274389027	0.6537397612011736	0.36198028851583974	0.519843324592302	0.7962808681865822	0.25036551928804573	0.46351706993941744	0.4218411602840816	0.5705210155874542	0.579166278024713	0.9020545349099498	0.339132110379005	0.5445473428396992	0.4125037991822905	0.40353869253210445	0.8528916103897697	0.3861959758616249	0.3239279913898008	0.41081320508294095	0.3539307176548575	0.4514517837141657
1.0151202087695845	0.8006326945712161	0.24923271552643267	0.6556276644565191	0.3655105992336342	0.748993681227214	0.3541530080896385	0.5716501249878159	0.8576980557589625	0.34470731671578403	0.5495904644505419	0.4078816124583787	0.5769640565595917	0.6412815866014513	0.9797110721815695	0.40402406133284813	0.5157846008905459	0.3833015773799965	0.424780051899419	0.9028102003602424	0.4543792192605278	0.3274839437084833	0.4742642693226443	0.3353846065291165	0.40632269415095346
