0.07739782654193579	0.006481825732761143	0.0351754908294325	0.05337469056092862	0.027239917482487348	0.026204191687979418	0.04920288616770968	0.048959894491384756	0.001967992296678138	0.03199865471075229	0.033100681450942304	0.01688872165871199	0.019479500468868337	0.03305303357317277	0.0657390937511539	0.05653672329448878	0.05866492441420125	0.054752553809512716	0.010539005654024053	0.03199434313207772	0.029928571997780224	0.02398759468559511	0.02129982723631421	0.028665576377762524
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07775495354642865	0.006645097941905907	0.03431691068110254	0.053325447727554674	0.027978753759971515	0.026037086820389375	0.04939548054915123	0.04939747568534002	0.0020057695766832377	0.03243112509594336	0.03348748968720396	0.016698569346566296	0.019375272011427178	0.03254666125327075	0.0657233765728104	0.05707951184293194	0.058036522862674425	0.055039012672656554	0.009948461586098458	0.03179443358002574	0.030247428940002524	0.023939660206909495	0.02097625415255851	0.0289561633827837
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07733755143973305	0.00645426901212882	0.03532040007891174	0.053383001656916965	0.02711521833743196	0.02623239527618711	0.049170380515997494	0.048886040509871644	0.0019616163313083876	0.03192566332018504	0.033035396816399915	0.016920815143395246	0.019497091916296463	0.03313849796805401	0.06574174646158765	0.05644511264947932	0.05877098463162006	0.05470420591916655	0.010638676369488382	0.032028083422029605	0.029874756031642923	0.02399568496038661	0.0213544391823392	0.028616531748803953
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07748639403905001	0.006522317240629044	0.03496256295264667	0.05336247833825188	0.027423148879303423	0.026162749680817082	0.049250649574307186	0.049068414627485665	0.0019773610621194025	0.03210590736627968	0.03319660989353519	0.016841563885299858	0.01945365181142293	0.032927453237837065	0.06573519589092472	0.05667133485450269	0.0585090808294226	0.054823595607572384	0.010392550725178504	0.03194476556316883	0.03000764851945135	0.02397570693488108	0.021219581111542797	0.028737641955007776
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07744988772303518	0.006505627192583134	0.035050328923364835	0.05336751205010789	0.027347623393160592	0.026179831511726294	0.049230962148648715	0.04902368410543691	0.00197349938460777	0.03206169928246015	0.03315706949605067	0.016861001677208085	0.01946430627596136	0.03297921574164927	0.06573680253582204	0.056615849802884054	0.05857331743246756	0.054794313146006565	0.01045291745212201	0.031965200761823034	0.02997505425424641	0.02398060690381339	0.021252657471215602	0.028707937505605612
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07774980827217873	0.006642745612670452	0.03432928059509144	0.053326157189117	0.027968109044714428	0.026039494368296508	0.04939270576343342	0.049391171274804885	0.002005225304019461	0.03242489431891228	0.0334819167833556	0.01670130894839684	0.019376773673276976	0.032553956765583404	0.0657236030166021	0.05707169166717844	0.058045576499842724	0.05503488554310978	0.009956969795077092	0.03179731375838678	0.03024283503813125	0.023940350818472782	0.020980916001802248	0.02895197677741506
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07767733794411887	0.006609613448451779	0.03450350876667292	0.053336149836674604	0.027818180008998293	0.02607340427827895	0.04935362337025126	0.049302374705853746	0.001997559314495463	0.032337134865561834	0.033403423363856426	0.016739895782405957	0.019397924329511054	0.032656712837462784	0.06572679243957039	0.05696154579840362	0.05817309546653959	0.05497675561306662	0.010076806496860954	0.03183788058933837	0.03017813069789288	0.023950077966943838	0.021046577369428082	0.0288930091403591
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07752652453281414	0.00654066419924183	0.034866083983386184	0.053356944902827566	0.027506172185447385	0.026143972044955305	0.049272291476281024	0.04911758578831753	0.001981606109065161	0.03215450422363782	0.03324007567830623	0.016820196399557265	0.019441939621057135	0.03287055199270437	0.06573342974577308	0.05673232820472403	0.05843846711433622	0.05485578509611973	0.010326191069545682	0.031922301652764176	0.030043478592144034	0.023970320519757664	0.021183221084279287	0.028770295324386824
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07751231881419099	0.006534169593589182	0.03490023639373087	0.05335890367331066	0.02747678292018746	0.026150619105243883	0.049264630499774795	0.04910017978082464	0.001980103412816069	0.032137301512760216	0.0332246893062416	0.016827760235973727	0.019446085597475352	0.03289069435831825	0.06573405494020053	0.056710737282463744	0.05846346353160806	0.054844390399119126	0.01034968160024761	0.03193025361050135	0.030030795171553416	0.023972227246798716	0.021196092102499786	0.028758736419075982
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07766456073351367	0.006603771931635709	0.03453422685642428	0.05333791163582422	0.027791746088848303	0.02607938291909717	0.049346732771270795	0.04928671902313668	0.0019962077273663914	0.032321662036225	0.03338958422473685	0.01674669900957384	0.019401653392099507	0.03267482971379706	0.06572735476528445	0.056942126030337104	0.05819557827760533	0.05496650675151858	0.01009793485129118	0.03184503290886734	0.030166722705071147	0.023951792956070146	0.021058154095313565	0.02888261258306834
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07752099567770754	0.0065381365035595135	0.03487937607605292	0.053357707254840535	0.02749473390529967	0.026146559075868363	0.049269309829931295	0.04911081138316666	0.0019810212608043416	0.032147808941378184	0.03323408731375966	0.016823140239056407	0.019443553231990852	0.032878391386397664	0.06573367307097853	0.056723925033862956	0.05844819570131911	0.05485135028853476	0.010335333566597268	0.03192539654879224	0.030038542214297782	0.02397106261650176	0.021188230474983354	0.028765796607049827
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07770385793093397	0.006621737921760492	0.03443975124084323	0.05333249310034442	0.027873045443678135	0.026060995194593095	0.04936792528635461	0.04933486916118264	0.0020003646273254712	0.03236924979601769	0.0334321474569566	0.016725775212559586	0.019390184401467735	0.03261911000407747	0.06572562529354894	0.05700185287394542	0.058126430832805845	0.054998027836051934	0.01003295313181685	0.03182303545408414	0.030201808778231982	0.023946518388063665	0.02102254907191215	0.028914587916102335
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07754945473188779	0.0065511474844926944	0.03481095677801045	0.05335378314816323	0.02755361094732318	0.026133242674642187	0.04928465746219462	0.04914568174231163	0.001984031690273192	0.032182272025851416	0.03326491163232041	0.016807987212581862	0.019435247382026767	0.03283803913886059	0.06573242058649989	0.05676717925019	0.058398119079901875	0.05487417787705107	0.010288273765984353	0.03190946597871094	0.030063951569737984	0.02396724277115584	0.02116244529546451	0.02878895316260552
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07784636483265273	0.006686889580328109	0.034097145962394826	0.05331284338601958	0.028167868482700885	0.025994314163355497	0.04944477757767503	0.04950948026428168	0.002015439161206025	0.032541821497130606	0.033586498269455985	0.016649897397335224	0.019348593386635478	0.03241704869390619	0.06571935355727218	0.057218445608053815	0.05787567533961511	0.05511233553203385	0.009797304176712023	0.03174326413875791	0.03032904450769506	0.023927390755717044	0.02089343142730534	0.029030542893587453
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07733173688302285	0.00645161069867919	0.03533437903569715	0.05338380340319663	0.02710318898826226	0.026235115990994245	0.04916724479414262	0.048878916039765616	0.001961001261223564	0.03191862206161726	0.03302909900526434	0.01692391110474411	0.019498788909996134	0.03314674245960323	0.0657420023605358	0.05643627524777948	0.05878121593984418	0.05469954194449106	0.010648291301794312	0.0320313382456993	0.02986956456824289	0.023996465404713653	0.02135970743151027	0.028611800561862945
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07708786675588816	0.006340117549461201	0.0359206747996534	0.05341742969267993	0.026598662322244237	0.026349226334909225	0.049035728510868896	0.04858010642845336	0.0019352044159507479	0.031623302451249787	0.03276496055432913	0.017053759780298	0.01956996304930079	0.033492527237786986	0.06575273509772062	0.05606562304099927	0.05921033041266346	0.0545039287354789	0.011051554160978435	0.03216784981514388	0.02965182779096402	0.024029198262392103	0.021580664704637577	0.028413368382367486
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07756071349137758	0.006556294792063955	0.03478388924385273	0.053352230722245896	0.027576903445078533	0.026127974538964684	0.0492907291783977	0.049159476894618845	0.0019852226540043156	0.0321959060551801	0.03327710612012434	0.016801992484874517	0.0194319614833981	0.03282207528261242	0.06573192508789966	0.05678429116176166	0.058378308139136706	0.05488320875795137	0.010269656317442939	0.03190316364498106	0.030074003830079455	0.023965731592331497	0.021152244354394407	0.028798114187000852
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0777188440381966	0.006628589307425714	0.034403722673878125	0.05333042672515137	0.027904049203025895	0.026053982979223483	0.04937600711724991	0.04935323136461787	0.002001949873927167	0.03238739753477405	0.03344837907664862	0.016717795858127694	0.01938581066656845	0.032597861121171946	0.06572496575417623	0.05702462988970046	0.05810006124177325	0.05501004849871645	0.010008172152966493	0.031814646656955436	0.030215188960288936	0.023944506915309933	0.021008970986582696	0.028926781807831557
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07748996530909494	0.006523949962720492	0.034953977151163364	0.05336198590991814	0.02743053724207826	0.026161078632141187	0.0492525755181216	0.049072790439425217	0.0019777388349194536	0.0321102320701316	0.03320047797589781	0.016839662362178397	0.01945260952684852	0.032922389514638044	0.06573503871914128	0.056676762739987105	0.05850279681390733	0.05482646019620382	0.010386645284499249	0.031942766467648306	0.030010837088873577	0.023975227590094222	0.021216345380705236	0.028740547825057992
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07751999043132453	0.006537676922526367	0.03488179282017415	0.05335784586429744	0.027492654218000078	0.02614702944512528	0.04926876771241317	0.04910957967313924	0.0019809149247569193	0.03214659161733099	0.03323299852020573	0.01682367548260171	0.019443846615796984	0.03287981673070554	0.065733717311925	0.05672239718461549	0.058449964535316	0.054850543959882946	0.010336995838788467	0.03192595925716098	0.030037644691053005	0.023971197543182506	0.021189141273293185	0.028764978658443102
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07745749320553827	0.006509104285926032	0.035032044346131885	0.05336646336013788	0.027363357869440347	0.026176272796953542	0.0492350636956609	0.04903300296419706	0.001974303900756027	0.03207090929992255	0.03316530707885994	0.016856952137227203	0.019462086595849186	0.03296843188668839	0.06573646781813511	0.056627409188637935	0.05855993480683319	0.05480041365883278	0.010440341050675445	0.03196094342877008	0.02998184472616411	0.023979586076952487	0.02124576656295043	0.0287141259325644
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07741771983877864	0.006490920599522392	0.03512766473524405	0.053371947552728824	0.027281073399573873	0.026194883327947734	0.0492136143880685	0.04898426938455915	0.0019700966310902735	0.03202274491294961	0.03312222810232517	0.01687812947065765	0.01947369455775754	0.033024826759501184	0.0657382182461084	0.056566958626965015	0.05862992012036805	0.05476851062914857	0.010506110162240345	0.03198320742962267	0.02994633351041364	0.023984924557597216	0.021281803017130188	0.02868176315019037
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07789179932377988	0.006707661433602638	0.033987915487968395	0.053306578603329234	0.028261864875780817	0.025973054710756543	0.049469279862869524	0.04956515031617932	0.0020202452707177854	0.03259684134057991	0.033635708872847045	0.016625705797623357	0.01933533321066102	0.03235262688209643	0.06571735398291625	0.057287500373383524	0.057795728697781955	0.055148779465178266	0.009722173848070377	0.03171783120130241	0.030369610196455565	0.023921292424817595	0.020852265740538643	0.02906751201811515
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07767560257141555	0.006608820066457711	0.03450768083020851	0.053336389120368644	0.02781458981197585	0.026074216284154052	0.049352687504219964	0.04930024838538534	0.0019973757448978084	0.03233503337983824	0.03340154376235282	0.016740819781789422	0.019398430802607954	0.032659173431846905	0.0657268688134148	0.05695890824812379	0.05817614903259738	0.054975363635183495	0.010079676103591022	0.03183885200168019	0.030176581289344008	0.02395031089300323	0.021048149694931368	0.028891597102764333
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07765651876244954	0.006600095283370524	0.03455356080939408	0.05333902051147945	0.027775108590451618	0.02608314587315253	0.04934239583112575	0.04927686534291724	0.0019953570389870173	0.03231192344384737	0.03338087387630547	0.016750980957936232	0.019404000462548553	0.03268623246826004	0.06572770869285605	0.05692990323635735	0.05820972894958045	0.05496005612230409	0.010111233028820764	0.031849534575817254	0.03015954251911296	0.0239528723695161	0.021065440481792215	0.02887606899421453
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07742905531443978	0.006496102980383024	0.03510041276535076	0.053370384548721374	0.02730452461030735	0.026189579295669042	0.049219727476397954	0.04899815853578951	0.001971295709940806	0.032036471843324	0.033134505682268736	0.016872093895416582	0.019470386269312096	0.03300875412697689	0.06573771937122541	0.056584187137558195	0.058609974189639966	0.05477760304565651	0.010487365856084336	0.0319768621523594	0.029956454265950106	0.023983403081736715	0.021271532567768016	0.028690986596979377
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07741910337524789	0.006491553128154856	0.035124338532150884	0.053371756782344716	0.027283935706041464	0.02619423595131255	0.049214360512968444	0.04898596460651796	0.0019702429830713306	0.032024420335256674	0.03312372662608491	0.01687739280651504	0.019473290768992783	0.03302286503562483	0.06573815735659524	0.05656906143000825	0.058627485646209176	0.05476962039200357	0.010503822350777197	0.03198243296520992	0.029947568785826845	0.023984738855876087	0.02128054947103534	0.028682888905772787
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07731030397198284	0.006441811947282961	0.03538590656430284	0.053386758702722525	0.02705884786589058	0.026245144758677313	0.04915568627800602	0.04885265468544394	0.001958734064759851	0.03189266743153714	0.033005884780596254	0.01693532306054414	0.0195050441615679	0.033177132300609494	0.06574294562408348	0.05640369989356107	0.0588189293425884	0.054682350168867425	0.010683732694670853	0.03204333578044542	0.029850428427902996	0.02399934218357521	0.02137912661021093	0.028594361036569003
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0767034922836451	0.006164388275470577	0.03684476143337446	0.053470429571859435	0.02580345557321868	0.02652908068498947	0.04882843989143589	0.0481091394100704	0.00189454486939711	0.031157836177410803	0.03234864028226379	0.017258420009592584	0.019682143752013388	0.03403753389024449	0.06576965143855995	0.05548142173663785	0.05988667667515862	0.054195614122035954	0.0116871545540865	0.03238301172561168	0.029308643245001792	0.024080789964266318	0.021928925216265004	0.028100610665111363
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.0774734290060943	0.006516389854725205	0.03499373259195752	0.05336426603548422	0.02739632638600009	0.026168816206417523	0.04924365768494834	0.04905252880947401	0.001975989606939365	0.032090207089555074	0.033182567321935794	0.01684846711849857	0.01945743569045937	0.03294583642850255	0.06573576648271036	0.05665162961986624	0.05853189413315617	0.054813196089881513	0.010413989662044456	0.031952023020314066	0.029996072831497043	0.023977447133992476	0.021231328012901958	0.02872709257047734
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07769897666612886	0.006619506293017425	0.03445148644150766	0.05333316615868623	0.02786294691998025	0.02606327920867959	0.04936529287781656	0.04932888823659683	0.0019998482818657276	0.032363338726723215	0.033426860504678454	0.016728374242532706	0.019391609011465298	0.03262603117596401	0.06572584011827101	0.05699443395965218	0.05813501991830864	0.054994112473872134	0.010041024775625268	0.03182576784745781	0.030197450594307618	0.023947173563619743	0.021026971716757676	0.028910616129867776
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
0.07760412690819782	0.006576142645577101	0.03467951769708056	0.05334624461751627	0.027666718572114037	0.0261076607761349	0.049314141522055745	0.04921267056109292	0.0019898149720944175	0.032248478436597665	0.03332412767542279	0.016778877006395826	0.019419291163286494	0.0327605191630427	0.0657300144611308	0.05685027414597278	0.0583019177846026	0.05491803154612214	0.010197868030785701	0.031878862047509025	0.03011276502473731	0.02395990453507439	0.021112909851597996	0.028833438804329765
0.07027600833218493	0.015249262509695119	0.02762477046777498	0.051904743750968894	0.030905424546366255	0.028550946003204937	0.048044118816503736	0.05796262893513482	0.010385148184356327	0.026868545285654872	0.03998569240872528	0.013679902897283042	0.032112807151576904	0.024086691963171834	0.05968449270219062	0.07255027195968415	0.0493144597818551	0.06017122730699346	0.0059684499573188655	0.04118022153489343	0.03539547089942274	0.015885189418496228	0.014629373006261015	0.023241711787443286
