-0.035806718225754874	-0.027703382550238735	-0.04363153009405256	-0.05708501004231727	-0.024852758581110513	-0.02623953958579412	-0.020562895891716792	-0.019132482466557896	-0.035571075643308005	-0.02676733423207081	-0.03417027684410366	-0.02833522531957667	-0.018225617950461105	-0.02659747122418845	-0.05067317039392281	-0.02925593226059624	-0.032042084345909314	-0.03254225226994703
-0.04167538359976077	-0.02659109400905197	-0.030729698551676267	-0.03820768334127185	-0.01755003808104936	-0.03606602778044641	-0.024988892482688867	-0.04261294148354406	-0.029254423554309746	-0.029248590219656128	-0.03654213215733363	-0.032475840967659195	-0.0247658842867297	-0.014535978342190359	-0.05079368164047441	-0.027477600059028034	-0.039945418857497986	-0.027026273942078495
-0.06088927035842211	-0.031180563580306807	-0.025677172412727274	-0.036522522432719674	-0.03424896637072765	-0.039076128074885294	-0.014313330250788153	-0.043448538462686516	-0.024905436324363605	-0.028009164372690343	-0.03194075812592053	-0.028119584830397885	-0.03194554006379837	-0.014220274247929824	-0.0293578797011881	-0.041263038227868545	-0.03038582166698412	-0.028198165328988074
-0.04872601331738513	-0.02866561169456868	-0.04226573621399403	-0.05729816826099634	-0.03492564971747605	-0.027524506628055372	-0.010645813856085313	-0.019900877228324558	-0.03321976443219619	-0.02771706153964416	-0.03232270782417985	-0.023939225735484692	-0.026291495444541107	-0.026481951081346357	-0.031909947631672805	-0.03891389195016782	-0.02181774067727683	-0.030899277881535125
-0.03312231494523181	-0.025345866490637286	-0.0407966177699751	-0.05282627636991947	-0.019072574116308517	-0.03003699602269681	-0.02424004699272652	-0.02609180622510075	-0.034799615264672366	-0.02862610718725329	-0.03423969697102214	-0.03176993506571635	-0.017490845655116882	-0.024724081867426067	-0.058296205488201094	-0.024512528535769795	-0.03836997763462489	-0.03165408863936957
-0.05933169522602364	-0.03010027335888695	-0.023293802064118425	-0.03588987432472103	-0.02302415177210959	-0.03722586606820009	-0.02385816364808241	-0.05198531569405558	-0.026193283645793274	-0.02875738369786694	-0.03695829462270313	-0.032545854029220916	-0.033021356539156034	-0.010157754041538083	-0.04358370190495033	-0.033876970224051	-0.03792521812927065	-0.027886373632642486
-0.06173621088331155	-0.032923821740016325	-0.03305289904269955	-0.04922534542915212	-0.040581133195829885	-0.0351532359535948	-0.009876632846974966	-0.03628662408483975	-0.028162185389581255	-0.031026010966203617	-0.031149405176743604	-0.024876312062436914	-0.03171998712767597	-0.021720444408375762	-0.02626589948385582	-0.0437402946412116	-0.02241932318727873	-0.029883974822639693
-0.03847426260412774	-0.02924822171930589	-0.04423586163370008	-0.05793443695076274	-0.027883314333805264	-0.02512103411296463	-0.017986481850672576	-0.018166480227084704	-0.035014720729989915	-0.026488219157299143	-0.034625781259520996	-0.026220262139330375	-0.020156068778389682	-0.026531182745292415	-0.04460335414034218	-0.03239244811451688	-0.0276302820409255	-0.031872634769258015
-0.037114964773903684	-0.025509297672135767	-0.033722344161188855	-0.041389559702966226	-0.016657756031675762	-0.035219850277179124	-0.025377021677421112	-0.03861837329660259	-0.030667419818515014	-0.029667437255997315	-0.035840791553484	-0.03277594200859367	-0.02192271474081403	-0.017352157829860528	-0.05430530572301331	-0.02533564993337013	-0.04046192097718718	-0.027846318779273523
-0.061090278324689294	-0.03124014208865583	-0.024050969121342126	-0.03511272044043868	-0.030895986562499006	-0.03871754935023354	-0.0179066577547927	-0.04717439807241709	-0.024975242655741324	-0.028003074720850903	-0.03361467405094659	-0.02971460393523	-0.032631249128532214	-0.012129047494318115	-0.0335804842071056	-0.03920738945526327	-0.03323514418973521	-0.027907296111848705
-0.055185132758100684	-0.030576696935328267	-0.03816796461432796	-0.053761682578610324	-0.038037026143332126	-0.031164724078387645	-0.009751369245438485	-0.02729925318844263	-0.030818004635676743	-0.029235042189070637	-0.03157537335607257	-0.024269254953614462	-0.029026438063948896	-0.024498797531437893	-0.02866834210821259	-0.04142989551643832	-0.021679989002092982	-0.030491668022984343
-0.03580769556264107	-0.027703968014019614	-0.043632209632990054	-0.05708696619755499	-0.02485195847831147	-0.026237766836453513	-0.02056225296119659	-0.01913112986798854	-0.03557166240815232	-0.026766769193371853	-0.03416984398829022	-0.028334470760001403	-0.018227249357269555	-0.026598022853425735	-0.05067113273797501	-0.029256945947825054	-0.03204148065772824	-0.03254061441032539
-0.041752625923767286	-0.026605970210739995	-0.030700298209070147	-0.03820477998276437	-0.017568343729393122	-0.03606586147786839	-0.024987567222635638	-0.04265633787932813	-0.029248059294122136	-0.02924523099542471	-0.03655003488133677	-0.032477657203867645	-0.02480234109525091	-0.014517892838516375	-0.05077493325256847	-0.027501042347646037	-0.03993920139765304	-0.027034179156469947
-0.060886004000179315	-0.031179527815337792	-0.02567997704706034	-0.0365238679228153	-0.03425020693117083	-0.03907576563019938	-0.014311334199718969	-0.043444416247174725	-0.024906782508112325	-0.02800962601107848	-0.031940512256714466	-0.028117922191978666	-0.031944005658888705	-0.0142220587545847	-0.0293556202714693	-0.04126371821158485	-0.03038363548706329	-0.02819808321576715
-0.048725202955279816	-0.028664774450679505	-0.04226629824616637	-0.05729847800605251	-0.03492527095213238	-0.027524230664983707	-0.01064535931166114	-0.01989931565561185	-0.033220051812891095	-0.02771669458515328	-0.03232258173039632	-0.023939136628893715	-0.026291271170750558	-0.026482243781949088	-0.03190985550404705	-0.03891370297384996	-0.02181767546223801	-0.030899351242322147
-0.03312275042821932	-0.025346566202799358	-0.04079753307064401	-0.05282761485611771	-0.019073535023611733	-0.030035470589510525	-0.02423854169686625	-0.026089129365734466	-0.03480017613233714	-0.028625283653891283	-0.03423970361533544	-0.03176846587875278	-0.017491499158598676	-0.024724427287053586	-0.05829316354988414	-0.024514339804418313	-0.03836822741056297	-0.03165353391939706
-0.05933042156456991	-0.030099581380446182	-0.023294441689739414	-0.03588976966765102	-0.023023023677879575	-0.03722564587776385	-0.023858393504199608	-0.05198534242754319	-0.02619447640063193	-0.028757368228310903	-0.03695920348596689	-0.032545687618361525	-0.03302110130455431	-0.010157579096783775	-0.04358463974449004	-0.03387644198119871	-0.037925648440050065	-0.027886396059171016
-0.06173580852685919	-0.03292365636566118	-0.03305346878373906	-0.049226195691593574	-0.04058100792137784	-0.03515271056087738	-0.009876521168107241	-0.03628568520770883	-0.028162467641621742	-0.031025934353821956	-0.03114941194605027	-0.024876238521348366	-0.031719866191680414	-0.021720878609614858	-0.026266132241645517	-0.043740115352851015	-0.022419086830260254	-0.029884070287190055
-0.03847371025323957	-0.02924787137581323	-0.04423570232060468	-0.05793411357471241	-0.027882752056790812	-0.02512129786453334	-0.01798676358457233	-0.018166497624127902	-0.035014729175334124	-0.0264881485554193	-0.034625723112064036	-0.02622057293505266	-0.02015569861562197	-0.02653110035700946	-0.04460424469332527	-0.032391962146122256	-0.027630985553137966	-0.03187276536899587
-0.037118131704532875	-0.025509770689068463	-0.03372065936441996	-0.0413885441525987	-0.016658128829282907	-0.03522012077018398	-0.025377327221103342	-0.038620843234268995	-0.030666687268032962	-0.029667591642233822	-0.035840867795302656	-0.032776205879217396	-0.021924473332939162	-0.017350929294288175	-0.05430416395736916	-0.025336421844829433	-0.04046205639366696	-0.027846013408968934
-0.061089711384509346	-0.031239740824997482	-0.024048626491256643	-0.03510994301866304	-0.030890748972792335	-0.03871737787367753	-0.01791168883158089	-0.04717940098122235	-0.02497528823722501	-0.028002936583413646	-0.03361698104636943	-0.02971686094668525	-0.03263190010752831	-0.0121258454319288	-0.0335863844670196	-0.039204280113668645	-0.033239526128777085	-0.027906676545171198
-0.055185132758100684	-0.030576696935328267	-0.03816796461432796	-0.053761682578610324	-0.038037026143332126	-0.031164724078387645	-0.009751369245438485	-0.02729925318844263	-0.030818004635676743	-0.029235042189070644	-0.03157537335607257	-0.024269254953614462	-0.029026438063948896	-0.02449879753143789	-0.02866834210821259	-0.04142989551643832	-0.021679989002092982	-0.030491668022984343
-0.035794444253184246	-0.02769435181935579	-0.04362183225491689	-0.05706784825052065	-0.024835971846817684	-0.026254495050717908	-0.020575480278026043	-0.01915431831988495	-0.03556867941752765	-0.026773463291600314	-0.03417122918481661	-0.028347089009635167	-0.018218781724528278	-0.026590735368396345	-0.05070175956067078	-0.029239146720919606	-0.03206413644651318	-0.03254315328127037
-0.04169500803147828	-0.026595071574313928	-0.03072188207090044	-0.0382061551913239	-0.01755485543355393	-0.03606622691673779	-0.024988332599384988	-0.04262418716199163	-0.029252427915178326	-0.02924758701159471	-0.036544140752866654	-0.032476133755402634	-0.02477526805532975	-0.014530964627457666	-0.05078811591283764	-0.027483891749797283	-0.03994366139510298	-0.02702798074844607
-0.060886803272504654	-0.03117994268740964	-0.02567921008111827	-0.03652336150845824	-0.03425012101796436	-0.03907594161843782	-0.014311901245197855	-0.04344551412419656	-0.024906365532351555	-0.028009556887230593	-0.03194054116838899	-0.028118310924477058	-0.03194437925652877	-0.014221545638362748	-0.029356018569081165	-0.041263675943211044	-0.03038415517216932	-0.028198025019673507
-0.048729191273312725	-0.028664128044343366	-0.04226377827813903	-0.05729595071763176	-0.03492706933255193	-0.027527067823393488	-0.010642953056164773	-0.01990224674630362	-0.0332185162187502	-0.02771726317103665	-0.032321426845628755	-0.023939170715393504	-0.026293291114104934	-0.02648123204643137	-0.03190645591099074	-0.038915553553187154	-0.021817337513142084	-0.030899151021522908
-0.033122762988460626	-0.025346474973679322	-0.04079759467483601	-0.052827813382493746	-0.019073872701898132	-0.030035581169401488	-0.024238898837043003	-0.026089155436389844	-0.03480015938769461	-0.028625412096413727	-0.03423959735840798	-0.03176879746006216	-0.017491048098215535	-0.02472471459722584	-0.058294010816597665	-0.024513958472805318	-0.038368399134446986	-0.03165413234918284
-0.05932666307207559	-0.0300983283957945	-0.023295592778093545	-0.03588865921701483	-0.023022262147868185	-0.03722645490840734	-0.023857965846839753	-0.05198340184929963	-0.026194549205597977	-0.028757808906748023	-0.0369586516051008	-0.03254520753260891	-0.033019593953586245	-0.01015795255709687	-0.0435838436829659	-0.03387592544034636	-0.03792571770798945	-0.027885415878697816
-0.06173627693048075	-0.03292388439783779	-0.03305294651639714	-0.04922544661647017	-0.04058109172420995	-0.03515302752837913	-0.009877136159045554	-0.036286656316195126	-0.028162336979875552	-0.03102604544987523	-0.031149464960070504	-0.024876435025456212	-0.0317201833721403	-0.02172038649875297	-0.026266073857901074	-0.043740272068726986	-0.022419518148921905	-0.02988380253923075
-0.038475805990188204	-0.029249544668227566	-0.04423641715025835	-0.057935507296276265	-0.02788511314656338	-0.025120063279721584	-0.017985832307168756	-0.018166359654667823	-0.035014684737885236	-0.026488422632300557	-0.034626174863323325	-0.026219255894027398	-0.020157019445695666	-0.026531353203862983	-0.04460082550420245	-0.032393912637742994	-0.027628028665406718	-0.03187237223751092
-0.03711330512468131	-0.02550967195536439	-0.033722364829531004	-0.041387031417327524	-0.0166580263415416	-0.035220546265792504	-0.025374991306586936	-0.03861798996254751	-0.030667675359318552	-0.029666079478777318	-0.03584241292879826	-0.0327742584645831	-0.02192255192255876	-0.017350724251743554	-0.05430243930680284	-0.025337385793049932	-0.04046035522228433	-0.027845905661348792
-0.06108979965572174	-0.0312398766148461	-0.024048794196367664	-0.035110523883781115	-0.03089092482033502	-0.03871720191490331	-0.017911619025429426	-0.047179182627690684	-0.024975272025411943	-0.0280030293014764	-0.033616953928812504	-0.029716830572436577	-0.03263181023006467	-0.012126154035962056	-0.033586545487321484	-0.0392042657884722	-0.03323924539534129	-0.027906867191662677
-0.055183714703629407	-0.030576264219095112	-0.038169149006743175	-0.05376276314871915	-0.038036447794930414	-0.031163720079742968	-0.009751684774644335	-0.027297457754075483	-0.03081871068002735	-0.029234732485234467	-0.03157549832562419	-0.02426920664892542	-0.02902597727422552	-0.02449943636862983	-0.02866899782560463	-0.04142933849283821	-0.021679921703598774	-0.030491642882113985
-0.035799191658532514	-0.02769608947995465	-0.04362215758780867	-0.05707274042847588	-0.02483103388092921	-0.026250278440388804	-0.020574361443365552	-0.019155395473986564	-0.035569064013976484	-0.026773367975171762	-0.03417024694342066	-0.028345728676080133	-0.01822616997837526	-0.026591077439140926	-0.05069597853527048	-0.02924128696199336	-0.03206302181091668	-0.03253619592943935
-0.04169500803147828	-0.026595071574313928	-0.03072188207090044	-0.0382061551913239	-0.01755485543355393	-0.03606622691673779	-0.024988332599384988	-0.04262418716199163	-0.029252427915178326	-0.02924758701159471	-0.036544140752866654	-0.032476133755402634	-0.02477526805532975	-0.014530964627457666	-0.05078811591283764	-0.027483891749797283	-0.03994366139510298	-0.02702798074844607
-0.060880617149345694	-0.031177874587736555	-0.025684574964688744	-0.03652602658424361	-0.034252326940149444	-0.039075197605501245	-0.014308069089152517	-0.04343764827940002	-0.02490897281577875	-0.02801040226362021	-0.03194009613319101	-0.028115174017186433	-0.03194147449500319	-0.014224975724716593	-0.029351841420101193	-0.04126488188580568	-0.030380024859689946	-0.028197921146084447
-0.04872685785643728	-0.028664061224973614	-0.04226538428088361	-0.05729755079555574	-0.03492604360953812	-0.027525459900608912	-0.010643886257371787	-0.01989996985813905	-0.03321944042984616	-0.0277168307323025	-0.03232192447643863	-0.02393911219959185	-0.026292211942309452	-0.0264819784388495	-0.031908127187870484	-0.03891453385550348	-0.021817393062679397	-0.03089930838057976
-0.03312330311830374	-0.02534713923056301	-0.04079944928410968	-0.05283082209721416	-0.019077346112781314	-0.030033715800634353	-0.024238126767080148	-0.026084664271017945	-0.03480103005211199	-0.028624633067556422	-0.03423913498246709	-0.03176796689505543	-0.01748962449395467	-0.024726682591643068	-0.05829321890956383	-0.024515084628726487	-0.038366328070529074	-0.03165638893630619
-0.05932370370050701	-0.03009750106517333	-0.02329636882597256	-0.03588769675161075	-0.02302212204905586	-0.03722735754722915	-0.023857436867997094	-0.051981488156424095	-0.02619391928011306	-0.02875826937330931	-0.036957578674435256	-0.032544858412576386	-0.03301826444811454	-0.010158445570311186	-0.043582595611610375	-0.03387567598216636	-0.037925549799346085	-0.027884439480660196
-0.06173608156364291	-0.03292378878838979	-0.033053137862957715	-0.049225698490445495	-0.04058105450663605	-0.03515292272730007	-0.00987688625572449	-0.0362862742442205	-0.028162377425516378	-0.031025988929157512	-0.031149445660617326	-0.024876354014908682	-0.031720043873110615	-0.021720559672262354	-0.02626608438395265	-0.043740214757935617	-0.02241935770735024	-0.029883913068467237
-0.03847553731026217	-0.029249358315362822	-0.04423633534964906	-0.057935327349319145	-0.027884814995521888	-0.025120198414365053	-0.017985932148079094	-0.01816636497482276	-0.0350146802844213	-0.026488369710138026	-0.034626133830115646	-0.02621939653066082	-0.020156867188041307	-0.0265313101995324	-0.044601197217339086	-0.03239369186895423	-0.027628358894455085	-0.03187239801264057
-0.03711466375704443	-0.02550947614952394	-0.033723041043425585	-0.04139028604516954	-0.016658139458988145	-0.03521968254195964	-0.025375890932734253	-0.03861755069116521	-0.030668403306793563	-0.029666818540471502	-0.03584177748130838	-0.032775166070793935	-0.02192254497708069	-0.017352373821903317	-0.05430516059144965	-0.025336419627385753	-0.04046102360136231	-0.027847040252199466
-0.06108937044307662	-0.03123966650788817	-0.024048524390381066	-0.03510985145867636	-0.03089004483169248	-0.03871724859887093	-0.017912336040656777	-0.04717979988184182	-0.0249753598459388	-0.028002981574928726	-0.03361731134800463	-0.029717104471607865	-0.032631809679071214	-0.012125610925566615	-0.033587293224650726	-0.039203785992000785	-0.03323996026994295	-0.027906663826617363
-0.055183714703629407	-0.030576264219095112	-0.03816914900674316	-0.05376276314871915	-0.03803644779493041	-0.031163720079742968	-0.009751684774644335	-0.027297457754075476	-0.03081871068002735	-0.029234732485234467	-0.03157549832562419	-0.024269206648925415	-0.029025977274225522	-0.024499436368629827	-0.02866899782560463	-0.04142933849283821	-0.021679921703598774	-0.03049164288211398
-0.03579948774539259	-0.02769696677645317	-0.04362371011556283	-0.05707394612294549	-0.024835495145786347	-0.02624919676715331	-0.020572663416135867	-0.019151227358823568	-0.03556940772927702	-0.026772318271778773	-0.03417039626615809	-0.028344219158557088	-0.018224689060004174	-0.026592125474773888	-0.05069327578917874	-0.02924332852752188	-0.03205981468932465	-0.03253845721723284
-0.04172689543284837	-0.026601080556523445	-0.030709976590822897	-0.03820548445799624	-0.017562301208995545	-0.036065997084472806	-0.024987934525183175	-0.042641955122882255	-0.029250053477246445	-0.0292463002394235	-0.03654740264143944	-0.03247699615056623	-0.02479023717682903	-0.014523778193143108	-0.050780911960078924	-0.027493344998800157	-0.039941213428520306	-0.027031445597475574
-0.06088567364271846	-0.0311795580939505	-0.02568019321720012	-0.036523855791617786	-0.03425051447235663	-0.039075802001119375	-0.014311198084668283	-0.04344407392923496	-0.024906845407562155	-0.02800970937315193	-0.03194046124618106	-0.028117738882179243	-0.031943848906938396	-0.014222175285008357	-0.02935526244173834	-0.04126389081750553	-0.030383401604775075	-0.02819800941936061
-0.048728853364996674	-0.028664446128561782	-0.042263904446489545	-0.057296611343947534	-0.03492663901277805	-0.02752659809285169	-0.010643379406045917	-0.01990266049661323	-0.033218784266997245	-0.02771762425483053	-0.03232158854012401	-0.02393918361867672	-0.02629312935234045	-0.026481550883693396	-0.03190725204753005	-0.038915155318628734	-0.021817393256489556	-0.030899037367010752
-0.033123985205411315	-0.025347820249132964	-0.040800154225378124	-0.05283207893687628	-0.019077914781017266	-0.030032287239607332	-0.02423679538444183	-0.02608262092314967	-0.034801469994553066	-0.02862395792955568	-0.034239127133861916	-0.031766666137573084	-0.01749059845133859	-0.024726908799997293	-0.05829031745730233	-0.024516738361615654	-0.03836478504481048	-0.03165556148158326
-0.059329174103947876	-0.03009917566685716	-0.023294817664908943	-0.03588940446523704	-0.023022793080286104	-0.03722592782887589	-0.023858243075530618	-0.051984676405625055	-0.02619445775995034	-0.028757523598392655	-0.036958981340082096	-0.03254553337031317	-0.03302059307656159	-0.01015771810326518	-0.04358434784531628	-0.03387627409538278	-0.03792565966295466	-0.02788605848207194
-0.061735965830403174	-0.03292373968394032	-0.033053246925654124	-0.049225818140225475	-0.040581015317437505	-0.03515283093163049	-0.009876859790513594	-0.036286051234891384	-0.02816242742759555	-0.031025945787865723	-0.031149452275727053	-0.02487633298574132	-0.0317199918648468	-0.021720620116525046	-0.02626611999649246	-0.04374018033516149	-0.022419326088573496	-0.029883940833669374
-0.038473220917823556	-0.029248160149835934	-0.04423579779639654	-0.057933975463411204	-0.027882348113532258	-0.02512100769666223	-0.017986823993120328	-0.018166300378383293	-0.03501462581491185	-0.02648782167274926	-0.034625998729151966	-0.026220371800789448	-0.02015563393397033	-0.02653089512287417	-0.04460403643254755	-0.032391998133811585	-0.027630781969509938	-0.031872479610417684
-0.037115600541338355	-0.0255098742793878	-0.03372112215194353	-0.04138655706268648	-0.016658124346320028	-0.03522066983082076	-0.02537574239048491	-0.038619808995890584	-0.030666926943990765	-0.029666529671561036	-0.03584198379030788	-0.032774850586002706	-0.021923730316196145	-0.01735009192241975	-0.054302145990477356	-0.02533744106535989	-0.04046088576019213	-0.027845576913420867
-0.061087781589389156	-0.03123896767091163	-0.024047515224397527	-0.03510740277924735	-0.03088711649142481	-0.03871752228024171	-0.017914800258506763	-0.04718188144101855	-0.024975583912082006	-0.02800282783062951	-0.03361852777667927	-0.029718010191320737	-0.03263164771691729	-0.012123730037874089	-0.03358983424064235	-0.03920219385348708	-0.03324238199162505	-0.027906025855699085
-0.05520195080465464	-0.030581738898411454	-0.03815687279095942	-0.05375186341163679	-0.03804502604746527	-0.031174527465669687	-0.009749000580049117	-0.02731878866988697	-0.03081148406274084	-0.029238898147346155	-0.03157351305346316	-0.024270093910770913	-0.0290333593693895	-0.024493233708633915	-0.02865992175746232	-0.04143649889570605	-0.021679830993044442	-0.030490742223462146
-0.03579798243194812	-0.027695508162396354	-0.043621835614314056	-0.05707149220017721	-0.024831150205750087	-0.026251344538072253	-0.020574956526465616	-0.0191558099603093	-0.03556900540341072	-0.026773525020398963	-0.034170390286021486	-0.02834631982985778	-0.01822479946558701	-0.026590846717764377	-0.050697837417448266	-0.029240399467801298	-0.032064002182326135	-0.0325372459491313
-0.0417153066792077	-0.02659890373291569	-0.03071429109828039	-0.0382057002639059	-0.01755960110110703	-0.036066089148604506	-0.024988071303231645	-0.04263550554932555	-0.029250903019471343	-0.029246762591530896	-0.03654621721037498	-0.032476676768148326	-0.024784801283358887	-0.014526375126903274	-0.05078350169436052	-0.02748992130775571	-0.03994209679730077	-0.027030175709721806
-0.060883943000903176	-0.031179020295436448	-0.025681673727592412	-0.036524556621922576	-0.034251186586240996	-0.039075615907242574	-0.014310145852341158	-0.043441895892577666	-0.02490755270584518	-0.0280099569513379	-0.03194032884763515	-0.028116856719536953	-0.031943035793179364	-0.014223115580365712	-0.029354054785520955	-0.04126425954909296	-0.03038224224331624	-0.028197960582779884
-0.0487290222728071	-0.028664136034642768	-0.04226383405986746	-0.057296487850859425	-0.034926717791190456	-0.0275267887473624	-0.010642993886303211	-0.019902479022576126	-0.033218719466527234	-0.0277175780933622	-0.03232143187057577	-0.023939160911498152	-0.02629327265189412	-0.026481556355194023	-0.031906887958769586	-0.038915283699695866	-0.021817323733570062	-0.030899043466819674
-0.03312228202133344	-0.02534647645300573	-0.0407978180463279	-0.052827588903095656	-0.019074595192921567	-0.030035634016284108	-0.02423860154137089	-0.026088315759867347	-0.03480029679156591	-0.028625183678005855	-0.03423971288792245	-0.031768522274124814	-0.01749044390716757	-0.02472474052582817	-0.05829376591630668	-0.024514230998617565	-0.0383680835046185	-0.03165464692659274
-0.05932803242163041	-0.030098975005912982	-0.023295014930392467	-0.035888946869163975	-0.02302309749908616	-0.037226481829738735	-0.02385788722507068	-0.051983644930926345	-0.026193700916897288	-0.028757781384645714	-0.036958088307336864	-0.032545412685541286	-0.03301997132633334	-0.01015805091357038	-0.04358337646480984	-0.03387630982033428	-0.037925423755927806	-0.027885527676746846
-0.06173604615336743	-0.032923762850304995	-0.033053086963744455	-0.04922555733326395	-0.04058106026285997	-0.03515302737733232	-0.009876751076186947	-0.03628627420716448	-0.028162310924808597	-0.031025947324198232	-0.031149435189859166	-0.02487631703913875	-0.03171996392062711	-0.02172051620384043	-0.02626600594136875	-0.043740235795673675	-0.022419336940597875	-0.029883965948030312
-0.038473317649302036	-0.02924827118488111	-0.044235842601596145	-0.05793403827137544	-0.027882462550236985	-0.025120922941272033	-0.01798675754673202	-0.018166279168677205	-0.03501461158326535	-0.026487812981530478	-0.03462603983955461	-0.026220277156544503	-0.020155715390799838	-0.026530894087048174	-0.044603798650486956	-0.03239212330958921	-0.027630586866821728	-0.03187243191427628
-0.037116311856795335	-0.02550965757010709	-0.03372179624919229	-0.0413891205812841	-0.01665815347955788	-0.035219969718183884	-0.025376481580648313	-0.038619234834400926	-0.030667518225808266	-0.02966708921957345	-0.03584144291070275	-0.03277556714481291	-0.021923521929390687	-0.01735148534982054	-0.05430438316848922	-0.025336561349316323	-0.040461427754618716	-0.027846467410497046
-0.06108768828427902	-0.031239008344606724	-0.024047193983316343	-0.035107409848012965	-0.03088610399280619	-0.03871728617119497	-0.017915866109528118	-0.04718274344937183	-0.024975591138308433	-0.028002901919507835	-0.033619028118533956	-0.029718479924347636	-0.032631669949561445	-0.012123351328157044	-0.033591357064453264	-0.03920145883563815	-0.03324306447423079	-0.027906090045144293
-0.05518035306723318	-0.030576121972810566	-0.0381708934014563	-0.05376467214207066	-0.03803467764616593	-0.031161770486265457	-0.009752636263735756	-0.02729448346606449	-0.030819700055866345	-0.029234142905807097	-0.03157625845480829	-0.024269058967351893	-0.029024148553934852	-0.024500227723089536	-0.028671603038726252	-0.04142781918822576	-0.021680139144126302	-0.030492129780213546
-0.035798756607726856	-0.027696268285329284	-0.04362279584148491	-0.057072664155533914	-0.024833624974875342	-0.02625032810232178	-0.020573745702579707	-0.01915344598327671	-0.03556915488199168	-0.026772926108097596	-0.034170439790763014	-0.028345228840304843	-0.018224615287312187	-0.02659149126519369	-0.0506954839828449	-0.02924192941030738	-0.032061725131791216	-0.032538053536114164
-0.04172567422100809	-0.02660089813873252	-0.03071034897101828	-0.03820531972305303	-0.017562056175416944	-0.036066064033051966	-0.024987896009031906	-0.04264132770728259	-0.029250053186045028	-0.029246313446610977	-0.03654727791256658	-0.03247692249745463	-0.024789693146864668	-0.01452395252112192	-0.05078099455605367	-0.027493063867184826	-0.03994126434221477	-0.027031240246950215
-0.060881608054065915	-0.0311780427159074	-0.025683797144834097	-0.03652577875242361	-0.03425175362012345	-0.03907522855310428	-0.014308603477357087	-0.04343881811600493	-0.024908643677143162	-0.028010222543790337	-0.03194019900519861	-0.028115694798326245	-0.03194194167368175	-0.014224503552997272	-0.029352666753384955	-0.041264563269285265	-0.030380701893109506	-0.028198016908847472
-0.048727756846191086	-0.02866368546663105	-0.04226483513432616	-0.05729705397004663	-0.034926396000079664	-0.02752612404069322	-0.010643104756506035	-0.019900457352302222	-0.0332191221201974	-0.027716970504769615	-0.032321569168835926	-0.023939098890369884	-0.0262927268781811	-0.02648184533069899	-0.03190724240780662	-0.03891495270552637	-0.02181726709861022	-0.030899251705326407
-0.03312302333712537	-0.02534677342936239	-0.04079826980498859	-0.052828921128524275	-0.019075048547123392	-0.030034810164370103	-0.024238481935631547	-0.026087475244278534	-0.03480049016627383	-0.028625078786934082	-0.03423945201221891	-0.031768366287431966	-0.017490723171444872	-0.02472536302866917	-0.058293383244309806	-0.024514529960667115	-0.03836754345899488	-0.03165474106516779
-0.059328032421630414	-0.030098975005912982	-0.023295014930392467	-0.035888946869163975	-0.02302309749908616	-0.03722648182973873	-0.02385788722507068	-0.051983644930926345	-0.026193700916897284	-0.028757781384645714	-0.03695808830733686	-0.03254541268554129	-0.03301997132633334	-0.010158050913570381	-0.04358337646480984	-0.03387630982033428	-0.0379254237559278	-0.027885527676746846
-0.06173602300671949	-0.032923753029415095	-0.033053108776283736	-0.04922558126321994	-0.04058105242502027	-0.03515300901819841	-0.009876745783144767	-0.03628622960529866	-0.028162320925224426	-0.031025938695939875	-0.031149436512881108	-0.024876312833305277	-0.03171995351897435	-0.021720528292692963	-0.026266013063876707	-0.04374022891111885	-0.02241933061684253	-0.02988397150107074
-0.038473219782218834	-0.029248328939685653	-0.04423586169675451	-0.0579340106491152	-0.02788238176158528	-0.02512086490769781	-0.01798676962844162	-0.01816623971952828	-0.03501459091118089	-0.02648774760499647	-0.0346260949629722	-0.02622023692969186	-0.020155702454469508	-0.026530853040221115	-0.044603756998331405	-0.03239213050712708	-0.027630546150096125	-0.03187237476256064
-0.03711677094012674	-0.025509698034911772	-0.03372154771367479	-0.041389025710355895	-0.016658173080513563	-0.03521999443118953	-0.025376631797427905	-0.038619598641069536	-0.030667368542742705	-0.029667179258130193	-0.03584135708300468	-0.03277568556909684	-0.021923757608118166	-0.017351358883955777	-0.05430432450522412	-0.025336572403778318	-0.04046153386220028	-0.027846401660911457
-0.0610872846710125	-0.031238826555819825	-0.024046938188922316	-0.035106785627106216	-0.030885342327024147	-0.03871735024426264	-0.01791650235614358	-0.04718328321203741	-0.024975653515642442	-0.028002861625338455	-0.03361934288810732	-0.029718715848124473	-0.03263163744693197	-0.012122866528539453	-0.033592014815117435	-0.03920104444864112	-0.03324369179348754	-0.027905921777951575
-0.05518747383975127	-0.030577277643875377	-0.038166317721971044	-0.05376013227462097	-0.038038106437381626	-0.031166221771743396	-0.009750880969030509	-0.027301949976280483	-0.030817031841648558	-0.029235540263725372	-0.0315750760218392	-0.024269351031565328	-0.029027379461925178	-0.024497952387133086	-0.02866705667146783	-0.041430847996748454	-0.021679991220431412	-0.030491564511588763
