1.3608607066766305	1.9593130872210494	1.8051385646475935	1.4276546875976441	1.665348877863171	1.060248346145039	1.8623910354377824	1.597134415706639	1.819646291352651	1.8881133666539696	1.5559889331267127	0.9069028462808115	1.340626794450547	1.2741416883035206	0.7964890322949467	1.5012941835225178	2.1256309329642797	0.4172109175740604	0.5418012068591368	2.0027835772737985	1.758484857718642	2.0641132226494343	2.080085878184331	2.0366608919849947	2.04989004899306
1.261517324425993	2.080085878184331	1.665348877863171	1.5559889331267127	1.5012941835225178	0.9069028462808115	1.9593130872210494	1.758484857718642	1.8623910354377824	1.8051385646475935	1.597134415706639	0.7964890322949467	1.4276546875976441	1.060248346145039	0.5418012068591368	1.2741416883035206	2.0366608919849947	0.248152612730499	0.4172109175740604	1.8881133666539696	1.819646291352651	2.04989004899306	2.0641132226494343	2.0027835772737985	2.1256309329642797
1.1393279049806058	2.0641132226494343	1.5012941835225178	1.597134415706639	1.274141688303521	0.7964890322949467	2.080085878184331	1.819646291352651	1.9593130872210494	1.665348877863171	1.758484857718642	0.5418012068591368	1.5559889331267127	0.9069028462808115	0.4172109175740604	1.060248346145039	2.0027835772737985	0.15513515276078998	0.248152612730499	1.8051385646475935	1.8623910354377824	2.1256309329642797	2.04989004899306	1.8881133666539696	2.0366608919849947
1.0559693978411118	2.057179737924284	1.275649520754778	1.7593785453438848	1.0592493281436741	0.54303678242958	2.0644426561693634	1.8689117856055817	2.085777495857721	1.4943591268415162	1.8191954926603167	0.4138254556444866	1.60228050693484	0.7996766751530552	0.24296083199946872	0.9114940398948018	1.8939374205590525	0.08649221075164884	0.14793181007979783	1.6665655206587247	1.9615550739316236	2.0351157855081796	2.128558109907354	1.8114016719872619	2.00422675665797
0.9583213619210031	2.1337367207250386	1.0622808900396676	1.8133929091575962	0.9113596392853495	0.4024941356498265	2.066524610873151	1.9673311566081566	2.054220760318306	1.2821057135732832	1.8766434689786788	0.23867855572071006	1.7595270820367186	0.5417461902546723	0.15162974619292457	0.7929285322730482	1.8206322842968348	-0.025373200372192047	0.0741022928376542	1.4936044002584612	2.090313941006259	2.008956919708576	2.041200092017314	1.6743970320485702	1.8981372516810446
0.8084359413872629	2.0418272820717847	0.9120498926264092	1.882197168580674	0.7843551210617112	0.23597798832952357	2.1334034628214034	2.0935491475347368	2.0746111115142463	1.070439378980431	1.970330096164647	0.15194943817081105	1.8078265940626097	0.40755922536276457	0.08873276775249044	0.5438115127365202	1.6701484441111603	-0.0959187031972613	-0.02968260341751927	1.2944779458732725	2.0558233233317864	1.9036144613354957	2.007062488227409	1.4842112999713315	1.8366512788198925
0.7790877408108853	1.999299673445798	0.7685867663771411	1.970153805110736	0.5547196797178315	0.15031192665980725	2.0435280107152254	2.059393750610301	2.1210577309608727	0.9112583108779351	2.1026397785988866	0.11259698242968548	1.894359168183477	0.23210956672013708	-0.03611513537354629	0.4217840923348444	1.4768880922425396	-0.12754555025254133	-0.09437630261994487	1.079548394307301	2.08695309232816	1.864086690106418	1.9094330279953404	1.3140028168834355	1.665343186349288
0.7098853196163433	1.9094330279953404	0.5547196797178316	2.1026397785988866	0.4217840923348444	0.11259698242968548	1.999299673445798	2.0869530923281596	2.0435280107152254	0.7685867663771411	2.059393750610302	-0.036115135373546284	1.9701538051107363	0.15031192665980725	-0.09437630261994487	0.2321095667201371	1.3140028168834355	-0.16825027958973177	-0.1275455502525413	0.9112583108779353	2.121057730960873	1.6653431863492876	1.8640866901064175	1.079548394307301	1.4768880922425396
0.5347332409389738	1.864086690106418	0.4217840923348444	2.059393750610301	0.2321095667201371	-0.036115135373546284	1.9094330279953404	2.121057730960873	1.999299673445798	0.5547196797178316	2.0869530923281596	-0.09437630261994487	2.1026397785988866	0.11259698242968548	-0.1275455502525413	0.15031192665980725	1.079548394307301	-0.17449616425524941	-0.16825027958973177	0.7685867663771411	2.0435280107152254	1.4768880922425396	1.6653431863492876	0.9112583108779353	1.3140028168834355
0.4866098906883775	1.6648883146179223	0.23554511752513818	2.088517083021446	0.1471283070017481	-0.09601793427930083	1.8688496477438528	2.043692692228338	1.912634946047953	0.42000104151518	2.1185862707057885	-0.12842449096822905	2.059928557471475	-0.0362549453136867	-0.16649808196666777	0.11361259179291769	0.911066481060239	-0.25623743986264713	-0.17905638352755687	0.5553940935869621	2.0010054949334237	1.319412600935412	1.474630777157771	0.7622712621541996	1.080177153862755
0.41389898149944193	1.474630777157771	0.14712830700174812	2.1185862707057885	0.11361259179291769	-0.12842449096822905	1.6648883146179223	2.0010054949334237	1.8688496477438528	0.23554511752513818	2.043692692228338	-0.16649808196666777	2.088517083021446	-0.09601793427930083	-0.17905638352755687	-0.0362549453136867	0.7622712621541996	-0.25253422405938275	-0.25623743986264713	0.42000104151518	1.912634946047953	1.080177153862755	1.319412600935412	0.5553940935869621	0.911066481060239
0.3273763550604837	1.315891041216227	0.12037072883691477	2.040373979586991	-0.033446990045828476	-0.16610900146393995	1.4750424462030736	1.9103441290723215	1.6606165811325517	0.14511125094004257	1.9984254059967295	-0.17691356919113435	2.1157615738961426	-0.12070175030659298	-0.2528385931539517	-0.09223076419373419	0.5560980529550936	-0.21426453224238307	-0.24959033367195796	0.23788090458627925	1.8638147683022672	0.9111397904835767	1.0785235746467587	0.42618176151226733	0.765952067361476
0.2828485720962183	1.0785235746467587	-0.033446990045828476	1.9984254059967295	-0.09223076419373419	-0.17691356919113435	1.315891041216227	1.8638147683022672	1.4750424462030736	0.12037072883691477	1.910344129072321	-0.2528385931539517	2.040373979586991	-0.16610900146393995	-0.24959033367195796	-0.12070175030659298	0.42618176151226733	-0.25138737252032983	-0.21426453224238307	0.14511125094004257	1.6606165811325517	0.765952067361476	0.9111397904835767	0.23788090458627925	0.5560980529550936
0.2868703189879914	0.9112008816696913	-0.08907478912242868	1.908435114925961	-0.11426613308856293	-0.25000622089670543	1.0771455919667619	1.6570568032280768	1.3129564081169065	-0.0311070273226133	1.8596190354342799	-0.24713709168243722	1.9962753318828177	-0.1751278905774489	-0.2124450661283424	-0.16578476771166678	0.23982739380389678	-0.21702751000036097	-0.24708609904235873	0.12600250970691237	1.4753855037408257	0.5566846857618699	0.7690194050342065	0.14343037088862134	0.4313323615098401
0.2065009340979079	0.7681160880204541	-0.09968621081200864	1.8600172526994752	-0.15942379171959697	-0.24303746633994194	0.9085137585969847	1.4688436801158449	1.0766173539622264	-0.07764411795771278	1.65239562178581	-0.21083692283660627	1.9063445348256995	-0.24651800600204088	-0.24242908205831287	-0.16972764663259582	0.14727261656580193	-0.20250372275426579	-0.21505367152948107	-0.028669345358530562	1.311196988119649	0.4343348248239421	0.5479836709894178	0.13075796780555615	0.24033202807001192
0.1456929885159592	0.5445963033409222	-0.14041514146741121	1.647981906598305	-0.1482276915441208	-0.21803772812097016	0.7568938753621591	1.3097357390585902	0.9028737738991834	-0.06414333953337308	1.4668646482364722	-0.2547322032325242	1.8516943828593373	-0.21075609215068028	-0.2152977061569798	-0.23515765449421422	0.10122766942784187	-0.17790110601445672	-0.22065461524025545	-0.06294364869139413	1.0825622566914048	0.2540189237486505	0.43354549424278244	-0.020155190105350003	0.13372197020779364
0.13440761926147451	0.43354549424278244	-0.1482276915441208	1.4668646482364722	-0.23515765449421416	-0.2547322032325242	0.5445963033409222	1.0825622566914048	0.7568938753621591	-0.14041514146741121	1.3097357390585906	-0.2152977061569798	1.647981906598305	-0.21803772812097016	-0.22065461524025545	-0.21075609215068028	-0.020155190105350003	-0.1875657272579177	-0.1779011060144567	-0.06414333953337308	0.9028737738991834	0.13372197020779364	0.25401892374865054	-0.06294364869139411	0.10122766942784187
0.12940228980088192	0.25401892374865054	-0.23515765449421422	1.3097357390585902	-0.21075609215068028	-0.2152977061569798	0.43354549424278244	0.9028737738991834	0.5445963033409222	-0.1482276915441208	1.0825622566914048	-0.22065461524025545	1.4668646482364722	-0.2547322032325242	-0.1779011060144567	-0.21803772812097016	-0.06294364869139413	-0.15309358461901318	-0.1875657272579177	-0.14041514146741121	0.7568938753621591	0.10122766942784187	0.13372197020779364	-0.06414333953337308	-0.020155190105350003
0.08303664268634636	0.13846037447363374	-0.2060006686628017	1.078000632823629	-0.21836581815098294	-0.22410098531661612	0.2591112577935908	0.7504421853849704	0.43212500149973243	-0.2300297454915486	0.8991075454362771	-0.17632472519471715	1.3061414244409613	-0.21384783174087438	-0.18362540092261517	-0.2526320920088725	-0.061820693135443514	-0.19032257593943527	-0.14860880186316616	-0.14303762429155237	0.5412686592196583	-0.017259836407183864	0.09633595029443728	-0.13470854401723714	-0.061370871637613886
0.0842680525856417	0.09633595029443728	-0.21836581815098294	0.8991075454362771	-0.25263209200887254	-0.17632472519471715	0.13846037447363374	0.5412686592196583	0.2591112577935908	-0.2060006686628017	0.7504421853849704	-0.18362540092261517	1.078000632823629	-0.22410098531661612	-0.14860880186316616	-0.21384783174087438	-0.13470854401723714	-0.1795245326856088	-0.19032257593943527	-0.2300297454915486	0.43212500149973243	-0.06137087163761388	-0.017259836407183867	-0.14303762429155237	-0.061820693135443514
0.08787617577064334	-0.017141589458350377	-0.25148062240744784	0.7472709972499684	-0.20881370154122553	-0.18585772284186708	0.09094230761012125	0.435418050794821	0.14228390115382306	-0.22250465770330857	0.5446428980416534	-0.14690526363634276	0.898379937374903	-0.1733487397101356	-0.1942540450144436	-0.23092288281457965	-0.14149613764042807	-0.18985953914252657	-0.176832973169294	-0.2004390092479286	0.25587951700185585	-0.06333092559338088	-0.06110714083338176	-0.23648747529887643	-0.1298033820324691
-0.005328063655599461	-0.06110714083338176	-0.20881370154122553	0.5446428980416534	-0.23092288281457965	-0.14690526363634276	-0.017141589458350377	0.25587951700185585	0.09094230761012125	-0.25148062240744784	0.435418050794821	-0.1942540450144436	0.7472709972499684	-0.18585772284186708	-0.176832973169294	-0.1733487397101356	-0.23648747529887643	-0.183569917443221	-0.18985953914252657	-0.22250465770330857	0.14228390115382306	-0.1298033820324691	-0.06333092559338088	-0.2004390092479286	-0.14149613764042807
0.025575601897306538	-0.06458945264166202	-0.23660779739621587	0.4381622585407282	-0.1708687518063176	-0.19753026924361722	-0.06088736516318831	0.1454701733873142	-0.017043050334322463	-0.20461859304151808	0.2531863996754101	-0.17459000690569834	0.5474547637266494	-0.14548564844732326	-0.18994564053297375	-0.18771799110791038	-0.19580429306886768	-0.11246176723965848	-0.1820546673210876	-0.2505210644062606	0.0864476053731912	-0.14021156543115781	-0.12571574704516242	-0.22595369066357995	-0.24186891680498296
-0.07916888569156325	-0.12571574704516242	-0.1708687518063176	0.2531863996754101	-0.18771799110791038	-0.17459000690569834	-0.06458945264166202	0.0864476053731912	-0.06088736516318831	-0.23660779739621587	0.1454701733873142	-0.18994564053297375	0.4381622585407282	-0.19753026924361722	-0.1820546673210876	-0.14548564844732326	-0.22595369066357995	-0.14921995379478376	-0.11246176723965848	-0.20461859304151808	-0.017043050334322463	-0.24186891680498296	-0.14021156543115781	-0.2505210644062606	-0.19580429306886768
-0.06965100132531099	-0.14152326117764122	-0.1891370898116624	0.1392146063954859	-0.14443674686454125	-0.19207799594698716	-0.12510279598751228	-0.01581307385191673	-0.061109425364168336	-0.16594587130452132	0.08481598746463478	-0.18862808280058588	0.25421381018621175	-0.17608564625649786	-0.11227191369308398	-0.20266586550592797	-0.2551000662534217	-0.16000137623766908	-0.14506867596218764	-0.23728715512758494	-0.06259442821858843	-0.1918754856713309	-0.23796583232938878	-0.21020456262649265	-0.22384107787018653
-0.036916622412976795	-0.2363078833371814	-0.14537664287940197	0.07781667681746329	-0.2011842944904755	-0.18950495228094316	-0.1447172236157805	-0.0656218228790075	-0.13107022456564146	-0.18782005574702668	-0.015298297595589433	-0.11300203632350225	0.13291259146241813	-0.19596810996990846	-0.15078608265130528	-0.18213396123859132	-0.21371589957289014	-0.15499297786800678	-0.16739785033748267	-0.16643260787104167	-0.06610416562397846	-0.22527569654120203	-0.18778944279509877	-0.23572153288075257	-0.2546487772932265
-0.08144746986838917	-0.1828871177913865	-0.19870175834479203	-0.011219183465637574	-0.18600286790985496	-0.11330645533041091	-0.2342448050038998	-0.0729316323960073	-0.14750563338053102	-0.1541104806780475	-0.06943823529536845	-0.15978608974727615	0.06944044451522784	-0.19586816396906903	-0.17595811420505333	-0.20439517183404074	-0.23207545178121208	-0.17930028255749791	-0.15672512212914114	-0.18963077138453774	-0.13545296331354445	-0.25569481438886627	-0.22519831283523054	-0.16958869856244946	-0.21622585396301935
-0.06766129321758321	-0.22116827512648687	-0.18624834652225872	-0.06653238419017302	-0.20434087752692398	-0.16597199757516184	-0.187548603512589	-0.13853154770444803	-0.22718876336219215	-0.20099369098616168	-0.07439972229984146	-0.17664401488891893	-0.008984533230520933	-0.11978383032401212	-0.15462155114305426	-0.20106276528261918	-0.17138199022714376	-0.1715686404661667	-0.17907464187954436	-0.15646701085664788	-0.14933815071240947	-0.21634280217990165	-0.256649267455152	-0.18895495755440664	-0.22986476296360486
-0.07412372494216286	-0.2560327864498716	-0.20378055820045332	-0.07742940995129086	-0.19874813376774106	-0.17758908708481402	-0.2226642588764259	-0.15286583082094662	-0.1910864532498732	-0.18873550761601238	-0.1419562671840874	-0.15603650771667857	-0.065493961787253	-0.16970650316654462	-0.18089100935801253	-0.1252901990170018	-0.18599962191796762	-0.22119392096422094	-0.17705623709489648	-0.203143090134219	-0.21996762685564689	-0.22581694351122467	-0.21782393017065999	-0.15762047246106775	-0.173460238646808
-0.06272748691880126	-0.2152968345855853	-0.1973255210098776	-0.13521609144460042	-0.12070329484874096	-0.1544981462709439	-0.2595644782842162	-0.21796300767681145	-0.22725699229255675	-0.20557818520557677	-0.14858171503053402	-0.17967263294299932	-0.07809985239520795	-0.17294646506757566	-0.1786852907821516	-0.16672627111144595	-0.1702071874019926	-0.17143324375460772	-0.22962538626806833	-0.18199286013272092	-0.19127531355897617	-0.17823251547186206	-0.21759120491559067	-0.20608629181637478	-0.18779521137932897
-0.09816204548715564	-0.21711743225829086	-0.12007864913777042	-0.14782051981907102	-0.16664302172312265	-0.17909643169490266	-0.21510313399362802	-0.19094355444447292	-0.2600715228733657	-0.19701714402006992	-0.21757651932514213	-0.17862457972644866	-0.13461575478124582	-0.15411307135424654	-0.2296205787196394	-0.17289227314844713	-0.20640774628326847	-0.17828414386841135	-0.1712260996934856	-0.20547452795351048	-0.22769519238812377	-0.18758620475619445	-0.17780627317752937	-0.18154594155702852	-0.17062951527958922
-0.11602129100193928	-0.17780627317752937	-0.16664302172312265	-0.21757651932514213	-0.17289227314844713	-0.17862457972644866	-0.21711743225829086	-0.22769519238812377	-0.21510313399362802	-0.12007864913777042	-0.19094355444447292	-0.2296205787196394	-0.14782051981907102	-0.17909643169490266	-0.1712260996934856	-0.15411307135424654	-0.18154594155702852	-0.14119280254190922	-0.17828414386841135	-0.19701714402006992	-0.2600715228733657	-0.17062951527958922	-0.18758620475619445	-0.20547452795351048	-0.20640774628326847
-0.1252427167796413	-0.18605208682653987	-0.1720039234180623	-0.19680433613847234	-0.15973724915001433	-0.2248920638196587	-0.17595926409510299	-0.256874717369793	-0.20819968860979862	-0.16582087142984842	-0.23267802311063868	-0.17191193099087257	-0.2118361712707423	-0.1798054602439229	-0.17790991540461254	-0.17796236126808693	-0.19499746412316948	-0.20316313840800798	-0.14590385428090602	-0.1211215587221762	-0.21212596878265116	-0.21145878400918622	-0.177064903068957	-0.18160409283695705	-0.182864780735759
-0.10065433920062714	-0.19448757858957214	-0.1669057906733443	-0.2428207283362222	-0.1683338255021471	-0.17686368537604027	-0.18568506973346527	-0.20790201641239872	-0.17918775769553874	-0.16226825253585472	-0.24997995528827688	-0.17394372567988486	-0.20370115923462673	-0.20826775340942277	-0.1634603020297063	-0.18276267493194184	-0.15064463855339746	-0.21213735004642134	-0.18877351582904978	-0.16717573494660218	-0.1894971666058547	-0.18589186405232336	-0.21582482155973803	-0.12311227915690193	-0.18365056276916994
-0.12017150453892059	-0.19761426344999009	-0.16582126850580137	-0.2419659750525561	-0.17123920752650462	-0.17576517352307972	-0.18733612566672164	-0.19246315353959692	-0.18562182482864253	-0.15745424317682494	-0.21604882119516042	-0.1701004808500042	-0.22512089371167154	-0.18125935051868783	-0.19396007640467908	-0.19303382822744736	-0.12921002087560246	-0.20847145942380124	-0.20606067037185788	-0.15739896834282044	-0.18023524761876172	-0.1680763045101884	-0.1817908155858446	-0.14851723770495573	-0.15520722546480026
-0.1462091163230018	-0.18733284807338335	-0.16712676495689166	-0.226024579048319	-0.18327387079480287	-0.17861490363695826	-0.19707312051090045	-0.18248309532316637	-0.1868539975987628	-0.15907725913903176	-0.19827320049929448	-0.18483560929405426	-0.23533796595794404	-0.17971390979233184	-0.1974700663191587	-0.18648675613037888	-0.14018681735324673	-0.21361600790985094	-0.217260257957056	-0.15504379622281034	-0.18507330836559432	-0.15916672572382867	-0.16166321169319353	-0.15330191321126133	-0.13198330530223124
-0.16552745976909436	-0.15423260046762627	-0.17968463146717867	-0.19705362277124927	-0.18331575390148422	-0.19492412437500156	-0.18674263443561792	-0.18397530877114426	-0.19336813978484985	-0.1633025125868476	-0.18444667084800512	-0.19639653110547778	-0.21690190719527985	-0.18777912314817127	-0.2106046569330921	-0.178602061666059	-0.14551669456517097	-0.23475020219832338	-0.22000281322076304	-0.15649217271521976	-0.18495244388971824	-0.1306705882285939	-0.1519384802467647	-0.15112237819341967	-0.1340148855569626
-0.15727226807947778	-0.1505205660806684	-0.1829195173073776	-0.1796609473184318	-0.17981696176864492	-0.19881354695622253	-0.152980010237529	-0.18631960580311174	-0.18761269490051527	-0.1784121982646681	-0.18352845913587962	-0.21026924983695144	-0.19251597067213233	-0.19889614648379028	-0.2212824379551416	-0.18788344874626167	-0.1496291300315014	-0.2628940526501442	-0.24036261551918242	-0.16304741696038108	-0.1923119074319221	-0.13288246503681778	-0.12996742174632497	-0.15880698353985587	-0.14420657935925368
-0.16043574735086003	-0.1334091236789589	-0.18107786855497832	-0.17344527749898886	-0.18855460653495898	-0.21145601712326695	-0.1449364243026804	-0.19428713421332028	-0.16089755866591685	-0.1807860352585774	-0.18579414377636488	-0.21901174630603548	-0.17370106008830008	-0.20189029852138649	-0.24170222332419708	-0.19871988186192108	-0.15754460018321895	-0.28978421180144165	-0.27038763825186124	-0.1756313687831454	-0.18973114193733337	-0.13995394044779802	-0.1318187800607698	-0.17021005055187166	-0.1485157843548075
-0.1727437885813251	-0.1323247727389039	-0.1886209025735552	-0.1843803678166093	-0.1995161182476725	-0.2227083826632526	-0.12871118107185825	-0.19315523958150307	-0.14821568333168997	-0.17919326244727918	-0.1952709634324266	-0.23608956845959264	-0.17222030186912157	-0.2130139966544801	-0.26837238419451126	-0.20192500494483667	-0.1697766679122186	-0.3185043298354407	-0.2891195090492216	-0.17732704381914016	-0.16245501459934814	-0.14628127399468743	-0.14113509075554917	-0.18030914866127792	-0.15652459023591261
-0.20396134803077498	-0.14064071277628423	-0.19990258653284243	-0.19544531827018258	-0.20475562825393695	-0.2423897696799401	-0.12850194350494082	-0.1687477331426126	-0.1291508405357088	-0.18867311510257934	-0.18980818792346482	-0.26204469279261056	-0.18612783330603339	-0.2274823271905828	-0.2881472428262176	-0.2151264602422848	-0.1819605116806967	-0.3190290825213899	-0.3191244960809359	-0.17602684880485292	-0.1481733540290751	-0.15512343330923475	-0.14936000432900493	-0.1821739605859269	-0.17302135754594766
-0.2167728835051265	-0.14925399907930464	-0.20482992251760818	-0.18987537448710495	-0.21565207380590173	-0.2631614602105508	-0.14002908963456945	-0.1492961950956861	-0.12850098601326926	-0.19996502451285886	-0.16807039174761576	-0.2870781136604678	-0.19581586912251334	-0.24327316522231093	-0.3189921604611569	-0.22789047387497857	-0.18250515622050845	-0.3267285264689473	-0.3191727956399631	-0.1881543591024575	-0.12910112433223112	-0.17280972992524823	-0.1556853611311961	-0.17683814502656028	-0.18261768947839124
-0.2340592716146757	-0.155367965274606	-0.21566194557821797	-0.16875872812147535	-0.22741074894495877	-0.28684090466426876	-0.14901000863032	-0.129099834799262	-0.14012134301862672	-0.20435073392717756	-0.14941115416011314	-0.3189293009561874	-0.19043036357974935	-0.2622712489574887	-0.31942702109254406	-0.24309114761297615	-0.17665978359080342	-0.3479551729124631	-0.3261011696481009	-0.19989651686829976	-0.12824142239060143	-0.1827996017261801	-0.17306695864731667	-0.18821503001179185	-0.1827559982608057
-0.26255532081665445	-0.1714108376159465	-0.2272027356928008	-0.15403448031231134	-0.24005498408587428	-0.31541487247166755	-0.15445680148076912	-0.12702115192709101	-0.14994781487569192	-0.21213692474341056	-0.13053673702272175	-0.31993552567917966	-0.1726593165355265	-0.2808179283133435	-0.3287208237438773	-0.2603791573462439	-0.1868968459296757	-0.37741321990733684	-0.34510477921844374	-0.20456674176459094	-0.13850603383576243	-0.1845446942791881	-0.1845952317267066	-0.19993696585672074	-0.1784359407978873
-0.2847580667352418	-0.18408077830211403	-0.23825846744180473	-0.1348418098428606	-0.25608000968735	-0.31372686939851574	-0.16921270588607684	-0.13615856123099104	-0.15403177753785668	-0.22216001028458687	-0.1271504630775797	-0.32686796091548265	-0.16092441989785405	-0.3124556719727895	-0.346300060159151	-0.27524318408732834	-0.19857076362037718	-0.4003488052253073	-0.3747519761620548	-0.21190513691245833	-0.14778574289575058	-0.1789122215964585	-0.1877749854312838	-0.20459413285751543	-0.18884254415875323
-0.3027436660474342	-0.19075597311478457	-0.253001340827893	-0.12646982494143008	-0.2787980696313633	-0.3202299176670752	-0.18402581737158302	-0.14537189644756943	-0.16834685168696106	-0.235589425419881	-0.13494931265057775	-0.3439162968022209	-0.13987005400223165	-0.3228978768972189	-0.37862334488254346	-0.30676882460016247	-0.20627597016066032	-0.43335352432784857	-0.4104632389161644	-0.2241964814146526	-0.15403707934190286	-0.18982210834445257	-0.18292736465351403	-0.21406688040464336	-0.2029017073211028
-0.32704674716078197	-0.18126224730091367	-0.2765202010024124	-0.1331006316982854	-0.31024981723357914	-0.34558534044168177	-0.19039882551811282	-0.1539224676826753	-0.18150145515261942	-0.2527568920032609	-0.14511023358937813	-0.3786505447903691	-0.12595947096076898	-0.32611586955256106	-0.41350350026035293	-0.3222295930054218	-0.2164534363786336	-0.4644286442521143	-0.4379943597566901	-0.23843994351134148	-0.1685575017380507	-0.20431544419909184	-0.18972347805050577	-0.22581018160096783	-0.2082977780125228
-0.36893548987349045	-0.18019354150216058	-0.30512181059150734	-0.13861586443167506	-0.3239372267819282	-0.3875599670000602	-0.1768147304069894	-0.1685304171605952	-0.18147182552367896	-0.27457962847678036	-0.15230195632695778	-0.41330347379021654	-0.12821096922944936	-0.3502302596341907	-0.43716381302332746	-0.32371506014513934	-0.22917944393342338	-0.5045590197211878	-0.45961264903377846	-0.2556463681809188	-0.1816387087003192	-0.21003681194900956	-0.2005775894154535	-0.23888610904858049	-0.21543457404100885
-0.4097290532481093	-0.19259339323822214	-0.3173160844270933	-0.1428860919992816	-0.31888190713422754	-0.4099017329921183	-0.1754339795909437	-0.17917396626972942	-0.18321638605232346	-0.30309090370223657	-0.17320686333556892	-0.434412560221348	-0.13820810215165874	-0.39278289838773955	-0.45585924179786363	-0.3468575128447861	-0.23713211143795482	-0.5664900589367399	-0.4924519587047306	-0.2696262495871813	-0.1849792538196006	-0.2188346720329029	-0.20977063305678906	-0.25614002325020724	-0.22381319911121683
-0.4329072260126151	-0.2074822510553911	-0.3196121554706794	-0.1690891678574121	-0.34286927278450874	-0.4338065444688196	-0.19011221244186088	-0.18323552228798218	-0.17988132786104394	-0.3151066636237105	-0.1808287889994612	-0.449396867728767	-0.1427238507876572	-0.41305243141033976	-0.4896630686432678	-0.38589700319464715	-0.25324275795876305	-0.6104340319440128	-0.5584019798027035	-0.29946177767056403	-0.18702369113684414	-0.22562874601809413	-0.2175784435700067	-0.26966348634413134	-0.2340278057500717
-0.45330682119064586	-0.21502499397509928	-0.33790570257987085	-0.18507254465435624	-0.40071126179337835	-0.4601730758796022	-0.197619977164219	-0.18813702771150548	-0.18247809401812656	-0.31382237453879697	-0.18193393290583088	-0.47790094287796336	-0.16489823412604934	-0.42267965119440837	-0.5436569646114908	-0.414179595487522	-0.27209652330737616	-0.6382964405887123	-0.6115070439581093	-0.31405916163360714	-0.1915658383565305	-0.2339681390290727	-0.22376517011411448	-0.30009424258444606	-0.2520007032209136
-0.4748237634521376	-0.22617061325940374	-0.4041960598753237	-0.18001750939960334	-0.41990061445510063	-0.48582232179011964	-0.21215551048622866	-0.19653307445987825	-0.1902072704215517	-0.3371154356519558	-0.18107205318082203	-0.5439773421746908	-0.1814295738199478	-0.4616222844748732	-0.6043342039605866	-0.4211739421732757	-0.29777191642031986	-0.6886401929911703	-0.6353697660738942	-0.3154372670656883	-0.1893764204496689	-0.25355133055473217	-0.22986173743695767	-0.31124084289537646	-0.26330843205273163
-0.5157833737480526	-0.22220797919035146	-0.4288959337800417	-0.17142401728417891	-0.4240423962271226	-0.548856216018728	-0.22626295237855346	-0.20048678096569567	-0.21020921742557022	-0.3958802783677332	-0.1874479473027383	-0.6050525331259624	-0.16849020169323023	-0.5014392421892397	-0.6498664170788728	-0.46270763953897065	-0.30579673600305146	-0.7210830801988278	-0.684401310849015	-0.3533595066802223	-0.19334093105119504	-0.25830971103685385	-0.2627220971250027	-0.3168902790547071	-0.28589758963194717
-0.5900530013017139	-0.2512951715105827	-0.430628845806141	-0.1696944640471993	-0.45508735057728966	-0.6079313439649692	-0.22069181779356734	-0.2048327820448836	-0.2255980123127253	-0.4152168507702063	-0.20177788657449364	-0.650527125675838	-0.16397407665521838	-0.5562186132982515	-0.7026003439231985	-0.5048545434045644	-0.31580181027271015	-0.7823411171269445	-0.7139156664115583	-0.4056123902481981	-0.21496560330644338	-0.27721152813077865	-0.2699162224093191	-0.3496827783203354	-0.3009653697568996
-0.624384064230578	-0.26797705337583366	-0.45608282491252633	-0.1952258332105759	-0.5033173232355285	-0.6532227290215649	-0.23298566267941548	-0.22317217817989454	-0.21669551699520176	-0.42555707985568525	-0.21112727724357644	-0.7133322032976835	-0.16841925010762338	-0.605178821978673	-0.7250242051568605	-0.560052093396491	-0.3506808654723706	-0.8707898274146885	-0.7702177735014708	-0.40867481281251533	-0.21394042860321288	-0.30797209883618243	-0.2776954815742235	-0.3905460009136889	-0.3153535504002837
-0.6789022665734058	-0.2714033033214476	-0.502966281323938	-0.20961765242711322	-0.5638478760221683	-0.7195976164087619	-0.24720834612480552	-0.2162811027841281	-0.23216845089422805	-0.45075059925973815	-0.23414952962870877	-0.7346423474926164	-0.19193939691697798	-0.6516371667559824	-0.7735713885521316	-0.6087829435573948	-0.3855051129746003	-0.932922740678447	-0.8632346789347007	-0.4193743655688973	-0.20911707408627028	-0.32399423533013944	-0.31482960807995675	-0.40694601343297904	-0.3432205663921229
-0.7478786994572068	-0.3060677283157666	-0.5634630801072966	-0.23659194911459322	-0.6092107173292888	-0.7417544369597253	-0.2627479194076437	-0.21098487655649573	-0.2549451760936697	-0.4995574913779331	-0.22703845716865084	-0.769814581919945	-0.2046053456441684	-0.7157715395626777	-0.854908258778315	-0.6527635541498763	-0.4009164461200453	-0.9935114202190853	-0.9320740051033269	-0.4449503127563725	-0.23451881108460793	-0.34518262431307567	-0.3282680739358722	-0.4245822150076995	-0.3766030437399074
-0.7428716786058851	-0.3301849063907869	-0.6091610537698238	-0.2343965807613869	-0.6397022897520638	-0.7523822823041847	-0.29970881201535216	-0.22346180050930653	-0.2502805877773629	-0.5530770181688716	-0.20434254700601556	-0.8479304994233816	-0.23057454511872133	-0.7404772114107099	-0.9306665607664044	-0.7088071840448817	-0.42132182624214565	-1.0705555711665213	-0.9794055216308137	-0.498142172503513	-0.25271181399090376	-0.3761494817120523	-0.3383383247337318	-0.43394595458578467	-0.39360770126096234
