1.088153410258259	0.5884263698627195	0.4444737482279574	0.8757383134352006	0.462902685877448	0.9672478903822087	0.4876024608933191	0.4274173710105515	0.6158287409053681	0.8324141164571319	0.8003753427494875	0.7710909900232938	0.41452871421255655	0.41639812976387036	0.4424189183579287	0.9264115162336954	0.7100889919323061	0.5521101316049958	1.011516469872598	0.5211773523375934	0.7415222869406886	0.6370123270598999	0.42756537518540005	0.4409624979347605
1.148127499718348	0.6144950849254066	0.42598120259941286	0.9278638778581083	0.46175886365799385	1.0137936473848856	0.522012507515383	0.44209653754858885	0.63727570620123	0.877109193975812	0.8361945242882387	0.8030405613264053	0.4169540553084786	0.43988380543926986	0.42922448666674173	0.9693720476617752	0.7423462968512229	0.5869752514971098	1.08928694583964	0.5516117331333825	0.7711642673168639	0.670867448382235	0.4145120029573235	0.46262535008990024
1.2061787395028278	0.6301843075918379	0.41250698022127386	0.9724915405292803	0.49441634652899663	1.096568216499295	0.5524438448966469	0.4185254842314291	0.6670980572365766	0.9288289324446272	0.877985236652837	0.8435562453708074	0.4379134823830988	0.4610887485628658	0.44240903471580806	1.0118608242602807	0.7720990854554586	0.612755631321288	1.150826891420061	0.589294724421852	0.8010992782860196	0.7080157717117906	0.4128288129065728	0.4583640547301421
1.2665897539646767	0.6671463499474638	0.41120979783893563	1.0094502583330711	0.5232149712121431	1.1549068993785148	0.5886324699565111	0.4125875154109053	0.70993122350925	0.9690083192056645	0.9260512810318161	0.8801013022721916	0.4541270600418562	0.4518862224785362	0.41700351792570756	1.092441224106864	0.7995402107790547	0.6263047716596819	1.2054999266428177	0.6111135985003828	0.8445107954333586	0.740633941769938	0.43603086824374493	0.4961567902237903
1.327944005105072	0.7167112069561076	0.4306374773551431	1.0915446694865676	0.5443992436319277	1.2017168520398762	0.6180287024624247	0.4099007656474257	0.7457427797539602	1.004151984943158	0.9686505600991367	0.9271607482525835	0.452840803201363	0.4916091717042729	0.40717014241741334	1.158812209512758	0.835120355322317	0.6714843165411606	1.2635256545876754	0.626095480564363	0.8818493342878317	0.7670552071740099	0.4568258878600438	0.5328279831181253
1.360949096955326	0.7478857438900064	0.4544779461972011	1.1542275446101917	0.5889068827412468	1.2561379226155718	0.6271909776730642	0.42587847284995756	0.7684102923743215	1.087032300323392	1.001678885701668	0.970653416774546	0.49277975551986053	0.5311902571295606	0.4015124242953834	1.2016058639754164	0.8754068910431279	0.7165741801402148	1.318197281079571	0.669343536888855	0.9253987385722537	0.7998834019740847	0.4530166954873759	0.5527738485372181
1.4142166476193783	0.7691686159889569	0.45176961932459997	1.1989416625553435	0.6105762049494728	1.3130581122530232	0.6689708774238887	0.4557135779029105	0.7998745834723898	1.151514783049204	1.0847910544959944	1.0003368349704371	0.5285122494605033	0.5537986876754054	0.4175869463790528	1.2524100967760483	0.925389488567788	0.7477636177058044	1.3458942438132795	0.7188077064457689	0.9759462202687841	0.8377092001421766	0.4953536325666944	0.5932519303131361
1.4455689783495558	0.7990297982703767	0.4930671561047054	1.248174365825159	0.6256950363958194	1.346528084503295	0.7188800798505255	0.4561788819914397	0.8414923365492089	1.1990008995369645	1.1522290466744174	1.0836437465514817	0.5511386234426274	0.5854777923469612	0.4494843472017676	1.3137166287007518	0.9791841506312633	0.7679315952252889	1.4051410163157176	0.7487784010554442	1.0078429845795853	0.8734120269862121	0.5267820074863935	0.6078133769680822
1.5020469308283135	0.8558914437037833	0.5205883640142923	1.302888789231815	0.6494529162781376	1.3935875363030026	0.7475085309095112	0.49451863755235276	0.8785850040339449	1.2528537081264557	1.2014865495139897	1.1458312338840613	0.576661791361339	0.5972980836546584	0.45670489644902884	1.3539005291590034	1.0379523391740157	0.7833988275165809	1.4511293879745946	0.7611698754731367	1.078490910895158	0.9361403711754971	0.5481137250444243	0.6056676529051938
1.528394852807607	0.8964505226292362	0.5504506817878745	1.35288849593334	0.7025815541040921	1.4379869346770269	0.7516937705287745	0.5229753193435914	0.9272547167586511	1.305824681305083	1.2455888424210388	1.1958116202269522	0.5930203351350418	0.5944683103488577	0.49049474931596126	1.3730438110320924	1.0761363898522367	0.8483088725664125	1.4921546564027004	0.7793635447222345	1.1391802952250079	0.9796761447857323	0.5611685242921249	0.6501781491809548
1.578415950280316	0.9264741080055028	0.5593197146262755	1.3731845315384075	0.7289141130081214	1.4832356058142342	0.7774336151680062	0.5522653945902782	0.9804874738565387	1.3515305610409265	1.3063958714030153	1.2449017421636528	0.5922851166576677	0.6419246393709221	0.5235243680557933	1.4339505698711854	1.130100669022399	0.8967834514372157	1.5197755259919241	0.8460828576147084	1.1930314889661926	1.0503253360998903	0.5972119637485944	0.6994868679433164
1.5954718393320122	0.9796643538294008	0.5967977013010359	1.4338107607938586	0.7487725290886333	1.51733385662737	0.8461268036081109	0.5611153968025853	1.0507885972717907	1.3712112555914149	1.3525779938626301	1.305638845876239	0.6406629090322593	0.6967452411764883	0.5533434606412622	1.4806574239337658	1.1895668859326967	0.9263602574834617	1.5749002388202413	0.8957474482383662	1.2431186482839447	1.0720403191247843	0.5944174265042826	0.7284388853461325
1.5763915950065903	1.0641482524425523	0.6047736508922592	1.4781863332059189	0.7766235292527287	1.5725639078284914	0.9051383554130881	0.6196765420427003	1.0679666928774765	1.4303064219786037	1.3802386608101558	1.3521267149320244	0.6893743820178331	0.7228194955346454	0.5714769444838703	1.5034662038375892	1.2397486037298981	0.9893868600649013	1.5781957652825047	0.9234918238435552	1.3004315334720928	1.1398253594701653	0.6420559421074244	0.7544307095504041
1.6285241487525828	1.0687137254039416	0.6382220888835556	1.502195611181658	0.8404941745000716	1.584862671745554	0.929009090066776	0.612173323985079	1.1378118786682256	1.48074363367354	1.4355972276973836	1.3933145612101565	0.7202462855190193	0.7552075915976495	0.6209678049950608	1.565885818122701	1.288556180037221	1.0695203283747763	1.5792661520802205	0.9802701637295183	1.3575530117879508	1.2054030929129897	0.6844387177606885	0.7738840424104909
1.6052069961634199	1.1369478982158472	0.6836561080892164	1.5661160262813085	0.9024179342110772	1.5802032500625613	0.9803369587454984	0.6377219184092056	1.2057742711471877	1.502662639082164	1.4807884346506444	1.4363662436621072	0.7557548750898089	0.7738270946105799	0.6120451927539765	1.584771654889923	1.3564567775076397	1.0687420305143303	1.6281625891781204	1.0681164137062753	1.3944952316222037	1.2344874272584696	0.7193785521180299	0.8397999524693924
1.564627351557776	1.2073943307625388	0.7219395582687121	1.5859594836676727	0.9320888621665413	1.6281704967169517	1.06744021858206	0.6836749132497745	1.2350368586520173	1.5679807306859215	1.5028039626708398	1.4814036025428454	0.775475099031327	0.8390634009354103	0.6388314468841169	1.578262719326729	1.3946910803262598	1.1396900070170712	1.6046364060343894	1.0680986696981456	1.4369582160261154	1.2875191441097023	0.7571309610805821	0.9042025885269256
1.5607198037541654	1.2406105456342789	0.7659782231045764	1.5814876985794413	0.9901122687289169	1.6030464327799865	1.065467445048032	0.7247218840799097	1.291787652785512	1.59085818051949	1.5712511107939773	1.5078927084847031	0.8439907211966652	0.90560975759658	0.6886440033550991	1.6239098112491797	1.4388503776998793	1.216514518122628	1.5608089993965635	1.1422432107459695	1.484493613062941	1.360963203975339	0.781038285536482	0.9373466723757614
1.5315767123997512	1.294636845998737	0.7825383763446095	1.6313995326225808	1.062642991171826	1.5591038775152737	1.1443638859732732	0.7655636792877852	1.367250647578779	1.5858375680564674	1.5911751893371644	1.5717340795803174	0.9099688934315487	0.9349672590515269	0.7280229898683188	1.598318529731252	1.4825580920493215	1.240610224362855	1.561765046601581	1.2089455345655649	1.5113749703937933	1.4085060917330359	0.8473131378904168	0.9931988495281494
1.45556968166806	1.3698442001129627	0.8453127200598234	1.5975458055786338	1.0605250518497944	1.558761045792838	1.2091119321106008	0.780401367261143	1.405860546366267	1.6303454056716162	1.5838887524985643	1.5882405650431703	0.9361799751075492	0.9904639790509331	0.766397174112736	1.5591889129118632	1.511892350727425	1.292413646506409	1.53306359827562	1.2404261757513377	1.5713139071765228	1.4411404847901808	0.909885475077286	1.0631250815966755
1.4490682604728808	1.4135407498843235	0.9038440164735644	1.5547828887527704	1.1350901161618865	1.5221179182851408	1.2420630287624774	0.8397042601023645	1.434869577578382	1.5932945259812965	1.622161797118352	1.5774897276772262	0.9932641177785143	1.0581100511410877	0.7839194157093876	1.5590102172077602	1.5721842985777144	1.3651489772124534	1.4595341265596076	1.2935472960395378	1.5870785374485852	1.4908613035884888	0.9366002555483467	1.0613620025267896
1.3946166855895439	1.439455004478229	0.9355320262432901	1.5519349193890015	1.1961633844965305	1.447639549196568	1.2991841651219889	0.9067207425315826	1.4982334538611632	1.5477160392193954	1.5802785980609109	1.6267269033275782	1.0595383132061489	1.0721960574622724	0.8456374196220106	1.5199109323095343	1.5847144355646336	1.4214512576278353	1.4480880911332707	1.3736566783696322	1.5774809036972415	1.527171139485816	0.9966542102558572	1.1350929210872223
1.357610513554518	1.4947289226038332	0.9962387159025443	1.5145778283410238	1.2374657596512946	1.4466721546429324	1.3748081469943263	0.9350747678377335	1.5217839866211862	1.550933858976355	1.5410889501465843	1.581528661811888	1.0734034178550402	1.131211927200023	0.9026120566138298	1.448127568729562	1.5825547065533774	1.4363520006501158	1.4000590972967761	1.4197221660836365	1.6254887042731299	1.5691466584541705	1.0610068725870385	1.1960373095236694
1.2690631104754668	1.4994401283966023	1.0529273701235495	1.4507820327582708	1.3096857822232384	1.4037174328397906	1.4102311860757453	1.010229845914385	1.5694350603103382	1.5118118462313912	1.5246060066559768	1.5422943704571754	1.1333123835202084	1.209191454200528	0.9439475529966991	1.4370061511388328	1.6220409850368227	1.4932771244903795	1.3334827444360442	1.4229683916913998	1.5872613510086728	1.591385655098063	1.0739014763497456	1.247572958384358
1.1812856063744397	1.572480703586304	1.0687010903781204	1.4330632148143212	1.367121363403991	1.3273382602057227	1.4167778403724616	1.0501014113913967	1.5892803698941471	1.4515979316554386	1.5156164871837983	1.5244476228673698	1.209477588437378	1.2478732874637257	1.016393446472096	1.4004382633415997	1.584771297809144	1.500059356723796	1.2606576881449012	1.4898136896271876	1.541496106404336	1.5635064971766757	1.1345397342605446	1.308779535270228
1.1449236199400101	1.590276707477917	1.1359425359156137	1.3999107826270314	1.4117416850010844	1.2577158730313622	1.4881689007694632	1.0702716521668103	1.562064790287239	1.4330549004846607	1.4514321048307228	1.516932623985993	1.2480636965492713	1.3095331329651458	1.0495786115330532	1.3276757276465836	1.5422643994846372	1.5707435944061603	1.1806906847447909	1.500235776772918	1.5241950440027217	1.6184902300599464	1.2085511752207014	1.3658710580367337
1.0592765397321373	1.5608087775444315	1.2093421781937341	1.3180673706839714	1.409736193241657	1.1799960204364006	1.496641439194803	1.122335197878226	1.6142727680285607	1.3929462183178747	1.4334774354919553	1.456724072891189	1.2985038814592023	1.3577063551437303	1.0660895370356924	1.2602519288724365	1.5264833549048498	1.5849350361492855	1.153931196380762	1.5618916745113198	1.5191244462320803	1.5843350754856738	1.2447176357548038	1.400809429931619
1.0107975931925846	1.6142727680285607	1.2447176357548038	1.2602519288724365	1.4858865106416352	1.153931196380762	1.5618916745113198	1.2093421781937344	1.5843350754856738	1.3180673706839714	1.3929462183178747	1.4334774354919553	1.3577063551437303	1.400809429931619	1.122335197878226	1.1799960204364006	1.5191244462320799	1.5608087775444321	1.0592765397321373	1.5849350361492858	1.4567240728911888	1.5459334908954312	1.2985038814592023	1.409736193241657
0.9723611728056806	1.5842348480165425	1.299408963355252	1.1777290246779142	1.495898099506941	1.0591398724028833	1.5836282039174168	1.2442421920653859	1.544102818177835	1.259851981564735	1.3190159567237179	1.3940259644712942	1.3988559638931555	1.4079578293475055	1.2090020942182838	1.1547156075725116	1.4543436059663426	1.6125171744255984	1.0083209764891345	1.5612848351623465	1.4314191342212919	1.5249728925467678	1.3570973955123258	1.4852987284356751
0.9088320444885747	1.543836964967252	1.359498123875421	1.1487024047450451	1.5587180196477322	1.007958466604581	1.5578184646399134	1.2981478496867296	1.5201170359266531	1.1766681650479374	1.2623681046033188	1.3218799817658389	1.4027762636291414	1.4805816208907905	1.2433401198338432	1.0612205219049688	1.425104949296334	1.5795781386346666	0.9657919507381096	1.6137799165385325	1.3885663234577623	1.5115617225983125	1.3972406993900495	1.4943390080928594
0.8044204475512009	1.5192309406392535	1.4008678714888352	1.065546507692898	1.5741393514504745	0.9655533421756184	1.6085520652900698	1.3645241347833288	1.508573917380089	1.14851741811979	1.1783316697571404	1.2712142170432987	1.4793146210054204	1.4877896028419477	1.2891714921495256	1.0045991312290745	1.3848890097296231	1.5513809073926694	0.9166228455962754	1.5800472657807787	1.3201548027746743	1.4478303663202223	1.3960694291299347	1.5534361521597915
0.7956700843603917	1.50862808432714	1.3904610629096894	1.0117345929099701	1.5562065482060823	0.9288866431103188	1.5810671994345802	1.402453251696354	1.4531880363028797	1.0703642385519618	1.1482899628305228	1.1787435630735796	1.482072871770459	1.5503029851012966	1.353077520711222	0.9673372889474701	1.3308120802602077	1.5180466431945212	0.7930087392390213	1.5569863920940386	1.2783636594871297	1.423771616678455	1.4732834514419053	1.585988551551715
0.7313295529068465	1.4571936604115536	1.4757273416622676	0.9655022995428622	1.6075946361537174	0.7900862616668833	1.5535264318816142	1.3892651045333877	1.4275900660229184	1.0093892368810924	1.0700496282908492	1.1475480286010755	1.548999284937279	1.586437893404521	1.3992615321458426	0.9288070915974455	1.2822702999223115	1.503424379475478	0.7930067150684014	1.5190590122272867	1.1711619748837858	1.3888728633142413	1.482330924857175	1.5654824457489147
0.7201550155278547	1.4195701202299518	1.4785593315678733	0.9315924961403956	1.5963476466371542	0.7933313016465388	1.5115137221978616	1.4847018319518308	1.3794712562703488	0.9632144107166745	1.0131330201839428	1.0727993757862024	1.5895913766554046	1.5796917352470679	1.3782275375616198	0.7746131872401899	1.1689883269559491	1.4706848197138067	0.7522570494447678	1.5080469953382263	1.1373551958820973	1.3422715097898856	1.5412347867515261	1.5911527872334268
0.6636988024060126	1.3794712562703488	1.5412347867515261	0.7746131872401899	1.565833111622347	0.7522570494447678	1.5080469953382263	1.4785593315678733	1.3422715097898856	0.9315924961403956	0.9632144107166745	1.0131330201839428	1.5796917352470679	1.5911527872334268	1.4847018319518313	0.7933313016465388	1.1373551958820975	1.4195701202299518	0.7201550155278547	1.4706848197138067	1.0727993757862024	1.2838367017267136	1.5895913766554046	1.5963476466371542
0.6014041610149459	1.3422715097898856	1.5895913766554046	0.7933313016465388	1.5115137221978618	0.7201550155278544	1.4706848197138067	1.5412347867515261	1.2838367017267136	0.7746131872401899	0.9315924961403956	0.9632144107166745	1.5911527872334268	1.5963476466371542	1.4785593315678733	0.7522570494447678	1.0727993757862024	1.3794712562703488	0.6636988024060129	1.4195701202299518	1.0131330201839428	1.1689883269559491	1.5796917352470679	1.565833111622347
0.5853415408791625	1.2838367017267136	1.5796917352470679	0.7522570494447678	1.5080469953382263	0.6636988024060126	1.4195701202299515	1.5895913766554046	1.1689883269559491	0.7933313016465388	0.7746131872401901	0.9315924961403956	1.5963476466371542	1.565833111622347	1.5412347867515261	0.7201550155278547	1.0131330201839428	1.3422715097898856	0.6014041610149459	1.3794712562703484	0.9632144107166745	1.137355195882097	1.5911527872334268	1.5115137221978616
0.5266315422718171	1.1689883269559491	1.5911527872334268	0.7201550155278547	1.4706848197138067	0.6014041610149459	1.3794712562703484	1.5796917352470679	1.1373551958820975	0.7522570494447678	0.7933313016465388	0.7746131872401901	1.565833111622347	1.5115137221978616	1.5895913766554046	0.6636988024060126	0.9632144107166745	1.2838367017267136	0.5853415408791625	1.3422715097898856	0.9315924961403956	1.0727993757862024	1.5963476466371542	1.5080469953382263
0.5173503410671418	1.1373551958820975	1.5963476466371542	0.6636988024060129	1.4195701202299518	0.5853415408791625	1.3422715097898856	1.5911527872334268	1.0727993757862024	0.7201550155278547	0.7522570494447678	0.7933313016465388	1.5115137221978616	1.5080469953382258	1.5796917352470679	0.6014041610149459	0.9315924961403956	1.1689883269559491	0.5266315422718171	1.2838367017267136	0.7746131872401901	1.0131330201839428	1.565833111622347	1.4706848197138067
0.4992450157197152	1.0633441237655308	1.572589580557065	0.5990081016432035	1.3782017641453517	0.5230032746740213	1.2801138036652386	1.5941804277418306	1.0160872876719504	0.6563700179171559	0.7168553430440494	0.7530023023440695	1.520518374769182	1.4749597070541003	1.5952815037892631	0.5847863280140408	0.7804624134854793	1.1298811171485081	0.5090352935880701	1.1719040062063903	0.7939977830792871	0.959777940495347	1.507414091464057	1.422225864699754
0.47264787514316753	1.0112885345804101	1.5043176916269645	0.5810812545965702	1.3255301829799802	0.5105670413857054	1.1735649336921767	1.5690683237657397	0.9604500088569108	0.5923393094934003	0.6526275777909274	0.7251569418423947	1.4708625192444131	1.4252641570928972	1.590577945379432	0.5253102389018409	0.7937985230597038	1.0623570526907682	0.49812282860485285	1.131670928429204	0.7551934137695345	0.9078948104978009	1.5184714928716154	1.3733022596191962
0.41671438694013785	0.9577847410127125	1.4975488951164562	0.5381059215710786	1.2814664958878477	0.5009032468992165	1.1259573143680843	1.5036902332397566	0.8952237387015568	0.5726465585712367	0.593743569554794	0.6550081049781211	1.415512686535065	1.3619883267327662	1.5676075521417767	0.5115828059051416	0.7502646658546297	0.9997516892564718	0.477139926154792	1.0660811094973832	0.7438310546774105	0.812057698635505	1.4492723548147324	1.2992111741108938
0.45542882853340083	0.8786178715699094	1.4422991696626277	0.5227526324648264	1.1719561428154792	0.4741489635240197	1.0669592724033656	1.4908048037593153	0.8230305861350058	0.5446703177723216	0.5633683884900401	0.5903450954738225	1.3569876406156485	1.2950943354410547	1.5075771220761507	0.5116126768009428	0.7483085400918448	0.9621442815458007	0.4132035039260723	0.9882603133013319	0.663633389556405	0.7843953566344474	1.4167108713282428	1.2795537914731503
0.45190506464984515	0.8234588831615145	1.416798025787992	0.5118948326763355	1.1326875273937798	0.41325859444528384	0.987806751015125	1.4422485675297283	0.7842826147686147	0.5230818464372646	0.5444058651192808	0.5629628267940625	1.2952047875630852	1.2791657733894422	1.4907265685287971	0.4740927797035754	0.6639518269490079	0.8781192270474104	0.45527367041447536	0.9619846380083201	0.5902003825986416	0.7433846101816269	1.3567897038839654	1.1721020099350878
0.4442077245369932	0.7844273333628042	1.3571447551519262	0.4573981661888964	1.0594953607202144	0.4438601714449376	0.9516320085669457	1.4365624534992152	0.7381557616398003	0.5054540954034221	0.5202808843962126	0.5442284397440604	1.2666885953257616	1.1835722937967965	1.4404178363664073	0.405689170415953	0.5870006368699794	0.840798456818351	0.43758007471717664	0.8748017439596782	0.550032686902005	0.7199147037899937	1.3036028115679592	1.1337110601710811
0.4190792331450166	0.7319335281165362	1.3069006281438504	0.40979641699491054	0.9766152652322491	0.43525880885468127	0.8686928250936546	1.358466551122803	0.7349517140420756	0.46850034588202794	0.5149962884555394	0.525605030845713	1.179582305680571	1.1356378665470264	1.4242741428308467	0.4515854257939246	0.5523400564343519	0.7868245595378938	0.46546784825114623	0.8361297007025843	0.5481919795235946	0.6646302427762315	1.2667793218635612	1.0601863962754667
0.45814375937254	0.7408526474795605	1.266146605146116	0.4526895069267889	0.972984312655664	0.4763775714391355	0.8349316477842461	1.3067856392815078	0.667134244668726	0.4110378264677803	0.4736442363898192	0.5197185453377076	1.136078864767533	1.0619801628326195	1.3575257565918268	0.4321901083761396	0.5519293389889153	0.729850508606355	0.42611252411906564	0.7890974322048059	0.5316619282588796	0.5861891778528605	1.1772189345382233	0.9752478138707208
0.4859487415028088	0.667134244668726	1.1772189345382236	0.4321901083761396	0.8646155436517375	0.42611252411906564	0.7890974322048059	1.266146605146116	0.5861891778528603	0.4526895069267889	0.4110378264677802	0.4736442363898193	1.061980162832619	0.9752478138707208	1.3067856392815078	0.47637757143913567	0.5316619282588796	0.7408526474795605	0.45814375937254004	0.729850508606355	0.5197185453377076	0.5532069484216695	1.136078864767533	0.972984312655664
0.4762692064075756	0.5861891778528605	1.136078864767533	0.4763775714391355	0.8349316477842461	0.45814375937254004	0.7298505086063551	1.1772189345382236	0.5532069484216695	0.4321901083761396	0.4526895069267889	0.4110378264677802	0.9752478138707208	0.972984312655664	1.266146605146116	0.42611252411906564	0.5197185453377076	0.667134244668726	0.4859487415028088	0.7408526474795604	0.4736442363898192	0.5519293389889153	1.061980162832619	0.8646155436517375
0.45262648040286824	0.5532069484216695	1.0619801628326195	0.42611252411906564	0.7890974322048061	0.4859487415028087	0.7408526474795605	1.136078864767533	0.5519293389889154	0.47637757143913556	0.4321901083761396	0.4526895069267889	0.972984312655664	0.8646155436517373	1.1772189345382236	0.45814375937254004	0.4736442363898192	0.5861891778528605	0.47626920640757564	0.6671342446687258	0.4110378264677803	0.5316619282588796	0.9752478138707208	0.8349316477842461
0.48378721907230327	0.5458387806994327	0.9842554634437921	0.4400359901153007	0.7373475989975445	0.4780557673152206	0.6603299367602404	1.069319237379199	0.5160374109927354	0.4077557318812416	0.46797405789060365	0.44581521726577816	0.868146536434784	0.8309429588397235	1.1407308325119723	0.48912585739972225	0.41679803201532784	0.5652390108148972	0.47308916240671073	0.5820920935224907	0.44176392878931053	0.5141071872591466	0.9628498651602271	0.7880932506833556
0.4902782970672755	0.5160374109927354	0.9628498651602271	0.48912585739972225	0.7481643394148583	0.47308916240671073	0.5820920935224907	0.9842554634437921	0.5141071872591466	0.4400359901153007	0.4077557318812416	0.46797405789060376	0.8309429588397235	0.7880932506833558	1.0693192373791995	0.4780557673152206	0.44176392878931053	0.5458387806994327	0.4837872190723034	0.5652390108148972	0.4458152172657782	0.46809228575848955	0.868146536434784	0.7373475989975445
0.47204740265830186	0.5141071872591467	0.868146536434784	0.4780557673152206	0.6603299367602407	0.4837872190723035	0.5652390108148972	0.9628498651602271	0.46809228575848943	0.48912585739972225	0.4400359901153007	0.4077557318812416	0.7880932506833558	0.7373475989975445	0.9842554634437921	0.47308916240671073	0.4458152172657782	0.5160374109927353	0.4902782970672754	0.5458387806994327	0.46797405789060365	0.41679803201532784	0.8309429588397235	0.7481643394148584
0.5116917086411916	0.4704839486662652	0.8282160654637337	0.4663475698905978	0.5815352670370549	0.48528842323454047	0.5478089454380535	0.8681447790954664	0.4221408648370808	0.47512422562671375	0.48513112612650566	0.4433664362047544	0.7342112920653878	0.7496233708204523	0.9684362847131901	0.48044820527347587	0.46533031415259024	0.5145521587205244	0.4790262213317809	0.5120705549807377	0.3999553177437585	0.44710567048249106	0.7874739813922018	0.6562724431213096
0.5525930300870194	0.4216027870311992	0.7874722539512338	0.4806498669854471	0.5669087399301104	0.4782525794796192	0.5122484343297667	0.8286285574793434	0.44730824534213137	0.4668859005071699	0.47561628798449657	0.4855446797609234	0.749414879024824	0.6563618133661275	0.8682707690442776	0.4861641218815575	0.4011556680120519	0.4703450980139986	0.512203308705879	0.5145789901620385	0.4429930374923817	0.44889367474002856	0.7341844158298614	0.5815415899183701
0.5030640827272201	0.4433533960961757	0.7374180345358713	0.47965350818171465	0.5491973364948597	0.5092386922088592	0.5093681111877141	0.7878294383744139	0.45033900496504736	0.4780208712422345	0.45897702404420215	0.4713762728701713	0.6522548980116307	0.5805748412179806	0.8258698518680407	0.48567160966189615	0.44607106524198004	0.4220302474988794	0.5503083728116452	0.46904459977505486	0.4838960221478431	0.45624628798977407	0.7439476640512677	0.5709174161590747
0.5282806853688403	0.4529068781369513	0.7361342290693302	0.497331034709092	0.5175299562291981	0.5464559376519558	0.46727525737151127	0.7421895298528941	0.44170245654845697	0.469224926278822	0.47396174069968133	0.4468341693352705	0.5791500287904628	0.5773551436570801	0.7883552548264594	0.5043771742101442	0.48106342870661783	0.4373479561176736	0.49076233859904617	0.42319552884232453	0.46466292765678424	0.40039183239306053	0.6461395393220959	0.5518531366607726
0.574558322146318	0.43659512362197794	0.6477218366653273	0.5089708429978748	0.5001830222066704	0.49658124412753696	0.425982342306961	0.7308573943195247	0.40600799304910185	0.4950240069248525	0.4685738020561029	0.46928612630020516	0.5777293085784667	0.5517055636111722	0.7493689254524879	0.5363921951852235	0.46389519453493133	0.4511095350491937	0.5319206425734696	0.4328096106276629	0.45265944543495407	0.45202381992484425	0.584524478246623	0.521114186031052
0.6390962000005659	0.40492281101563954	0.5841823826001719	0.5369311418865144	0.465249192977019	0.5318887617666832	0.43353635837393645	0.6479455588366253	0.45147399021165757	0.5085651894563258	0.4953038116352113	0.4682710103400901	0.5519427512062705	0.5202874174092776	0.7316566056611088	0.49577372732917563	0.45232236498875444	0.4376565054425319	0.5748471570307775	0.45171555619996984	0.47008440699914	0.4765501300741918	0.577948891127837	0.5003753544020917
0.6591592729378816	0.45680177991343063	0.5781934667194273	0.505838912229249	0.4353688040596547	0.5732464205906584	0.4477379371375597	0.5849427949871291	0.4691821975599602	0.5336289132171731	0.5133882374345792	0.4970008848796006	0.5211781864792706	0.4962830316505495	0.635980462297826	0.5297051615486217	0.460007040977833	0.4205616210179829	0.6294252235490305	0.4325729418287927	0.46737230551043146	0.4576056768569776	0.5516919563000224	0.46127127781311356
0.7082065628216194	0.46587507302868225	0.5541760020966511	0.5239515565862826	0.44587544051829997	0.6243127366027175	0.433892583258564	0.5765948880684849	0.457402516194276	0.5148789318900817	0.5310965374812783	0.511413908420004	0.4959653250268487	0.4637622064406644	0.5840056224361354	0.5761582190356253	0.4664437395466298	0.45733775106750596	0.6597162239519964	0.4228333543788757	0.5011090041941759	0.4402727648615515	0.514768560285679	0.43911827226508304
0.7386258819048785	0.4549464816299348	0.5086352196249548	0.5774776501046228	0.4508249117783064	0.663350820750029	0.4219407822984011	0.5508438362847572	0.44011517389084254	0.5280007247510594	0.5157828971436051	0.5326168249847255	0.4638511134432736	0.44351563810534644	0.571958984542986	0.6280952731452668	0.5020965785498653	0.46181162627830163	0.7062085238326444	0.45715990063377737	0.5121212485294877	0.46414349349121087	0.49698103105024866	0.4441679947524474
0.7800460171884132	0.43585482966194056	0.4903456346367266	0.6207422593239214	0.4431150248682991	0.7137887615499031	0.45895902640436076	0.5077033181928817	0.45612066588738864	0.5750678666973335	0.5247089720244116	0.526738810835298	0.44791216052217886	0.4450143238152574	0.546258246495837	0.6670777138920874	0.5146420633662185	0.44882548429193153	0.7381670083388346	0.4581413712931237	0.531461120336757	0.4826563363479039	0.46552866892653383	0.4387363262521684
0.836711964422966	0.4490174076741944	0.4656390374042534	0.6635035625958718	0.43787133280024915	0.7381927713631388	0.4577786411251549	0.4882683327761688	0.4802836024408723	0.6198306039451678	0.5760985196189636	0.5284175744691216	0.4508938843218675	0.43952798344609817	0.5097580266359932	0.712895178784786	0.5327852005505999	0.43279137315142213	0.7822186648391848	0.4470549704802913	0.5279901306490957	0.5009226172807344	0.44680273861770325	0.43810600405093203
0.8716424262187393	0.4665777744949217	0.4485433753431942	0.7080038813345109	0.4578960366490391	0.7797068159878149	0.44624822068317666	0.46215472294740795	0.497179191963406	0.6622394928490702	0.6228150799706662	0.5817266648427634	0.44924235033128657	0.4404315028165337	0.4931419835608567	0.7370144505951982	0.529859306727342	0.4441650753273028	0.8394028961377089	0.42991793273607265	0.5311787237076047	0.5071991226323477	0.4488815172585564	0.4302435317117914
0.9012826527165023	0.49192636738049245	0.448210260560247	0.7343445844166915	0.45284059994482273	0.8332677248834923	0.4302166793259268	0.4514596727771962	0.5047360932063611	0.7078211432261141	0.6609389788919419	0.6235914818720796	0.4393075457403851	0.4316393272505099	0.46761951698025317	0.7797877672948934	0.5306465697275856	0.46352393928917757	0.8662561356337832	0.44185982149286884	0.5822575042700784	0.5357474397913884	0.453629689922984	0.4555682888993758
