-0.572720936405047	-0.2681446678139393	-0.28765300360476637	-0.48805851291845403	-0.30904396825634617	-0.41725322114114005	-0.38638287277886085	-0.33249683519703893	-0.3582062819663665
-0.6187821395226946	-0.2875918139647093	-0.3089152614986871	-0.5270618065235171	-0.3322718582938564	-0.45014811588333564	-0.4165612234462938	-0.357855967202611	-0.3858773287721453
-0.6683279290653175	-0.30910363404085445	-0.3322947092911016	-0.5691690211783269	-0.35769662614934106	-0.4857816872476217	-0.44931439281961005	-0.38551640953851424	-0.41597650269851527
-0.7244974302513365	-0.3322947092911016	-0.35769662614934106	-0.6166392805681149	-0.38551640953851424	-0.5256422711969259	-0.4857816872476217	-0.41597650269851527	-0.44931439281961005
-0.7853856132597201	-0.35769662614934106	-0.38551640953851424	-0.6683279290653175	-0.41597650269851527	-0.5691690211783269	-0.5256422711969259	-0.44931439281961005	-0.4857816872476217
-0.8511873143112172	-0.38551640953851424	-0.41597650269851527	-0.7244974302513365	-0.44931439281961005	-0.6166392805681149	-0.5691690211783269	-0.4857816872476217	-0.5256422711969259
-0.9220325949296839	-0.41597650269851527	-0.44931439281961005	-0.7853856132597201	-0.4857816872476217	-0.6683279290653175	-0.6166392805681149	-0.5256422711969259	-0.5691690211783269
-1.000324286670902	-0.4485542030004043	-0.48518680956027643	-0.8526096952818369	-0.5252366589377869	-0.7251564081889181	-0.6686676904936832	-0.5689799856978248	-0.6166975632270912
-1.081778136714314	-0.48518680956027654	-0.5252366589377869	-0.9239038737302353	-0.5689799856978249	-0.7864045398563844	-0.7251564081889181	-0.6166975632270913	-0.6686676904936832
-1.1671139413234382	-0.524411979585025	-0.5681152945147601	-0.9993620979898505	-0.6157976027783307	-0.8516311033682336	-0.7854340242897588	-0.6677378493390369	-0.7242027364263321
-1.2576851399179554	-0.5681152945147601	-0.6157976027783307	-1.0808451571399995	-0.6677378493390369	-0.922927186350593	-0.8516311033682336	-0.7242027364263321	-0.7854340242897588
-1.3518012493785758	-0.6157976027783307	-0.6677378493390369	-1.1671139413234382	-0.7242027364263321	-0.9993620979898505	-0.922927186350593	-0.7854340242897588	-0.8516311033682336
-1.448377773030771	-0.6677378493390369	-0.7242027364263321	-1.2576851399179554	-0.7854340242897588	-1.0808451571399995	-0.9993620979898505	-0.8516311033682336	-0.922927186350593
-1.5459540833923284	-0.7242027364263321	-0.7854340242897588	-1.3518012493785758	-0.8516311033682336	-1.1671139413234382	-1.0808451571399995	-0.922927186350593	-0.9993620979898505
-1.6452005275233108	-0.7845549257990017	-0.850929485448971	-1.4499652198308328	-0.9224362859857076	-1.2584223121255682	-1.167483058170451	-0.9991181926804769	-1.0808872642042908
-1.7392296923678803	-0.850929485448971	-0.9224362859857076	-1.5480108511048347	-0.9991181926804769	-1.3529461750163443	-1.2584223121255682	-1.0808872642042908	-1.167483058170451
-1.8274021515739598	-0.9224362859857076	-0.9991181926804769	-1.6452005275233108	-1.0808872642042908	-1.4499652198308328	-1.3529461750163443	-1.167483058170451	-1.2584223121255682
-1.9067133473140738	-0.9991181926804769	-1.0808872642042908	-1.7392296923678803	-1.167483058170451	-1.548010851104835	-1.4499652198308328	-1.2584223121255682	-1.3529461750163443
-1.978352710197766	-1.0774512734688122	-1.1643881512232164	-1.829578367366129	-1.2557615236931983	-1.6453572175620959	-1.5472958273434565	-1.3508225615577527	-1.4484890864287612
-2.0314978553726832	-1.1643881512232164	-1.2557615236931985	-1.9099824175368454	-1.3508225615577525	-1.7403573792927447	-1.6453572175620959	-1.4484890864287612	-1.5472958273434565
-2.0705443649593263	-1.2538885178732968	-1.3492930820037847	-1.9810712512726252	-1.4473760147384813	-1.8308477299297734	-1.7409381911649995	-1.5466751556418696	-1.6453031654721262
-2.0855577352682833	-1.3492930820037847	-1.4473760147384813	-2.034913240428788	-1.5466751556418696	-1.9119743967504281	-1.8308477299297734	-1.6453031654721262	-1.7409381911649995
-2.0783501036099508	-1.4473760147384813	-1.5466751556418696	-2.0705443649593263	-1.6453031654721262	-1.9810712512726252	-1.9119743967504277	-1.7409381911649995	-1.8308477299297734
-2.0483173156476386	-1.5466751556418696	-1.6453031654721262	-2.0855577352682833	-1.7409381911649995	-2.034913240428788	-1.9810712512726252	-1.8308477299297734	-1.9119743967504277
-1.9959486176485868	-1.6453031654721262	-1.7409381911649995	-2.0783501036099508	-1.8308477299297734	-2.0705443649593263	-2.034913240428788	-1.9119743967504281	-1.9810712512726252
-1.922798646085314	-1.7409381911649995	-1.8308477299297734	-2.0483173156476386	-1.9119743967504281	-2.0855577352682837	-2.0705443649593263	-1.9810712512726252	-2.034913240428788
-1.8278507727628885	-1.8312605960399106	-1.9119018683565003	-1.992636228988778	-1.9804716005307597	-2.0756787118598696	-2.083344304528294	-2.03376399879136	-2.068847871071263
-1.7213398181721555	-1.9119018683565003	-1.9804716005307597	-1.919335498765669	-2.03376399879136	-2.0452728813007917	-2.0756787118598696	-2.068847871071263	-2.0833443045282936
-1.5988725969767816	-1.982069032958907	-2.0347147002508392	-1.8239482033802115	-2.069074808605851	-1.9898337407597224	-2.043173499044505	-2.082797525685231	-2.074343801580263
-1.4729909640290813	-2.0347147002508397	-2.069074808605851	-1.7170785166993503	-2.082797525685231	-1.9159239335352658	-1.9898337407597224	-2.0743438015802633	-2.043173499044505
-1.3388068005103286	-2.070400376077715	-2.0834621306515464	-1.5951881712237241	-2.0742933026818067	-1.821161997061329	-1.9137379064501654	-2.0423864142965713	-1.9883235273148316
-1.2077097002795116	-2.0834621306515464	-2.074293302681807	-1.469023705420296	-2.0423864142965713	-1.7137888319612924	-1.8211619970613295	-1.9883235273148316	-1.9137379064501654
-1.0784460855296525	-2.074293302681807	-2.0423864142965713	-1.3388068005103286	-1.9883235273148316	-1.5951881712237241	-1.7137888319612924	-1.9137379064501654	-1.8211619970613295
-0.9532147912834384	-2.0423864142965713	-1.9883235273148316	-1.2077097002795116	-1.9137379064501654	-1.469023705420296	-1.5951881712237241	-1.8211619970613295	-1.7137888319612924
-0.8319640826922854	-1.9854862195663998	-1.9106258360412673	-1.0760505577825363	-1.8178821969739851	-1.3358465300777642	-1.465857880894906	-1.7104494011478022	-1.5918907740978105
-0.7196855541204936	-1.9106258360412673	-1.8178821969739851	-0.9511460107050945	-1.7104494011478022	-1.2050118421607838	-1.3358465300777642	-1.5918907740978105	-1.465857880894906
-0.6150609873954329	-1.8178821969739851	-1.7104494011478022	-0.8319640826922854	-1.5918907740978105	-1.0760505577825363	-1.2050118421607838	-1.465857880894906	-1.3358465300777642
-0.5184768643913401	-1.7104494011478022	-1.5918907740978105	-0.7196855541204936	-1.4658578808949059	-0.9511460107050944	-1.0760505577825363	-1.3358465300777642	-1.2050118421607838
-0.43002331261744803	-1.5918907740978105	-1.4658578808949059	-0.6150609873954329	-1.3358465300777642	-0.8319640826922854	-0.9511460107050944	-1.2050118421607838	-1.0760505577825363
-0.34955886237853384	-1.4658578808949059	-1.3358465300777642	-0.5184768643913401	-1.2050118421607838	-0.7196855541204936	-0.8319640826922854	-1.0760505577825363	-0.9511460107050944
-0.27676868780146646	-1.3358465300777642	-1.2050118421607838	-0.43002331261744803	-1.0760505577825363	-0.6150609873954329	-0.7196855541204936	-0.9511460107050944	-0.8319640826922854
-0.21121387651914914	-1.2050118421607838	-1.0760505577825363	-0.34955886237853384	-0.9511460107050944	-0.5184768643913402	-0.6150609873954329	-0.8319640826922854	-0.7196855541204936
-0.15237303989256332	-1.0760505577825363	-0.9511460107050944	-0.27676868780146646	-0.8319640826922854	-0.43002331261744803	-0.5184768643913402	-0.7196855541204936	-0.6150609873954329
-0.09975304435746885	-0.9540110360548933	-0.8345188010529929	-0.21171623571542608	-0.7219188202403484	-0.35056961762200045	-0.4313183164723955	-0.6169721562067669	-0.5200733511991054
-0.05242192249887747	-0.8345188010529929	-0.7219188202403484	-0.15265271518330534	-0.6169721562067669	-0.27751484323004627	-0.35056961762200045	-0.5200733511991054	-0.4313183164723955
-0.010060229549655145	-0.7219188202403484	-0.6169721562067669	-0.09975304435746885	-0.5200733511991054	-0.21171623571542608	-0.27751484323004627	-0.4313183164723955	-0.35056961762200045
0.02983222916184272	-0.6180361464287893	-0.5207187043781769	-0.050909334709010455	-0.43157104018253295	-0.15162215488820524	-0.2109640323235163	-0.35045821171408564	-0.27706858939054824
0.06475020657515493	-0.5208116131413434	-0.4315672496610702	-0.007853317510546963	-0.35036506291117026	-0.09809060065249718	-0.15130451772481152	-0.2768934947815306	-0.21071424684007392
0.0934640033749511	-0.4334963242923604	-0.3523659711937302	0.028062627642182425	-0.2789538846732206	-0.052703515012308966	-0.10028328146128702	-0.21282472143213496	-0.15345832179182906
0.12025383286862301	-0.35474930551272565	-0.28120020846966176	0.060842037308775535	-0.2149408449914604	-0.011819254583673429	-0.054490206379955705	-0.15545346373115146	-0.10216823865396796
0.1462465712215049	-0.28120020846966176	-0.2149408449914604	0.09194474792799309	-0.15545346373115146	0.026434887762957854	-0.011819254583673429	-0.10216823865396796	-0.054490206379955705
0.17036612992850203	-0.2149408449914604	-0.15545346373115146	0.12025383286862304	-0.10216823865396796	0.060842037308775535	0.02643488776295786	-0.054490206379955705	-0.011819254583673429
0.19302241753831967	-0.15545346373115146	-0.10216823865396793	0.14624657122150492	-0.054490206379955705	0.09194474792799309	0.060842037308775535	-0.011819254583673429	0.026434887762957854
0.21254936019702703	-0.10156136200242791	-0.05429720577715254	0.16865092531942566	-0.011998112771285895	0.11894183203881933	0.09086995489919267	0.025923106883879082	0.06003280343037404
0.23324103281368083	-0.05429720577715254	-0.011998112771285895	0.1911347915730685	0.025923106883879075	0.1447221915576203	0.11894183203881933	0.06003280343037404	0.09086995489919267
0.253530014332512	-0.011998112771285896	0.025923106883879075	0.21254936019702703	0.06003280343037404	0.16865092531942566	0.1447221915576203	0.09086995489919268	0.11894183203881932
0.2737129023703699	0.025923106883879075	0.06003280343037404	0.23324103281368086	0.09086995489919268	0.1911347915730685	0.16865092531942566	0.11894183203881932	0.1447221915576203
0.2940658574731145	0.06003280343037404	0.09086995489919268	0.253530014332512	0.11894183203881933	0.21254936019702703	0.1911347915730685	0.1447221915576203	0.16865092531942566
0.31375781411961323	0.09126864951607387	0.11906783955306485	0.27275554720561845	0.1446119501557222	0.23247800991338297	0.21191230083789198	0.16833708961664295	0.1906464708662649
0.3351641550228105	0.11906783955306484	0.1446119501557222	0.2930356004941367	0.16833708961664295	0.2526610123864773	0.23247800991338302	0.1906464708662649	0.21191230083789198
0.3574845002655483	0.1446119501557222	0.16833708961664295	0.31375781411961323	0.1906464708662649	0.27275554720561845	0.25266101238647726	0.21191230083789198	0.23247800991338302
0.3815627557335897	0.16932154842115915	0.1914831319348265	0.33569804430397543	0.21263239532196385	0.29354779891452115	0.2732856255997814	0.23310987365807595	0.2532303033553496
0.40643147069103736	0.1914831319348265	0.21263239532196385	0.35805537074156724	0.23310987365807595	0.3142717591065868	0.29354779891452115	0.2532303033553496	0.2732856255997814
0.4328663713071051	0.21263239532196385	0.23310987365807595	0.3815627557335897	0.2532303033553496	0.3356980443039755	0.3142717591065868	0.2732856255997814	0.29354779891452115
0.46099733580431856	0.2331126024602058	0.25300195672846176	0.40604099810670224	0.2728881089578775	0.35749243103103956	0.3351083156433819	0.2930369254688495	0.3136982493332526
0.49137239974121405	0.25300195672846176	0.2728881089578775	0.4326182220216427	0.2930369254688495	0.3810668825190481	0.35749243103103956	0.3136982493332526	0.3351083156433819
0.5239326737412915	0.2728881089578775	0.2930369254688495	0.46099733580431856	0.3136982493332526	0.40604099810670224	0.3810668825190481	0.3351083156433819	0.35749243103103956
0.5588612232814278	0.2930369254688495	0.3136982493332526	0.49137239974121405	0.3351083156433819	0.4326182220216427	0.40604099810670224	0.35749243103103956	0.3810668825190481
0.5963326737672421	0.3136982493332526	0.3351083156433819	0.5239326737412915	0.35749243103103956	0.46099733580431856	0.4326182220216427	0.3810668825190481	0.40604099810670224
0.6351441482592376	0.3356980443039755	0.35805537074156724	0.5581796678569495	0.3815627557335897	0.4912277158863637	0.46106697959284715	0.40643147069103736	0.4328663713071051
0.6777752523421849	0.35805537074156724	0.3815627557335897	0.5953276561649559	0.40643147069103736	0.5235377225652649	0.4912277158863637	0.4328663713071051	0.46106697959284715
0.7233447597821382	0.3815627557335897	0.40643147069103736	0.6351441482592376	0.4328663713071051	0.5581796678569495	0.5235377225652649	0.46106697959284715	0.4912277158863637
0.7719464207373465	0.40643147069103736	0.4328663713071051	0.6777752523421849	0.46106697959284715	0.5953276561649559	0.5581796678569495	0.4912277158863637	0.5235377225652649
0.8259530027594721	0.43332612503181867	0.4612390556852806	0.7245529083341216	0.49123858802693	0.635579902627188	0.5955107631478003	0.5235023879839095	0.5582040372643677
0.8843977321156371	0.46095151686286123	0.4911302879907871	0.775737975058178	0.5236053016542177	0.679830646588664	0.6365127806943629	0.5585504845236191	0.5961336293940225
0.9434526270592833	0.4911302879907871	0.5236053016542177	0.8284687109460904	0.5585504845236192	0.7262085990166139	0.679830646588664	0.5961336293940225	0.6365127806943629
1.0054739246203757	0.5236053016542177	0.5585504845236191	0.8843977321156371	0.5961336293940225	0.775737975058178	0.7262085990166139	0.6365127806943629	0.679830646588664
1.0669341609264364	0.559911261281649	0.5971727262884527	0.9413904672567893	0.6372057484131366	0.8274683019012251	0.7752127070249444	0.6801495900213166	0.7261224803194967
1.1303744043114088	0.5983096337369658	0.6381019157737866	1.0009918459934384	0.6807703759420504	0.882025952174861	0.8270383802709759	0.7264314663168783	0.7751718360113011
1.1979230515073864	0.6381019157737866	0.6807703759420504	1.0645562059153455	0.7264314663168783	0.9400623605259059	0.882025952174861	0.7751718360113011	0.8270383802709759
1.2665169529279896	0.6807703759420504	0.7264314663168783	1.1303744043114088	0.7751718360113011	1.0009918459934384	0.940062360525906	0.8270383802709759	0.882025952174861
1.3352946178436444	0.7264314663168783	0.7751718360113011	1.1979230515073864	0.8270383802709759	1.0645562059153455	1.0009918459934384	0.882025952174861	0.940062360525906
1.4032100633643076	0.7751718360113011	0.8270383802709759	1.2665169529279896	0.882025952174861	1.1303744043114088	1.0645562059153455	0.940062360525906	1.0009918459934384
1.4690350954045859	0.8270383802709759	0.882025952174861	1.3352946178436444	0.940062360525906	1.1979230515073864	1.1303744043114088	1.0009918459934384	1.0645562059153455
1.5313753816382047	0.882025952174861	0.940062360525906	1.4032100633643076	1.0009918459934384	1.2665169529279896	1.1979230515073864	1.0645562059153455	1.1303744043114088
1.588702961755838	0.940062360525906	1.0009918459934384	1.4690350954045859	1.0645562059153455	1.3352946178436444	1.2665169529279896	1.1303744043114088	1.1979230515073864
1.6366831437961722	1.0016882976763295	1.0650039660551147	1.5293774927678268	1.1305434650454504	1.4019934758654613	1.33445766452382	1.19778353429081	1.2660409453419852
1.6746715089233732	1.066590427556356	1.131772435636912	1.5834732181665854	1.1985891405420603	1.4659433984699952	1.4011574012397319	1.266358425746302	1.334225778337878
1.705834761675406	1.1343980936838791	1.2010566307296022	1.6334039009798826	1.268635387473205	1.5283142982550002	1.46740536872464	1.3362743422608907	1.402935174937538
1.7245776252895488	1.2026498431758568	1.2700013561185808	1.6735136185051083	1.337385739092643	1.583985612972984	1.5284914800161897	1.403763230490879	1.467921223624184
1.7282647322546822	1.2712897556524763	1.3381726141486106	1.7010624034657582	1.404002649367062	1.6305931358389625	1.5823762994413828	1.4675724225079831	1.5275218690173777
1.7207615913315393	1.3386203835183887	1.4041278687816163	1.7183488974923453	1.4673558877753874	1.668989673128428	1.6292937626230615	1.526948588150706	1.5814388982884557
1.7030751556261556	1.4041278687816163	1.4673558877753874	1.725781094720879	1.526948588150706	1.6990921100750627	1.6689896731284275	1.581438898288456	1.6292937626230615
1.672944848426471	1.4673558877753874	1.5269485881507059	1.7207615913315393	1.581438898288456	1.7183488974923449	1.6990921100750627	1.6292937626230615	1.6689896731284275
1.6310283430578667	1.526948588150706	1.581438898288456	1.7030751556261556	1.6292937626230615	1.725781094720879	1.7183488974923449	1.6689896731284275	1.6990921100750627
1.5783754182138112	1.581438898288456	1.6292937626230615	1.672944848426471	1.668989673128428	1.720761591331539	1.725781094720879	1.6990921100750627	1.7183488974923449
1.5163615112151123	1.6292937626230615	1.668989673128428	1.6310283430578667	1.6990921100750627	1.7030751556261556	1.720761591331539	1.7183488974923449	1.725781094720879
1.4465957760057493	1.668989673128428	1.699092110075063	1.5783754182138112	1.7183488974923449	1.6729448484264708	1.7030751556261556	1.725781094720879	1.7207615913315393
1.3708245726102632	1.699092110075063	1.7183488974923449	1.5163615112151123	1.725781094720879	1.6310283430578667	1.6729448484264708	1.7207615913315393	1.7030751556261556
1.2908326322189356	1.7183488974923449	1.725781094720879	1.4465957760057493	1.7207615913315393	1.5783754182138112	1.6310283430578667	1.7030751556261556	1.6729448484264708
1.2083561166426542	1.725781094720879	1.7207615913315393	1.3708245726102632	1.7030751556261556	1.5163615112151123	1.5783754182138112	1.6729448484264708	1.6310283430578667
1.1250120600820614	1.7207615913315393	1.7030751556261556	1.2908326322189356	1.6729448484264708	1.4465957760057493	1.5163615112151123	1.6310283430578667	1.5783754182138112
1.0422460075653446	1.7030751556261556	1.6729448484264708	1.2083561166426542	1.6310283430578667	1.3708245726102632	1.4465957760057493	1.5783754182138112	1.5163615112151123
0.9613004060061611	1.6729448484264708	1.6310283430578667	1.1250120600820614	1.5783754182138112	1.2908326322189356	1.3708245726102632	1.5163615112151123	1.4465957760057493
0.883200044585568	1.6310283430578667	1.5783754182138112	1.0422460075653446	1.5163615112151123	1.2083561166426542	1.2908326322189356	1.4465957760057493	1.3708245726102632
0.8081391862121275	1.5809543637039432	1.5187432169013975	0.9613549097316506	1.4487234146949197	1.1257882432658588	1.2094967028151433	1.3726524804566753	1.2923275062323172
0.7376421895160507	1.5187432169013975	1.4487234146949197	0.8829114997699955	1.3726524804566753	1.0426574908456336	1.1257882432658588	1.2923275062323172	1.2094967028151433
0.671836334219349	1.4487234146949197	1.3726524804566753	0.8081391862121274	1.2923275062323167	0.9613549097316506	1.0426574908456334	1.2094967028151433	1.1257882432658588
0.6109723681713606	1.3726524804566753	1.2923275062323167	0.7376421895160507	1.2094967028151433	0.8829114997699955	0.9613549097316506	1.1257882432658588	1.0426574908456334
0.5551613766188689	1.2923275062323167	1.2094967028151433	0.671836334219349	1.1257882432658588	0.8081391862121274	0.8829114997699955	1.0426574908456334	0.9613549097316506
0.5044002916029295	1.2094967028151433	1.1257882432658588	0.6109723681713606	1.0426574908456334	0.7376421895160507	0.8081391862121274	0.9613549097316506	0.8829114997699955
0.4606981539782723	1.1250120600820614	1.0422460075653448	0.5568529186524392	0.9613004060061613	0.6730339617516006	0.7385589013736377	0.883200044585568	0.8087524190737415
0.41986711404465227	1.0422460075653448	0.9613004060061613	0.5063068907309118	0.883200044585568	0.6124280417613157	0.6730339617516006	0.8087524190737415	0.7385589013736377
0.383604601618335	0.9613004060061611	0.883200044585568	0.4606981539782723	0.8087524190737415	0.5568529186524394	0.6124280417613157	0.7385589013736377	0.6730339617516006
0.35166912260743033	0.883200044585568	0.8087524190737415	0.41986711404465227	0.7385589013736377	0.5063068907309118	0.5568529186524394	0.6730339617516006	0.6124280417613157
0.3237996155366997	0.8087524190737415	0.7385589013736377	0.383604601618335	0.6730339617516006	0.4606981539782723	0.5063068907309118	0.6124280417613157	0.5568529186524394
0.29972742014564646	0.7385589013736377	0.6730339617516006	0.35166912260743033	0.6124280417613157	0.41986711404465227	0.4606981539782723	0.5568529186524394	0.5063068907309118
0.27918453341085375	0.6730339617516006	0.6124280417613157	0.3237996155366997	0.5568529186524394	0.38360460161833504	0.41986711404465227	0.5063068907309118	0.4606981539782723
0.261911069723055	0.6124280417613157	0.5568529186524394	0.29972742014564646	0.5063068907309118	0.3516691226074302	0.38360460161833504	0.4606981539782723	0.41986711404465227
0.24766003675488707	0.5568529186524394	0.5063068907309118	0.27918453341085375	0.4606981539782723	0.3237996155366997	0.3516691226074303	0.41986711404465227	0.383604601618335
0.23894759945858213	0.5063081997775695	0.46105546197216263	0.26421517257886495	0.4205581583601309	0.3015547096440024	0.3253691115453309	0.3846079694206207	0.3529646725970089
0.23375921979684136	0.462348990291947	0.4221288142357369	0.25328524316058754	0.38643646337410803	0.28396658276213305	0.3040623654798334	0.35503371187566435	0.327663723935603
0.2276798110015441	0.4221288142357369	0.38643646337410803	0.24223297457929843	0.35503371187566435	0.26712150089143744	0.28396658276213305	0.327663723935603	0.3040623654798334
0.22383260394210264	0.38643646337410803	0.35503371187566446	0.2337592197968414	0.327663723935603	0.25328524316058754	0.26712150089143744	0.3040623654798334	0.28396658276213305
0.2212964318791137	0.353367211243436	0.3261264180006073	0.22678749509693566	0.30264490008969974	0.24120053440279926	0.25217029736681545	0.2826594155993252	0.2659150871907999
0.22153671544560133	0.3263854488036312	0.30286501557213785	0.22301512827296738	0.28284340405386865	0.2328650391224115	0.24129139084270715	0.2660656147872649	0.2522898465042751
0.22259323213660148	0.30183091652447464	0.2818220816490162	0.2202628474647558	0.26505417424743427	0.22582019103792547	0.23186279692878195	0.2512850386203156	0.24028972243093327
0.22558824041027958	0.28105964485686474	0.2642885526592095	0.21963877227725467	0.2505143838311349	0.22118555160551737	0.22502068480592227	0.23951189269661916	0.23107542790184127
0.23120505784334422	0.2642885526592095	0.2505143838311349	0.22171561715172133	0.23951189269661916	0.2194305519200695	0.22118555160551737	0.23107542790184127	0.22502068480592227
0.2385349360048754	0.2505143838311349	0.23951189269661916	0.22558824041027958	0.23107542790184127	0.21963877227725467	0.2194305519200695	0.22502068480592227	0.22118555160551737
0.24756674557602185	0.23951189269661916	0.23107542790184127	0.23120505784334422	0.22502068480592227	0.2217156171517214	0.21963877227725467	0.22118555160551737	0.2194305519200695
0.25830845092812044	0.23107542790184127	0.22502068480592227	0.23853493600487535	0.22118555160551737	0.22558824041027958	0.2217156171517214	0.2194305519200695	0.21963877227725467
0.2707868262952978	0.22502068480592227	0.22118555160551737	0.24756674557602185	0.2194305519200695	0.23120505784334422	0.22558824041027958	0.21963877227725467	0.2217156171517214
0.2855983966200052	0.2221519019671208	0.22032898761363856	0.25890827655613907	0.22047702594364646	0.23919532310210095	0.23190185981393752	0.2225006797635934	0.22632638713864725
0.3016812746144975	0.2203289876136385	0.22047702594364646	0.2713613443368258	0.2225006797635934	0.24819499243673512	0.23919532310210095	0.22632638713864725	0.23190185981393752
0.31968886099599947	0.22047702594364646	0.2225006797635934	0.28559839662000513	0.22632638713864725	0.25890827655613907	0.24819499243673512	0.23190185981393752	0.23919532310210095
0.34025783740377025	0.22407155211504973	0.22775750437398443	0.30239259841067234	0.2332059099722555	0.27224867077102316	0.2598893942702309	0.2403831727641958	0.2492757464342163
0.3633395044418348	0.22879729239483454	0.23422087202748884	0.3212986225357075	0.24137925811574953	0.28736744442603096	0.2732192997842507	0.25025844160897714	0.2608637392135973
0.38785476413591385	0.23524827348750882	0.24230449469391874	0.34158858661998137	0.2510887368894813	0.30386318642322563	0.2879422527836649	0.26160489764083256	0.2738757279202829
0.4145086304375861	0.24230449469391874	0.2510887368894813	0.3635941011742588	0.26160489764083256	0.3217144622263209	0.30386318642322563	0.2738757279202829	0.28794225278366486
0.4421558699725856	0.2513587131601373	0.26170555525322864	0.3867257352664648	0.2738094786162463	0.34083823146864967	0.32114152250575007	0.28770944958276945	0.3034621274102622
0.47098322291147665	0.26124170549203324	0.2731431474938482	0.4109063408935015	0.28683842706601825	0.3609023709889655	0.3393173161753019	0.3023818932994614	0.3198453739851165
0.5054910022198936	0.273329020654416	0.28703101627272515	0.43986945626591645	0.30258197056515973	0.3849586382135836	0.3611297123155939	0.320053733388697	0.33953475899282776
0.5427426959551369	0.28703101627272515	0.30258197056515973	0.4712583045333615	0.320053733388697	0.4111559390513798	0.3849586382135836	0.33953475899282776	0.3611297123155939
0.5831900405530465	0.30258197056515973	0.320053733388697	0.5054910022198936	0.33953475899282776	0.43986945626591645	0.4111559390513798	0.3611297123155939	0.3849586382135836
0.6270968181335911	0.32038377224815506	0.3398445513494235	0.5428948850841394	0.36141948464194573	0.4714623553045831	0.44009657712976286	0.38522821937132357	0.4114047716757659
0.672479451286967	0.34060883335682524	0.3619768816165896	0.582078013455577	0.3855718563542935	0.5050353587998122	0.4710959615406273	0.41152501859088186	0.43998101559643416
0.7226638381970475	0.36191909650549914	0.3855538722705338	0.6253052478042129	0.41152716922198385	0.5418851102615425	0.5049946954997004	0.4399853027696154	0.4710856722471739
0.7769040934324153	0.3855538722705338	0.41152716922198396	0.6721685268707691	0.4399853027696154	0.5819314546234108	0.5418851102615426	0.471085672247174	0.5049946954997004
0.8350121547810229	0.4113967519722192	0.4401482239511901	0.7231019038113549	0.47146596183689626	0.6259349123164325	0.5825818738486512	0.5055246837232573	0.5425035012574393
0.8966248325187325	0.4401482239511901	0.47146596183689626	0.7771738210878357	0.5055246837232573	0.6727268729128619	0.6259349123164325	0.5425035012574393	0.5825818738486512
0.9619389922723981	0.47146596183689626	0.5055246837232573	0.8350121547810231	0.5425035012574393	0.7231019038113549	0.6727268729128619	0.5825818738486512	0.6259349123164325
1.0303582616691032	0.5056540858898837	0.5425966950177322	0.8963534381255294	0.5826356913335762	0.7770298827370323	0.7230142013689461	0.6259457324467317	0.6726906477375252
1.099509961243727	0.5429908723878318	0.5828135346736616	0.9596132464920023	0.6258876615916239	0.8335695067363738	0.7761256810092318	0.6723748576203944	0.7224169085880163
1.1719766737867272	0.5823573142509649	0.6253268040586069	1.0264620874785984	0.6717015364181609	0.8935536118449834	0.8325105378306933	0.7216230057435878	0.7752031311403126
1.2484085132468505	0.6251675143677486	0.671562393448466	1.0979620153967784	0.7215073347259984	0.9582789119926126	0.8935311479341479	0.7751145527883292	0.8324529379888844
1.3262198805217928	0.6715160471926249	0.7214827559233832	1.1723501851481095	0.7751145957311449	1.0266524479106964	0.9583713204766126	0.8324806449117972	0.8935896059963344
1.4059669861384485	0.7208005770903207	0.774594827990162	1.2499875740043938	0.8321469806923494	1.0988008902342075	1.0270313643746323	0.8934670306380456	0.9584859832020394
1.4828534071383799	0.7745948279901621	0.8321469806923494	1.327897061969142	0.8934670306380454	1.1733354103381743	1.0988008902342077	0.9584859832020394	1.0270313643746323
1.5570885718998775	0.8320525409255468	0.8933840575042012	1.406028319347508	0.9584165072631249	1.2499958374477529	1.1733205327140288	1.0269776825798556	1.0987653673151594
1.6270630766447916	0.8936537906301393	0.9587037117000176	1.4833536515886387	1.0272842298539284	1.3283164469142066	1.2503635707860694	1.099092434500968	1.1736683498599978
1.6915123007492983	0.9594503055184415	1.0281329343408419	1.5589489299122454	1.1000455284852584	1.4077640894597114	1.3295688962136434	1.174725434458796	1.2515217201077413
1.7458339105598633	1.0281329343408419	1.1000455284852584	1.6285283924991063	1.174725434458796	1.484756205923664	1.4077640894597114	1.251521720107741	1.3295688962136434
1.789616588388536	1.100376254460838	1.1750715917838315	1.6917830435587473	1.2518787579619408	1.5592836849306078	1.485108480871995	1.3299312729997208	1.40812525480995
1.8205740350305413	1.1750715917838315	1.2518787579619408	1.7460576618172534	1.3299312729997208	1.628836171244182	1.5592836849306078	1.40812525480995	1.485108480871995
1.8373418984858787	1.2518787579619408	1.3299312729997208	1.789616588388536	1.40812525480995	1.6917830435587473	1.628836171244182	1.485108480871995	1.5592836849306078
1.8387679632777405	1.3299312729997208	1.40812525480995	1.8205740350305408	1.485108480871995	1.7460576618172534	1.6917830435587473	1.5592836849306078	1.628836171244182
1.824245962841244	1.40812525480995	1.485108480871995	1.8373418984858787	1.5592836849306078	1.789616588388536	1.7460576618172534	1.628836171244182	1.6917830435587473
1.793786326928809	1.485108480871995	1.5592836849306078	1.8387679632777403	1.628836171244182	1.8205740350305408	1.789616588388536	1.6917830435587473	1.7460576618172534
