-0.24760247809594924	-0.1986428689732921	-0.20051264742634295	-0.20051544238034774	-0.24754388290096802	-0.17919246071304867	-0.23954606995186242	-0.19962717558976553	-0.2249080882413724	-0.18563744885445307	-0.2083633045674203	-0.1980773368024021	-0.23906739195643953	-0.1546498517901478
-0.24568447535466045	-0.20184436059222186	-0.2142427064448798	-0.19086036841860404	-0.23316699743788352	-0.18407872499816508	-0.243330736162401	-0.19653745154191354	-0.22213497755110714	-0.17974377656042267	-0.20250938131375626	-0.20303627478215924	-0.24706529860377055	-0.15021402368383052
-0.2639530869108786	-0.2194015108979237	-0.2096789008609577	-0.19054378179629522	-0.24454986731252032	-0.18631937419073313	-0.2379562423722538	-0.19252884925030483	-0.2116938803268175	-0.1867378726930995	-0.20294419396508406	-0.19753766554322466	-0.25522129942822713	-0.1549878755201648
-0.25880002072370606	-0.19981061481236284	-0.19862594064607403	-0.199993333593324	-0.24375768008502763	-0.1842004715672147	-0.23335059822044127	-0.19460849004133637	-0.22364824499649072	-0.18332187149727103	-0.21447440233436632	-0.200769272553407	-0.248384331855733	-0.14285798577890965
-0.24759182286278641	-0.19864051539042932	-0.20051202228411694	-0.20051066996010278	-0.24753811127204783	-0.17919066044873472	-0.2395408647519241	-0.19962821168669423	-0.22490394869603786	-0.18563619198621267	-0.20836131763220317	-0.1980755214573191	-0.2390663850121859	-0.1546484809906184
-0.24567541418509667	-0.20184226456769777	-0.21425434422348508	-0.19084975331867154	-0.233151987806463	-0.18408140182438512	-0.2433326206844774	-0.19653715928172222	-0.2221332994002494	-0.1797377389764042	-0.2025015438138893	-0.20303942413380405	-0.24706661277878653	-0.15021228642732296
-0.263959926662535	-0.2194246691905454	-0.20967759231026392	-0.1905512494376575	-0.24456237835371503	-0.18631714496127066	-0.23796330844980812	-0.19252262442161117	-0.21168176035606262	-0.1867451177205996	-0.20295111768518453	-0.19753720261205907	-0.2552377380894839	-0.15498865386364136
-0.25880021440888107	-0.19980431674243532	-0.19862170955232722	-0.1999970647996783	-0.24375601661414495	-0.1842010752055087	-0.233348270899552	-0.19460747204295833	-0.2236517190279304	-0.18331935610396793	-0.21447909967404494	-0.20076853266893102	-0.2483813769063628	-0.14285255739525898
-0.24760247971641286	-0.1986428692343074	-0.20051264744847108	-0.2005154433134127	-0.24754388403919636	-0.1791924608968904	-0.23954607093219402	-0.1996271755342433	-0.22490808906654602	-0.18563744912552713	-0.2083633048794448	-0.1980773370578218	-0.23906739186912057	-0.15464985221619273
-0.24568447744128424	-0.20184436022813754	-0.21424270641394152	-0.19086036699216713	-0.23316699673812416	-0.18407872610026083	-0.2433307347035686	-0.1965374513034132	-0.22213497742692234	-0.17974377619058476	-0.20250938047814276	-0.2030362745703494	-0.24706529794236598	-0.15021402367081532
-0.26395308745705415	-0.21940151177423442	-0.2096789008448614	-0.1905437818558682	-0.24454986772276505	-0.18631937424325154	-0.23795624245445351	-0.1925288490127161	-0.2116938798365275	-0.1867378729477341	-0.20294419404052788	-0.19753766545428714	-0.25522129994107867	-0.15498787565255143
-0.25880002080493464	-0.19981061502559358	-0.19862594087465593	-0.19999333348933077	-0.24375767978560706	-0.18420047173097603	-0.2333505983141891	-0.19460848983768267	-0.22364824482483697	-0.18332187131434438	-0.2144744022290308	-0.20076927238713244	-0.24838433186995507	-0.14285798575522385
-0.2475918274879214	-0.19864051637558505	-0.2005120217289622	-0.20051067230221292	-0.24753811440935597	-0.1791906609772557	-0.23954086645392098	-0.19962821135640918	-0.22490395031371455	-0.18563619286229652	-0.2083613187428759	-0.1980755218447956	-0.23906638512769152	-0.15464848175921758
-0.24567541187415057	-0.20184226441515035	-0.21425434608757937	-0.1908497520432319	-0.23315198564223044	-0.18408140182431293	-0.24333262143917697	-0.196537159343047	-0.22213329906558138	-0.17973773816985467	-0.20250154277718618	-0.20303942464138655	-0.24706661318894046	-0.1502122862395192
-0.2639599195200252	-0.21942465794763533	-0.20967759140442532	-0.19055125208161694	-0.24456237500243402	-0.18631714361606594	-0.23796330999593315	-0.19252262680038396	-0.21168176773840033	-0.1867451146734196	-0.20295111967086635	-0.19753720519503576	-0.2552377322384025	-0.15498865065119558
-0.25880021398276554	-0.19980431391487355	-0.19862170716074537	-0.1999970665269247	-0.24375601808088584	-0.18420107437183217	-0.2333482700038914	-0.19460747298397094	-0.22365172100708053	-0.18331935653307824	-0.2144791014199113	-0.2007685332919452	-0.24838137576945812	-0.14285255642390618
-0.24760247229686078	-0.19864286789489577	-0.20051264726013412	-0.200515439334291	-0.2475438791840142	-0.1791924599327479	-0.23954606672616158	-0.199627175931787	-0.2249080855772893	-0.1856374479890311	-0.20836330346288934	-0.19807733587043824	-0.23906739193137394	-0.1546498505675869
-0.24568447884766775	-0.20184435979837362	-0.21424270697125453	-0.19086036513560095	-0.23316699531324653	-0.18407872723532176	-0.24333073344111145	-0.1965374510654213	-0.22213497719716413	-0.1797437755434848	-0.20250937932353055	-0.20303627453148074	-0.24706529743091502	-0.1502140235469276
-0.2639530874228391	-0.21940151100361877	-0.20967890095594846	-0.1905437812822543	-0.2445498671736323	-0.18631937443640365	-0.23795624194393938	-0.19252884925976857	-0.21169388015735874	-0.18673787268990577	-0.2029441935320296	-0.1975376653343298	-0.2552212992813453	-0.1549878757802686
-0.2588000207484592	-0.19981061494095445	-0.1986259407587469	-0.19999333352702586	-0.2437576800084104	-0.18420047161304004	-0.23335059827511367	-0.19460848998647468	-0.22364824490972005	-0.18332187146364592	-0.21447440225549808	-0.20076927250549342	-0.24838433188490877	-0.14285798582677384
-0.24759182450146072	-0.19864051578872252	-0.20051202165524437	-0.20051067078532267	-0.24753811254453018	-0.1791906605597291	-0.23954086487162946	-0.19962821155775412	-0.2249039490103763	-0.18563619242499724	-0.20836131816910225	-0.19807552137714102	-0.23906638505655228	-0.1546484811831411
-0.24567541112902536	-0.20184226436110123	-0.21425434669590512	-0.19084975162716872	-0.2331519849302735	-0.18408140182937838	-0.2433326216822881	-0.19653715935947152	-0.22213329896001804	-0.1797377379024803	-0.20250154244421026	-0.20303942481170045	-0.24706661332834057	-0.15021228616660076
-0.26395991914492367	-0.21942465689358542	-0.2096775914673174	-0.19055125178460805	-0.2445623744370559	-0.1863171436918376	-0.23796330972189494	-0.19252262708172876	-0.21168176829758717	-0.18674511434262714	-0.2029511193918573	-0.19753720523743712	-0.2552377315152696	-0.15498865059147696
-0.25880021398276554	-0.19980431391487355	-0.19862170716074537	-0.1999970665269247	-0.24375601808088584	-0.18420107437183217	-0.2333482700038914	-0.19460747298397094	-0.22365172100708053	-0.18331935653307824	-0.2144791014199113	-0.2007685332919452	-0.24838137576945812	-0.14285255642390618
-0.24760246131369681	-0.1986428656519788	-0.20051264635498683	-0.20051543409054448	-0.24754387296144564	-0.17919245815341256	-0.23954606064772266	-0.19962717682943643	-0.2249080807890269	-0.18563744667491955	-0.20836330152944965	-0.19807733384864057	-0.2390673912722292	-0.15464984873515972
-0.24568447794169054	-0.20184436002921133	-0.21424270675641172	-0.19086036610814752	-0.2331669959927482	-0.18407872660215027	-0.2433307341842573	-0.1965374511991612	-0.22213497730849402	-0.17974377586085008	-0.20250937992023071	-0.20303627458264623	-0.2470652977447816	-0.1502140235970144
-0.26395308748103996	-0.2194015113693643	-0.20967890087092145	-0.19054378160999788	-0.24454986748096524	-0.1863193743453059	-0.2379562422155112	-0.19252884912785267	-0.21169388002669018	-0.186737872819634	-0.20294419382210233	-0.19753766541066384	-0.25522129959453954	-0.1549878756996858
-0.2588000206908446	-0.19981061460575963	-0.19862594047222454	-0.19999333370086436	-0.2437576801784896	-0.18420047150867971	-0.23335059813313247	-0.1946084901101073	-0.22364824513112733	-0.18332187152943108	-0.21447440246545546	-0.20076927261546032	-0.24838433180298486	-0.14285798568429012
-0.24759182029285837	-0.19864051493874005	-0.20051202168166968	-0.2005106686617067	-0.24753810988044717	-0.1791906599902299	-0.23954086280333448	-0.19962821185100357	-0.2249039472671459	-0.1856361917724813	-0.2083613173175063	-0.19807552078564866	-0.23906638494134774	-0.1546484804068414
-0.24567541581777874	-0.20184226465994995	-0.21425434294078927	-0.1908497541732922	-0.23315198927244102	-0.184081401849153	-0.24333262013613738	-0.19653715922960466	-0.22213329963270417	-0.17973773951798078	-0.202501544523632	-0.20303942378917328	-0.24706661249769585	-0.1502122865346928
-0.26395991774487204	-0.2194246511658672	-0.20967759151631277	-0.19055125037840254	-0.2445623717217388	-0.18631714422411955	-0.23796330817672762	-0.19252262852231145	-0.21168177145332612	-0.1867451126238008	-0.20295111806415758	-0.19753720547931142	-0.255237727453156	-0.15498865025210168
-0.2588002143523087	-0.19980431694830472	-0.19862170964707407	-0.19999706471727224	-0.243756016903117	-0.1842010750755954	-0.2333482710369883	-0.19460747221016556	-0.22365171897428776	-0.18331935633171864	-0.21447909947532978	-0.20076853275227782	-0.24838137696012189	-0.142852557761464
-0.24760247764013138	-0.19864286882010201	-0.20051264718313783	-0.20051544232700627	-0.24754388290666346	-0.1791924605410234	-0.2395460696861497	-0.19962717570476915	-0.2249080881106456	-0.1856374489080411	-0.20836330454350277	-0.19807733662747512	-0.23906739173757402	-0.15464985186199215
-0.24568447879615976	-0.20184435981782345	-0.21424270693848654	-0.19086036522135116	-0.23316699538145974	-0.18407872718669946	-0.2433307334902033	-0.19653745107382642	-0.22213497720707864	-0.17974377557387872	-0.20250937938089617	-0.20303627453207537	-0.24706529745591194	-0.15021402354751298
-0.263953087590275	-0.21940151154462645	-0.20967890086770216	-0.1905437816219125	-0.24454986756301417	-0.18631937435580959	-0.23795624223195114	-0.19252884908033496	-0.21169387992863217	-0.18673787287056096	-0.20294419383719112	-0.19753766539287634	-0.2552212996971098	-0.15498787572616318
-0.2588000207557538	-0.19981061487109564	-0.1986259407190859	-0.1999933335661105	-0.24375767996105568	-0.18420047163345293	-0.2333505982470073	-0.19460848995811345	-0.22364824494252425	-0.18332187141626938	-0.21447440231147805	-0.20076927248670512	-0.24838433185142708	-0.14285798574757538
-0.247591823223611	-0.19864051555831896	-0.20051202143630914	-0.20051067013530482	-0.24753811181738952	-0.17919066034768122	-0.23954086398630797	-0.1996282116392132	-0.22490394834173086	-0.18563619229375194	-0.2083613179857863	-0.1980755210829094	-0.23906638502648542	-0.1546484809029755
-0.24567541229951823	-0.20184226442284392	-0.2142543457860282	-0.1908497522267014	-0.23315198596340503	-0.18408140185413183	-0.24333262128488803	-0.19653715931961888	-0.2221332991255392	-0.17973773828274694	-0.20250154294661232	-0.20303942456858617	-0.24706661312928074	-0.15021228623640984
-0.2639599218640155	-0.21942466282569492	-0.20967759177743078	-0.190551251512672	-0.24456237657088858	-0.18631714386802675	-0.2379633098935326	-0.19252262574641538	-0.21168176463646407	-0.1867451160085994	-0.20295111929627266	-0.1975372043220032	-0.25523773507908076	-0.15498865174456947
-0.2588002138814255	-0.19980431245124813	-0.19862170603575777	-0.199997067364825	-0.24375601829271654	-0.18420107420404144	-0.23334826944866788	-0.1946074731443388	-0.22365172190900565	-0.18331935639467667	-0.21447910241982632	-0.20076853343152862	-0.24838137521192732	-0.14285255551921003
-0.24760247407514924	-0.19864286826163363	-0.20051264741314895	-0.20051544017502895	-0.24754388017984877	-0.17919246022503957	-0.23954606770674264	-0.19962717578247507	-0.22490808634677406	-0.18563744819760597	-0.2083633037743015	-0.1980773362003377	-0.23906739204767344	-0.1546498508563494
-0.245684476997246	-0.2018443603974316	-0.21424270613224516	-0.19086036774136925	-0.2331669973601902	-0.1840787256708088	-0.2433307351516925	-0.1965374513917139	-0.22213497752537598	-0.17974377646675846	-0.2025093809520487	-0.20303627456430742	-0.24706529811825143	-0.15021402372782297
-0.263953087451003	-0.219401512905043	-0.20967890061829939	-0.19054378289285462	-0.24454986863215628	-0.1863193739024492	-0.23795624334621027	-0.19252884862277103	-0.21169387941927856	-0.186737873343421	-0.20294419495438998	-0.19753766570244458	-0.255221300959927	-0.15498787538115055
-0.25880002072548464	-0.19981061492375174	-0.19862594072324485	-0.19999333353298718	-0.24375768010300977	-0.1842004715639583	-0.23335059826628765	-0.19460849004895403	-0.2236482449349173	-0.18332187153037363	-0.21447440225359812	-0.20076927255438998	-0.24838433189772027	-0.14285798587079945
-0.24759182136890384	-0.1986405151959722	-0.20051202127357898	-0.20051066920950036	-0.24753811071996606	-0.17919066006207282	-0.23954086289468898	-0.19962821176920748	-0.22490394748361914	-0.18563619206030216	-0.20836131766855126	-0.19807552073635876	-0.23906638496399793	-0.15464848053947006
-0.2456754152274486	-0.20184226462821298	-0.21425434340542168	-0.19084975385668476	-0.23315198874178508	-0.1840814018410125	-0.24333262033020953	-0.19653715925012527	-0.22213329954447808	-0.17973773932314824	-0.2025015442586422	-0.20303942390941782	-0.2470666125927595	-0.15021228650417767
-0.26395991774487204	-0.2194246511658672	-0.20967759151631277	-0.19055125037840254	-0.2445623717217388	-0.18631714422411955	-0.23796330817672762	-0.19252262852231145	-0.21168177145332612	-0.1867451126238008	-0.20295111806415758	-0.19753720547931142	-0.255237727453156	-0.15498865025210168
-0.25880021432340294	-0.19980431769004003	-0.19862171013555235	-0.19999706432721617	-0.24375601717417744	-0.18420107497818852	-0.23334827137238734	-0.1946074723555385	-0.22365171859903285	-0.18331935665366275	-0.21447909890525874	-0.20076853281346776	-0.2483813772315548	-0.14285255849015066
-0.2476024783429181	-0.19864286893905728	-0.20051264722446435	-0.20051544271311883	-0.24754388336711677	-0.1791924606334141	-0.23954607012218707	-0.19962717567207205	-0.22490808846588745	-0.18563744901077128	-0.2083633046697194	-0.19807733675286537	-0.2390673917214161	-0.15464985203136827
-0.24568447879615976	-0.20184435981782345	-0.21424270693848654	-0.19086036522135116	-0.23316699538145974	-0.18407872718669946	-0.2433307334902033	-0.19653745107382642	-0.22213497720707864	-0.1797437755738787	-0.20250937938089617	-0.20303627453207537	-0.24706529745591194	-0.15021402354751298
-0.26395308698085784	-0.21940151014085613	-0.20967890102546888	-0.1905437810287831	-0.2445498666781775	-0.18631937445347735	-0.23795624171300894	-0.19252884951634486	-0.21169388059101268	-0.18673787242356013	-0.20294419329117597	-0.19753766534917153	-0.25522129871597804	-0.15498787573639639
-0.2588000207735499	-0.1998106148124689	-0.1986259406979307	-0.19999333360063748	-0.24375767987123495	-0.18420047167608472	-0.23335059822431772	-0.19460848990157456	-0.22364824496198596	-0.18332187133956343	-0.21447440236584966	-0.20076927244571247	-0.2483843318134049	-0.14285798565117017
-0.24759182360156268	-0.19864051557678125	-0.20051202192682202	-0.20051067033388956	-0.2475381118756858	-0.17919066048493681	-0.2395408647265466	-0.19962821162771105	-0.2249039487966625	-0.1856361922064401	-0.20836131789877815	-0.19807552138444467	-0.2390663850299927	-0.15464848106608736
-0.2456754134382296	-0.2018422645143194	-0.2142543448342488	-0.19084975289620715	-0.2331519870915742	-0.1840814018303229	-0.24333262092531144	-0.19653715929911356	-0.22213329929176046	-0.17973773870862483	-0.2025015434745614	-0.20303942430197366	-0.24706661291451	-0.15021228635909173
-0.26395991851385386	-0.2194246533122536	-0.20967759151792614	-0.19055125068868145	-0.24456237268273714	-0.18631714413892494	-0.23796330855426745	-0.1925226279939222	-0.21168177022955065	-0.18674511325966386	-0.20295111837866336	-0.19753720529949587	-0.2552377288725235	-0.1549886504877322
-0.2588002139319029	-0.19980431472612237	-0.1986217076770595	-0.19999706610953902	-0.24375601846518968	-0.18420107422297727	-0.23334827038589617	-0.19460747319536173	-0.22365172061646788	-0.1833193569429181	-0.21447910078081206	-0.20076853338794706	-0.24838137606084146	-0.14285255728576493
-0.24760247381261022	-0.19864286811491522	-0.20051264713461453	-0.20051544028912044	-0.24754388039845754	-0.17919246004742456	-0.23954606758881808	-0.1996271759180003	-0.22490808635697604	-0.18563744831039442	-0.2083633037965414	-0.1980773360413556	-0.23906739175334746	-0.15464985103421586
-0.2456844772682211	-0.20184436031536873	-0.21424270623715413	-0.19086036738720608	-0.23316699708885733	-0.18407872588809654	-0.24333073490901946	-0.19653745134579656	-0.22213497748140726	-0.17974377634341723	-0.20250938073259936	-0.2030362745566526	-0.2470652980209606	-0.1502140237031625
-0.26395308735768797	-0.2194015117122694	-0.20967890080772184	-0.19054378198591854	-0.24454986775841286	-0.186319374193664	-0.23795624255099815	-0.19252884901327794	-0.21169387990558178	-0.18673787294073219	-0.20294419415008869	-0.19753766551059312	-0.2552212999451727	-0.15498787558395283
-0.25880002074473973	-0.19981061485115323	-0.19862594069415745	-0.19999333357533108	-0.24375768000371809	-0.1842004716106727	-0.23335059823797674	-0.1946084899867429	-0.22364824496093988	-0.18332187144419237	-0.21447440231916576	-0.20076927250963966	-0.24838433185300177	-0.14285798575855457
-0.24759182418771322	-0.19864051570069705	-0.2005120218777499	-0.2005106706286092	-0.24753811226307426	-0.1791906605564271	-0.23954086496314134	-0.199628211585353	-0.22490394901157948	-0.18563619231069423	-0.20836131803243413	-0.19807552144389684	-0.23906638504702019	-0.1546484811653142
-0.2456754127345775	-0.20184226446689818	-0.21425434540329658	-0.19084975250688901	-0.233151986429767	-0.1840814018313187	-0.24333262115506157	-0.19653715931711635	-0.22213329919032748	-0.17973773846157806	-0.20250154315915747	-0.20303942445785625	-0.24706661304082694	-0.15021228629943514
-0.26395992090431164	-0.21942466155272483	-0.20967759167086414	-0.19055125192767491	-0.24456237621432333	-0.18631714364937793	-0.23796331018227748	-0.19252262601137624	-0.21168176549254433	-0.1867451156661994	-0.20295111961849027	-0.19753720466399202	-0.25523773447700016	-0.1549886513207551
-0.25880021371254475	-0.19980431049035646	-0.19862170449942906	-0.19999706850430427	-0.24375601872456212	-0.18420107390796062	-0.23334826873331638	-0.19460747344724144	-0.2236517231516602	-0.18331935630572135	-0.21447910373217133	-0.20076853366579833	-0.2483813744524676	-0.14285255441889805
-0.24760247327098925	-0.19864286811930193	-0.20051264741051011	-0.20051543973396518	-0.2475438796356249	-0.17919246012743778	-0.23954606725771868	-0.19962717582101697	-0.22490808596785442	-0.18563744806623655	-0.2083633036156778	-0.19807733607992484	-0.23906739206592023	-0.15464985066958975
-0.24568447759673823	-0.2018443602764107	-0.21424270617462718	-0.19086036725175912	-0.23316699707331864	-0.18407872602262526	-0.24333073470687774	-0.19653745131575664	-0.22213497747626101	-0.17974377632468438	-0.20250938066025786	-0.2030362745130822	-0.24706529792385679	-0.150214023711961
-0.2639530873298336	-0.21940151198435273	-0.20967890075784124	-0.19054378224010698	-0.24454986797224126	-0.1863193741029919	-0.23795624277385002	-0.19252884892176514	-0.21169387980371107	-0.1867378730353042	-0.20294419437352845	-0.1975376655725068	-0.25522130019773615	-0.15498787551495036
-0.25880002074014474	-0.1998106148477127	-0.19862594068705705	-0.19999333357652338	-0.24375768002263792	-0.18420047160085634	-0.23335059823621157	-0.1946084899992388	-0.22364824496597935	-0.1833218714575379	-0.21447440231878576	-0.20076927251941895	-0.24838433185556402	-0.1428579857673597
-0.24759182296390972	-0.1986405154647745	-0.2005120217866733	-0.20051067001006667	-0.24753811152519628	-0.17919066037339054	-0.23954086425129492	-0.19962821166791267	-0.22490394844556044	-0.18563619215029534	-0.20836131781756922	-0.19807552122220948	-0.23906638501428149	-0.15464848092136468
-0.2456754134052371	-0.20184226450951073	-0.21425434486686507	-0.1908497528695796	-0.23315198704967793	-0.1840814018346586	-0.2433326209332681	-0.19653715929853202	-0.22213329928610678	-0.17973773869223675	-0.20250154345544868	-0.20303942431146252	-0.24706661292159077	-0.15021228635236686
-0.2639599189826519	-0.2194246542878655	-0.20967759159252725	-0.19055125057489244	-0.24456237299642808	-0.1863171441893171	-0.23796330853378733	-0.1925226277831285	-0.21168176960916338	-0.1867451135266998	-0.20295111830374463	-0.19753720512488937	-0.25523772944065914	-0.15498865070640697
-0.25880021387484886	-0.19980431214480104	-0.19862170581665373	-0.199997067534852	-0.24375601826530052	-0.18420107420354265	-0.2333482693246796	-0.19460747313472027	-0.22365172208310707	-0.18331935631724666	-0.2144791026403415	-0.20076853343425266	-0.24838137509452585	-0.14285255528059773
-0.24760245893137478	-0.19864286521212232	-0.2005126462910916	-0.20051543283225803	-0.24754387142515188	-0.17919245783617516	-0.23954605931845183	-0.1996271769666006	-0.22490807968912288	-0.18563744631621826	-0.20836330107464401	-0.19807733346737494	-0.23906739126993334	-0.15464984822616495
-0.24568447803912355	-0.20184435993526106	-0.21424270699583933	-0.19086036566778558	-0.23316699556034037	-0.18407872681782508	-0.24333073399795585	-0.19653745115467045	-0.2221349772408753	-0.17974377567675748	-0.20250937963628163	-0.20303627461687093	-0.24706529768944954	-0.15021402354461205
-0.2639530873864132	-0.21940151116654003	-0.20967890091298047	-0.1905437814797632	-0.24454986732371084	-0.1863193743668496	-0.23795624211177283	-0.19252884919940344	-0.21169388010804427	-0.18673787275027898	-0.2029441937046054	-0.19753766538826573	-0.25522129944601024	-0.1549878757190131
-0.2588000207447397	-0.19981061485115323	-0.19862594069415745	-0.1999933335753311	-0.24375768000371809	-0.1842004716106727	-0.23335059823797674	-0.1946084899867429	-0.22364824496093988	-0.18332187144419237	-0.21447440231916576	-0.20076927250963966	-0.24838433185300174	-0.14285798575855457
-0.24759182296390972	-0.1986405154647745	-0.2005120217866733	-0.20051067001006667	-0.24753811152519628	-0.17919066037339054	-0.23954086425129492	-0.19962821166791267	-0.22490394844556044	-0.18563619215029534	-0.20836131781756922	-0.19807552122220948	-0.23906638501428149	-0.15464848092136468
-0.24567541304739332	-0.201842264486732	-0.21425434515263048	-0.19084975267748408	-0.23315198671963575	-0.18408140183252067	-0.2433326210522885	-0.19653715930832968	-0.22213329923556327	-0.1797377385693321	-0.2025015432986325	-0.20303942438997366	-0.24706661298594085	-0.15021228632334965
-0.2639599196187003	-0.21942465572142802	-0.20967759163252428	-0.19055125060625527	-0.24456237356684932	-0.18631714420471823	-0.23796330864261273	-0.1925226274467106	-0.2116817687512774	-0.18674511393916893	-0.2029511183640556	-0.19753720493779509	-0.25523773032499086	-0.15498865094461864
-0.2588002137226402	-0.1998043109453313	-0.19862170482768943	-0.1999970682532471	-0.2437560187590567	-0.18420107391174778	-0.23334826892076205	-0.194607473457446	-0.22365172289315266	-0.18331935641536967	-0.21447910340436843	-0.200768533657082	-0.24838137462225043	-0.14285255477220898
-0.24760245893137478	-0.19864286521212232	-0.2005126462910916	-0.20051543283225803	-0.24754387142515183	-0.17919245783617516	-0.23954605931845183	-0.1996271769666006	-0.22490807968912288	-0.1856374463162183	-0.20836330107464401	-0.19807733346737488	-0.23906739126993334	-0.15464984822616498
-0.24568447803912355	-0.20184435993526106	-0.21424270699583933	-0.19086036566778558	-0.23316699556034037	-0.18407872681782508	-0.24333073399795585	-0.19653745115467045	-0.2221349772408753	-0.17974377567675748	-0.20250937963628163	-0.20303627461687093	-0.24706529768944954	-0.15021402354461205
-0.2639530873864132	-0.21940151116654003	-0.20967890091298047	-0.1905437814797632	-0.24454986732371084	-0.1863193743668496	-0.23795624211177283	-0.19252884919940344	-0.21169388010804427	-0.18673787275027898	-0.2029441937046054	-0.19753766538826573	-0.25522129944601024	-0.1549878757190131
-0.2588000207447397	-0.19981061485115323	-0.19862594069415745	-0.1999933335753311	-0.24375768000371809	-0.1842004716106727	-0.23335059823797674	-0.1946084899867429	-0.22364824496093988	-0.18332187144419237	-0.21447440231916576	-0.20076927250963966	-0.24838433185300174	-0.14285798575855457
-0.2475918235276716	-0.19864051556571946	-0.20051202190750744	-0.20051067029388844	-0.24753811183381794	-0.17919066047226137	-0.23954086466498542	-0.19962821163114175	-0.22490394875115247	-0.18563619220037375	-0.2083613178903458	-0.1980755213637171	-0.23906638503088593	-0.15464848104653353
-0.24567541336850374	-0.20184226450789144	-0.21425434489410872	-0.19084975285342815	-0.23315198701953443	-0.18408140183290872	-0.24333262094684316	-0.19653715929985865	-0.22213329928162517	-0.17973773868115167	-0.20250154344162197	-0.2030394243192048	-0.24706661292843815	-0.1502122863499165
-0.26395991942675956	-0.21942465546683398	-0.20967759161121097	-0.19055125068925585	-0.24456237349553628	-0.18631714416098846	-0.23796330870036173	-0.19252262749970278	-0.21168176892249352	-0.18674511387068896	-0.2029511184284991	-0.19753720500619285	-0.25523773020457474	-0.15498865085985578
-0.2588002137226402	-0.1998043109453313	-0.19862170482768943	-0.19999706825324706	-0.2437560187590567	-0.18420107391174778	-0.23334826892076205	-0.194607473457446	-0.22365172289315272	-0.18331935641536962	-0.21447910340436843	-0.200768533657082	-0.24838137462225043	-0.14285255477220898
-0.2476024613228333	-0.19864286570558692	-0.20051264650219625	-0.20051543396094215	-0.24754387275998768	-0.17919245823098023	-0.239546060640451	-0.19962717676491673	-0.22490808072488838	-0.18563744659448167	-0.2083633014918896	-0.19807733391363175	-0.23906739142867156	-0.15464984861305098
-0.24568447803912355	-0.20184435993526106	-0.21424270699583933	-0.19086036566778558	-0.23316699556034037	-0.18407872681782508	-0.24333073399795585	-0.19653745115467045	-0.2221349772408753	-0.17974377567675748	-0.20250937963628163	-0.20303627461687093	-0.24706529768944954	-0.15021402354461205
-0.2639530873864132	-0.21940151116654003	-0.20967890091298047	-0.1905437814797632	-0.24454986732371084	-0.1863193743668496	-0.23795624211177283	-0.19252884919940344	-0.21169388010804427	-0.18673787275027898	-0.2029441937046054	-0.19753766538826573	-0.25522129944601024	-0.1549878757190131
-0.2588000207447397	-0.19981061485115323	-0.19862594069415745	-0.1999933335753311	-0.24375768000371809	-0.1842004716106727	-0.23335059823797674	-0.1946084899867429	-0.22364824496093988	-0.18332187144419237	-0.21447440231916576	-0.20076927250963966	-0.24838433185300174	-0.14285798575855457
-0.24759182322016135	-0.19864051550092982	-0.20051202193379325	-0.20051067013883728	-0.24753811162995115	-0.17919066043499368	-0.2395408645409185	-0.19962821165317346	-0.22490394863818927	-0.18563619214543334	-0.2083613178200392	-0.1980755213327308	-0.23906638502243177	-0.15464848099417824
-0.24567541350263564	-0.2018422645164139	-0.21425434478682245	-0.19084975292596623	-0.23315198714351665	-0.1840814018335767	-0.24333262090248448	-0.19653715929614177	-0.22213329930078105	-0.1797377387272834	-0.2025015435008802	-0.2030394242899261	-0.24706661290459092	-0.15021228636050288
-0.26395991977259226	-0.21942465605776867	-0.20967759176048006	-0.19055125033481687	-0.244562373523551	-0.18631714427195759	-0.23796330849163666	-0.19252262741181847	-0.21168176846810655	-0.18674511400266094	-0.20295111813787498	-0.1975372048013113	-0.2552377304811134	-0.15498865111059706
-0.2588002137010569	-0.1998043105913168	-0.1986217045588711	-0.1999970684548325	-0.24375601879593964	-0.18420107387808987	-0.23334826878491968	-0.19460747348759588	-0.22365172310835799	-0.18331935637220334	-0.21447910364845452	-0.2007685336855435	-0.24838137448726397	-0.1428525545435473
-0.24760245864973612	-0.19864286516903226	-0.20051264630838778	-0.20051543266053556	-0.24754387120821525	-0.17919245781166565	-0.23954605915890906	-0.19962717697187943	-0.22490807954725506	-0.18563744625991913	-0.20836330101424055	-0.1980773334330191	-0.2390673912963835	-0.1546498481447666
-0.2456844778774147	-0.20184435996263855	-0.2142427070007563	-0.19086036577422255	-0.23316699560975915	-0.18407872673432574	-0.2433307341093247	-0.19653745117252028	-0.22213497724961756	-0.17974377570341202	-0.20250937969883184	-0.203036274633949	-0.24706529774115643	-0.15021402354414898
-0.263953087372285	-0.2194015110450011	-0.2096789009266043	-0.19054378140454223	-0.2445498672439	-0.18631937439156923	-0.2379562420432367	-0.1925288492367409	-0.21169388016234764	-0.18673787271078796	-0.20294419363742086	-0.19753766537506143	-0.25522129934699656	-0.15498787573230544
-0.2588000207327007	-0.19981061481626516	-0.19862594065805778	-0.19999333359253116	-0.24375768004734027	-0.18420047158661204	-0.23335059822273427	-0.19460849001655495	-0.22364824498816044	-0.18332187147016196	-0.21447440233719278	-0.2007692725341411	-0.24838433184961106	-0.1428579857592207
