-0.2380317567201154	-0.15448553169573181	-0.2152828158726487	-0.2817457505056857	-0.2380317567201154	-0.2380317567201154	-0.2380317567201154	-0.2380317567201154	-0.2380317567201154	-0.2380317567201154	-0.2380317567201154	-0.2380317567201154
-0.2469593589980703	-0.16788419428247617	-0.2168395280687882	-0.3024253981200297	-0.2469593589980703	-0.2469593589980703	-0.2469593589980703	-0.2469593589980703	-0.2469593589980703	-0.2469593589980703	-0.2469593589980703	-0.2469593589980703
-0.2567049609581558	-0.17922091692652353	-0.22143024168876982	-0.32051554112952585	-0.2567049609581558	-0.2567049609581558	-0.2567049609581558	-0.2567049609581558	-0.2567049609581558	-0.2567049609581558	-0.2567049609581558	-0.2567049609581558
-0.26847526078619277	-0.19333629152940793	-0.22628787542583506	-0.3436248625260358	-0.26847526078619277	-0.26847526078619277	-0.26847526078619277	-0.26847526078619277	-0.26847526078619277	-0.26847526078619277	-0.26847526078619277	-0.26847526078619277
-0.2814414486100175	-0.20765711601050768	-0.23261269391757447	-0.36761889263402253	-0.2814414486100175	-0.2814414486100175	-0.2814414486100175	-0.2814414486100175	-0.2814414486100175	-0.2814414486100175	-0.2814414486100175	-0.2814414486100175
-0.2946641610444966	-0.22125217536180658	-0.23990941063308452	-0.3907764900961088	-0.2946641610444966	-0.2946641610444966	-0.2946641610444966	-0.2946641610444966	-0.2946641610444966	-0.2946641610444966	-0.2946641610444966	-0.2946641610444966
-0.30904150891314713	-0.2368416332895565	-0.24651338062731726	-0.41840843983674025	-0.30904150891314713	-0.30904150891314713	-0.30904150891314713	-0.30904150891314713	-0.30904150891314713	-0.30904150891314713	-0.30904150891314713	-0.30904150891314713
-0.3265748408734904	-0.254375902105819	-0.25589298371265007	-0.4499886996550024	-0.3265748408734904	-0.3265748408734904	-0.3265748408734904	-0.3265748408734904	-0.3265748408734904	-0.3265748408734904	-0.3265748408734904	-0.3265748408734904
-0.34599925572427864	-0.27305045721395377	-0.2667844106801581	-0.48425812164538373	-0.34599925572427864	-0.34599925572427864	-0.34599925572427864	-0.34599925572427864	-0.34599925572427864	-0.34599925572427864	-0.34599925572427864	-0.34599925572427864
-0.36645242605022565	-0.2921635625919249	-0.2785600528914628	-0.5199330680968381	-0.36645242605022565	-0.36645242605022565	-0.36645242605022565	-0.36645242605022565	-0.36645242605022565	-0.36645242605022565	-0.36645242605022565	-0.36645242605022565
-0.38996923952493207	-0.3135289944256785	-0.2925656916660223	-0.5602162251499104	-0.38996923952493207	-0.38996923952493207	-0.38996923952493207	-0.38996923952493207	-0.38996923952493207	-0.38996923952493207	-0.38996923952493207	-0.38996923952493207
-0.41611287501381555	-0.33712718687350984	-0.30752151549798257	-0.6063690054145596	-0.41611287501381555	-0.41611287501381555	-0.41611287501381555	-0.41611287501381555	-0.41611287501381555	-0.41611287501381555	-0.41611287501381555	-0.41611287501381555
-0.44465857414547016	-0.36205801268318116	-0.3251873867850396	-0.6542185156942786	-0.44465857414547016	-0.44465857414547016	-0.44465857414547016	-0.44465857414547016	-0.44465857414547016	-0.44465857414547016	-0.44465857414547016	-0.44465857414547016
-0.47586503955661186	-0.38908611595767384	-0.34430526418508534	-0.7069891705522988	-0.47586503955661186	-0.47586503955661186	-0.47586503955661186	-0.47586503955661186	-0.47586503955661186	-0.47586503955661186	-0.47586503955661186	-0.47586503955661186
-0.5100661625482041	-0.4183587776053696	-0.36595646334382603	-0.7633733376853918	-0.5100661625482041	-0.5100661625482041	-0.5100661625482041	-0.5100661625482041	-0.5100661625482041	-0.5100661625482041	-0.5100661625482041	-0.5100661625482041
-0.5473579822085683	-0.4501167392542206	-0.3897720617182506	-0.8243468824088677	-0.5473579822085683	-0.5473579822085683	-0.5473579822085683	-0.5473579822085683	-0.5473579822085683	-0.5473579822085683	-0.5473579822085683	-0.5473579822085683
-0.5872305437162773	-0.4839613770675668	-0.41510003927475553	-0.8897299674811364	-0.5872305437162773	-0.5872305437162773	-0.5872305437162773	-0.5872305437162773	-0.5872305437162773	-0.5872305437162773	-0.5872305437162773	-0.5872305437162773
-0.6308014104172188	-0.5223806429878943	-0.4434783867987487	-0.9588133922610782	-0.6308014104172188	-0.6308014104172188	-0.6308014104172188	-0.6308014104172188	-0.6308014104172188	-0.6308014104172188	-0.6308014104172188	-0.6308014104172188
-0.6785300684949706	-0.5627594188433082	-0.4748188193540412	-1.0343801997231152	-0.6785300684949706	-0.6785300684949706	-0.6785300684949706	-0.6785300684949706	-0.6785300684949706	-0.6785300684949706	-0.6785300684949706	-0.6785300684949706
-0.730167404477375	-0.6066583754609889	-0.5090076005856634	-1.1150616078894795	-0.730167404477375	-0.730167404477375	-0.730167404477375	-0.730167404477375	-0.730167404477375	-0.730167404477375	-0.730167404477375	-0.730167404477375
-0.78588952501883	-0.6543490963837615	-0.5462559976890395	-1.2007425636596607	-0.78588952501883	-0.78588952501883	-0.78588952501883	-0.78588952501883	-0.78588952501883	-0.78588952501883	-0.78588952501883	-0.78588952501883
-0.8464753073584405	-0.7069502544532168	-0.5862061941880936	-1.2942136878642474	-0.8464753073584405	-0.8464753073584405	-0.8464753073584405	-0.8464753073584405	-0.8464753073584405	-0.8464753073584405	-0.8464753073584405	-0.8464753073584405
-0.9115462527766252	-0.7636219745520857	-0.6307863870199638	-1.3900679163924101	-0.9115462527766252	-0.9115462527766252	-0.9115462527766252	-0.9115462527766252	-0.9115462527766252	-0.9115462527766252	-0.9115462527766252	-0.9115462527766252
-0.9809582026922034	-0.8246145842330111	-0.6784304328463915	-1.4909586126952077	-0.9809582026922034	-0.9809582026922034	-0.9809582026922034	-0.9809582026922034	-0.9809582026922034	-0.9809582026922034	-0.9809582026922034	-0.9809582026922034
-1.0548923101809244	-0.8916069201989046	-0.7311964012497894	-1.5919129340558338	-1.0548923101809244	-1.0548923101809244	-1.0548923101809244	-1.0548923101809244	-1.0548923101809244	-1.0548923101809244	-1.0548923101809244	-1.0548923101809244
-1.1321830211507182	-0.9624934414957972	-0.7873608441105777	-1.6934876878335416	-1.1321830211507182	-1.1321830211507182	-1.1321830211507182	-1.1321830211507182	-1.1321830211507182	-1.1321830211507182	-1.1321830211507182	-1.1321830211507182
-1.2136120034011113	-1.0386924896082472	-0.8479842682254176	-1.7949852936910031	-1.2136120034011113	-1.2136120034011113	-1.2136120034011113	-1.2136120034011113	-1.2136120034011113	-1.2136120034011113	-1.2136120034011113	-1.2136120034011113
-1.2975076545172277	-1.120047594687702	-0.9127751424633285	-1.8912624446662694	-1.2975076545172277	-1.2975076545172277	-1.2975076545172277	-1.2975076545172277	-1.2975076545172277	-1.2975076545172277	-1.2975076545172277	-1.2975076545172277
-1.383463442167867	-1.2064609665954393	-0.9819114797781527	-1.9803463017998157	-1.383463442167867	-1.383463442167867	-1.383463442167867	-1.383463442167867	-1.383463442167867	-1.383463442167867	-1.383463442167867	-1.383463442167867
-1.4703078484052814	-1.2976341867310988	-1.0552878637104244	-2.058560575185232	-1.4703078484052814	-1.4703078484052814	-1.4703078484052814	-1.4703078484052814	-1.4703078484052814	-1.4703078484052814	-1.4703078484052814	-1.4703078484052814
-1.556558498692549	-1.3930422628233952	-1.1326613081816967	-2.121798341968907	-1.556558498692549	-1.556558498692549	-1.556558498692549	-1.556558498692549	-1.556558498692549	-1.556558498692549	-1.556558498692549	-1.556558498692549
-1.640416023980812	-1.4918696271538434	-1.2136120034011113	-2.1657275821180386	-1.640416023980812	-1.640416023980812	-1.640416023980812	-1.640416023980812	-1.640416023980812	-1.640416023980812	-1.640416023980812	-1.640416023980812
-1.7197831073816583	-1.5929449263114845	-1.2975076545172277	-2.1860530832799703	-1.7197831073816583	-1.7197831073816583	-1.7197831073816583	-1.7197831073816583	-1.7197831073816583	-1.7197831073816583	-1.7197831073816583	-1.7197831073816583
-1.79231593236184	-1.6946765088536782	-1.3834634421678669	-2.178902337198435	-1.79231593236184	-1.79231593236184	-1.79231593236184	-1.79231593236184	-1.79231593236184	-1.79231593236184	-1.79231593236184	-1.79231593236184
-1.8558601942583404	-1.7950171725861963	-1.4699761153247641	-2.1429414986303392	-1.8558601942583404	-1.8558601942583404	-1.8558601942583404	-1.8558601942583404	-1.8558601942583404	-1.8558601942583404	-1.8558601942583404	-1.8558601942583404
-1.9080739547190468	-1.8913666966683056	-1.555554957640887	-2.0768998161230785	-1.9080739547190468	-1.9080739547190468	-1.9080739547190468	-1.9080739547190468	-1.9080739547190468	-1.9080739547190468	-1.9080739547190468	-1.9080739547190468
-1.9457207111996329	-1.9810338162566143	-1.6397730099984922	-1.975293909249498	-1.9457207111996329	-1.9457207111996329	-1.9457207111996329	-1.9457207111996329	-1.9457207111996329	-1.9457207111996329	-1.9457207111996329	-1.9457207111996329
-1.967107474505547	-2.0599067428207536	-1.7195484689508516	-1.8433729430530494	-1.967107474505547	-1.967107474505547	-1.967107474505547	-1.967107474505547	-1.967107474505547	-1.967107474505547	-1.967107474505547	-1.967107474505547
-1.9707071737910564	-2.123866191221521	-1.792531482305644	-1.685141201684668	-1.9707071737910564	-1.9707071737910564	-1.9707071737910564	-1.9707071737910564	-1.9707071737910564	-1.9707071737910564	-1.9707071737910564	-1.9707071737910564
-1.9556713068541303	-2.168552883571058	-1.8562165944101685	-1.5063753127993955	-1.9556713068541303	-1.9556713068541303	-1.9556713068541303	-1.9556713068541303	-1.9556713068541303	-1.9556713068541303	-1.9556713068541303	-1.9556713068541303
-1.9219326678262192	-2.1896380494540657	-1.9080739547190468	-1.3141319946479526	-1.9219326678262192	-1.9219326678262192	-1.9219326678262192	-1.9219326678262192	-1.9219326678262192	-1.9219326678262192	-1.9219326678262192	-1.9219326678262192
-1.8692592124508571	-2.1817698076326257	-1.9450509495377837	-1.1153285780540565	-1.8692592124508571	-1.8692592124508571	-1.8692592124508571	-1.8692592124508571	-1.8692592124508571	-1.8692592124508571	-1.8692592124508571	-1.8692592124508571
-1.800057564035649	-2.1429720450031953	-1.9655444238360187	-0.9185407216190533	-1.800057564035649	-1.800057564035649	-1.800057564035649	-1.800057564035649	-1.800057564035649	-1.800057564035649	-1.800057564035649	-1.800057564035649
-1.7176576456099237	-2.0734745411292046	-1.9689360296000256	-0.7311692366940103	-1.7176576456099237	-1.7176576456099237	-1.7176576456099237	-1.7176576456099237	-1.7176576456099237	-1.7176576456099237	-1.7176576456099237	-1.7176576456099237
-1.6235578953142042	-1.9718052263665302	-1.9537445586953752	-0.5575579953826175	-1.6235578953142042	-1.6235578953142042	-1.6235578953142042	-1.6235578953142042	-1.6235578953142042	-1.6235578953142042	-1.6235578953142042	-1.6235578953142042
-1.5205827142495678	-1.8399665586484328	-1.9199117256938727	-0.4015053841006516	-1.5205827142495678	-1.5205827142495678	-1.5205827142495678	-1.5205827142495678	-1.5205827142495678	-1.5205827142495678	-1.5205827142495678	-1.5205827142495678
-1.411609606696676	-1.6819657202683227	-1.8681835189687788	-0.26521005341838066	-1.411609606696676	-1.411609606696676	-1.411609606696676	-1.411609606696676	-1.411609606696676	-1.411609606696676	-1.411609606696676	-1.411609606696676
-1.2982175772012263	-1.5011852502368404	-1.7987195028814071	-0.14932190664860054	-1.2982175772012263	-1.2982175772012263	-1.2982175772012263	-1.2982175772012263	-1.2982175772012263	-1.2982175772012263	-1.2982175772012263	-1.2982175772012263
-1.1853943265787596	-1.3095670950271299	-1.7162774910266783	-0.05385281871241624	-1.1853943265787596	-1.1853943265787596	-1.1853943265787596	-1.1853943265787596	-1.1853943265787596	-1.1853943265787596	-1.1853943265787596	-1.1853943265787596
-1.0740303603298347	-1.1122888079486613	-1.6221762829581192	0.02289777785648011	-1.0740303603298347	-1.0740303603298347	-1.0740303603298347	-1.0740303603298347	-1.0740303603298347	-1.0740303603298347	-1.0740303603298347	-1.0740303603298347
-0.9659114379292312	-0.9168079801381464	-1.5192373016754366	0.08279819276446762	-0.9659114379292312	-0.9659114379292312	-0.9659114379292312	-0.9659114379292312	-0.9659114379292312	-0.9659114379292312	-0.9659114379292312	-0.9659114379292312
-0.8624332617612636	-0.729765569715622	-1.410333158189483	0.12800783446144395	-0.8624332617612636	-0.8624332617612636	-0.8624332617612636	-0.8624332617612636	-0.8624332617612636	-0.8624332617612636	-0.8624332617612636	-0.8624332617612636
-0.764619171840757	-0.5565010562148236	-1.298217577201226	0.16076762844125242	-0.764619171840757	-0.764619171840757	-0.764619171840757	-0.764619171840757	-0.764619171840757	-0.764619171840757	-0.764619171840757	-0.764619171840757
-0.6729655019081595	-0.4005971829804814	-1.1858660773956153	0.18443543215781838	-0.6729655019081595	-0.6729655019081595	-0.6729655019081595	-0.6729655019081595	-0.6729655019081595	-0.6729655019081595	-0.6729655019081595	-0.6729655019081595
-0.5880611829295382	-0.26427088267816423	-1.074446501195681	0.1989704652985606	-0.5880611829295382	-0.5880611829295382	-0.5880611829295382	-0.5880611829295382	-0.5880611829295382	-0.5880611829295382	-0.5880611829295382	-0.5880611829295382
-0.509830014069992	-0.1479987379036776	-0.9669464294391608	0.2085882492159187	-0.509830014069992	-0.509830014069992	-0.509830014069992	-0.509830014069992	-0.509830014069992	-0.509830014069992	-0.509830014069992	-0.509830014069992
-0.4385665838064646	-0.05197204663271114	-0.8630661948111162	0.21144578877454165	-0.4385665838064646	-0.4385665838064646	-0.4385665838064646	-0.4385665838064646	-0.4385665838064646	-0.4385665838064646	-0.4385665838064646	-0.4385665838064646
-0.37398523967666086	0.02522429679448967	-0.7648646481851233	0.21069247116420814	-0.37398523967666086	-0.37398523967666086	-0.37398523967666086	-0.37398523967666086	-0.37398523967666086	-0.37398523967666086	-0.37398523967666086	-0.37398523967666086
-0.31577779026580105	0.08546898770216202	-0.6730336505396057	0.2074320372446275	-0.31577779026580105	-0.31577779026580105	-0.31577779026580105	-0.31577779026580105	-0.31577779026580105	-0.31577779026580105	-0.31577779026580105	-0.31577779026580105
-0.2635574892785991	0.1309354511782405	-0.587971119530285	0.20256635803755124	-0.2635574892785991	-0.2635574892785991	-0.2635574892785991	-0.2635574892785991	-0.2635574892785991	-0.2635574892785991	-0.2635574892785991	-0.2635574892785991
-0.21688680207178543	0.16388003658983746	-0.509830014069992	0.1968204002938509	-0.21688680207178543	-0.21688680207178543	-0.21688680207178543	-0.21688680207178543	-0.21688680207178543	-0.21688680207178543	-0.21688680207178543	-0.21688680207178543
-0.17529995821678931	0.18649110367049002	-0.4385665838064646	0.19076805320914483	-0.17529995821678931	-0.17529995821678931	-0.17529995821678931	-0.17529995821678931	-0.17529995821678931	-0.17529995821678931	-0.17529995821678931	-0.17529995821678931
-0.1383207310216179	0.20079206762755586	-0.37398523967666086	0.18485658237522343	-0.1383207310216179	-0.1383207310216179	-0.1383207310216179	-0.1383207310216179	-0.1383207310216179	-0.1383207310216179	-0.1383207310216179	-0.1383207310216179
-0.10547566524538383	0.2085882492159187	-0.31577779026580105	0.1794289580336109	-0.10547566524538383	-0.10547566524538383	-0.10547566524538383	-0.10547566524538383	-0.10547566524538383	-0.10547566524538383	-0.10547566524538383	-0.10547566524538383
-0.07630419474039157	0.2114457887745417	-0.2635574892785991	0.17474390624658767	-0.07630419474039157	-0.07630419474039157	-0.07630419474039157	-0.07630419474039157	-0.07630419474039157	-0.07630419474039157	-0.07630419474039157	-0.07630419474039157
-0.050446031368710134	0.2102412005708248	-0.21664600364889602	0.17048457633527078	-0.050446031368710134	-0.050446031368710134	-0.050446031368710134	-0.050446031368710134	-0.050446031368710134	-0.050446031368710134	-0.050446031368710134	-0.050446031368710134
-0.02737047990961136	0.20695628417211093	-0.1751365185233014	0.1678063048399743	-0.02737047990961136	-0.02737047990961136	-0.02737047990961136	-0.02737047990961136	-0.02737047990961136	-0.02737047990961136	-0.02737047990961136	-0.02737047990961136
-0.0067167349390930995	0.20207485066561254	-0.13822764063302717	0.1663003927083426	-0.0067167349390930995	-0.0067167349390930995	-0.0067167349390930995	-0.0067167349390930995	-0.0067167349390930995	-0.0067167349390930995	-0.0067167349390930995	-0.0067167349390930995
0.011876537781582477	0.196319579352295	-0.10544636869243865	0.16603745449885168	0.011876537781582477	0.011876537781582477	0.011876537781582477	0.011876537781582477	0.011876537781582477	0.011876537781582477	0.011876537781582477	0.011876537781582477
0.02874268787629742	0.19026233853873875	-0.07633261757184295	0.16706797175572727	0.02874268787629742	0.02874268787629742	0.02874268787629742	0.02874268787629742	0.02874268787629742	0.02874268787629742	0.02874268787629742	0.02874268787629742
0.04418806277648856	0.18434884074739238	-0.050446031368710134	0.16942944178417213	0.04418806277648856	0.04418806277648856	0.04418806277648856	0.04418806277648856	0.04418806277648856	0.04418806277648856	0.04418806277648856	0.04418806277648856
0.05849346435979317	0.17892072846171983	-0.02737047990961137	0.17315234428281606	0.05849346435979317	0.05849346435979317	0.05849346435979317	0.05849346435979317	0.05849346435979317	0.05849346435979317	0.05849346435979317	0.05849346435979317
0.07191609522353441	0.1742356954330861	-0.0067167349390930995	0.1782649016946715	0.07191609522353441	0.07191609522353441	0.07191609522353441	0.07191609522353441	0.07191609522353441	0.07191609522353441	0.07191609522353441	0.07191609522353441
0.08469182508634254	0.17048457633527075	0.011876537781582477	0.18479701722763944	0.08469182508634254	0.08469182508634254	0.08469182508634254	0.08469182508634254	0.08469182508634254	0.08469182508634254	0.08469182508634254	0.08469182508634254
0.09703750368041589	0.16780630483997427	0.02874268787629742	0.19278346068399368	0.09703750368041589	0.09703750368041589	0.09703750368041589	0.09703750368041589	0.09703750368041589	0.09703750368041589	0.09703750368041589	0.09703750368041589
0.10915354599690281	0.1663003927083426	0.04418806277648856	0.20226641435993264	0.10915354599690281	0.10915354599690281	0.10915354599690281	0.10915354599690281	0.10915354599690281	0.10915354599690281	0.10915354599690281	0.10915354599690281
0.12154518668136124	0.16759194046949757	0.05820621690396223	0.2142642388077279	0.12154518668136124	0.12154518668136124	0.12154518668136124	0.12154518668136124	0.12154518668136124	0.12154518668136124	0.12154518668136124	0.12154518668136124
0.13382098755416494	0.1685301848831621	0.07179147663364097	0.22685815959921612	0.13382098755416494	0.13382098755416494	0.13382098755416494	0.13382098755416494	0.13382098755416494	0.13382098755416494	0.13382098755416494	0.13382098755416494
0.1463822444698808	0.17080349365465913	0.08470638965962027	0.24114327799190546	0.1463822444698808	0.1463822444698808	0.1463822444698808	0.1463822444698808	0.1463822444698808	0.1463822444698808	0.1463822444698808	0.1463822444698808
0.15994339618112494	0.17362256030828244	0.0979435189427345	0.2578107073100024	0.15994339618112494	0.15994339618112494	0.15994339618112494	0.15994339618112494	0.15994339618112494	0.15994339618112494	0.15994339618112494	0.15994339618112494
0.17357482553852482	0.17884030002599424	0.11006554518706016	0.27595096448720746	0.17357482553852482	0.17357482553852482	0.17357482553852482	0.17357482553852482	0.17357482553852482	0.17357482553852482	0.17357482553852482	0.17357482553852482
0.18846902110635663	0.18389391682182105	0.12282014687325546	0.297041226466585	0.18846902110635663	0.18846902110635663	0.18846902110635663	0.18846902110635663	0.18846902110635663	0.18846902110635663	0.18846902110635663	0.18846902110635663
0.20357892225259486	0.190655055473184	0.13477114553919128	0.31977789799463924	0.20357892225259486	0.20357892225259486	0.20357892225259486	0.20357892225259486	0.20357892225259486	0.20357892225259486	0.20357892225259486	0.20357892225259486
0.22014224039831864	0.20078768862860846	0.14716024904797473	0.3450094627150827	0.22014224039831864	0.22014224039831864	0.22014224039831864	0.22014224039831864	0.22014224039831864	0.22014224039831864	0.22014224039831864	0.22014224039831864
0.23799399519383752	0.21246251665798047	0.1600873844248371	0.37276497910223855	0.23799399519383752	0.23799399519383752	0.23799399519383752	0.23799399519383752	0.23799399519383752	0.23799399519383752	0.23799399519383752	0.23799399519383752
0.2572952557336803	0.22574894572011334	0.1737011015174524	0.40324395482830483	0.2572952557336803	0.2572952557336803	0.2572952557336803	0.2572952557336803	0.2572952557336803	0.2572952557336803	0.2572952557336803	0.2572952557336803
0.2790059515202043	0.24134838334169512	0.1887154212662892	0.4378632822205423	0.2790059515202043	0.2790059515202043	0.2790059515202043	0.2790059515202043	0.2790059515202043	0.2790059515202043	0.2790059515202043	0.2790059515202043
0.3017792375617314	0.25817617086642447	0.20418149870574182	0.47455911279929824	0.3017792375617314	0.3017792375617314	0.3017792375617314	0.3017792375617314	0.3017792375617314	0.3017792375617314	0.3017792375617314	0.3017792375617314
0.3265387392180593	0.27691229558061314	0.22078511925144992	0.5146891485491861	0.3265387392180593	0.3265387392180593	0.3265387392180593	0.3265387392180593	0.3265387392180593	0.3265387392180593	0.3265387392180593	0.3265387392180593
0.353481190865355	0.2976860926382171	0.2386816714114522	0.5585183334331425	0.353481190865355	0.353481190865355	0.353481190865355	0.353481190865355	0.353481190865355	0.353481190865355	0.353481190865355	0.353481190865355
0.3816521822467041	0.31971639609512736	0.257262956171954	0.6044449308324137	0.3816521822467041	0.3816521822467041	0.3816521822467041	0.3816521822467041	0.3816521822467041	0.3816521822467041	0.3816521822467041	0.3816521822467041
0.4134913980946898	0.3449328158772807	0.2781719236271343	0.65634249807248	0.4134913980946898	0.4134913980946898	0.4134913980946898	0.4134913980946898	0.4134913980946898	0.4134913980946898	0.4134913980946898	0.4134913980946898
0.44815731118120083	0.37267178388238886	0.3008741069004844	0.712765078936777	0.44815731118120083	0.44815731118120083	0.44815731118120083	0.44815731118120083	0.44815731118120083	0.44815731118120083	0.44815731118120083	0.44815731118120083
0.48528351050450735	0.40140404271926194	0.3253980708904226	0.773016797022857	0.48528351050450735	0.48528351050450735	0.48528351050450735	0.48528351050450735	0.48528351050450735	0.48528351050450735	0.48528351050450735	0.48528351050450735
0.5262705316795182	0.43495024982935276	0.3521290130549025	0.8393446269535939	0.5262705316795182	0.5262705316795182	0.5262705316795182	0.5262705316795182	0.5262705316795182	0.5262705316795182	0.5262705316795182	0.5262705316795182
0.5708142528305522	0.47164788774391975	0.38126371387535885	0.910919823002646	0.5708142528305522	0.5708142528305522	0.5708142528305522	0.5708142528305522	0.5708142528305522	0.5708142528305522	0.5708142528305522	0.5708142528305522
0.6191520398847791	0.5117520991516236	0.41301647845189243	0.9878847928690984	0.6191520398847791	0.6191520398847791	0.6191520398847791	0.6191520398847791	0.6191520398847791	0.6191520398847791	0.6191520398847791	0.6191520398847791
0.6717805774438064	0.5547494403980293	0.4470825123385427	1.072734807353581	0.6717805774438064	0.6717805774438064	0.6717805774438064	0.6717805774438064	0.6717805774438064	0.6717805774438064	0.6717805774438064	0.6717805774438064
0.728626014623105	0.6022045322339495	0.4826281731126313	1.166297375405002	0.728626014623105	0.728626014623105	0.728626014623105	0.728626014623105	0.728626014623105	0.728626014623105	0.728626014623105	0.728626014623105
0.7906615984422026	0.6552283770664122	0.5237030537159688	1.2621456575228827	0.7906615984422026	0.7906615984422026	0.7906615984422026	0.7906615984422026	0.7906615984422026	0.7906615984422026	0.7906615984422026	0.7906615984422026
0.8573034673424729	0.712581289608935	0.5688835948114267	1.3618011332021702	0.8573034673424729	0.8573034673424729	0.8573034673424729	0.8573034673424729	0.8573034673424729	0.8573034673424729	0.8573034673424729	0.8573034673424729
0.9287056439734199	0.7740655763795182	0.616778452829694	1.4687562651381392	0.9287056439734199	0.9287056439734199	0.9287056439734199	0.9287056439734199	0.9287056439734199	0.9287056439734199	0.9287056439734199	0.9287056439734199
1.0049831061987926	0.8418601248001059	0.6701320883605707	1.5759741829516156	1.0049831061987926	1.0049831061987926	1.0049831061987926	1.0049831061987926	1.0049831061987926	1.0049831061987926	1.0049831061987926	1.0049831061987926
1.0869559269990587	0.9163136021139449	0.7292240455858446	1.6850605443461908	1.0869559269990587	1.0869559269990587	1.0869559269990587	1.0869559269990587	1.0869559269990587	1.0869559269990587	1.0869559269990587	1.0869559269990587
1.171595434497469	0.9951921172365129	0.7914947535943165	1.7922350750125555	1.171595434497469	1.171595434497469	1.171595434497469	1.171595434497469	1.171595434497469	1.171595434497469	1.171595434497469	1.171595434497469
1.2595827796912389	1.079723973598217	0.858426558951437	1.8955564209395572	1.2595827796912389	1.2595827796912389	1.2595827796912389	1.2595827796912389	1.2595827796912389	1.2595827796912389	1.2595827796912389	1.2595827796912389
1.3490915163427317	1.1698412471680775	0.9308925445557925	1.9867760879094742	1.3490915163427317	1.3490915163427317	1.3490915163427317	1.3490915163427317	1.3490915163427317	1.3490915163427317	1.3490915163427317	1.3490915163427317
1.4402284921289727	1.264866202345301	1.0068810481535078	2.070757245008378	1.4402284921289727	1.4402284921289727	1.4402284921289727	1.4402284921289727	1.4402284921289727	1.4402284921289727	1.4402284921289727	1.4402284921289727
1.530944638883374	1.3646481438214362	1.0872260902634134	2.1389184709955034	1.530944638883374	1.530944638883374	1.530944638883374	1.530944638883374	1.530944638883374	1.530944638883374	1.530944638883374	1.530944638883374
1.6180710622326469	1.4674415516524932	1.1710596458739828	2.184004159676541	1.6180710622326469	1.6180710622326469	1.6180710622326469	1.6180710622326469	1.6180710622326469	1.6180710622326469	1.6180710622326469	1.6180710622326469
1.7016599592242954	1.5737008467000113	1.258510281436206	2.2061186191524795	1.7016599592242954	1.7016599592242954	1.7016599592242954	1.7016599592242954	1.7016599592242954	1.7016599592242954	1.7016599592242954	1.7016599592242954
1.7780906797933056	1.681043987020376	1.3483377236677794	2.198562544107138	1.7780906797933056	1.7780906797933056	1.7780906797933056	1.7780906797933056	1.7780906797933056	1.7780906797933056	1.7780906797933056	1.7780906797933056
1.8446389367531506	1.7872851419820897	1.4393142408601018	2.1579576708529418	1.8446389367531506	1.8446389367531506	1.8446389367531506	1.8446389367531506	1.8446389367531506	1.8446389367531506	1.8446389367531506	1.8446389367531506
1.8954354947122727	1.885427656146304	1.5269863500386236	2.081228724937385	1.8954354947122727	1.8954354947122727	1.8954354947122727	1.8954354947122727	1.8954354947122727	1.8954354947122727	1.8954354947122727	1.8954354947122727
1.9343588900976474	1.9803362908830764	1.6150017561633867	1.9720009710482551	1.9343588900976474	1.9343588900976474	1.9343588900976474	1.9343588900976474	1.9343588900976474	1.9343588900976474	1.9343588900976474	1.9343588900976474
1.9559551803586626	2.0640688030272556	1.6984570445171727	1.8303010818446672	1.9559551803586626	1.9559551803586626	1.9559551803586626	1.9559551803586626	1.9559551803586626	1.9559551803586626	1.9559551803586626	1.9559551803586626
1.9585902466906824	2.132166178175338	1.7748247663064955	1.6606235388061006	1.9585902466906824	1.9585902466906824	1.9585902466906824	1.9585902466906824	1.9585902466906824	1.9585902466906824	1.9585902466906824	1.9585902466906824
1.941383287815502	2.1798620446226638	1.8413967342436002	1.4694262403315608	1.941383287815502	1.941383287815502	1.941383287815502	1.941383287815502	1.941383287815502	1.941383287815502	1.941383287815502	1.941383287815502
1.9043174068102666	2.202409647419521	1.8954354947122727	1.264537836948752	1.9043174068102666	1.9043174068102666	1.9043174068102666	1.9043174068102666	1.9043174068102666	1.9043174068102666	1.9043174068102666	1.9043174068102666
1.84826366198715	2.195492786842508	1.9343588900976474	1.054382321292831	1.84826366198715	1.84826366198715	1.84826366198715	1.84826366198715	1.84826366198715	1.84826366198715	1.84826366198715	1.84826366198715
1.7749148016980505	2.1557340840974564	1.9559551803586626	0.847132343676833	1.7749148016980505	1.7749148016980505	1.7749148016980505	1.7749148016980505	1.7749148016980505	1.7749148016980505	1.7749148016980505	1.7749148016980505
1.6890734846184643	2.087141667223482	1.9623832707348032	0.6474771135801858	1.6890734846184643	1.6890734846184643	1.6890734846184643	1.6890734846184643	1.6890734846184643	1.6890734846184643	1.6890734846184643	1.6890734846184643
1.5881475505891074	1.9774336917756976	1.9451494454525295	0.4650811364854464	1.5881475505891074	1.5881475505891074	1.5881475505891074	1.5881475505891074	1.5881475505891074	1.5881475505891074	1.5881475505891074	1.5881475505891074
1.4769391050018912	1.8356793712162578	1.9099527764510675	0.2959103803438462	1.4769391050018912	1.4769391050018912	1.4769391050018912	1.4769391050018912	1.4769391050018912	1.4769391050018912	1.4769391050018912	1.4769391050018912
