-0.2679938669799275	-0.2291046310094468	-0.1914870394860938	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.32036881039733733	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275	-0.2679938669799275
-0.2868838430862207	-0.24465667728165985	-0.20479357281774568	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.3431216959331331	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207	-0.2868838430862207
-0.3078922989048049	-0.2605892986617349	-0.2186625490161905	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.36926454675301157	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049	-0.3078922989048049
-0.3308253527927981	-0.2782579405274985	-0.2336619326273716	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.39799955413153504	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981	-0.3308253527927981
-0.3564079730381207	-0.29734650890669856	-0.24934170932746022	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.4311211438121867	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207	-0.3564079730381207
-0.3841311683977498	-0.3192525905323831	-0.26718016539026035	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.4662727190267198	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498	-0.3841311683977498
-0.41447675995790234	-0.34439884141881383	-0.2879944774028333	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.5035333726867889	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234	-0.41447675995790234
-0.44721178374599885	-0.37055980543796246	-0.3090436838586262	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.5451431646489577	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885	-0.44721178374599885
-0.4829864638376951	-0.3990417324692929	-0.3330661387036038	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.5895439817362454	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951	-0.4829864638376951
-0.5219218275194651	-0.4284452471154605	-0.3558800992380894	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.6412633599986268	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651	-0.5219218275194651
-0.5656237402598288	-0.4629330362542604	-0.38092976571037396	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.7001500397743754	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288	-0.5656237402598288
-0.6134832077205943	-0.5022056434564568	-0.41150170943281267	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.7615700045737411	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943	-0.6134832077205943
-0.6660317015147265	-0.5452510014124872	-0.4454616612610427	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.8286857844451365	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265	-0.6660317015147265
-0.7233155344729323	-0.5930519724492725	-0.48215026581797843	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.9024600587938766	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323	-0.7233155344729323
-0.7849822533495405	-0.644676754099692	-0.5223416152018098	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.9813420529809251	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405	-0.7849822533495405
-0.8522157548942388	-0.701519216618449	-0.5665900043380615	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-1.0671982855318998	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388	-0.8522157548942388
-0.9241399482154223	-0.7631089810505665	-0.6145768967309909	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-1.158756456672108	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223	-0.9241399482154223
-1.001658108039003	-0.8302980430852458	-0.6669851547058879	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.2571919358463446	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.001658108039003	-1.001658108039003
-1.0840066158637103	-0.9032525568282168	-0.7239028685545396	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.3611304629911885	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103	-1.0840066158637103
-1.1712259323408407	-0.9822826066926552	-0.7856598636610437	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.4704794920534483	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407	-1.1712259323408407
-1.2643995963960644	-1.068826941790156	-0.8530918311945113	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.5867620652531367	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644	-1.2643995963960644
-1.359818549852323	-1.1607003581268915	-0.9252412197913624	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.7038700212895381	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.359818549852323	-1.359818549852323
-1.4583994471432966	-1.258729248804559	-1.0018231792934538	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.8241086269415656	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966	-1.4583994471432966
-1.5577147731106806	-1.3632503379603205	-1.0845775967398652	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.9412060871305008	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806	-1.5577147731106806
-1.65612162155203	-1.4732562180120683	-1.1722522479225403	-1.65612162155203	-1.65612162155203	-1.65612162155203	-1.65612162155203	-2.0532631904239196	-1.65612162155203	-1.65612162155203	-1.65612162155203	-1.65612162155203	-1.65612162155203	-1.65612162155203	-1.65612162155203	-1.65612162155203	-1.65612162155203	-1.65612162155203
-1.751248508266005	-1.5877858152408006	-1.2643554881297994	-1.751248508266005	-1.751248508266005	-1.751248508266005	-1.751248508266005	-2.1560636507120874	-1.751248508266005	-1.751248508266005	-1.751248508266005	-1.751248508266005	-1.751248508266005	-1.751248508266005	-1.751248508266005	-1.751248508266005	-1.751248508266005	-1.751248508266005
-1.8422778413005823	-1.7052245635584555	-1.3584660185980149	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-2.2502808210227383	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823	-1.8422778413005823
-1.9231172926272155	-1.8248278112763578	-1.4573013535997872	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-2.3205077396019327	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155	-1.9231172926272155
-1.9941267326625849	-1.942783942772428	-1.5552416761930206	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-2.3724921027153765	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849	-1.9941267326625849
-2.048467384144582	-2.056025078941586	-1.6533203022145646	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.390097928765873	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.048467384144582	-2.048467384144582
-2.0842505165133645	-2.1621246797307223	-1.7504094829584815	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.369204103810444	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645	-2.0842505165133645
-2.098927348855728	-2.2543732119935838	-1.841687021911889	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.3078520963374958	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.098927348855728	-2.098927348855728
-2.0902682507199173	-2.3279654397649905	-1.9252984779059887	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.201702193667044	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173	-2.0902682507199173
-2.0600786485139206	-2.373461314256465	-1.9927213462211	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0626440130221546	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206	-2.0600786485139206
-2.006336502001896	-2.3898393235522324	-2.0474458436336773	-2.006336502001896	-2.006336502001896	-2.006336502001896	-2.006336502001896	-1.8818745567913175	-2.006336502001896	-2.006336502001896	-2.006336502001896	-2.006336502001896	-2.006336502001896	-2.006336502001896	-2.006336502001896	-2.006336502001896	-2.006336502001896	-2.006336502001896
-1.9314204566886837	-2.3696487721595485	-2.0835832096776343	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.6709712434692254	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837	-1.9314204566886837
-1.8378987894096679	-2.3090597839093627	-2.0986578748404585	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.4391050021343321	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679	-1.8378987894096679
-1.7302296401206363	-2.204860131104909	-2.0885768718394337	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.2023284838212525	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363	-1.7302296401206363
-1.6104098755837053	-2.062561492904118	-2.0582629093757587	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-0.960999661052932	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053	-1.6104098755837053
-1.4826360508499792	-1.8833267013837058	-2.0052359311918764	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-0.729094791587821	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792	-1.4826360508499792
-1.3489632525540662	-1.670415698447685	-1.9290910836549906	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-0.5132360089408465	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662	-1.3489632525540662
-1.2159995476368137	-1.4402300845062694	-1.836313043089159	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-0.3218047325234524	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137	-1.2159995476368137
-1.0847942657093566	-1.1994817291298503	-1.72824285117125	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-0.15612436967271134	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566	-1.0847942657093566
-0.9577676083059494	-0.9586851400138764	-1.608166759507256	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.017920953861519723	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494	-0.9577676083059494
-0.8374228790866536	-0.7276734644324003	-1.4782098263575785	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	0.08975718871760775	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536	-0.8374228790866536
-0.7222541927846058	-0.5122396759386703	-1.344132175289358	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	0.17786099613957962	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058	-0.7222541927846058
-0.6169721562067669	-0.3229836373119173	-1.2084098864708388	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	0.23922659246271402	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669	-0.6169721562067669
-0.5200733511991054	-0.16112381355782374	-1.079201793043935	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	0.2883162885939139	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054	-0.5200733511991054
-0.4313183164723955	-0.02531630922862167	-0.9540110360548933	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	0.3228262896856385	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955	-0.4313183164723955
-0.35056961762200045	0.08524562968622935	-0.8345188010529929	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	0.3456139132494497	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045	-0.35056961762200045
-0.276302258921287	0.1734112068447346	-0.7189069505380997	-0.276302258921287	-0.276302258921287	-0.276302258921287	-0.276302258921287	0.35794967579548953	-0.276302258921287	-0.276302258921287	-0.276302258921287	-0.276302258921287	-0.276302258921287	-0.276302258921287	-0.276302258921287	-0.276302258921287	-0.276302258921287	-0.276302258921287
-0.21080234680563054	0.2394420961260792	-0.6143459788860902	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	0.36452640599976427	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054	-0.21080234680563054
-0.15207525325310756	0.28844154516901666	-0.5187092196812031	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	0.36721697187202323	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756	-0.15207525325310756
-0.09929722615555306	0.32272907699082276	-0.43013214926641885	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	0.3655348203087714	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306	-0.09929722615555306
-0.05325297643082777	0.34494492090922446	-0.35165356571702966	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	0.3619821233224655	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777	-0.05325297643082777
-0.010854269619294477	0.3586851320550077	-0.27854157723901285	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	0.3571595737309089	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477	-0.010854269619294477
0.027158436989714495	0.3655072458252262	-0.21268804483971052	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.35206869435183685	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.027158436989714495	0.027158436989714495
0.06135289536911913	0.3673218356412689	-0.15357311019543438	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.34735006488262865	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.06135289536911913	0.06135289536911913
0.09086995489919267	0.3638944860820374	-0.10156136200242791	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.3416510570208907	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.09086995489919267	0.09086995489919267
0.11894183203881933	0.3601569495009035	-0.05429720577715254	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.33902377567579256	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.11894183203881933	0.11894183203881933
0.1447221915576203	0.3553322066524406	-0.011998112771285895	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.33791417788173533	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.1447221915576203	0.1447221915576203
0.16865092531942566	0.35023837804696634	0.025923106883879075	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.33853287703144624	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.16865092531942566	0.16865092531942566
0.1906464708662649	0.34295256381047834	0.0607445667935982	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.3389135474531758	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.1906464708662649	0.1906464708662649
0.21191230083789198	0.3391565810432369	0.09126864951607387	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.3435171109807983	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.21191230083789198	0.21191230083789198
0.23247800991338297	0.33661253225586896	0.11906783955306485	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.3502115601571559	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.23247800991338297	0.23247800991338297
0.25266101238647726	0.33559566800999596	0.1446119501557222	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.3590696375707557	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.25266101238647726	0.25266101238647726
0.27275554720561845	0.33631155033043686	0.16833708961664295	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.3701550967645608	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.27275554720561845	0.27275554720561845
0.2935477989145212	0.3380173516204298	0.1914831319348265	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.3834249034562109	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.2935477989145212	0.2935477989145212
0.3142717591065868	0.342777443035503	0.21263239532196385	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.399309754711172	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.3142717591065868	0.3142717591065868
0.33569804430397543	0.3496301205004896	0.23310987365807595	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.4176149249911535	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.33569804430397543	0.33569804430397543
0.35805537074156724	0.3586470886455295	0.2532303033553496	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.43841716103906486	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.35805537074156724	0.35805537074156724
0.38141151535864226	0.36788499842583594	0.2731805739154686	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.46137079096860506	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.38141151535864226	0.38141151535864226
0.40604099810670224	0.38110113925796857	0.2930369254688495	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.48740048256356827	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.40604099810670224	0.40604099810670224
0.4326182220216427	0.39735669001739243	0.3136982493332526	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.5166425664981213	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.4326182220216427	0.4326182220216427
0.46099733580431856	0.41602966971274746	0.3351083156433819	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.5488034223903835	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.46099733580431856	0.46099733580431856
0.4912023157018036	0.4367602069829156	0.35718211437658787	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.5839794811630722	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.4912023157018036	0.4912023157018036
0.5228420885838244	0.46018939915744833	0.38033836417929023	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.6210491532098472	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.5228420885838244	0.5228420885838244
0.5576747398228235	0.4865268259152787	0.40525610304294235	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.6626190345622442	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.5576747398228235	0.5576747398228235
0.5950429357155398	0.5156577466563589	0.43176883330779753	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.7076283199251306	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.5950429357155398	0.5950429357155398
0.6351101874097995	0.5477022529339639	0.46007541736638735	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.7561963536612004	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.6351101874097995	0.6351101874097995
0.679066383493417	0.5837059411273352	0.49119472636547207	0.679066383493417	0.679066383493417	0.679066383493417	0.679066383493417	0.8096029683937374	0.679066383493417	0.679066383493417	0.679066383493417	0.679066383493417	0.679066383493417	0.679066383493417	0.679066383493417	0.679066383493417	0.679066383493417	0.679066383493417
