0.7217423178932904	0.5010007407515225	0.3952843796823223	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904	0.7217423178932904
0.696102367928615	0.47180654358017177	0.40076792421260254	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615	0.696102367928615
0.673527570879294	0.4477903038041416	0.4074001854919366	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294	0.673527570879294
0.6539576576309727	0.4287743637118348	0.4165369003752787	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727	0.6539576576309727
0.637366125921641	0.4144353548642224	0.4279816977803579	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641	0.637366125921641
0.6237625548700316	0.40459211109085136	0.44209624417203647	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316	0.6237625548700316
0.6130404687128443	0.3986172083230711	0.45773601287616533	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443	0.6130404687128443
0.6050025876849046	0.3962117922142951	0.47552115383818716	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046	0.6050025876849046
0.5992086327686996	0.39680968429461466	0.4955344575799033	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996	0.5992086327686996
0.5969146912311898	0.40094591436682336	0.5168690458703382	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898	0.5969146912311898
0.5974380971810328	0.4079820121907967	0.5401125053945516	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328	0.5974380971810328
0.6012606602791349	0.418082584982745	0.5652866972979516	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349	0.6012606602791349
0.6066016337487352	0.4296361895125901	0.591891452451558	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352	0.6066016337487352
0.615449997421748	0.44449596620638926	0.621798102059338	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748	0.615449997421748
0.6257501831483887	0.46024731915178235	0.6520535928361435	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887	0.6257501831483887
0.6384416103666615	0.47791426570919626	0.6841444790455835	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615	0.6384416103666615
0.6534961660946297	0.4974283704310535	0.7180877014932243	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297	0.6534961660946297
0.6708897495730088	0.5187453251309917	0.7538907405771742	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088	0.6708897495730088
0.69027219314686	0.541574289810478	0.7914511204920551	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686	0.69027219314686
0.7105209636687395	0.5650004596044644	0.8305305853513888	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395	0.7105209636687395
0.7351680552452701	0.5922462347432804	0.8737553039292918	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701	0.7351680552452701
0.7620343101110119	0.6209553352172381	0.9170986949238303	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119	0.7620343101110119
0.7911171012118171	0.6514893383512893	0.9620063576916342	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171	0.7911171012118171
0.8223282177055509	0.6837895035867942	1.0077845335037883	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509	0.8223282177055509
0.8556151421739757	0.7179976269768023	1.0551270493477676	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757	0.8556151421739757
0.8903586426623216	0.7533371489207111	1.0991142515030796	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216	0.8903586426623216
0.9273937673624981	0.7912258880009432	1.1470408252841433	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981	0.9273937673624981
0.9657785124440167	0.830612337675414	1.1949228254643878	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167	0.9657785124440167
1.005655388142669	0.8717622922307893	1.2421276684931075	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669	1.005655388142669
1.0483395134459417	0.9161974923780628	1.2909721308034596	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417	1.0483395134459417
1.0905714503832233	0.9607448528512826	1.3347964338596703	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233	1.0905714503832233
1.1332107228681687	1.0065639313087735	1.3742546246946745	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687	1.1332107228681687
1.175993031742824	1.053435191689831	1.4109230360578	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824	1.175993031742824
1.2184049687296912	1.1010764771498314	1.4426325538702505	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912	1.2184049687296912
1.2598889567192912	1.1490864541360009	1.4683588594884796	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912	1.2598889567192912
1.2988383115557736	1.1963297429056738	1.4825600153374574	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736	1.2988383115557736
1.3361601061464763	1.2430669301020587	1.492984824940002	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763	1.3361601061464763
1.3704101852223431	1.2886248385086634	1.4937914712858802	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431	1.3704101852223431
1.4011508591328705	1.3316338389592133	1.4860968864824886	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705	1.4011508591328705
1.4274747027128392	1.3723052970352794	1.4699757927778896	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392	1.4274747027128392
1.4491423943400445	1.4083263773513153	1.442812430686542	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445	1.4491423943400445
1.464397292659693	1.4381781567600176	1.4057874024663568	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693	1.464397292659693
1.474582540111394	1.4633708846276507	1.3600563584682714	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394	1.474582540111394
1.478390461594403	1.4816628704314703	1.3060373052012673	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403	1.478390461594403
1.4767255158639974	1.4927986813796754	1.2499898153022706	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974	1.4767255158639974
1.4677082978718423	1.4952705006686628	1.183261013060822	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423	1.4677082978718423
1.451960525846268	1.4883416548549957	1.1114071639327552	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268	1.451960525846268
1.428225108223749	1.4710674309848855	1.0286158046046683	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749	1.428225108223749
1.3993904975134686	1.4433538112404862	0.9536249717142544	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686	1.3993904975134686
1.3652276848473357	1.4059331178206884	0.8795175706719242	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357	1.3652276848473357
1.3256272245692986	1.3590620416598196	0.8044566081237825	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986	1.3256272245692986
1.2826052416810483	1.3041189480596247	0.7342769666851467	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483	1.2826052416810483
1.2351299505255604	1.2388915450786406	0.6713726328456229	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604	1.2351299505255604
1.1869383531448459	1.1706612679033384	0.6134507619803452	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459	1.1869383531448459
1.1373931671454045	1.0984186153278561	0.5614521059184148	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045	1.1373931671454045
1.08698545069142	1.023211822609523	0.5167560954517085	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142	1.08698545069142
1.035440016909381	0.9453926114630423	0.4783857081041803	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381	1.035440016909381
0.9848636696815574	0.8693510819539298	0.44322822138551726	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574	0.9848636696815574
0.9373717201749766	0.7981901671839103	0.41533364306235176	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766	0.9373717201749766
0.8918397203548082	0.730763241101106	0.39380478371889677	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082	0.8918397203548082
0.8491220038287108	0.66867949487923	0.3792219386710657	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108	0.8491220038287108
0.8093213461499958	0.6126100628665629	0.3612802343500726	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958	0.8093213461499958
0.7719473339744314	0.5615060553564245	0.3496029258324716	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314	0.7719473339744314
0.7353143094045058	0.5131219427844058	0.33983728415243164	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058	0.7353143094045058
0.7016614646925776	0.4710543837590614	0.3384342122270737	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776	0.7016614646925776
0.6702972235205802	0.43425124068267307	0.3402727695437008	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802	0.6702972235205802
0.6435706975118036	0.40525532633468087	0.34570018537451885	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036	0.6435706975118036
0.6215102404587685	0.38352859699331887	0.3540534027221426	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685	0.6215102404587685
0.6007631887823716	0.3640928413290336	0.36000025427252225	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716	0.6007631887823716
0.5828726548726304	0.3500938821295	0.37192374674009304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304	0.5828726548726304
0.5683833693567254	0.34101354397469913	0.3862466463609019	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254	0.5683833693567254
0.5563631989920103	0.3357493517985022	0.40293777942254694	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103	0.5563631989920103
0.547959201383378	0.3346204006437917	0.421045954513626	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378	0.547959201383378
0.5422847676559484	0.33644928407319225	0.4401254632650199	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484	0.5422847676559484
0.5384940280822945	0.33889577349081274	0.4557863775006947	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945	0.5384940280822945
0.537767276584939	0.3460979785821383	0.4786826567239072	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939	0.537767276584939
0.5396797172212027	0.3557532770687042	0.5033079832309507	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027	0.5396797172212027
0.544168658854965	0.36764221181327733	0.5296926656459766	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965	0.544168658854965
0.5500821800368781	0.3805219947370606	0.5567393100841365	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781	0.5500821800368781
0.5595568802693061	0.39638792669793926	0.5867717068152813	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061	0.5595568802693061
0.5714814678127913	0.4140765166105231	0.6187220653611615	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913	0.5714814678127913
0.5859975289893546	0.43361105781223197	0.6525978408976181	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546	0.5859975289893546
0.603396699433428	0.4552397656157785	0.6887210936968339	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428	0.603396699433428
0.6225010034725965	0.47807234435455837	0.7267076603076412	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965	0.6225010034725965
0.6440099187068256	0.5026338344039025	0.7668118914927582	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256	0.6440099187068256
0.6680070563553174	0.5291606694447932	0.8097400399953731	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174	0.6680070563553174
0.695067138600085	0.5586266799195143	0.8583901222453016	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085	0.695067138600085
0.7242827200598692	0.5889639304568676	0.9053350092097047	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692	0.7242827200598692
0.7560100877330134	0.6213304309367776	0.9543407774639053	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134	0.7560100877330134
0.7900107414411094	0.6555938025639048	1.005083975661344	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094	0.7900107414411094
0.8265414985691656	0.6921119326257156	1.057774512006295	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656	0.8265414985691656
0.865175930826519	0.7305545187409992	1.1113976960184389	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519	0.865175930826519
0.9059822077182014	0.7711384808017063	1.1658808473431006	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014	0.9059822077182014
0.9487635212851522	0.8138173157666813	1.219769086699745	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522	0.9487635212851522
0.9926181026613203	0.8579622811075849	1.2686049594382318	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203	0.9926181026613203
1.0382523104208075	0.904358257240159	1.322250162376409	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075	1.0382523104208075
1.0852088151153165	0.9527735764923289	1.3730753559153208	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165	1.0852088151153165
1.1316317415883352	1.0014224878480722	1.4203362529595736	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352	1.1316317415883352
1.1797663385552724	1.0529317920198227	1.4649036217700293	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724	1.1797663385552724
