0.28619139979245733	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297	0.16889433393087297
0.3118118239375317	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487	0.18550953589063487
0.33518955353623003	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608	0.20316020879923608
0.3640319728827114	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376	0.22180183953730376
0.39313257182334904	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174	0.24114217707323174
0.4220460920310793	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075	0.26233817350398075
0.45632538185241234	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467	0.2851068651638467
0.49570508182707573	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474	0.30893740296164474
0.5369941371548979	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764	0.33487773646963764
0.5847897989845038	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336	0.3636528140695336
0.6304431908421162	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553	0.39502789777513553
0.6777662301565756	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575	0.4281941694685575
0.7410316080703765	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036	0.46401656886667036
0.8097889081272186	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575	0.5039967095426575
0.8802168627800235	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671	0.5474011501983671
0.9590721094120698	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199	0.5952920565703199
1.041214767316466	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882	0.6467884001602882
1.1290037538477438	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511	0.7025751635066511
1.2179549721886507	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773	0.7624516218581773
1.311328138160788	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124	0.8260300130910124
1.412423943937569	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549	0.8947072774858549
1.517240850703936	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574	0.968444519757574
1.6234962161539706	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351	1.0463922919460351
1.7297114616679956	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662	1.128172736171662
1.8350618760172093	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002	1.2145341133770002
1.9385332977524912	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936	1.3034612031470936
2.028472383512315	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809	1.3940324459185809
2.1049206196746066	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217	1.4850068583342217
2.165516531901742	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644	1.5764263714602644
2.2011378081024913	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786	1.6628718185397786
2.2045437041209963	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554	1.7431176591370554
2.179605094360274	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065	1.8144916080796065
2.120454018897369	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085	1.87451399883085
2.026467472162843	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048	1.9217313314326048
1.8978793333535116	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208	1.9511552032766208
1.738964670949177	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093	1.962168914142093
1.5554222423093895	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007	1.9535419083925007
1.3552978808681169	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216	1.9267290978524216
1.144886754063005	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194	1.87837269879194
0.933994637391991	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718	1.8117704776625718
0.7306255165795194	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862	1.729692870361862
0.5405101738269477	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979	1.6334822245248979
0.368789328760723	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965	1.526851672218965
0.22787240249939927	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076	1.4145860169843076
0.0998701645109837	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931	1.297372145840931
-0.006229979920621268	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581	1.1786858802478581
-0.09936878083402542	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428	1.0600398385429428
-0.1663593667695506	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595	0.9445832043611595
-0.21695208171336078	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046	0.8337952783504046
-0.25366440395694084	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575	0.7288663099649575
-0.2774814444541399	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757	0.6302734247564757
-0.29354513358622286	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946	0.5393443369347946
-0.29893636548497216	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414	0.45749487360992414
-0.3025769989270895	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624	0.38140272747196624
-0.30623587317596157	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476	0.31164797153948476
-0.3033973541330477	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728	0.2490238965885728
-0.2984961086355008	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642	0.19180232848844642
-0.293138937116192	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497	0.14157289517082497
-0.2875838036147389	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076	0.09671848270595076
-0.2823269227702962	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069	0.05672059918948069
-0.27774965259724194	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002	0.021062959933114002
-0.2736289279073732	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156	-0.009886524700414156
-0.27117405784163384	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005	-0.038378116510399005
-0.27001661950179956	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303	-0.06388298625186303
-0.2703581288430522	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708	-0.08699715607765708
-0.27224629997879024	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813	-0.10803295898352813
-0.27468994368925653	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107	-0.127670931640107
-0.2810901038895589	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862	-0.14624056227378862
-0.28955018656170217	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334	-0.16388938906391334
-0.2983205927961565	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684	-0.180058990251684
-0.31409436769819027	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862	-0.1966142022533862
-0.3333825995156941	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108	-0.21288481384360108
-0.34780208666385803	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626	-0.2295861543183626
-0.370745570889403	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633	-0.24701152084712633
-0.39209355820234626	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667	-0.26452382191758667
-0.4217574094626323	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635	-0.2832912835046635
-0.44498860617157404	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544	-0.30287850935652544
-0.4745242011860305	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065	-0.3232970724145065
-0.5143278698689548	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915	-0.346263726588915
-0.5558052985303968	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256	-0.37115849966329256
-0.6035924330075482	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217	-0.39875943171250217
-0.6478080757684697	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489	-0.4285438911426489
-0.7043598695748792	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437	-0.46111602919752437
-0.7668276119703588	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872	-0.4971702388947872
-0.836447621878621	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095	-0.5367215904595095
-0.9073277948933139	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768	-0.5798486453058768
-0.9852283959086691	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295	-0.6270842207330295
-1.0670095650146512	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731	-0.6783418522572731
-1.1552375143742466	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856	-0.7339325911122856
