-0.13146826314903629	-0.20218982285679693	-0.22054708122492667	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629	-0.13146826314903629
-0.1432451760767983	-0.20005436414271868	-0.22892622859487957	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983	-0.1432451760767983
-0.15538499823433932	-0.20284104942994502	-0.2410104883197728	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932	-0.15538499823433932
-0.16725454759209937	-0.2028995995557444	-0.2522557722403003	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937	-0.16725454759209937
-0.1792976483387262	-0.20424265231239463	-0.26510367809212027	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262	-0.1792976483387262
-0.19167525004117805	-0.2069038126917692	-0.27963262443236137	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805	-0.19167525004117805
-0.20454217458759003	-0.21091132899840997	-0.29593518245823197	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003	-0.20454217458759003
-0.21804940584789664	-0.2162926003447559	-0.3141190686807976	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664	-0.21804940584789664
-0.232346011244208	-0.22307769965367377	-0.3343080289951809	-0.232346011244208	-0.232346011244208	-0.232346011244208	-0.232346011244208	-0.232346011244208	-0.232346011244208	-0.232346011244208	-0.232346011244208	-0.232346011244208	-0.232346011244208	-0.232346011244208
-0.24758122946919037	-0.23130240165777552	-0.35664256631423485	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037	-0.24758122946919037
-0.2639061803798103	-0.24101048831977284	-0.3812805565257556	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103	-0.2639061803798103
-0.2821920500435351	-0.2537484503751574	-0.40898990159929616	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351	-0.2821920500435351
-0.3017686729260884	-0.26812008207948407	-0.4385944899317836	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884	-0.3017686729260884
-0.32272896957696046	-0.2827260552756671	-0.4716434272512927	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046	-0.32272896957696046
-0.3449201758330923	-0.29875183567517627	-0.5070650994978645	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923	-0.3449201758330923
-0.36900924957871517	-0.3166649439639132	-0.5458095923929486	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517	-0.36900924957871517
-0.39518863750364	-0.33658466426272404	-0.5881301801078601	-0.39518863750364	-0.39518863750364	-0.39518863750364	-0.39518863750364	-0.39518863750364	-0.39518863750364	-0.39518863750364	-0.39518863750364	-0.39518863750364	-0.39518863750364	-0.39518863750364
-0.4226043806726407	-0.3577445916107129	-0.6327685646878299	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407	-0.4226043806726407
-0.45287668719487073	-0.3795699501674658	-0.680770630686716	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073	-0.45287668719487073
-0.4863249129118163	-0.4065004163792601	-0.7352272712031429	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163	-0.4863249129118163
-0.522830811688198	-0.43256997787883594	-0.7943124251569597	-0.522830811688198	-0.522830811688198	-0.522830811688198	-0.522830811688198	-0.522830811688198	-0.522830811688198	-0.522830811688198	-0.522830811688198	-0.522830811688198	-0.522830811688198	-0.522830811688198
-0.5634867332635067	-0.46461918267051533	-0.863179936843822	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067	-0.5634867332635067
-0.6074154112068145	-0.5012007797959586	-0.9365776568523374	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145	-0.6074154112068145
-0.6558717587156445	-0.5426347341198559	-1.015394596321665	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445	-0.6558717587156445
-0.7076826566870349	-0.5861072053557285	-1.0974116043469457	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349	-0.7076826566870349
-0.7637297388084126	-0.6334790013947356	-1.184871979358774	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126	-0.7637297388084126
-0.8232339701467912	-0.6841824049121005	-1.278897959968947	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912	-0.8232339701467912
-0.8889894292836862	-0.7399892242749423	-1.381469087349242	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862	-0.8889894292836862
-0.9593278909191149	-0.8005165108621121	-1.4871029295107152	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149	-0.9593278909191149
-1.034646361802959	-0.8672653257585013	-1.5939357771401796	-1.034646361802959	-1.034646361802959	-1.034646361802959	-1.034646361802959	-1.034646361802959	-1.034646361802959	-1.034646361802959	-1.034646361802959	-1.034646361802959	-1.034646361802959	-1.034646361802959
-1.1139854950058443	-0.9385380567755975	-1.7031721208223576	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443	-1.1139854950058443
-1.198063800489018	-1.0163779550639207	-1.8114986215355873	-1.198063800489018	-1.198063800489018	-1.198063800489018	-1.198063800489018	-1.198063800489018	-1.198063800489018	-1.198063800489018	-1.198063800489018	-1.198063800489018	-1.198063800489018	-1.198063800489018
-1.2847717003062027	-1.0992088626010066	-1.9151454689299228	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027	-1.2847717003062027
-1.375046614428634	-1.188271895906222	-2.013904138579845	-1.375046614428634	-1.375046614428634	-1.375046614428634	-1.375046614428634	-1.375046614428634	-1.375046614428634	-1.375046614428634	-1.375046614428634	-1.375046614428634	-1.375046614428634	-1.375046614428634
-1.4668781438854992	-1.282780322746135	-2.1023426738019806	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992	-1.4668781438854992
-1.5577384107756491	-1.381412478074012	-2.1740495093397962	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491	-1.5577384107756491
-1.6476900051216625	-1.4850775363970463	-2.2280309532462885	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625	-1.6476900051216625
-1.7336131402034796	-1.5919267053285524	-2.257487217776074	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796	-1.7336131402034796
-1.8129822862756686	-1.7004217634295238	-2.2578231790254213	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686	-1.8129822862756686
-1.883056447906378	-1.808497789232936	-2.2252801081327545	-1.883056447906378	-1.883056447906378	-1.883056447906378	-1.883056447906378	-1.883056447906378	-1.883056447906378	-1.883056447906378	-1.883056447906378	-1.883056447906378	-1.883056447906378	-1.883056447906378
-1.9398063719726746	-1.9135783632066137	-2.151787498151092	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746	-1.9398063719726746
-1.9824360564633399	-2.011593437165332	-2.0479393717499685	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399	-1.9824360564633399
-2.0079042545730617	-2.0992335134802573	-1.910410749254384	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617	-2.0079042545730617
-2.014411317211441	-2.172044789617231	-1.743355741170605	-2.014411317211441	-2.014411317211441	-2.014411317211441	-2.014411317211441	-2.014411317211441	-2.014411317211441	-2.014411317211441	-2.014411317211441	-2.014411317211441	-2.014411317211441	-2.014411317211441
-2.0008958947513564	-2.2252053879317764	-1.553024159390885	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564	-2.0008958947513564
-1.9671650342092146	-2.25383247850246	-1.347211722187202	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146	-1.9671650342092146
-1.9157729969217947	-2.2567611543562855	-1.1342984408363868	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947	-1.9157729969217947
-1.844389409442244	-2.223538144507061	-0.9223954083143893	-1.844389409442244	-1.844389409442244	-1.844389409442244	-1.844389409442244	-1.844389409442244	-1.844389409442244	-1.844389409442244	-1.844389409442244	-1.844389409442244	-1.844389409442244	-1.844389409442244
-1.7573330470118471	-2.155072244275088	-0.7196706080174359	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471	-1.7573330470118471
-1.6574379257741991	-2.050940757193022	-0.5322204065908736	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991	-1.6574379257741991
-1.5478290405200115	-1.9129728109367037	-0.3643199881627753	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115	-1.5478290405200115
-1.4316932177726318	-1.7453423040495237	-0.21838384695432342	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318	-1.4316932177726318
-1.312080337294929	-1.5543308465518018	-0.09515069855118104	-1.312080337294929	-1.312080337294929	-1.312080337294929	-1.312080337294929	-1.312080337294929	-1.312080337294929	-1.312080337294929	-1.312080337294929	-1.312080337294929	-1.312080337294929	-1.312080337294929
-1.1928430210305092	-1.350665864331838	0.007372667293181248	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092	-1.1928430210305092
-1.0739073390833211	-1.1366442091885989	0.08828676797511832	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211	-1.0739073390833211
-0.959999986303709	-0.9262742646457717	0.1486611163896782	-0.959999986303709	-0.959999986303709	-0.959999986303709	-0.959999986303709	-0.959999986303709	-0.959999986303709	-0.959999986303709	-0.959999986303709	-0.959999986303709	-0.959999986303709	-0.959999986303709
-0.849867497366389	-0.7231575353931621	0.1954640279401482	-0.849867497366389	-0.849867497366389	-0.849867497366389	-0.849867497366389	-0.849867497366389	-0.849867497366389	-0.849867497366389	-0.849867497366389	-0.849867497366389	-0.849867497366389	-0.849867497366389
-0.7462260287919253	-0.5355242500442803	0.2274362943547456	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253	-0.7462260287919253
-0.6492943994424799	-0.3674253105651827	0.2500467673549451	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799	-0.6492943994424799
-0.5596603810888207	-0.22122889112351168	0.2619923325156427	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207	-0.5596603810888207
-0.47762347758207147	-0.09821722928871505	0.2693055257124938	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147	-0.47762347758207147
-0.40288732124683735	0.002792853547151316	0.27169617117190026	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735	-0.40288732124683735
-0.3352088800310024	0.08337167189905251	0.27058536477510164	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024	-0.3352088800310024
-0.27422847039089515	0.14569775160965018	0.267145173447816	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515	-0.27422847039089515
-0.21950644500591016	0.19224797332722818	0.2623263689886957	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016	-0.21950644500591016
-0.17055292868301633	0.22555983299829818	0.25688835048703396	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633	-0.17055292868301633
-0.12685173698278707	0.24806599375802066	0.2514290949883563	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707	-0.12685173698278707
-0.08787876270078723	0.2619923325156427	0.2464127529415288	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723	-0.08787876270078723
-0.053115741965262954	0.26930552571249383	0.24219470413000277	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954	-0.053115741965262954
-0.02206033210837833	0.27169617117190026	0.23904340605371638	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833	-0.02206033210837833
0.0062667887615009184	0.273115654888776	0.23986644523164738	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184	0.0062667887615009184
0.03156357755963611	0.269791816540289	0.2393866744857093	0.03156357755963611	0.03156357755963611	0.03156357755963611	0.03156357755963611	0.03156357755963611	0.03156357755963611	0.03156357755963611	0.03156357755963611	0.03156357755963611	0.03156357755963611	0.03156357755963611
0.05448453336976944	0.26504161401544135	0.24043896069439694	0.05448453336976944	0.05448453336976944	0.05448453336976944	0.05448453336976944	0.05448453336976944	0.05448453336976944	0.05448453336976944	0.05448453336976944	0.05448453336976944	0.05448453336976944	0.05448453336976944
0.07542616544041987	0.25963750117992157	0.24310725719315296	0.07542616544041987	0.07542616544041987	0.07542616544041987	0.07542616544041987	0.07542616544041987	0.07542616544041987	0.07542616544041987	0.07542616544041987	0.07542616544041987	0.07542616544041987	0.07542616544041987
0.0947552611984113	0.25418813665719453	0.24745669075028404	0.0947552611984113	0.0947552611984113	0.0947552611984113	0.0947552611984113	0.0947552611984113	0.0947552611984113	0.0947552611984113	0.0947552611984113	0.0947552611984113	0.0947552611984113	0.0947552611984113
0.11281004482276087	0.24916630769183912	0.2535412819261234	0.11281004482276087	0.11281004482276087	0.11281004482276087	0.11281004482276087	0.11281004482276087	0.11281004482276087	0.11281004482276087	0.11281004482276087	0.11281004482276087	0.11281004482276087	0.11281004482276087
0.12990207779116394	0.24493436526451254	0.26141012498770166	0.12990207779116394	0.12990207779116394	0.12990207779116394	0.12990207779116394	0.12990207779116394	0.12990207779116394	0.12990207779116394	0.12990207779116394	0.12990207779116394	0.12990207779116394	0.12990207779116394
0.1463185631477007	0.24176618897902688	0.2711124734972289	0.1463185631477007	0.1463185631477007	0.1463185631477007	0.1463185631477007	0.1463185631477007	0.1463185631477007	0.1463185631477007	0.1463185631477007	0.1463185631477007	0.1463185631477007	0.1463185631477007
0.1623248622957736	0.23986644523164738	0.28270177331891394	0.1623248622957736	0.1623248622957736	0.1623248622957736	0.1623248622957736	0.1623248622957736	0.1623248622957736	0.1623248622957736	0.1623248622957736	0.1623248622957736	0.1623248622957736	0.1623248622957736
0.17816729029244777	0.2393866744857093	0.29623888710483015	0.17816729029244777	0.17816729029244777	0.17816729029244777	0.17816729029244777	0.17816729029244777	0.17816729029244777	0.17816729029244777	0.17816729029244777	0.17816729029244777	0.17816729029244777	0.17816729029244777
0.19407577671652304	0.24043896069439694	0.311794672520543	0.19407577671652304	0.19407577671652304	0.19407577671652304	0.19407577671652304	0.19407577671652304	0.19407577671652304	0.19407577671652304	0.19407577671652304	0.19407577671652304	0.19407577671652304	0.19407577671652304
0.20911197475457888	0.2444021630773444	0.3285526952560784	0.20911197475457888	0.20911197475457888	0.20911197475457888	0.20911197475457888	0.20911197475457888	0.20911197475457888	0.20911197475457888	0.20911197475457888	0.20911197475457888	0.20911197475457888	0.20911197475457888
0.22578762828895665	0.24848148434002654	0.3481173087535098	0.22578762828895665	0.22578762828895665	0.22578762828895665	0.22578762828895665	0.22578762828895665	0.22578762828895665	0.22578762828895665	0.22578762828895665	0.22578762828895665	0.22578762828895665	0.22578762828895665
0.24311670680199476	0.2542943488666224	0.36998055917997547	0.24311670680199476	0.24311670680199476	0.24311670680199476	0.24311670680199476	0.24311670680199476	0.24311670680199476	0.24311670680199476	0.24311670680199476	0.24311670680199476	0.24311670680199476	0.24311670680199476
0.2609774573491392	0.2629989520266091	0.3937499032984071	0.2609774573491392	0.2609774573491392	0.2609774573491392	0.2609774573491392	0.2609774573491392	0.2609774573491392	0.2609774573491392	0.2609774573491392	0.2609774573491392	0.2609774573491392	0.2609774573491392
0.28015017731924746	0.27222469933952986	0.420375199969521	0.28015017731924746	0.28015017731924746	0.28015017731924746	0.28015017731924746	0.28015017731924746	0.28015017731924746	0.28015017731924746	0.28015017731924746	0.28015017731924746	0.28015017731924746	0.28015017731924746
0.3005238870126442	0.28333953680669177	0.44970436926334695	0.3005238870126442	0.3005238870126442	0.3005238870126442	0.3005238870126442	0.3005238870126442	0.3005238870126442	0.3005238870126442	0.3005238870126442	0.3005238870126442	0.3005238870126442	0.3005238870126442
0.3222855610765693	0.2964025134259715	0.48190358720722537	0.3222855610765693	0.3222855610765693	0.3222855610765693	0.3222855610765693	0.3222855610765693	0.3222855610765693	0.3222855610765693	0.3222855610765693	0.3222855610765693	0.3222855610765693	0.3222855610765693
0.34493139279841456	0.30974957555006394	0.5174433786745569	0.34493139279841456	0.34493139279841456	0.34493139279841456	0.34493139279841456	0.34493139279841456	0.34493139279841456	0.34493139279841456	0.34493139279841456	0.34493139279841456	0.34493139279841456	0.34493139279841456
0.3701497620252942	0.3271568664383841	0.556254360836872	0.3701497620252942	0.3701497620252942	0.3701497620252942	0.3701497620252942	0.3701497620252942	0.3701497620252942	0.3701497620252942	0.3701497620252942	0.3701497620252942	0.3701497620252942	0.3701497620252942
0.3968494248235095	0.34864518482598106	0.5943303835722086	0.3968494248235095	0.3968494248235095	0.3968494248235095	0.3968494248235095	0.3968494248235095	0.3968494248235095	0.3968494248235095	0.3968494248235095	0.3968494248235095	0.3968494248235095	0.3968494248235095
0.4257730287344764	0.36988704452983956	0.6392737066085636	0.4257730287344764	0.4257730287344764	0.4257730287344764	0.4257730287344764	0.4257730287344764	0.4257730287344764	0.4257730287344764	0.4257730287344764	0.4257730287344764	0.4257730287344764	0.4257730287344764
0.45700974022134877	0.39353486348180916	0.6880148247212001	0.45700974022134877	0.45700974022134877	0.45700974022134877	0.45700974022134877	0.45700974022134877	0.45700974022134877	0.45700974022134877	0.45700974022134877	0.45700974022134877	0.45700974022134877	0.45700974022134877
0.4907605906648803	0.4197205430626304	0.7407438620677178	0.4907605906648803	0.4907605906648803	0.4907605906648803	0.4907605906648803	0.4907605906648803	0.4907605906648803	0.4907605906648803	0.4907605906648803	0.4907605906648803	0.4907605906648803	0.4907605906648803
0.5272270492960398	0.44859090575868465	0.7976328809364059	0.5272270492960398	0.5272270492960398	0.5272270492960398	0.5272270492960398	0.5272270492960398	0.5272270492960398	0.5272270492960398	0.5272270492960398	0.5272270492960398	0.5272270492960398	0.5272270492960398
0.5666085965981239	0.48030718743888956	0.8588237940241926	0.5666085965981239	0.5666085965981239	0.5666085965981239	0.5666085965981239	0.5666085965981239	0.5666085965981239	0.5666085965981239	0.5666085965981239	0.5666085965981239	0.5666085965981239	0.5666085965981239
0.6104390973054988	0.5161865692990475	0.9263000673846082	0.6104390973054988	0.6104390973054988	0.6104390973054988	0.6104390973054988	0.6104390973054988	0.6104390973054988	0.6104390973054988	0.6104390973054988	0.6104390973054988	0.6104390973054988	0.6104390973054988
0.6573221025508958	0.5528035087868288	0.9987096186514097	0.6573221025508958	0.6573221025508958	0.6573221025508958	0.6573221025508958	0.6573221025508958	0.6573221025508958	0.6573221025508958	0.6573221025508958	0.6573221025508958	0.6573221025508958	0.6573221025508958
0.7075282427823795	0.5930355019061458	1.0764107748562142	0.7075282427823795	0.7075282427823795	0.7075282427823795	0.7075282427823795	0.7075282427823795	0.7075282427823795	0.7075282427823795	0.7075282427823795	0.7075282427823795	0.7075282427823795	0.7075282427823795
0.7609161980166816	0.6390412450131798	1.1562440394105569	0.7609161980166816	0.7609161980166816	0.7609161980166816	0.7609161980166816	0.7609161980166816	0.7609161980166816	0.7609161980166816	0.7609161980166816	0.7609161980166816	0.7609161980166816	0.7609161980166816
0.8197682289633412	0.6887796192850368	1.2440028892028243	0.8197682289633412	0.8197682289633412	0.8197682289633412	0.8197682289633412	0.8197682289633412	0.8197682289633412	0.8197682289633412	0.8197682289633412	0.8197682289633412	0.8197682289633412	0.8197682289633412
0.8810307512099353	0.743027045582469	1.3316199543335494	0.8810307512099353	0.8810307512099353	0.8810307512099353	0.8810307512099353	0.8810307512099353	0.8810307512099353	0.8810307512099353	0.8810307512099353	0.8810307512099353	0.8810307512099353	0.8810307512099353
0.9469408396237929	0.8024040586472212	1.4216092273955698	0.9469408396237929	0.9469408396237929	0.9469408396237929	0.9469408396237929	0.9469408396237929	0.9469408396237929	0.9469408396237929	0.9469408396237929	0.9469408396237929	0.9469408396237929	0.9469408396237929
1.0155217610928282	0.8651211031762933	1.5128592491967696	1.0155217610928282	1.0155217610928282	1.0155217610928282	1.0155217610928282	1.0155217610928282	1.0155217610928282	1.0155217610928282	1.0155217610928282	1.0155217610928282	1.0155217610928282	1.0155217610928282
