-0.184910894642636	0.15776199788029066	0.42562617482040255	-0.18667629563471638	-0.011508907873059103	0.30512272191140444	0.8781615734727213	-0.059579929460444894	-0.08905771197276738	0.07578632864664421	0.12450585889799455	0.01831573551528466	0.5888504402834254	0.658777324074352	-0.1316538113500664	0.3555404629973777	0.5921345021794873	0.17214477064016204
-0.12154392943722458	0.01831573551528466	0.3555404629973777	-0.184910894642636	-0.059579929460444894	0.12450585889799455	0.658777324074352	-0.1316538113500664	-0.011508907873059103	0.15776199788029066	0.17214477064016204	-0.08905771197276738	0.5921345021794873	0.5888504402834254	-0.18667629563471638	0.30512272191140444	0.42562617482040255	0.07578632864664421
-0.20422477556646662	-0.08905771197276738	0.30512272191140444	-0.12154392943722458	-0.1316538113500664	0.17214477064016204	0.5888504402834254	-0.18667629563471638	-0.059579929460444894	0.01831573551528466	0.07578632864664421	-0.011508907873059103	0.42562617482040255	0.5921345021794873	-0.184910894642636	0.12450585889799455	0.3555404629973777	0.15776199788029066
-0.1629889699913943	-0.011508907873059103	0.12450585889799455	-0.20422477556646662	-0.18667629563471638	0.07578632864664421	0.5921345021794873	-0.184910894642636	-0.1316538113500664	-0.08905771197276738	0.15776199788029066	-0.059579929460444894	0.3555404629973777	0.42562617482040255	-0.12154392943722458	0.17214477064016204	0.30512272191140444	0.01831573551528466
-0.24914614993529563	-0.059579929460444894	0.17214477064016204	-0.1629889699913943	-0.184910894642636	0.15776199788029066	0.42562617482040255	-0.12154392943722458	-0.18667629563471638	-0.011508907873059103	0.01831573551528466	-0.1316538113500664	0.30512272191140444	0.3555404629973777	-0.20422477556646662	0.07578632864664421	0.12450585889799455	-0.08905771197276738
-0.24236552303779468	-0.1316538113500664	0.07578632864664421	-0.24914614993529563	-0.12154392943722458	0.01831573551528466	0.3555404629973777	-0.20422477556646662	-0.184910894642636	-0.059579929460444894	-0.08905771197276738	-0.18667629563471638	0.12450585889799455	0.30512272191140444	-0.1629889699913943	0.15776199788029066	0.17214477064016204	-0.011508907873059103
-0.2954459634419025	-0.18667629563471638	0.15776199788029066	-0.24236552303779468	-0.20422477556646662	-0.08905771197276738	0.30512272191140444	-0.1629889699913943	-0.12154392943722458	-0.1316538113500664	-0.011508907873059103	-0.184910894642636	0.17214477064016204	0.12450585889799455	-0.24914614993529563	0.01831573551528466	0.07578632864664421	-0.059579929460444894
-0.2662071667070752	-0.184910894642636	0.01831573551528466	-0.2954459634419025	-0.1629889699913943	-0.011508907873059103	0.12450585889799455	-0.24914614993529563	-0.20422477556646662	-0.18667629563471638	-0.059579929460444894	-0.12154392943722458	0.07578632864664421	0.17214477064016204	-0.24236552303779468	-0.08905771197276738	0.15776199788029066	-0.1316538113500664
-0.2791383329919477	-0.12154392943722458	-0.08905771197276738	-0.2662071667070752	-0.24914614993529563	-0.059579929460444894	0.17214477064016204	-0.24236552303779468	-0.1629889699913943	-0.184910894642636	-0.1316538113500664	-0.20422477556646662	0.15776199788029066	0.07578632864664421	-0.2954459634419025	-0.011508907873059103	0.01831573551528466	-0.18667629563471638
-0.27136349277724053	-0.20422477556646662	-0.011508907873059103	-0.2791383329919477	-0.24236552303779468	-0.1316538113500664	0.07578632864664421	-0.2954459634419025	-0.24914614993529563	-0.12154392943722458	-0.18667629563471638	-0.1629889699913943	0.01831573551528466	0.15776199788029066	-0.2662071667070752	-0.059579929460444894	-0.08905771197276738	-0.184910894642636
-0.285298203050332	-0.1629889699913943	-0.059579929460444894	-0.27136349277724053	-0.2954459634419025	-0.18667629563471638	0.15776199788029066	-0.2662071667070752	-0.24236552303779468	-0.20422477556646662	-0.184910894642636	-0.24914614993529563	-0.08905771197276738	0.01831573551528466	-0.2791383329919477	-0.1316538113500664	-0.011508907873059103	-0.12154392943722458
-0.3519681666657025	-0.24914614993529563	-0.1316538113500664	-0.285298203050332	-0.2662071667070752	-0.184910894642636	0.01831573551528466	-0.2791383329919477	-0.2954459634419025	-0.1629889699913943	-0.12154392943722458	-0.24236552303779468	-0.011508907873059103	-0.08905771197276738	-0.27136349277724053	-0.18667629563471638	-0.059579929460444894	-0.20422477556646662
-0.3230870615164662	-0.24236552303779468	-0.18667629563471638	-0.3519681666657025	-0.2791383329919477	-0.12154392943722458	-0.08905771197276738	-0.27136349277724053	-0.2662071667070752	-0.24914614993529563	-0.20422477556646662	-0.2954459634419025	-0.059579929460444894	-0.011508907873059103	-0.285298203050332	-0.184910894642636	-0.1316538113500664	-0.1629889699913943
-0.32882311714036555	-0.2954459634419025	-0.184910894642636	-0.3230870615164662	-0.27136349277724053	-0.20422477556646662	-0.011508907873059103	-0.285298203050332	-0.2791383329919477	-0.24236552303779468	-0.1629889699913943	-0.2662071667070752	-0.1316538113500664	-0.059579929460444894	-0.3519681666657025	-0.12154392943722458	-0.18667629563471638	-0.24914614993529563
-0.281184675507202	-0.2662071667070752	-0.12154392943722458	-0.32882311714036555	-0.285298203050332	-0.1629889699913943	-0.059579929460444894	-0.3519681666657025	-0.27136349277724053	-0.2954459634419025	-0.24914614993529563	-0.2791383329919477	-0.18667629563471638	-0.1316538113500664	-0.3230870615164662	-0.20422477556646662	-0.184910894642636	-0.24236552303779468
-0.38369720882009595	-0.2791383329919477	-0.20422477556646662	-0.281184675507202	-0.3519681666657025	-0.24914614993529563	-0.1316538113500664	-0.3230870615164662	-0.285298203050332	-0.2662071667070752	-0.24236552303779468	-0.27136349277724053	-0.184910894642636	-0.18667629563471638	-0.32882311714036555	-0.1629889699913943	-0.12154392943722458	-0.2954459634419025
-0.4457117011107318	-0.27136349277724053	-0.1629889699913943	-0.38369720882009595	-0.3230870615164662	-0.24236552303779468	-0.18667629563471638	-0.32882311714036555	-0.3519681666657025	-0.2791383329919477	-0.2954459634419025	-0.285298203050332	-0.12154392943722458	-0.184910894642636	-0.281184675507202	-0.24914614993529563	-0.20422477556646662	-0.2662071667070752
-0.434278172226341	-0.285298203050332	-0.24914614993529563	-0.4457117011107318	-0.32882311714036555	-0.2954459634419025	-0.184910894642636	-0.281184675507202	-0.3230870615164662	-0.27136349277724053	-0.2662071667070752	-0.3519681666657025	-0.20422477556646662	-0.12154392943722458	-0.38369720882009595	-0.24236552303779468	-0.1629889699913943	-0.2791383329919477
-0.5364125471394526	-0.3519681666657025	-0.24236552303779468	-0.434278172226341	-0.281184675507202	-0.2662071667070752	-0.12154392943722458	-0.38369720882009595	-0.32882311714036555	-0.285298203050332	-0.2791383329919477	-0.3230870615164662	-0.1629889699913943	-0.20422477556646662	-0.4457117011107318	-0.2954459634419025	-0.24914614993529563	-0.27136349277724053
-0.593666990741919	-0.3230870615164662	-0.2954459634419025	-0.5364125471394526	-0.38369720882009595	-0.2791383329919477	-0.20422477556646662	-0.4457117011107318	-0.281184675507202	-0.3519681666657025	-0.27136349277724053	-0.32882311714036555	-0.24914614993529563	-0.1629889699913943	-0.434278172226341	-0.2662071667070752	-0.24236552303779468	-0.285298203050332
-0.5274470311606393	-0.32882311714036555	-0.2662071667070752	-0.593666990741919	-0.4457117011107318	-0.27136349277724053	-0.1629889699913943	-0.434278172226341	-0.38369720882009595	-0.3230870615164662	-0.285298203050332	-0.281184675507202	-0.24236552303779468	-0.24914614993529563	-0.5364125471394526	-0.2791383329919477	-0.2954459634419025	-0.3519681666657025
-0.6727918668670377	-0.281184675507202	-0.2791383329919477	-0.5274470311606393	-0.434278172226341	-0.285298203050332	-0.24914614993529563	-0.5364125471394526	-0.4457117011107318	-0.32882311714036555	-0.3519681666657025	-0.38369720882009595	-0.2954459634419025	-0.24236552303779468	-0.593666990741919	-0.27136349277724053	-0.2662071667070752	-0.3230870615164662
-0.6516411901706995	-0.38369720882009595	-0.27136349277724053	-0.6727918668670377	-0.5364125471394526	-0.3519681666657025	-0.24236552303779468	-0.593666990741919	-0.434278172226341	-0.281184675507202	-0.3230870615164662	-0.4457117011107318	-0.2662071667070752	-0.2954459634419025	-0.5274470311606393	-0.285298203050332	-0.2791383329919477	-0.32882311714036555
-0.646787981396564	-0.4457117011107318	-0.285298203050332	-0.6516411901706995	-0.593666990741919	-0.3230870615164662	-0.2954459634419025	-0.5274470311606393	-0.5364125471394526	-0.38369720882009595	-0.32882311714036555	-0.434278172226341	-0.2791383329919477	-0.2662071667070752	-0.6727918668670377	-0.3519681666657025	-0.27136349277724053	-0.281184675507202
-0.7593151829622834	-0.434278172226341	-0.3519681666657025	-0.646787981396564	-0.5274470311606393	-0.32882311714036555	-0.2662071667070752	-0.6727918668670377	-0.593666990741919	-0.4457117011107318	-0.281184675507202	-0.5364125471394526	-0.27136349277724053	-0.2791383329919477	-0.6516411901706995	-0.3230870615164662	-0.285298203050332	-0.38369720882009595
-0.8542594997783053	-0.5364125471394526	-0.3230870615164662	-0.7593151829622834	-0.6727918668670377	-0.281184675507202	-0.2791383329919477	-0.6516411901706995	-0.5274470311606393	-0.434278172226341	-0.38369720882009595	-0.593666990741919	-0.285298203050332	-0.27136349277724053	-0.646787981396564	-0.32882311714036555	-0.3519681666657025	-0.4457117011107318
-0.860689455164164	-0.593666990741919	-0.32882311714036555	-0.8542594997783053	-0.6516411901706995	-0.38369720882009595	-0.27136349277724053	-0.646787981396564	-0.6727918668670377	-0.5364125471394526	-0.4457117011107318	-0.5274470311606393	-0.3519681666657025	-0.285298203050332	-0.7593151829622834	-0.281184675507202	-0.3230870615164662	-0.434278172226341
-0.8993296660359494	-0.5274470311606393	-0.281184675507202	-0.860689455164164	-0.646787981396564	-0.4457117011107318	-0.285298203050332	-0.7593151829622834	-0.6516411901706995	-0.593666990741919	-0.434278172226341	-0.6727918668670377	-0.3230870615164662	-0.3519681666657025	-0.8542594997783053	-0.38369720882009595	-0.32882311714036555	-0.5364125471394526
-0.9725835315964485	-0.6727918668670377	-0.38369720882009595	-0.8993296660359494	-0.7593151829622834	-0.434278172226341	-0.3519681666657025	-0.8542594997783053	-0.646787981396564	-0.5274470311606393	-0.5364125471394526	-0.6516411901706995	-0.32882311714036555	-0.3230870615164662	-0.860689455164164	-0.4457117011107318	-0.281184675507202	-0.593666990741919
-1.026835932223908	-0.6516411901706995	-0.4457117011107318	-0.9725835315964485	-0.8542594997783053	-0.5364125471394526	-0.3230870615164662	-0.860689455164164	-0.7593151829622834	-0.6727918668670377	-0.593666990741919	-0.646787981396564	-0.281184675507202	-0.32882311714036555	-0.8993296660359494	-0.434278172226341	-0.38369720882009595	-0.5274470311606393
-1.1661503060955605	-0.646787981396564	-0.434278172226341	-1.026835932223908	-0.860689455164164	-0.593666990741919	-0.32882311714036555	-0.8993296660359494	-0.8542594997783053	-0.6516411901706995	-0.5274470311606393	-0.7593151829622834	-0.38369720882009595	-0.281184675507202	-0.9725835315964485	-0.5364125471394526	-0.4457117011107318	-0.6727918668670377
-1.2171052698677798	-0.7593151829622834	-0.5364125471394526	-1.1661503060955605	-0.8993296660359494	-0.5274470311606393	-0.281184675507202	-0.9725835315964485	-0.860689455164164	-0.646787981396564	-0.6727918668670377	-0.8542594997783053	-0.4457117011107318	-0.38369720882009595	-1.026835932223908	-0.593666990741919	-0.434278172226341	-0.6516411901706995
-1.3059216791226966	-0.8542594997783053	-0.593666990741919	-1.2171052698677798	-0.9725835315964485	-0.6727918668670377	-0.38369720882009595	-1.026835932223908	-0.8993296660359494	-0.7593151829622834	-0.6516411901706995	-0.860689455164164	-0.434278172226341	-0.4457117011107318	-1.1661503060955605	-0.5274470311606393	-0.5364125471394526	-0.646787981396564
-1.2996410145171957	-0.860689455164164	-0.5274470311606393	-1.3059216791226966	-1.026835932223908	-0.6516411901706995	-0.4457117011107318	-1.1661503060955605	-0.9725835315964485	-0.8542594997783053	-0.646787981396564	-0.8993296660359494	-0.5364125471394526	-0.434278172226341	-1.2171052698677798	-0.6727918668670377	-0.593666990741919	-0.7593151829622834
-1.4361551820152314	-0.8993296660359494	-0.6727918668670377	-1.2996410145171957	-1.1661503060955605	-0.646787981396564	-0.434278172226341	-1.2171052698677798	-1.026835932223908	-0.860689455164164	-0.7593151829622834	-0.9725835315964485	-0.593666990741919	-0.5364125471394526	-1.3059216791226966	-0.6516411901706995	-0.5274470311606393	-0.8542594997783053
-1.5516760694652587	-0.9725835315964485	-0.6516411901706995	-1.4361551820152314	-1.2171052698677798	-0.7593151829622834	-0.5364125471394526	-1.3059216791226966	-1.1661503060955605	-0.8993296660359494	-0.8542594997783053	-1.026835932223908	-0.5274470311606393	-0.593666990741919	-1.2996410145171957	-0.646787981396564	-0.6727918668670377	-0.860689455164164
-1.5736538437682788	-1.026835932223908	-0.646787981396564	-1.5516760694652587	-1.3059216791226966	-0.8542594997783053	-0.593666990741919	-1.2996410145171957	-1.2171052698677798	-0.9725835315964485	-0.860689455164164	-1.1661503060955605	-0.6727918668670377	-0.5274470311606393	-1.4361551820152314	-0.7593151829622834	-0.6516411901706995	-0.8993296660359494
-1.7358813985148882	-1.1661503060955605	-0.7593151829622834	-1.5736538437682788	-1.2996410145171957	-0.860689455164164	-0.5274470311606393	-1.4361551820152314	-1.3059216791226966	-1.026835932223908	-0.8993296660359494	-1.2171052698677798	-0.6516411901706995	-0.6727918668670377	-1.5516760694652587	-0.8542594997783053	-0.646787981396564	-0.9725835315964485
-1.6854444027814668	-1.2171052698677798	-0.8542594997783053	-1.7358813985148882	-1.4361551820152314	-0.8993296660359494	-0.6727918668670377	-1.5516760694652587	-1.2996410145171957	-1.1661503060955605	-0.9725835315964485	-1.3059216791226966	-0.646787981396564	-0.6516411901706995	-1.5736538437682788	-0.860689455164164	-0.7593151829622834	-1.026835932223908
-1.7859878148750195	-1.3059216791226966	-0.860689455164164	-1.6854444027814668	-1.5516760694652587	-0.9725835315964485	-0.6516411901706995	-1.5736538437682788	-1.4361551820152314	-1.2171052698677798	-1.026835932223908	-1.2996410145171957	-0.7593151829622834	-0.646787981396564	-1.7358813985148882	-0.8993296660359494	-0.8542594997783053	-1.1661503060955605
-1.7619906234236098	-1.2996410145171957	-0.8993296660359494	-1.7859878148750195	-1.5736538437682788	-1.026835932223908	-0.646787981396564	-1.7358813985148882	-1.5516760694652587	-1.3059216791226966	-1.1661503060955605	-1.4361551820152314	-0.8542594997783053	-0.7593151829622834	-1.6854444027814668	-0.9725835315964485	-0.860689455164164	-1.2171052698677798
-1.8979062198121106	-1.4361551820152314	-0.9725835315964485	-1.7619906234236098	-1.7358813985148882	-1.1661503060955605	-0.7593151829622834	-1.6854444027814668	-1.5736538437682788	-1.2996410145171957	-1.2171052698677798	-1.5516760694652587	-0.860689455164164	-0.8542594997783053	-1.7859878148750195	-1.026835932223908	-0.8993296660359494	-1.3059216791226966
-1.8651124281217022	-1.5516760694652587	-1.026835932223908	-1.8979062198121106	-1.6854444027814668	-1.2171052698677798	-0.8542594997783053	-1.7859878148750195	-1.7358813985148882	-1.4361551820152314	-1.3059216791226966	-1.5736538437682788	-0.8993296660359494	-0.860689455164164	-1.7619906234236098	-1.1661503060955605	-0.9725835315964485	-1.2996410145171957
-1.8856391383903357	-1.5736538437682788	-1.1661503060955605	-1.8651124281217022	-1.7859878148750195	-1.3059216791226966	-0.860689455164164	-1.7619906234236098	-1.6854444027814668	-1.5516760694652587	-1.2996410145171957	-1.7358813985148882	-0.9725835315964485	-0.8993296660359494	-1.8979062198121106	-1.2171052698677798	-1.026835932223908	-1.4361551820152314
-1.772417538593018	-1.7358813985148882	-1.2171052698677798	-1.8856391383903357	-1.7619906234236098	-1.2996410145171957	-0.8993296660359494	-1.8979062198121106	-1.7859878148750195	-1.5736538437682788	-1.4361551820152314	-1.6854444027814668	-1.026835932223908	-0.9725835315964485	-1.8651124281217022	-1.3059216791226966	-1.1661503060955605	-1.5516760694652587
-1.8474432582677347	-1.6854444027814668	-1.3059216791226966	-1.772417538593018	-1.8979062198121106	-1.4361551820152314	-0.9725835315964485	-1.8651124281217022	-1.7619906234236098	-1.7358813985148882	-1.5516760694652587	-1.7859878148750195	-1.1661503060955605	-1.026835932223908	-1.8856391383903357	-1.2996410145171957	-1.2171052698677798	-1.5736538437682788
-1.7671511652514147	-1.7859878148750195	-1.2996410145171957	-1.8474432582677347	-1.8651124281217022	-1.5516760694652587	-1.026835932223908	-1.8856391383903357	-1.8979062198121106	-1.6854444027814668	-1.5736538437682788	-1.7619906234236098	-1.2171052698677798	-1.1661503060955605	-1.772417538593018	-1.4361551820152314	-1.3059216791226966	-1.7358813985148882
-1.6877437933291164	-1.7619906234236098	-1.4361551820152314	-1.7671511652514147	-1.8856391383903357	-1.5736538437682788	-1.1661503060955605	-1.772417538593018	-1.8651124281217022	-1.7859878148750195	-1.7358813985148882	-1.8979062198121106	-1.3059216791226966	-1.2171052698677798	-1.8474432582677347	-1.5516760694652587	-1.2996410145171957	-1.6854444027814668
-1.709382455938209	-1.8979062198121106	-1.5516760694652587	-1.6877437933291164	-1.772417538593018	-1.7358813985148882	-1.2171052698677798	-1.8474432582677347	-1.8856391383903357	-1.7619906234236098	-1.6854444027814668	-1.8651124281217022	-1.2996410145171957	-1.3059216791226966	-1.7671511652514147	-1.5736538437682788	-1.4361551820152314	-1.7859878148750195
-1.5720348295113327	-1.8651124281217022	-1.5736538437682788	-1.709382455938209	-1.8474432582677347	-1.6854444027814668	-1.3059216791226966	-1.7671511652514147	-1.772417538593018	-1.8979062198121106	-1.7859878148750195	-1.8856391383903357	-1.4361551820152314	-1.2996410145171957	-1.6877437933291164	-1.7358813985148882	-1.5516760694652587	-1.7619906234236098
-1.5201162936253168	-1.8856391383903357	-1.7358813985148882	-1.5720348295113327	-1.7671511652514147	-1.7859878148750195	-1.2996410145171957	-1.6877437933291164	-1.8474432582677347	-1.8651124281217022	-1.7619906234236098	-1.772417538593018	-1.5516760694652587	-1.4361551820152314	-1.709382455938209	-1.6854444027814668	-1.5736538437682788	-1.8979062198121106
-1.3094637469023973	-1.772417538593018	-1.6854444027814668	-1.5201162936253168	-1.6877437933291164	-1.7619906234236098	-1.4361551820152314	-1.709382455938209	-1.7671511652514147	-1.8856391383903357	-1.8979062198121106	-1.8474432582677347	-1.5736538437682788	-1.5516760694652587	-1.5720348295113327	-1.7859878148750195	-1.7358813985148882	-1.8651124281217022
-1.3239081933819943	-1.8474432582677347	-1.7859878148750195	-1.3094637469023973	-1.709382455938209	-1.8979062198121106	-1.5516760694652587	-1.5720348295113327	-1.6877437933291164	-1.772417538593018	-1.8651124281217022	-1.7671511652514147	-1.7358813985148882	-1.5736538437682788	-1.5201162936253168	-1.7619906234236098	-1.6854444027814668	-1.8856391383903357
-1.169955704676291	-1.7671511652514147	-1.7619906234236098	-1.3239081933819943	-1.5720348295113327	-1.8651124281217022	-1.5736538437682788	-1.5201162936253168	-1.709382455938209	-1.8474432582677347	-1.8856391383903357	-1.6877437933291164	-1.6854444027814668	-1.7358813985148882	-1.3094637469023973	-1.8979062198121106	-1.7859878148750195	-1.772417538593018
-1.0816451041383528	-1.6877437933291164	-1.8979062198121106	-1.169955704676291	-1.5201162936253168	-1.8856391383903357	-1.7358813985148882	-1.3094637469023973	-1.5720348295113327	-1.7671511652514147	-1.772417538593018	-1.709382455938209	-1.7859878148750195	-1.6854444027814668	-1.3239081933819943	-1.8651124281217022	-1.7619906234236098	-1.8474432582677347
-1.113398477865696	-1.709382455938209	-1.8651124281217022	-1.0816451041383528	-1.3094637469023973	-1.772417538593018	-1.6854444027814668	-1.3239081933819943	-1.5201162936253168	-1.6877437933291164	-1.8474432582677347	-1.5720348295113327	-1.7619906234236098	-1.7859878148750195	-1.169955704676291	-1.8856391383903357	-1.8979062198121106	-1.7671511652514147
-0.8882234216793917	-1.5720348295113327	-1.8856391383903357	-1.113398477865696	-1.3239081933819943	-1.8474432582677347	-1.7859878148750195	-1.169955704676291	-1.3094637469023973	-1.709382455938209	-1.7671511652514147	-1.5201162936253168	-1.8979062198121106	-1.7619906234236098	-1.0816451041383528	-1.772417538593018	-1.8651124281217022	-1.6877437933291164
-0.7962602351415078	-1.5201162936253168	-1.772417538593018	-0.8882234216793917	-1.169955704676291	-1.7671511652514147	-1.7619906234236098	-1.0816451041383528	-1.3239081933819943	-1.5720348295113327	-1.6877437933291164	-1.3094637469023973	-1.8651124281217022	-1.8979062198121106	-1.113398477865696	-1.8474432582677347	-1.8856391383903357	-1.709382455938209
-0.7355715737381072	-1.3094637469023973	-1.8474432582677347	-0.7962602351415078	-1.0816451041383528	-1.6877437933291164	-1.8979062198121106	-1.113398477865696	-1.169955704676291	-1.5201162936253168	-1.709382455938209	-1.3239081933819943	-1.8856391383903357	-1.8651124281217022	-0.8882234216793917	-1.7671511652514147	-1.772417538593018	-1.5720348295113327
-0.6450780130609909	-1.3239081933819943	-1.7671511652514147	-0.7355715737381072	-1.113398477865696	-1.709382455938209	-1.8651124281217022	-0.8882234216793917	-1.0816451041383528	-1.3094637469023973	-1.5720348295113327	-1.169955704676291	-1.772417538593018	-1.8856391383903357	-0.7962602351415078	-1.6877437933291164	-1.8474432582677347	-1.5201162936253168
-0.5172471992656986	-1.169955704676291	-1.6877437933291164	-0.6450780130609909	-0.8882234216793917	-1.5720348295113327	-1.8856391383903357	-0.7962602351415078	-1.113398477865696	-1.3239081933819943	-1.5201162936253168	-1.0816451041383528	-1.8474432582677347	-1.772417538593018	-0.7355715737381072	-1.709382455938209	-1.7671511652514147	-1.3094637469023973
-0.4910046711944057	-1.0816451041383528	-1.709382455938209	-0.5172471992656986	-0.7962602351415078	-1.5201162936253168	-1.772417538593018	-0.7355715737381072	-0.8882234216793917	-1.169955704676291	-1.3094637469023973	-1.113398477865696	-1.7671511652514147	-1.8474432582677347	-0.6450780130609909	-1.5720348295113327	-1.6877437933291164	-1.3239081933819943
-0.3994928190303037	-1.113398477865696	-1.5720348295113327	-0.4910046711944057	-0.7355715737381072	-1.3094637469023973	-1.8474432582677347	-0.6450780130609909	-0.7962602351415078	-1.0816451041383528	-1.3239081933819943	-0.8882234216793917	-1.6877437933291164	-1.7671511652514147	-0.5172471992656986	-1.5201162936253168	-1.709382455938209	-1.169955704676291
-0.4782478664771316	-0.8882234216793917	-1.5201162936253168	-0.3994928190303037	-0.6450780130609909	-1.3239081933819943	-1.7671511652514147	-0.5172471992656986	-0.7355715737381072	-1.113398477865696	-1.169955704676291	-0.7962602351415078	-1.709382455938209	-1.6877437933291164	-0.4910046711944057	-1.3094637469023973	-1.5720348295113327	-1.0816451041383528
-0.4231060067544577	-0.7962602351415078	-1.3094637469023973	-0.4782478664771316	-0.5172471992656986	-1.169955704676291	-1.6877437933291164	-0.4910046711944057	-0.6450780130609909	-0.8882234216793917	-1.0816451041383528	-0.7355715737381072	-1.5720348295113327	-1.709382455938209	-0.3994928190303037	-1.3239081933819943	-1.5201162936253168	-1.113398477865696
-0.34754134217009164	-0.7355715737381072	-1.3239081933819943	-0.4231060067544577	-0.4910046711944057	-1.0816451041383528	-1.709382455938209	-0.3994928190303037	-0.5172471992656986	-0.7962602351415078	-1.113398477865696	-0.6450780130609909	-1.5201162936253168	-1.5720348295113327	-0.4782478664771316	-1.169955704676291	-1.3094637469023973	-0.8882234216793917
-0.38985404858112455	-0.6450780130609909	-1.169955704676291	-0.34754134217009164	-0.3994928190303037	-1.113398477865696	-1.5720348295113327	-0.4782478664771316	-0.4910046711944057	-0.7355715737381072	-0.8882234216793917	-0.5172471992656986	-1.3094637469023973	-1.5201162936253168	-0.4231060067544577	-1.0816451041383528	-1.3239081933819943	-0.7962602351415078
-0.23923696058471317	-0.5172471992656986	-1.0816451041383528	-0.38985404858112455	-0.4782478664771316	-0.8882234216793917	-1.5201162936253168	-0.4231060067544577	-0.3994928190303037	-0.6450780130609909	-0.7962602351415078	-0.4910046711944057	-1.3239081933819943	-1.3094637469023973	-0.34754134217009164	-1.113398477865696	-1.169955704676291	-0.7355715737381072
-0.28034213172656336	-0.4910046711944057	-1.113398477865696	-0.23923696058471317	-0.4231060067544577	-0.7962602351415078	-1.3094637469023973	-0.34754134217009164	-0.4782478664771316	-0.5172471992656986	-0.7355715737381072	-0.3994928190303037	-1.169955704676291	-1.3239081933819943	-0.38985404858112455	-0.8882234216793917	-1.0816451041383528	-0.6450780130609909
-0.2650628158178363	-0.3994928190303037	-0.8882234216793917	-0.28034213172656336	-0.34754134217009164	-0.7355715737381072	-1.3239081933819943	-0.38985404858112455	-0.4231060067544577	-0.4910046711944057	-0.6450780130609909	-0.4782478664771316	-1.0816451041383528	-1.169955704676291	-0.23923696058471317	-0.7962602351415078	-1.113398477865696	-0.5172471992656986
-0.1530661313842757	-0.4782478664771316	-0.7962602351415078	-0.2650628158178363	-0.38985404858112455	-0.6450780130609909	-1.169955704676291	-0.23923696058471317	-0.34754134217009164	-0.3994928190303037	-0.5172471992656986	-0.4231060067544577	-1.113398477865696	-1.0816451041383528	-0.28034213172656336	-0.7355715737381072	-0.8882234216793917	-0.4910046711944057
-0.09800418143897424	-0.4231060067544577	-0.7355715737381072	-0.1530661313842757	-0.23923696058471317	-0.5172471992656986	-1.0816451041383528	-0.28034213172656336	-0.38985404858112455	-0.4782478664771316	-0.4910046711944057	-0.34754134217009164	-0.8882234216793917	-1.113398477865696	-0.2650628158178363	-0.6450780130609909	-0.7962602351415078	-0.3994928190303037
-0.20396911324323722	-0.34754134217009164	-0.6450780130609909	-0.09800418143897424	-0.28034213172656336	-0.4910046711944057	-1.113398477865696	-0.2650628158178363	-0.23923696058471317	-0.4231060067544577	-0.3994928190303037	-0.38985404858112455	-0.7962602351415078	-0.8882234216793917	-0.1530661313842757	-0.5172471992656986	-0.7355715737381072	-0.4782478664771316
-0.17689821705704217	-0.38985404858112455	-0.5172471992656986	-0.20396911324323722	-0.2650628158178363	-0.3994928190303037	-0.8882234216793917	-0.1530661313842757	-0.28034213172656336	-0.34754134217009164	-0.4782478664771316	-0.23923696058471317	-0.7355715737381072	-0.7962602351415078	-0.09800418143897424	-0.4910046711944057	-0.6450780130609909	-0.4231060067544577
-0.053867870999102146	-0.23923696058471317	-0.4910046711944057	-0.17689821705704217	-0.1530661313842757	-0.4782478664771316	-0.7962602351415078	-0.09800418143897424	-0.2650628158178363	-0.38985404858112455	-0.4231060067544577	-0.28034213172656336	-0.6450780130609909	-0.7355715737381072	-0.20396911324323722	-0.3994928190303037	-0.5172471992656986	-0.34754134217009164
-0.16417341459502116	-0.28034213172656336	-0.3994928190303037	-0.053867870999102146	-0.09800418143897424	-0.4231060067544577	-0.7355715737381072	-0.20396911324323722	-0.1530661313842757	-0.23923696058471317	-0.34754134217009164	-0.2650628158178363	-0.5172471992656986	-0.6450780130609909	-0.17689821705704217	-0.4782478664771316	-0.4910046711944057	-0.38985404858112455
-0.16888430292602225	-0.2650628158178363	-0.4782478664771316	-0.16417341459502116	-0.20396911324323722	-0.34754134217009164	-0.6450780130609909	-0.17689821705704217	-0.09800418143897424	-0.28034213172656336	-0.38985404858112455	-0.1530661313842757	-0.4910046711944057	-0.5172471992656986	-0.053867870999102146	-0.4231060067544577	-0.3994928190303037	-0.23923696058471317
-0.08386278093221786	-0.1530661313842757	-0.4231060067544577	-0.16888430292602225	-0.17689821705704217	-0.38985404858112455	-0.5172471992656986	-0.053867870999102146	-0.20396911324323722	-0.2650628158178363	-0.23923696058471317	-0.09800418143897424	-0.3994928190303037	-0.4910046711944057	-0.16417341459502116	-0.34754134217009164	-0.4782478664771316	-0.28034213172656336
-0.12202062325732618	-0.09800418143897424	-0.34754134217009164	-0.08386278093221786	-0.053867870999102146	-0.23923696058471317	-0.4910046711944057	-0.16417341459502116	-0.17689821705704217	-0.1530661313842757	-0.28034213172656336	-0.20396911324323722	-0.4782478664771316	-0.3994928190303037	-0.16888430292602225	-0.38985404858112455	-0.4231060067544577	-0.2650628158178363
