-1.7868675159854086	-1.399110848996298	-1.41727205956856	-1.1876085916818748	-1.572408620632309	-1.2474407682840425	-1.6925164054945545	-1.2511689790360154	-1.4827865162903402	-0.9900014722124993	-1.3799371563488556	-1.0484032951936488	-1.6384148739754631	-0.9784135253909471
-1.767618658574866	-1.41727205956856	-1.4827865162903402	-1.2474407682840425	-1.6384148739754631	-1.2511689790360154	-1.7868675159854086	-1.3799371563488556	-1.572408620632309	-1.0484032951936488	-1.399110848996298	-1.1876085916818748	-1.6925164054945545	-0.9900014722124993
-1.6936872787446977	-1.4827865162903402	-1.572408620632309	-1.2511689790360154	-1.6925164054945545	-1.3799371563488556	-1.767618658574866	-1.399110848996298	-1.6384148739754631	-1.1876085916818748	-1.41727205956856	-1.2474407682840425	-1.7868675159854086	-1.0484032951936488
-1.7013028500285914	-1.572408620632309	-1.6384148739754631	-1.3799371563488556	-1.7868675159854086	-1.399110848996298	-1.6936872787446977	-1.41727205956856	-1.6925164054945545	-1.2474407682840425	-1.4827865162903402	-1.2511689790360154	-1.767618658574866	-1.1876085916818748
-1.8010384573616267	-1.6384148739754631	-1.6925164054945545	-1.399110848996298	-1.767618658574866	-1.41727205956856	-1.7013028500285914	-1.4827865162903402	-1.7868675159854086	-1.2511689790360154	-1.572408620632309	-1.3799371563488556	-1.6936872787446977	-1.2474407682840425
-1.817324826524825	-1.6925164054945545	-1.7868675159854086	-1.41727205956856	-1.6936872787446977	-1.4827865162903402	-1.8010384573616267	-1.572408620632309	-1.767618658574866	-1.3799371563488556	-1.6384148739754631	-1.399110848996298	-1.7013028500285914	-1.2511689790360154
-1.6856028272800894	-1.7868675159854086	-1.767618658574866	-1.4827865162903402	-1.7013028500285914	-1.572408620632309	-1.817324826524825	-1.6384148739754631	-1.6936872787446977	-1.399110848996298	-1.6925164054945545	-1.41727205956856	-1.8010384573616267	-1.3799371563488556
-1.6129603535994452	-1.767618658574866	-1.6936872787446977	-1.572408620632309	-1.8010384573616267	-1.6384148739754631	-1.6856028272800894	-1.6925164054945545	-1.7013028500285914	-1.41727205956856	-1.7868675159854086	-1.4827865162903402	-1.817324826524825	-1.399110848996298
-1.6524398256499842	-1.6936872787446977	-1.7013028500285914	-1.6384148739754631	-1.817324826524825	-1.6925164054945545	-1.6129603535994452	-1.7868675159854086	-1.8010384573616267	-1.4827865162903402	-1.767618658574866	-1.572408620632309	-1.6856028272800894	-1.41727205956856
-1.5490950971863404	-1.7013028500285914	-1.8010384573616267	-1.6925164054945545	-1.6856028272800894	-1.7868675159854086	-1.6524398256499842	-1.767618658574866	-1.817324826524825	-1.572408620632309	-1.6936872787446977	-1.6384148739754631	-1.6129603535994452	-1.4827865162903402
-1.479299198378186	-1.8010384573616267	-1.817324826524825	-1.7868675159854086	-1.6129603535994452	-1.767618658574866	-1.5490950971863404	-1.6936872787446977	-1.6856028272800894	-1.6384148739754631	-1.7013028500285914	-1.6925164054945545	-1.6524398256499842	-1.572408620632309
-1.393833335878173	-1.817324826524825	-1.6856028272800894	-1.767618658574866	-1.6524398256499842	-1.6936872787446977	-1.479299198378186	-1.7013028500285914	-1.6129603535994452	-1.6925164054945545	-1.8010384573616267	-1.7868675159854086	-1.5490950971863404	-1.6384148739754631
-1.281959246639742	-1.6856028272800894	-1.6129603535994452	-1.6936872787446977	-1.5490950971863404	-1.7013028500285914	-1.393833335878173	-1.8010384573616267	-1.6524398256499842	-1.7868675159854086	-1.817324826524825	-1.767618658574866	-1.479299198378186	-1.6925164054945545
-1.2747782108370909	-1.6129603535994452	-1.6524398256499842	-1.7013028500285914	-1.479299198378186	-1.8010384573616267	-1.281959246639742	-1.817324826524825	-1.5490950971863404	-1.767618658574866	-1.6856028272800894	-1.6936872787446977	-1.393833335878173	-1.7868675159854086
-1.1641121941326802	-1.6524398256499842	-1.5490950971863404	-1.8010384573616267	-1.393833335878173	-1.817324826524825	-1.2747782108370909	-1.6856028272800894	-1.479299198378186	-1.6936872787446977	-1.6129603535994452	-1.7013028500285914	-1.281959246639742	-1.767618658574866
-1.018630254287275	-1.5490950971863404	-1.479299198378186	-1.817324826524825	-1.281959246639742	-1.6856028272800894	-1.1641121941326802	-1.6129603535994452	-1.393833335878173	-1.7013028500285914	-1.6524398256499842	-1.8010384573616267	-1.2747782108370909	-1.6936872787446977
-0.996434977022837	-1.479299198378186	-1.393833335878173	-1.6856028272800894	-1.2747782108370909	-1.6129603535994452	-1.018630254287275	-1.6524398256499842	-1.281959246639742	-1.8010384573616267	-1.5490950971863404	-1.817324826524825	-1.1641121941326802	-1.7013028500285914
-0.9039089990402764	-1.393833335878173	-1.281959246639742	-1.6129603535994452	-1.1641121941326802	-1.6524398256499842	-0.996434977022837	-1.5490950971863404	-1.2747782108370909	-1.817324826524825	-1.479299198378186	-1.6856028272800894	-1.018630254287275	-1.8010384573616267
-0.8245735999157899	-1.281959246639742	-1.2747782108370909	-1.6524398256499842	-1.018630254287275	-1.5490950971863404	-0.9039089990402764	-1.479299198378186	-1.1641121941326802	-1.6856028272800894	-1.393833335878173	-1.6129603535994452	-0.996434977022837	-1.817324826524825
-0.7971513418118988	-1.2747782108370909	-1.1641121941326802	-1.5490950971863404	-0.996434977022837	-1.479299198378186	-0.8245735999157899	-1.393833335878173	-1.018630254287275	-1.6129603535994452	-1.281959246639742	-1.6524398256499842	-0.9039089990402764	-1.6856028272800894
-0.6829153722453308	-1.1641121941326802	-1.018630254287275	-1.479299198378186	-0.9039089990402764	-1.393833335878173	-0.7971513418118988	-1.281959246639742	-0.996434977022837	-1.6524398256499842	-1.2747782108370909	-1.5490950971863404	-0.8245735999157899	-1.6129603535994452
-0.6720638941659194	-1.018630254287275	-0.996434977022837	-1.393833335878173	-0.8245735999157899	-1.281959246639742	-0.6829153722453308	-1.2747782108370909	-0.9039089990402764	-1.5490950971863404	-1.1641121941326802	-1.479299198378186	-0.7971513418118988	-1.6524398256499842
-0.5633462421755915	-0.996434977022837	-0.9039089990402764	-1.281959246639742	-0.7971513418118988	-1.2747782108370909	-0.6720638941659194	-1.1641121941326802	-0.8245735999157899	-1.479299198378186	-1.018630254287275	-1.393833335878173	-0.6829153722453308	-1.5490950971863404
-0.5363927384242217	-0.9039089990402764	-0.8245735999157899	-1.2747782108370909	-0.6829153722453308	-1.1641121941326802	-0.5633462421755915	-1.018630254287275	-0.7971513418118988	-1.393833335878173	-0.996434977022837	-1.281959246639742	-0.6720638941659194	-1.479299198378186
-0.5313953521104889	-0.8245735999157899	-0.7971513418118988	-1.1641121941326802	-0.6720638941659194	-1.018630254287275	-0.5363927384242217	-0.996434977022837	-0.6829153722453308	-1.281959246639742	-0.9039089990402764	-1.2747782108370909	-0.5633462421755915	-1.393833335878173
-0.4090516849625085	-0.7971513418118988	-0.6829153722453308	-1.018630254287275	-0.5633462421755915	-0.996434977022837	-0.5313953521104889	-0.9039089990402764	-0.6720638941659194	-1.2747782108370909	-0.8245735999157899	-1.1641121941326802	-0.5363927384242217	-1.281959246639742
-0.40224925120650723	-0.6829153722453308	-0.6720638941659194	-0.996434977022837	-0.5363927384242217	-0.9039089990402764	-0.4090516849625085	-0.8245735999157899	-0.5633462421755915	-1.1641121941326802	-0.7971513418118988	-1.018630254287275	-0.5313953521104889	-1.2747782108370909
-0.41605260722475074	-0.6720638941659194	-0.5633462421755915	-0.9039089990402764	-0.5313953521104889	-0.8245735999157899	-0.40224925120650723	-0.7971513418118988	-0.5363927384242217	-1.018630254287275	-0.6829153722453308	-0.996434977022837	-0.4090516849625085	-1.1641121941326802
-0.35955123735587763	-0.5633462421755915	-0.5363927384242217	-0.8245735999157899	-0.4090516849625085	-0.7971513418118988	-0.41605260722475074	-0.6829153722453308	-0.5313953521104889	-0.996434977022837	-0.6720638941659194	-0.9039089990402764	-0.40224925120650723	-1.018630254287275
-0.32623312154524914	-0.5363927384242217	-0.5313953521104889	-0.7971513418118988	-0.40224925120650723	-0.6829153722453308	-0.35955123735587763	-0.6720638941659194	-0.4090516849625085	-0.9039089990402764	-0.5633462421755915	-0.8245735999157899	-0.41605260722475074	-0.996434977022837
-0.3221178054195756	-0.5313953521104889	-0.4090516849625085	-0.6829153722453308	-0.41605260722475074	-0.6720638941659194	-0.32623312154524914	-0.5633462421755915	-0.40224925120650723	-0.8245735999157899	-0.5363927384242217	-0.7971513418118988	-0.35955123735587763	-0.9039089990402764
-0.28967574220837505	-0.4090516849625085	-0.40224925120650723	-0.6720638941659194	-0.35955123735587763	-0.5633462421755915	-0.3221178054195756	-0.5363927384242217	-0.41605260722475074	-0.7971513418118988	-0.5313953521104889	-0.6829153722453308	-0.32623312154524914	-0.8245735999157899
-0.2743686809411195	-0.40224925120650723	-0.41605260722475074	-0.5633462421755915	-0.32623312154524914	-0.5363927384242217	-0.28967574220837505	-0.5313953521104889	-0.35955123735587763	-0.6829153722453308	-0.4090516849625085	-0.6720638941659194	-0.3221178054195756	-0.7971513418118988
-0.17538210419272665	-0.41605260722475074	-0.35955123735587763	-0.5363927384242217	-0.3221178054195756	-0.5313953521104889	-0.2743686809411195	-0.4090516849625085	-0.32623312154524914	-0.6720638941659194	-0.40224925120650723	-0.5633462421755915	-0.28967574220837505	-0.6829153722453308
-0.2956496550273891	-0.35955123735587763	-0.32623312154524914	-0.5313953521104889	-0.28967574220837505	-0.4090516849625085	-0.17538210419272665	-0.40224925120650723	-0.3221178054195756	-0.5633462421755915	-0.41605260722475074	-0.5363927384242217	-0.2743686809411195	-0.6720638941659194
-0.2563517228727374	-0.32623312154524914	-0.3221178054195756	-0.4090516849625085	-0.2743686809411195	-0.40224925120650723	-0.2956496550273891	-0.41605260722475074	-0.28967574220837505	-0.5363927384242217	-0.35955123735587763	-0.5313953521104889	-0.17538210419272665	-0.5633462421755915
-0.2908091064341793	-0.3221178054195756	-0.28967574220837505	-0.40224925120650723	-0.17538210419272665	-0.41605260722475074	-0.2563517228727374	-0.35955123735587763	-0.2743686809411195	-0.5313953521104889	-0.32623312154524914	-0.4090516849625085	-0.2956496550273891	-0.5363927384242217
-0.17004221441123726	-0.28967574220837505	-0.2743686809411195	-0.41605260722475074	-0.2956496550273891	-0.35955123735587763	-0.2908091064341793	-0.32623312154524914	-0.17538210419272665	-0.4090516849625085	-0.3221178054195756	-0.40224925120650723	-0.2563517228727374	-0.5313953521104889
-0.26681645457863895	-0.2743686809411195	-0.17538210419272665	-0.35955123735587763	-0.2563517228727374	-0.32623312154524914	-0.17004221441123726	-0.3221178054195756	-0.2956496550273891	-0.40224925120650723	-0.28967574220837505	-0.41605260722475074	-0.2908091064341793	-0.4090516849625085
-0.32399499239073454	-0.17538210419272665	-0.2956496550273891	-0.32623312154524914	-0.2908091064341793	-0.3221178054195756	-0.26681645457863895	-0.28967574220837505	-0.2563517228727374	-0.41605260722475074	-0.2743686809411195	-0.35955123735587763	-0.17004221441123726	-0.40224925120650723
-0.27289971129863905	-0.2956496550273891	-0.2563517228727374	-0.3221178054195756	-0.17004221441123726	-0.28967574220837505	-0.32399499239073454	-0.2743686809411195	-0.2908091064341793	-0.35955123735587763	-0.17538210419272665	-0.32623312154524914	-0.26681645457863895	-0.41605260722475074
-0.43190230568293775	-0.2563517228727374	-0.2908091064341793	-0.28967574220837505	-0.26681645457863895	-0.2743686809411195	-0.27289971129863905	-0.17538210419272665	-0.17004221441123726	-0.32623312154524914	-0.2956496550273891	-0.3221178054195756	-0.32399499239073454	-0.35955123735587763
-0.240191787485925	-0.2908091064341793	-0.17004221441123726	-0.2743686809411195	-0.32399499239073454	-0.17538210419272665	-0.43190230568293775	-0.2956496550273891	-0.26681645457863895	-0.3221178054195756	-0.2563517228727374	-0.28967574220837505	-0.27289971129863905	-0.32623312154524914
-0.23214741765571623	-0.17004221441123726	-0.26681645457863895	-0.17538210419272665	-0.27289971129863905	-0.2956496550273891	-0.240191787485925	-0.2563517228727374	-0.32399499239073454	-0.28967574220837505	-0.2908091064341793	-0.2743686809411195	-0.43190230568293775	-0.3221178054195756
-0.2589888930325485	-0.26681645457863895	-0.32399499239073454	-0.2956496550273891	-0.43190230568293775	-0.2563517228727374	-0.23214741765571623	-0.2908091064341793	-0.27289971129863905	-0.2743686809411195	-0.17004221441123726	-0.17538210419272665	-0.240191787485925	-0.28967574220837505
-0.3126926167120966	-0.32399499239073454	-0.27289971129863905	-0.2563517228727374	-0.240191787485925	-0.2908091064341793	-0.2589888930325485	-0.17004221441123726	-0.43190230568293775	-0.17538210419272665	-0.26681645457863895	-0.2956496550273891	-0.23214741765571623	-0.2743686809411195
-0.3891326693237515	-0.27289971129863905	-0.43190230568293775	-0.2908091064341793	-0.23214741765571623	-0.17004221441123726	-0.3126926167120966	-0.26681645457863895	-0.240191787485925	-0.2956496550273891	-0.32399499239073454	-0.2563517228727374	-0.2589888930325485	-0.17538210419272665
-0.33904720208052685	-0.43190230568293775	-0.240191787485925	-0.17004221441123726	-0.2589888930325485	-0.26681645457863895	-0.3891326693237515	-0.32399499239073454	-0.23214741765571623	-0.2563517228727374	-0.27289971129863905	-0.2908091064341793	-0.3126926167120966	-0.2956496550273891
-0.34453333143771947	-0.240191787485925	-0.23214741765571623	-0.26681645457863895	-0.3126926167120966	-0.32399499239073454	-0.33904720208052685	-0.27289971129863905	-0.2589888930325485	-0.2908091064341793	-0.43190230568293775	-0.17004221441123726	-0.3891326693237515	-0.2563517228727374
-0.3537175128864203	-0.23214741765571623	-0.2589888930325485	-0.32399499239073454	-0.3891326693237515	-0.27289971129863905	-0.34453333143771947	-0.43190230568293775	-0.3126926167120966	-0.17004221441123726	-0.240191787485925	-0.26681645457863895	-0.33904720208052685	-0.2908091064341793
-0.33094220071536673	-0.2589888930325485	-0.3126926167120966	-0.27289971129863905	-0.33904720208052685	-0.43190230568293775	-0.3537175128864203	-0.240191787485925	-0.3891326693237515	-0.26681645457863895	-0.23214741765571623	-0.32399499239073454	-0.34453333143771947	-0.17004221441123726
-0.3683959433594794	-0.3126926167120966	-0.3891326693237515	-0.43190230568293775	-0.34453333143771947	-0.240191787485925	-0.33094220071536673	-0.23214741765571623	-0.33904720208052685	-0.32399499239073454	-0.2589888930325485	-0.27289971129863905	-0.3537175128864203	-0.26681645457863895
-0.4880872655711121	-0.3891326693237515	-0.33904720208052685	-0.240191787485925	-0.3537175128864203	-0.23214741765571623	-0.3683959433594794	-0.2589888930325485	-0.34453333143771947	-0.27289971129863905	-0.3126926167120966	-0.43190230568293775	-0.33094220071536673	-0.32399499239073454
-0.5059939758475887	-0.33904720208052685	-0.34453333143771947	-0.23214741765571623	-0.33094220071536673	-0.2589888930325485	-0.4880872655711121	-0.3126926167120966	-0.3537175128864203	-0.43190230568293775	-0.3891326693237515	-0.240191787485925	-0.3683959433594794	-0.27289971129863905
-0.498995938498717	-0.34453333143771947	-0.3537175128864203	-0.2589888930325485	-0.3683959433594794	-0.3126926167120966	-0.5059939758475887	-0.3891326693237515	-0.33094220071536673	-0.240191787485925	-0.33904720208052685	-0.23214741765571623	-0.4880872655711121	-0.43190230568293775
-0.49868804751932505	-0.3537175128864203	-0.33094220071536673	-0.3126926167120966	-0.4880872655711121	-0.3891326693237515	-0.498995938498717	-0.33904720208052685	-0.3683959433594794	-0.23214741765571623	-0.34453333143771947	-0.2589888930325485	-0.5059939758475887	-0.240191787485925
-0.6214237840173579	-0.33094220071536673	-0.3683959433594794	-0.3891326693237515	-0.5059939758475887	-0.33904720208052685	-0.49868804751932505	-0.34453333143771947	-0.4880872655711121	-0.2589888930325485	-0.3537175128864203	-0.3126926167120966	-0.498995938498717	-0.23214741765571623
-0.6151816167188104	-0.3683959433594794	-0.4880872655711121	-0.33904720208052685	-0.498995938498717	-0.34453333143771947	-0.6214237840173579	-0.3537175128864203	-0.5059939758475887	-0.3126926167120966	-0.33094220071536673	-0.3891326693237515	-0.49868804751932505	-0.2589888930325485
-0.6216056732247238	-0.4880872655711121	-0.5059939758475887	-0.34453333143771947	-0.49868804751932505	-0.3537175128864203	-0.6151816167188104	-0.33094220071536673	-0.498995938498717	-0.3891326693237515	-0.3683959433594794	-0.33904720208052685	-0.6214237840173579	-0.3126926167120966
-0.697013872075542	-0.5059939758475887	-0.498995938498717	-0.3537175128864203	-0.6214237840173579	-0.33094220071536673	-0.6216056732247238	-0.3683959433594794	-0.49868804751932505	-0.33904720208052685	-0.4880872655711121	-0.34453333143771947	-0.6151816167188104	-0.3891326693237515
-0.6993278225229854	-0.498995938498717	-0.49868804751932505	-0.33094220071536673	-0.6151816167188104	-0.3683959433594794	-0.697013872075542	-0.4880872655711121	-0.6214237840173579	-0.34453333143771947	-0.5059939758475887	-0.3537175128864203	-0.6216056732247238	-0.33904720208052685
-0.7785718898149325	-0.49868804751932505	-0.6214237840173579	-0.3683959433594794	-0.6216056732247238	-0.4880872655711121	-0.6993278225229854	-0.5059939758475887	-0.6151816167188104	-0.3537175128864203	-0.498995938498717	-0.33094220071536673	-0.697013872075542	-0.34453333143771947
-0.8413824413466959	-0.6214237840173579	-0.6151816167188104	-0.4880872655711121	-0.697013872075542	-0.5059939758475887	-0.7785718898149325	-0.498995938498717	-0.6216056732247238	-0.33094220071536673	-0.49868804751932505	-0.3683959433594794	-0.6993278225229854	-0.3537175128864203
-0.9021062727190466	-0.6151816167188104	-0.6216056732247238	-0.5059939758475887	-0.6993278225229854	-0.498995938498717	-0.8413824413466959	-0.49868804751932505	-0.697013872075542	-0.3683959433594794	-0.6214237840173579	-0.4880872655711121	-0.7785718898149325	-0.33094220071536673
-0.9629694966743877	-0.6216056732247238	-0.697013872075542	-0.498995938498717	-0.7785718898149325	-0.49868804751932505	-0.9021062727190466	-0.6214237840173579	-0.6993278225229854	-0.4880872655711121	-0.6151816167188104	-0.5059939758475887	-0.8413824413466959	-0.3683959433594794
-1.0796734117068425	-0.697013872075542	-0.6993278225229854	-0.49868804751932505	-0.8413824413466959	-0.6214237840173579	-0.9629694966743877	-0.6151816167188104	-0.7785718898149325	-0.5059939758475887	-0.6216056732247238	-0.498995938498717	-0.9021062727190466	-0.4880872655711121
-1.1296830803793327	-0.6993278225229854	-0.7785718898149325	-0.6214237840173579	-0.9021062727190466	-0.6151816167188104	-1.0796734117068425	-0.6216056732247238	-0.8413824413466959	-0.498995938498717	-0.697013872075542	-0.49868804751932505	-0.9629694966743877	-0.5059939758475887
-1.260352845228649	-0.7785718898149325	-0.8413824413466959	-0.6151816167188104	-0.9629694966743877	-0.6216056732247238	-1.1296830803793327	-0.697013872075542	-0.9021062727190466	-0.49868804751932505	-0.6993278225229854	-0.6214237840173579	-1.0796734117068425	-0.498995938498717
-1.261892203937127	-0.8413824413466959	-0.9021062727190466	-0.6216056732247238	-1.0796734117068425	-0.697013872075542	-1.260352845228649	-0.6993278225229854	-0.9629694966743877	-0.6214237840173579	-0.7785718898149325	-0.6151816167188104	-1.1296830803793327	-0.49868804751932505
-1.380218552129515	-0.9021062727190466	-0.9629694966743877	-0.697013872075542	-1.1296830803793327	-0.6993278225229854	-1.261892203937127	-0.7785718898149325	-1.0796734117068425	-0.6151816167188104	-0.8413824413466959	-0.6216056732247238	-1.260352845228649	-0.6214237840173579
-1.5280303620258002	-0.9629694966743877	-1.0796734117068425	-0.6993278225229854	-1.260352845228649	-0.7785718898149325	-1.380218552129515	-0.8413824413466959	-1.1296830803793327	-0.6216056732247238	-0.9021062727190466	-0.697013872075542	-1.261892203937127	-0.6151816167188104
-1.4728636624506908	-1.0796734117068425	-1.1296830803793327	-0.7785718898149325	-1.261892203937127	-0.8413824413466959	-1.5280303620258002	-0.9021062727190466	-1.260352845228649	-0.697013872075542	-0.9629694966743877	-0.6993278225229854	-1.380218552129515	-0.6216056732247238
-1.5585638051363642	-1.1296830803793327	-1.260352845228649	-0.8413824413466959	-1.380218552129515	-0.9021062727190466	-1.4728636624506908	-0.9629694966743877	-1.261892203937127	-0.6993278225229854	-1.0796734117068425	-0.7785718898149325	-1.5280303620258002	-0.697013872075542
-1.5999549390336967	-1.260352845228649	-1.261892203937127	-0.9021062727190466	-1.5280303620258002	-0.9629694966743877	-1.5585638051363642	-1.0796734117068425	-1.380218552129515	-0.7785718898149325	-1.1296830803793327	-0.8413824413466959	-1.4728636624506908	-0.6993278225229854
-1.7086283221832907	-1.261892203937127	-1.380218552129515	-0.9629694966743877	-1.4728636624506908	-1.0796734117068425	-1.5999549390336967	-1.1296830803793327	-1.5280303620258002	-0.8413824413466959	-1.260352845228649	-0.9021062727190466	-1.5585638051363642	-0.7785718898149325
-1.7400193629241072	-1.380218552129515	-1.5280303620258002	-1.0796734117068425	-1.5585638051363642	-1.1296830803793327	-1.7086283221832907	-1.260352845228649	-1.4728636624506908	-0.9021062727190466	-1.261892203937127	-0.9629694966743877	-1.5999549390336967	-0.8413824413466959
-1.919028397078843	-1.5280303620258002	-1.4728636624506908	-1.1296830803793327	-1.5999549390336967	-1.260352845228649	-1.7400193629241072	-1.261892203937127	-1.5585638051363642	-0.9629694966743877	-1.380218552129515	-1.0796734117068425	-1.7086283221832907	-0.9021062727190466
-1.957172508078839	-1.4728636624506908	-1.5585638051363642	-1.260352845228649	-1.7086283221832907	-1.261892203937127	-1.919028397078843	-1.380218552129515	-1.5999549390336967	-1.0796734117068425	-1.5280303620258002	-1.1296830803793327	-1.7400193629241072	-0.9629694966743877
-1.9456537182479647	-1.5585638051363642	-1.5999549390336967	-1.261892203937127	-1.7400193629241072	-1.380218552129515	-1.957172508078839	-1.5280303620258002	-1.7086283221832907	-1.1296830803793327	-1.4728636624506908	-1.260352845228649	-1.919028397078843	-1.0796734117068425
-1.8762941139065294	-1.5999549390336967	-1.7086283221832907	-1.380218552129515	-1.919028397078843	-1.5280303620258002	-1.9456537182479647	-1.4728636624506908	-1.7400193629241072	-1.260352845228649	-1.5585638051363642	-1.261892203937127	-1.957172508078839	-1.1296830803793327
-1.9176761803456546	-1.7086283221832907	-1.7400193629241072	-1.5280303620258002	-1.957172508078839	-1.4728636624506908	-1.8762941139065294	-1.5585638051363642	-1.919028397078843	-1.261892203937127	-1.5999549390336967	-1.380218552129515	-1.9456537182479647	-1.260352845228649
-1.9258397663036624	-1.7400193629241072	-1.919028397078843	-1.4728636624506908	-1.9456537182479647	-1.5585638051363642	-1.9176761803456546	-1.5999549390336967	-1.957172508078839	-1.380218552129515	-1.7086283221832907	-1.5280303620258002	-1.8762941139065294	-1.261892203937127
-1.8306168717838809	-1.919028397078843	-1.957172508078839	-1.5585638051363642	-1.8762941139065294	-1.5999549390336967	-1.9258397663036624	-1.7086283221832907	-1.9456537182479647	-1.5280303620258002	-1.7400193629241072	-1.4728636624506908	-1.9176761803456546	-1.380218552129515
-1.716710492556574	-1.957172508078839	-1.9456537182479647	-1.5999549390336967	-1.9176761803456546	-1.7086283221832907	-1.8306168717838809	-1.7400193629241072	-1.8762941139065294	-1.4728636624506908	-1.919028397078843	-1.5585638051363642	-1.9258397663036624	-1.5280303620258002
-1.7780899990611934	-1.9456537182479647	-1.8762941139065294	-1.7086283221832907	-1.9258397663036624	-1.7400193629241072	-1.716710492556574	-1.919028397078843	-1.9176761803456546	-1.5585638051363642	-1.957172508078839	-1.5999549390336967	-1.8306168717838809	-1.4728636624506908
-1.6842309880326833	-1.8762941139065294	-1.9176761803456546	-1.7400193629241072	-1.8306168717838809	-1.919028397078843	-1.7780899990611934	-1.957172508078839	-1.9258397663036624	-1.5999549390336967	-1.9456537182479647	-1.7086283221832907	-1.716710492556574	-1.5585638051363642
-1.5482407686973423	-1.9176761803456546	-1.9258397663036624	-1.919028397078843	-1.716710492556574	-1.957172508078839	-1.6842309880326833	-1.9456537182479647	-1.8306168717838809	-1.7086283221832907	-1.8762941139065294	-1.7400193629241072	-1.7780899990611934	-1.5999549390336967
-1.4040694340786897	-1.9258397663036624	-1.8306168717838809	-1.957172508078839	-1.7780899990611934	-1.9456537182479647	-1.5482407686973423	-1.8762941139065294	-1.716710492556574	-1.7400193629241072	-1.9176761803456546	-1.919028397078843	-1.6842309880326833	-1.7086283221832907
-1.227742650991076	-1.8306168717838809	-1.716710492556574	-1.9456537182479647	-1.6842309880326833	-1.8762941139065294	-1.4040694340786897	-1.9176761803456546	-1.7780899990611934	-1.919028397078843	-1.9258397663036624	-1.957172508078839	-1.5482407686973423	-1.7400193629241072
-1.2162092822377222	-1.716710492556574	-1.7780899990611934	-1.8762941139065294	-1.5482407686973423	-1.9176761803456546	-1.227742650991076	-1.9258397663036624	-1.6842309880326833	-1.957172508078839	-1.8306168717838809	-1.9456537182479647	-1.4040694340786897	-1.919028397078843
-1.1326440437423764	-1.7780899990611934	-1.6842309880326833	-1.9176761803456546	-1.4040694340786897	-1.9258397663036624	-1.2162092822377222	-1.8306168717838809	-1.5482407686973423	-1.9456537182479647	-1.716710492556574	-1.8762941139065294	-1.227742650991076	-1.957172508078839
-1.0816309975315703	-1.6842309880326833	-1.5482407686973423	-1.9258397663036624	-1.227742650991076	-1.8306168717838809	-1.1326440437423764	-1.716710492556574	-1.4040694340786897	-1.8762941139065294	-1.7780899990611934	-1.9176761803456546	-1.2162092822377222	-1.9456537182479647
-0.931329730803823	-1.5482407686973423	-1.4040694340786897	-1.8306168717838809	-1.2162092822377222	-1.716710492556574	-1.0816309975315703	-1.7780899990611934	-1.227742650991076	-1.9176761803456546	-1.6842309880326833	-1.9258397663036624	-1.1326440437423764	-1.8762941139065294
-0.8492443010397405	-1.4040694340786897	-1.227742650991076	-1.716710492556574	-1.1326440437423764	-1.7780899990611934	-0.931329730803823	-1.6842309880326833	-1.2162092822377222	-1.9258397663036624	-1.5482407686973423	-1.8306168717838809	-1.0816309975315703	-1.9176761803456546
-0.7374212117389057	-1.227742650991076	-1.2162092822377222	-1.7780899990611934	-1.0816309975315703	-1.6842309880326833	-0.8492443010397405	-1.5482407686973423	-1.1326440437423764	-1.8306168717838809	-1.4040694340786897	-1.716710492556574	-0.931329730803823	-1.9258397663036624
-0.683701322160446	-1.2162092822377222	-1.1326440437423764	-1.6842309880326833	-0.931329730803823	-1.5482407686973423	-0.7374212117389057	-1.4040694340786897	-1.0816309975315703	-1.716710492556574	-1.227742650991076	-1.7780899990611934	-0.8492443010397405	-1.8306168717838809
-0.5413885636908635	-1.1326440437423764	-1.0816309975315703	-1.5482407686973423	-0.8492443010397405	-1.4040694340786897	-0.683701322160446	-1.227742650991076	-0.931329730803823	-1.7780899990611934	-1.2162092822377222	-1.6842309880326833	-0.7374212117389057	-1.716710492556574
-0.41645955342378926	-1.0816309975315703	-0.931329730803823	-1.4040694340786897	-0.7374212117389057	-1.227742650991076	-0.5413885636908635	-1.2162092822377222	-0.8492443010397405	-1.6842309880326833	-1.1326440437423764	-1.5482407686973423	-0.683701322160446	-1.7780899990611934
-0.4168424293583382	-0.931329730803823	-0.8492443010397405	-1.227742650991076	-0.683701322160446	-1.2162092822377222	-0.41645955342378926	-1.1326440437423764	-0.7374212117389057	-1.5482407686973423	-1.0816309975315703	-1.4040694340786897	-0.5413885636908635	-1.6842309880326833
-0.3557566599678338	-0.8492443010397405	-0.7374212117389057	-1.2162092822377222	-0.5413885636908635	-1.1326440437423764	-0.4168424293583382	-1.0816309975315703	-0.683701322160446	-1.4040694340786897	-0.931329730803823	-1.227742650991076	-0.41645955342378926	-1.5482407686973423
-0.4005285751196266	-0.7374212117389057	-0.683701322160446	-1.1326440437423764	-0.41645955342378926	-1.0816309975315703	-0.3557566599678338	-0.931329730803823	-0.5413885636908635	-1.227742650991076	-0.8492443010397405	-1.2162092822377222	-0.4168424293583382	-1.4040694340786897
-0.2853175662752266	-0.683701322160446	-0.5413885636908635	-1.0816309975315703	-0.4168424293583382	-0.931329730803823	-0.4005285751196266	-0.8492443010397405	-0.41645955342378926	-1.2162092822377222	-0.7374212117389057	-1.1326440437423764	-0.3557566599678338	-1.227742650991076
