-0.8608238951201486	-0.36906040757050207	-0.661796560912214	-0.3203760077771364	-0.6681082830670059	-0.7966551173281167	-0.46560557479108156	-0.31985278646885257	-0.2736963264502784	-0.6556226589516405	-0.340554488403357	-0.7973098920332427	-0.2323302941772027	-0.7320680824412537	-0.9589692192023649	-0.7459399945717105	-0.4727832085611959	-1.1388741172917731	-1.0567673950410728	-0.5079418124555848	-0.300612446471456	-0.4386989764610436	-0.35584369042824887	-0.5224168404931772	-0.4129162173938252
-0.8063565848142232	-0.35584369042824887	-0.6681082830670059	-0.340554488403357	-0.7459399945717105	-0.7973098920332427	-0.36906040757050207	-0.300612446471456	-0.46560557479108156	-0.661796560912214	-0.31985278646885257	-0.9589692192023649	-0.3203760077771364	-0.7966551173281167	-1.0567673950410728	-0.7320680824412537	-0.5224168404931772	-1.1962932655880207	-1.1388741172917731	-0.6556226589516405	-0.2736963264502784	-0.4129162173938252	-0.4386989764610436	-0.5079418124555848	-0.4727832085611959
-0.8259876609821516	-0.4386989764610436	-0.7459399945717105	-0.31985278646885257	-0.7320680824412537	-0.9589692192023649	-0.35584369042824887	-0.2736963264502784	-0.36906040757050207	-0.6681082830670059	-0.300612446471456	-1.0567673950410728	-0.340554488403357	-0.7973098920332427	-1.1388741172917731	-0.7966551173281167	-0.5079418124555848	-1.2884000689143043	-1.1962932655880207	-0.661796560912214	-0.46560557479108156	-0.4727832085611959	-0.4129162173938252	-0.6556226589516405	-0.5224168404931772
-0.9536673838835402	-0.4129162173938252	-0.7320680824412537	-0.300612446471456	-0.7966551173281167	-1.0567673950410728	-0.4386989764610436	-0.46560557479108156	-0.35584369042824887	-0.7459399945717105	-0.2736963264502784	-1.1388741172917731	-0.31985278646885257	-0.9589692192023649	-1.1962932655880207	-0.7973098920332427	-0.6556226589516405	-1.3718841797880172	-1.2884000689143043	-0.6681082830670059	-0.36906040757050207	-0.5224168404931772	-0.4727832085611959	-0.661796560912214	-0.5079418124555848
-1.0479566237690932	-0.4727832085611959	-0.7966551173281167	-0.2736963264502784	-0.7973098920332427	-1.1388741172917731	-0.4129162173938252	-0.36906040757050207	-0.4386989764610436	-0.7320680824412537	-0.46560557479108156	-1.1962932655880207	-0.300612446471456	-1.0567673950410728	-1.2884000689143043	-0.9589692192023649	-0.661796560912214	-1.4570967022574768	-1.3718841797880172	-0.7459399945717105	-0.35584369042824887	-0.5079418124555848	-0.5224168404931772	-0.6681082830670059	-0.6556226589516405
-1.08758938845355	-0.5224168404931772	-0.7973098920332427	-0.46560557479108156	-0.9589692192023649	-1.1962932655880207	-0.4727832085611959	-0.35584369042824887	-0.4129162173938252	-0.7966551173281167	-0.36906040757050207	-1.2884000689143043	-0.2736963264502784	-1.1388741172917731	-1.3718841797880172	-1.0567673950410728	-0.6681082830670059	-1.453868569561233	-1.4570967022574768	-0.7320680824412537	-0.4386989764610436	-0.6556226589516405	-0.5079418124555848	-0.7459399945717105	-0.661796560912214
-1.174352726710138	-0.5079418124555848	-0.9589692192023649	-0.36906040757050207	-1.0567673950410728	-1.2884000689143043	-0.5224168404931772	-0.4386989764610436	-0.4727832085611959	-0.7973098920332427	-0.35584369042824887	-1.3718841797880172	-0.46560557479108156	-1.1962932655880207	-1.4570967022574768	-1.1388741172917731	-0.7459399945717105	-1.605826402055053	-1.453868569561233	-0.7966551173281167	-0.4129162173938252	-0.661796560912214	-0.6556226589516405	-0.7320680824412537	-0.6681082830670059
-1.2924098522229315	-0.6556226589516405	-1.0567673950410728	-0.35584369042824887	-1.1388741172917731	-1.3718841797880172	-0.5079418124555848	-0.4129162173938252	-0.5224168404931772	-0.9589692192023649	-0.4386989764610436	-1.4570967022574768	-0.36906040757050207	-1.2884000689143043	-1.453868569561233	-1.1962932655880207	-0.7320680824412537	-1.6827864730596456	-1.605826402055053	-0.7973098920332427	-0.4727832085611959	-0.6681082830670059	-0.661796560912214	-0.7966551173281167	-0.7459399945717105
-1.3242076453750282	-0.661796560912214	-1.1388741172917731	-0.4386989764610436	-1.1962932655880207	-1.4570967022574768	-0.6556226589516405	-0.4727832085611959	-0.5079418124555848	-1.0567673950410728	-0.4129162173938252	-1.453868569561233	-0.35584369042824887	-1.3718841797880172	-1.605826402055053	-1.2884000689143043	-0.7966551173281167	-1.7773961354822931	-1.6827864730596456	-0.9589692192023649	-0.5224168404931772	-0.7459399945717105	-0.6681082830670059	-0.7973098920332427	-0.7320680824412537
-1.3790494730112077	-0.6681082830670059	-1.1962932655880207	-0.4129162173938252	-1.2884000689143043	-1.453868569561233	-0.661796560912214	-0.5224168404931772	-0.6556226589516405	-1.1388741172917731	-0.4727832085611959	-1.605826402055053	-0.4386989764610436	-1.4570967022574768	-1.6827864730596456	-1.3718841797880172	-0.7973098920332427	-1.893265791462878	-1.7773961354822931	-1.0567673950410728	-0.5079418124555848	-0.7320680824412537	-0.7459399945717105	-0.9589692192023649	-0.7966551173281167
-1.473748816531932	-0.7459399945717105	-1.2884000689143043	-0.4727832085611959	-1.3718841797880172	-1.605826402055053	-0.6681082830670059	-0.5079418124555848	-0.661796560912214	-1.1962932655880207	-0.5224168404931772	-1.6827864730596456	-0.4129162173938252	-1.453868569561233	-1.7773961354822931	-1.4570967022574768	-0.9589692192023649	-1.8476217995115245	-1.893265791462878	-1.1388741172917731	-0.6556226589516405	-0.7966551173281167	-0.7320680824412537	-1.0567673950410728	-0.7973098920332427
-1.5829326526792378	-0.7320680824412537	-1.3718841797880172	-0.5224168404931772	-1.4570967022574768	-1.6827864730596456	-0.7459399945717105	-0.6556226589516405	-0.6681082830670059	-1.2884000689143043	-0.5079418124555848	-1.7773961354822931	-0.4727832085611959	-1.605826402055053	-1.893265791462878	-1.453868569561233	-1.0567673950410728	-1.9975621670975836	-1.8476217995115245	-1.1962932655880207	-0.661796560912214	-0.7973098920332427	-0.7966551173281167	-1.1388741172917731	-0.9589692192023649
-1.6660085809112066	-0.7966551173281167	-1.4570967022574768	-0.5079418124555848	-1.453868569561233	-1.7773961354822931	-0.7320680824412537	-0.661796560912214	-0.7459399945717105	-1.3718841797880172	-0.6556226589516405	-1.893265791462878	-0.5224168404931772	-1.6827864730596456	-1.8476217995115245	-1.605826402055053	-1.1388741172917731	-2.063098279568892	-1.9975621670975836	-1.2884000689143043	-0.6681082830670059	-0.9589692192023649	-0.7973098920332427	-1.1962932655880207	-1.0567673950410728
-1.7514094455123244	-0.7973098920332427	-1.453868569561233	-0.6556226589516405	-1.605826402055053	-1.893265791462878	-0.7966551173281167	-0.6681082830670059	-0.7320680824412537	-1.4570967022574768	-0.661796560912214	-1.8476217995115245	-0.5079418124555848	-1.7773961354822931	-1.9975621670975836	-1.6827864730596456	-1.1962932655880207	-2.0788068104098505	-2.063098279568892	-1.3718841797880172	-0.7459399945717105	-1.0567673950410728	-0.9589692192023649	-1.2884000689143043	-1.1388741172917731
-1.8831313655376234	-0.9589692192023649	-1.605826402055053	-0.661796560912214	-1.6827864730596456	-1.8476217995115245	-0.7973098920332427	-0.7459399945717105	-0.7966551173281167	-1.453868569561233	-0.6681082830670059	-1.9975621670975836	-0.6556226589516405	-1.893265791462878	-2.063098279568892	-1.7773961354822931	-1.2884000689143043	-2.0397601688673874	-2.0788068104098505	-1.4570967022574768	-0.7320680824412537	-1.1388741172917731	-1.0567673950410728	-1.3718841797880172	-1.1962932655880207
-1.8679096359946317	-1.0567673950410728	-1.6827864730596456	-0.6681082830670059	-1.7773961354822931	-1.9975621670975836	-0.9589692192023649	-0.7320680824412537	-0.7973098920332427	-1.605826402055053	-0.7459399945717105	-2.063098279568892	-0.661796560912214	-1.8476217995115245	-2.0788068104098505	-1.893265791462878	-1.3718841797880172	-2.0195127859092734	-2.0397601688673874	-1.453868569561233	-0.7966551173281167	-1.1962932655880207	-1.1388741172917731	-1.4570967022574768	-1.2884000689143043
-1.8202396000036694	-1.1388741172917731	-1.7773961354822931	-0.7459399945717105	-1.893265791462878	-2.063098279568892	-1.0567673950410728	-0.7966551173281167	-0.9589692192023649	-1.6827864730596456	-0.7320680824412537	-2.0788068104098505	-0.6681082830670059	-1.9975621670975836	-2.0397601688673874	-1.8476217995115245	-1.4570967022574768	-2.0030969338323015	-2.0195127859092734	-1.605826402055053	-0.7973098920332427	-1.2884000689143043	-1.1962932655880207	-1.453868569561233	-1.3718841797880172
-1.8758025404465195	-1.1962932655880207	-1.893265791462878	-0.7320680824412537	-1.8476217995115245	-2.0788068104098505	-1.1388741172917731	-0.7973098920332427	-1.0567673950410728	-1.7773961354822931	-0.7966551173281167	-2.0397601688673874	-0.7459399945717105	-2.063098279568892	-2.0195127859092734	-1.9975621670975836	-1.453868569561233	-1.913868801107578	-2.0030969338323015	-1.6827864730596456	-0.9589692192023649	-1.3718841797880172	-1.2884000689143043	-1.605826402055053	-1.4570967022574768
-1.7416777891684974	-1.2884000689143043	-1.8476217995115245	-0.7966551173281167	-1.9975621670975836	-2.0397601688673874	-1.1962932655880207	-0.9589692192023649	-1.1388741172917731	-1.893265791462878	-0.7973098920332427	-2.0195127859092734	-0.7320680824412537	-2.0788068104098505	-2.0030969338323015	-2.063098279568892	-1.605826402055053	-1.7917410960706261	-1.913868801107578	-1.7773961354822931	-1.0567673950410728	-1.4570967022574768	-1.3718841797880172	-1.6827864730596456	-1.453868569561233
-1.8581152167453119	-1.3718841797880172	-1.9975621670975836	-0.7973098920332427	-2.063098279568892	-2.0195127859092734	-1.2884000689143043	-1.0567673950410728	-1.1962932655880207	-1.8476217995115245	-0.9589692192023649	-2.0030969338323015	-0.7966551173281167	-2.0397601688673874	-1.913868801107578	-2.0788068104098505	-1.6827864730596456	-1.605236534042942	-1.7917410960706261	-1.893265791462878	-1.1388741172917731	-1.453868569561233	-1.4570967022574768	-1.7773961354822931	-1.605826402055053
-1.8160664156225639	-1.4570967022574768	-2.063098279568892	-0.9589692192023649	-2.0788068104098505	-2.0030969338323015	-1.3718841797880172	-1.1388741172917731	-1.2884000689143043	-1.9975621670975836	-1.0567673950410728	-1.913868801107578	-0.7973098920332427	-2.0195127859092734	-1.7917410960706261	-2.0397601688673874	-1.7773961354822931	-1.5040834838097594	-1.605236534042942	-1.8476217995115245	-1.1962932655880207	-1.605826402055053	-1.453868569561233	-1.893265791462878	-1.6827864730596456
-1.841395672808008	-1.453868569561233	-2.0788068104098505	-1.0567673950410728	-2.0397601688673874	-1.913868801107578	-1.4570967022574768	-1.1962932655880207	-1.3718841797880172	-2.063098279568892	-1.1388741172917731	-1.7917410960706261	-0.9589692192023649	-2.0030969338323015	-1.605236534042942	-2.0195127859092734	-1.893265791462878	-1.3122123007936368	-1.5040834838097594	-1.9975621670975836	-1.2884000689143043	-1.6827864730596456	-1.605826402055053	-1.8476217995115245	-1.7773961354822931
-1.7379098280485843	-1.605826402055053	-2.0397601688673874	-1.1388741172917731	-2.0195127859092734	-1.7917410960706261	-1.453868569561233	-1.2884000689143043	-1.4570967022574768	-2.0788068104098505	-1.1962932655880207	-1.605236534042942	-1.0567673950410728	-1.913868801107578	-1.5040834838097594	-2.0030969338323015	-1.8476217995115245	-1.1991422545460193	-1.3122123007936368	-2.063098279568892	-1.3718841797880172	-1.7773961354822931	-1.6827864730596456	-1.9975621670975836	-1.893265791462878
-1.7272589806300525	-1.6827864730596456	-2.0195127859092734	-1.1962932655880207	-2.0030969338323015	-1.605236534042942	-1.605826402055053	-1.3718841797880172	-1.453868569561233	-2.0397601688673874	-1.2884000689143043	-1.5040834838097594	-1.1388741172917731	-1.7917410960706261	-1.3122123007936368	-1.913868801107578	-1.9975621670975836	-1.0552133496703442	-1.1991422545460193	-2.0788068104098505	-1.4570967022574768	-1.893265791462878	-1.7773961354822931	-2.063098279568892	-1.8476217995115245
-1.600627103530819	-1.7773961354822931	-2.0030969338323015	-1.2884000689143043	-1.913868801107578	-1.5040834838097594	-1.6827864730596456	-1.4570967022574768	-1.605826402055053	-2.0195127859092734	-1.3718841797880172	-1.3122123007936368	-1.1962932655880207	-1.605236534042942	-1.1991422545460193	-1.7917410960706261	-2.063098279568892	-0.8671381387239361	-1.0552133496703442	-2.0397601688673874	-1.453868569561233	-1.8476217995115245	-1.893265791462878	-2.0788068104098505	-1.9975621670975836
-1.5162460243288243	-1.893265791462878	-1.913868801107578	-1.3718841797880172	-1.7917410960706261	-1.3122123007936368	-1.7773961354822931	-1.453868569561233	-1.6827864730596456	-2.0030969338323015	-1.4570967022574768	-1.1991422545460193	-1.2884000689143043	-1.5040834838097594	-1.0552133496703442	-1.605236534042942	-2.0788068104098505	-0.7074100812460186	-0.8671381387239361	-2.0195127859092734	-1.605826402055053	-1.9975621670975836	-1.8476217995115245	-2.0397601688673874	-2.063098279568892
-1.4707426401912849	-1.8476217995115245	-1.7917410960706261	-1.4570967022574768	-1.605236534042942	-1.1991422545460193	-1.893265791462878	-1.605826402055053	-1.7773961354822931	-1.913868801107578	-1.453868569561233	-1.0552133496703442	-1.3718841797880172	-1.3122123007936368	-0.8671381387239361	-1.5040834838097594	-2.0397601688673874	-0.5667418217253508	-0.7074100812460186	-2.0030969338323015	-1.6827864730596456	-2.063098279568892	-1.9975621670975836	-2.0195127859092734	-2.0788068104098505
-1.354233532768125	-1.9975621670975836	-1.605236534042942	-1.453868569561233	-1.5040834838097594	-1.0552133496703442	-1.8476217995115245	-1.6827864730596456	-1.893265791462878	-1.7917410960706261	-1.605826402055053	-0.8671381387239361	-1.4570967022574768	-1.1991422545460193	-0.7074100812460186	-1.3122123007936368	-2.0195127859092734	-0.463934947812776	-0.5667418217253508	-1.913868801107578	-1.7773961354822931	-2.0788068104098505	-2.063098279568892	-2.0030969338323015	-2.0397601688673874
-1.2438559548441823	-2.063098279568892	-1.5040834838097594	-1.605826402055053	-1.3122123007936368	-0.8671381387239361	-1.9975621670975836	-1.7773961354822931	-1.8476217995115245	-1.605236534042942	-1.6827864730596456	-0.7074100812460186	-1.453868569561233	-1.0552133496703442	-0.5667418217253508	-1.1991422545460193	-2.0030969338323015	-0.31835694056104025	-0.463934947812776	-1.7917410960706261	-1.893265791462878	-2.0397601688673874	-2.0788068104098505	-1.913868801107578	-2.0195127859092734
-1.103349190098497	-2.0788068104098505	-1.3122123007936368	-1.6827864730596456	-1.1991422545460193	-0.7074100812460186	-2.063098279568892	-1.893265791462878	-1.9975621670975836	-1.5040834838097594	-1.7773961354822931	-0.5667418217253508	-1.605826402055053	-0.8671381387239361	-0.463934947812776	-1.0552133496703442	-1.913868801107578	-0.21694606664695237	-0.31835694056104025	-1.605236534042942	-1.8476217995115245	-2.0195127859092734	-2.0397601688673874	-1.7917410960706261	-2.0030969338323015
-1.0486950009708382	-2.0397601688673874	-1.1991422545460193	-1.7773961354822931	-1.0552133496703442	-0.5667418217253508	-2.0788068104098505	-1.8476217995115245	-2.063098279568892	-1.3122123007936368	-1.893265791462878	-0.463934947812776	-1.6827864730596456	-0.7074100812460186	-0.31835694056104025	-0.8671381387239361	-1.7917410960706261	-0.16205647582072968	-0.21694606664695237	-1.5040834838097594	-1.9975621670975836	-2.0030969338323015	-2.0195127859092734	-1.605236534042942	-1.913868801107578
-0.9340570313299118	-2.0195127859092734	-1.0552133496703442	-1.893265791462878	-0.8671381387239361	-0.463934947812776	-2.0397601688673874	-1.9975621670975836	-2.0788068104098505	-1.1991422545460193	-1.8476217995115245	-0.31835694056104025	-1.7773961354822931	-0.5667418217253508	-0.21694606664695237	-0.7074100812460186	-1.605236534042942	-0.11708864419747768	-0.16205647582072968	-1.3122123007936368	-2.063098279568892	-1.913868801107578	-2.0030969338323015	-1.5040834838097594	-1.7917410960706261
-0.775439718859821	-2.0030969338323015	-0.8671381387239361	-1.8476217995115245	-0.7074100812460186	-0.31835694056104025	-2.0195127859092734	-2.063098279568892	-2.0397601688673874	-1.0552133496703442	-1.9975621670975836	-0.21694606664695237	-1.893265791462878	-0.463934947812776	-0.16205647582072968	-0.5667418217253508	-1.5040834838097594	-0.0477928148951033	-0.11708864419747768	-1.1991422545460193	-2.0788068104098505	-1.7917410960706261	-1.913868801107578	-1.3122123007936368	-1.605236534042942
-0.6038733939974681	-1.913868801107578	-0.7074100812460186	-1.9975621670975836	-0.5667418217253508	-0.21694606664695237	-2.0030969338323015	-2.0788068104098505	-2.0195127859092734	-0.8671381387239361	-2.063098279568892	-0.16205647582072968	-1.8476217995115245	-0.31835694056104025	-0.11708864419747768	-0.463934947812776	-1.3122123007936368	-0.01024000091048291	-0.0477928148951033	-1.0552133496703442	-2.0397601688673874	-1.605236534042942	-1.7917410960706261	-1.1991422545460193	-1.5040834838097594
-0.7539033684996742	-1.7917410960706261	-0.5667418217253508	-2.063098279568892	-0.463934947812776	-0.16205647582072968	-1.913868801107578	-2.0397601688673874	-2.0030969338323015	-0.7074100812460186	-2.0788068104098505	-0.11708864419747768	-1.9975621670975836	-0.21694606664695237	-0.0477928148951033	-0.31835694056104025	-1.1991422545460193	0.040177410179736514	-0.01024000091048291	-0.8671381387239361	-2.0195127859092734	-1.5040834838097594	-1.605236534042942	-1.0552133496703442	-1.3122123007936368
-0.6861295646240494	-1.605236534042942	-0.463934947812776	-2.0788068104098505	-0.31835694056104025	-0.11708864419747768	-1.7917410960706261	-2.0195127859092734	-1.913868801107578	-0.5667418217253508	-2.0397601688673874	-0.0477928148951033	-2.063098279568892	-0.16205647582072968	-0.01024000091048291	-0.21694606664695237	-1.0552133496703442	0.07691082344750944	0.040177410179736514	-0.7074100812460186	-2.0030969338323015	-1.3122123007936368	-1.5040834838097594	-0.8671381387239361	-1.1991422545460193
-0.6115703574033531	-1.5040834838097594	-0.31835694056104025	-2.0397601688673874	-0.21694606664695237	-0.0477928148951033	-1.605236534042942	-2.0030969338323015	-1.7917410960706261	-0.463934947812776	-2.0195127859092734	-0.01024000091048291	-2.0788068104098505	-0.11708864419747768	0.040177410179736514	-0.16205647582072968	-0.8671381387239361	0.07806324662511699	0.07691082344750944	-0.5667418217253508	-1.913868801107578	-1.1991422545460193	-1.3122123007936368	-0.7074100812460186	-1.0552133496703442
-0.40994747697811024	-1.3122123007936368	-0.21694606664695237	-2.0195127859092734	-0.16205647582072968	-0.01024000091048291	-1.5040834838097594	-1.913868801107578	-1.605236534042942	-0.31835694056104025	-2.0030969338323015	0.040177410179736514	-2.0397601688673874	-0.0477928148951033	0.07691082344750944	-0.11708864419747768	-0.7074100812460186	-0.028067161691560316	0.07806324662511699	-0.463934947812776	-1.7917410960706261	-1.0552133496703442	-1.1991422545460193	-0.5667418217253508	-0.8671381387239361
-0.29312625115066293	-1.1991422545460193	-0.16205647582072968	-2.0030969338323015	-0.11708864419747768	0.040177410179736514	-1.3122123007936368	-1.7917410960706261	-1.5040834838097594	-0.21694606664695237	-1.913868801107578	0.07691082344750944	-2.0195127859092734	-0.01024000091048291	0.07806324662511699	-0.0477928148951033	-0.5667418217253508	-0.018599702990332923	-0.028067161691560316	-0.31835694056104025	-1.605236534042942	-0.8671381387239361	-1.0552133496703442	-0.463934947812776	-0.7074100812460186
-0.39082220241571203	-1.0552133496703442	-0.11708864419747768	-1.913868801107578	-0.0477928148951033	0.07691082344750944	-1.1991422545460193	-1.605236534042942	-1.3122123007936368	-0.16205647582072968	-1.7917410960706261	0.07806324662511699	-2.0030969338323015	0.040177410179736514	-0.028067161691560316	-0.01024000091048291	-0.463934947812776	0.13842936429610947	-0.018599702990332923	-0.21694606664695237	-1.5040834838097594	-0.7074100812460186	-0.8671381387239361	-0.31835694056104025	-0.5667418217253508
-0.26861955213940825	-0.8671381387239361	-0.0477928148951033	-1.7917410960706261	-0.01024000091048291	0.07806324662511699	-1.0552133496703442	-1.5040834838097594	-1.1991422545460193	-0.11708864419747768	-1.605236534042942	-0.028067161691560316	-1.913868801107578	0.07691082344750944	-0.018599702990332923	0.040177410179736514	-0.31835694056104025	0.1825672550313541	0.13842936429610947	-0.16205647582072968	-1.3122123007936368	-0.5667418217253508	-0.7074100812460186	-0.21694606664695237	-0.463934947812776
-0.26610663124744194	-0.7074100812460186	-0.01024000091048291	-1.605236534042942	0.040177410179736514	-0.028067161691560316	-0.8671381387239361	-1.3122123007936368	-1.0552133496703442	-0.0477928148951033	-1.5040834838097594	-0.018599702990332923	-1.7917410960706261	0.07806324662511699	0.13842936429610947	0.07691082344750944	-0.21694606664695237	0.18583765078187986	0.1825672550313541	-0.11708864419747768	-1.1991422545460193	-0.463934947812776	-0.5667418217253508	-0.16205647582072968	-0.31835694056104025
-0.23961131079218914	-0.5667418217253508	0.040177410179736514	-1.5040834838097594	0.07691082344750944	-0.018599702990332923	-0.7074100812460186	-1.1991422545460193	-0.8671381387239361	-0.01024000091048291	-1.3122123007936368	0.13842936429610947	-1.605236534042942	-0.028067161691560316	0.1825672550313541	0.07806324662511699	-0.16205647582072968	0.159829034561966	0.18583765078187986	-0.0477928148951033	-1.0552133496703442	-0.31835694056104025	-0.463934947812776	-0.11708864419747768	-0.21694606664695237
-0.15975847743846405	-0.463934947812776	0.07691082344750944	-1.3122123007936368	0.07806324662511699	0.13842936429610947	-0.5667418217253508	-1.0552133496703442	-0.7074100812460186	0.040177410179736514	-1.1991422545460193	0.1825672550313541	-1.5040834838097594	-0.018599702990332923	0.18583765078187986	-0.028067161691560316	-0.11708864419747768	0.0486581719205183	0.159829034561966	-0.01024000091048291	-0.8671381387239361	-0.21694606664695237	-0.31835694056104025	-0.0477928148951033	-0.16205647582072968
-0.1883433697240179	-0.31835694056104025	0.07806324662511699	-1.1991422545460193	-0.028067161691560316	0.1825672550313541	-0.463934947812776	-0.8671381387239361	-0.5667418217253508	0.07691082344750944	-1.0552133496703442	0.18583765078187986	-1.3122123007936368	0.13842936429610947	0.159829034561966	-0.018599702990332923	-0.0477928148951033	0.09537808392127488	0.0486581719205183	0.040177410179736514	-0.7074100812460186	-0.16205647582072968	-0.21694606664695237	-0.01024000091048291	-0.11708864419747768
-0.1294498310450604	-0.21694606664695237	-0.028067161691560316	-1.0552133496703442	-0.018599702990332923	0.18583765078187986	-0.31835694056104025	-0.7074100812460186	-0.463934947812776	0.07806324662511699	-0.8671381387239361	0.159829034561966	-1.1991422545460193	0.1825672550313541	0.0486581719205183	0.13842936429610947	-0.01024000091048291	0.007643169397586344	0.09537808392127488	0.07691082344750944	-0.5667418217253508	-0.11708864419747768	-0.16205647582072968	0.040177410179736514	-0.0477928148951033
-0.156263711194034	-0.16205647582072968	-0.018599702990332923	-0.8671381387239361	0.13842936429610947	0.159829034561966	-0.21694606664695237	-0.5667418217253508	-0.31835694056104025	-0.028067161691560316	-0.7074100812460186	0.0486581719205183	-1.0552133496703442	0.18583765078187986	0.09537808392127488	0.1825672550313541	0.040177410179736514	0.08513693995400418	0.007643169397586344	0.07806324662511699	-0.463934947812776	-0.0477928148951033	-0.11708864419747768	0.07691082344750944	-0.01024000091048291
-0.15332830726499674	-0.11708864419747768	0.13842936429610947	-0.7074100812460186	0.1825672550313541	0.0486581719205183	-0.16205647582072968	-0.463934947812776	-0.21694606664695237	-0.018599702990332923	-0.5667418217253508	0.09537808392127488	-0.8671381387239361	0.159829034561966	0.007643169397586344	0.18583765078187986	0.07691082344750944	-0.0013441176757145318	0.08513693995400418	-0.028067161691560316	-0.31835694056104025	-0.01024000091048291	-0.0477928148951033	0.07806324662511699	0.040177410179736514
-0.11686981966488355	-0.0477928148951033	0.1825672550313541	-0.5667418217253508	0.18583765078187986	0.09537808392127488	-0.11708864419747768	-0.31835694056104025	-0.16205647582072968	0.13842936429610947	-0.463934947812776	0.007643169397586344	-0.7074100812460186	0.0486581719205183	0.08513693995400418	0.159829034561966	0.07806324662511699	0.04521789477871166	-0.0013441176757145318	-0.018599702990332923	-0.21694606664695237	0.040177410179736514	-0.01024000091048291	-0.028067161691560316	0.07691082344750944
-0.07925754154496277	-0.01024000091048291	0.18583765078187986	-0.463934947812776	0.159829034561966	0.007643169397586344	-0.0477928148951033	-0.21694606664695237	-0.11708864419747768	0.1825672550313541	-0.31835694056104025	0.08513693995400418	-0.5667418217253508	0.09537808392127488	-0.0013441176757145318	0.0486581719205183	-0.028067161691560316	0.08472894139065368	0.04521789477871166	0.13842936429610947	-0.16205647582072968	0.07691082344750944	0.040177410179736514	-0.018599702990332923	0.07806324662511699
-0.021654888273931014	0.040177410179736514	0.159829034561966	-0.31835694056104025	0.0486581719205183	0.08513693995400418	-0.01024000091048291	-0.16205647582072968	-0.0477928148951033	0.18583765078187986	-0.21694606664695237	-0.0013441176757145318	-0.463934947812776	0.007643169397586344	0.04521789477871166	0.09537808392127488	-0.018599702990332923	0.058986185851196776	0.08472894139065368	0.1825672550313541	-0.11708864419747768	0.07806324662511699	0.07691082344750944	0.13842936429610947	-0.028067161691560316
-0.07033874491120325	0.07691082344750944	0.0486581719205183	-0.21694606664695237	0.09537808392127488	-0.0013441176757145318	0.040177410179736514	-0.11708864419747768	-0.01024000091048291	0.159829034561966	-0.16205647582072968	0.04521789477871166	-0.31835694056104025	0.08513693995400418	0.08472894139065368	0.007643169397586344	0.13842936429610947	0.007180618187556494	0.058986185851196776	0.18583765078187986	-0.0477928148951033	-0.028067161691560316	0.07806324662511699	0.1825672550313541	-0.018599702990332923
-0.06240800423729777	0.07806324662511699	0.09537808392127488	-0.16205647582072968	0.007643169397586344	0.04521789477871166	0.07691082344750944	-0.0477928148951033	0.040177410179736514	0.0486581719205183	-0.11708864419747768	0.08472894139065368	-0.21694606664695237	-0.0013441176757145318	0.058986185851196776	0.08513693995400418	0.1825672550313541	0.05792044126636327	0.007180618187556494	0.159829034561966	-0.01024000091048291	-0.018599702990332923	-0.028067161691560316	0.18583765078187986	0.13842936429610947
-0.08147336175973649	-0.028067161691560316	0.007643169397586344	-0.11708864419747768	0.08513693995400418	0.08472894139065368	0.07806324662511699	-0.01024000091048291	0.07691082344750944	0.09537808392127488	-0.0477928148951033	0.058986185851196776	-0.16205647582072968	0.04521789477871166	0.007180618187556494	-0.0013441176757145318	0.18583765078187986	-0.005199712679232266	0.05792044126636327	0.0486581719205183	0.040177410179736514	0.13842936429610947	-0.018599702990332923	0.159829034561966	0.1825672550313541
-0.06687461820341246	-0.018599702990332923	0.08513693995400418	-0.0477928148951033	-0.0013441176757145318	0.058986185851196776	-0.028067161691560316	0.040177410179736514	0.07806324662511699	0.007643169397586344	-0.01024000091048291	0.007180618187556494	-0.11708864419747768	0.08472894139065368	0.05792044126636327	0.04521789477871166	0.159829034561966	-0.004900715040543829	-0.005199712679232266	0.09537808392127488	0.07691082344750944	0.1825672550313541	0.13842936429610947	0.0486581719205183	0.18583765078187986
-0.10044482065864918	0.13842936429610947	-0.0013441176757145318	-0.01024000091048291	0.04521789477871166	0.007180618187556494	-0.018599702990332923	0.07691082344750944	-0.028067161691560316	0.08513693995400418	0.040177410179736514	0.05792044126636327	-0.0477928148951033	0.058986185851196776	-0.005199712679232266	0.08472894139065368	0.0486581719205183	0.04329171559756474	-0.004900715040543829	0.007643169397586344	0.07806324662511699	0.18583765078187986	0.1825672550313541	0.09537808392127488	0.159829034561966
0.04856197040888089	0.1825672550313541	0.04521789477871166	0.040177410179736514	0.08472894139065368	0.05792044126636327	0.13842936429610947	0.07806324662511699	-0.018599702990332923	-0.0013441176757145318	0.07691082344750944	-0.005199712679232266	-0.01024000091048291	0.007180618187556494	-0.004900715040543829	0.058986185851196776	0.09537808392127488	0.009554101855086148	0.04329171559756474	0.08513693995400418	-0.028067161691560316	0.159829034561966	0.18583765078187986	0.007643169397586344	0.0486581719205183
