0.6075373178365431	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417	0.7577773817827417
0.6222275766249965	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163	0.7521361218761163
0.6387156651709889	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899	0.7487194140275899
0.6569266891286653	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495	0.7475054142380495
0.6767934144094374	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566	0.748467274444566
0.6982530595267251	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874	0.7515736301733874
0.7212462472570892	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408	0.7567889013307408
0.7457131753561116	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844	0.7640750560099844
0.771589936055668	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269	0.7733910683676269
0.7988057191403762	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468	0.7846921213452468
0.8272794520750554	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427	0.7979297398440427
0.8569150938735937	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613	0.8130508213208613
0.8875974851937731	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249	0.8299952966111249
0.9191897029781878	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532	0.8486953880659532
0.9515276890593648	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519	0.8690740543606519
0.9844158971268715	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824	0.8910414444303824
1.0176251807344432	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892	0.9144934614113892
1.0508883288745232	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227	0.9393095324428227
1.0838977330717614	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754	0.9653490393299754
1.1163047579774625	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031	0.9924491363189031
1.1477190414605194	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305	1.020422893135305
1.177709916877467	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428	1.049056506925428
1.205812754484005	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346	1.0781079626016346
1.2315332300162125	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098	1.1073067172791098
1.2543556075756161	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655	1.136352506377655
1.2737612306957835	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095	1.164918405028095
1.2892382080164988	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919	1.1926527486707919
1.3003000134537066	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998	1.2191820422062998
1.3065116390878406	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284	1.244119743288284
1.3075061202945806	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105	1.2670725535603105
1.3030064966095207	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304	1.2876481018318304
1.2928504516924861	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451	1.3054693839441451
1.277003906179336	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256	1.3201842602813256
1.2555737371816873	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233	1.331476642109233
1.2288149745752897	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803	1.3390821411849803
1.1971293640862892	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594	1.3427963577067594
1.1610542241924415	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202	1.3424846986954202
1.1212457003585357	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748	1.3380914023624748
1.0784572067459106	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864	1.3296419150881864
1.0335045840070733	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346	1.3172441020429346
0.9872387915417252	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808	1.3010866676491808
0.940510959575099	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841	1.2814324870328841
0.8941385537089604	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832	1.2586091827713832
0.8488823071019418	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162	1.2329997405463162
0.8054205619972115	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231	1.205027771860231
0.7643347887935441	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796	1.175144950333796
0.7261007878393456	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115	1.1438173965915115
0.6910855954708028	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208	1.1115115914843208
0.6595502387715463	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522	1.078684247169522
0.6316583077521687	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891	1.0457707735020891
0.6074852206571469	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487	1.0131782284079487
0.5870322150788432	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995	0.9812787575165995
0.5702399525784789	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127	0.9504057794690127
0.5570012662304139	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056	0.9208518230898056
0.5471759661082701	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353	0.8928680870568353
0.5406005550636155	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315	0.8666653615812315
0.537099793069047	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909	0.8424158031106909
0.5364948084834875	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976	0.8202562910709976
0.5386092573827912	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737	0.8002910384447737
0.543275398469439	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553	0.7825960325743553
0.5503368499736719	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749	0.7672224069371749
0.5596513864868383	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688	0.7542000398574688
0.5710919714023633	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789	0.7435419027091789
0.5845468477688399	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838	0.735246419455838
0.5999193798952578	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898	0.7293009405614898
0.6171260998190294	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293	0.7256847678510293
0.6360955280117386	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099	0.7243703441964099
0.656766089185691	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144	0.7253255245841144
0.679082964902855	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413	0.7285154832780413
0.7029950859246302	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362	0.7339026650367362
0.7284530032334886	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071	0.7414473893725071
0.7554044930730529	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558	0.7511089808193558
0.7837902749209984	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789	0.7628442150968789
0.8135415240138245	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224	0.7766068584591224
0.8445748528692076	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703	0.7923475080793703
0.8767869743279173	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117	0.8100110018342117
0.910051500901144	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392	0.8295347941825392
0.9442139874109177	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496	0.8508476703990496
0.979086250510182	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898	0.8738665368951898
1.0144425309706593	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351	0.8984933698833351
1.0500160366251385	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415	0.9246133592736415
1.0854941418399258	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896	0.9520914235031896
1.1205167376596281	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043	0.9807682301347043
1.1546758177004839	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743	1.0104586493030743
1.187514006755447	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532	1.0409482650987532
1.2185311563522794	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782	1.0719909378192782
1.247188594432752	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796	1.1033080919165796
1.2729164714540624	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901	1.134587179905901
1.2951312034376643	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018	1.1654830658330018
1.3132506222072142	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141	1.195620838820141
1.3267105526406107	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306	1.2245981580140306
1.334993308196054	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973	1.2519925359071973
