0.774902262803666	0.23188234188261472	-0.034417390979172346	0.40667924582441906	0.28563920419005145	0.5197762121279695	0.7517673759094035	0.4753955697759744	0.3088224955728102	0.8111010745306351	0.5108686428118888	-0.34513620482280394	0.6191770771323277	0.674883905400563	0.526068851560084	0.3609176209829636	0.6581322808762965	-1.2167897168207384	0.008626577901356007	0.774902262803666
0.8430400493491388	0.28563920419005145	-0.10144674620229052	0.5108686428118888	0.3088224955728102	0.40667924582441906	0.774902262803666	0.526068851560084	0.3609176209829636	0.7517673759094035	0.4753955697759744	-0.33529055248418077	0.8111010745306351	0.6191770771323277	0.653151426021828	0.3087194507033256	0.674883905400563	-1.2221129985709023	-0.04282351545443578	0.8430400493491388
0.8747210421208653	0.3088224955728102	-0.12788975940674333	0.4753955697759744	0.3609176209829636	0.5108686428118888	0.8430400493491388	0.653151426021828	0.3087194507033256	0.774902262803666	0.526068851560084	-0.38277659063194647	0.7517673759094035	0.8111010745306351	0.6581322808762965	0.4231777075082523	0.6191770771323277	-1.360365728348854	0.07524100797748748	0.8747210421208653
1.0605219110942916	0.3609176209829636	-0.1948520199946134	0.526068851560084	0.3087194507033256	0.4753955697759744	0.8747210421208653	0.6581322808762965	0.4231777075082523	0.8430400493491388	0.653151426021828	-0.4654038443072929	0.774902262803666	0.7517673759094035	0.674883905400563	0.3337263594888398	0.8111010745306351	-1.4634864264911962	0.12260462883309228	1.0605219110942916
1.0441946807904088	0.3087194507033256	-0.1376807403905966	0.653151426021828	0.4231777075082523	0.526068851560084	1.0605219110942916	0.674883905400563	0.3337263594888398	0.8747210421208653	0.6581322808762965	-0.45449575204084436	0.8430400493491388	0.774902262803666	0.6191770771323277	0.5197762121279695	0.7517673759094035	-1.447923777554109	0.11633293476174492	1.0441946807904088
1.2114551174457233	0.4231777075082523	-0.13846753733830264	0.6581322808762965	0.3337263594888398	0.653151426021828	1.0441946807904088	0.6191770771323277	0.5197762121279695	1.0605219110942916	0.674883905400563	-0.4657951688195316	0.8747210421208653	0.8430400493491388	0.8111010745306351	0.40667924582441906	0.774902262803666	-1.6022839081577034	0.17430076065526712	1.2114551174457233
1.2266524999474002	0.3337263594888398	-0.1574950218714124	0.674883905400563	0.5197762121279695	0.6581322808762965	1.2114551174457233	0.8111010745306351	0.40667924582441906	1.0441946807904088	0.6191770771323277	-0.5297432256877598	1.0605219110942916	0.8747210421208653	0.7517673759094035	0.5108686428118888	0.8430400493491388	-1.7272121625632664	0.27179195203737305	1.2266524999474002
1.2327623468851627	0.5197762121279695	-0.09596553828251958	0.6191770771323277	0.40667924582441906	0.674883905400563	1.2266524999474002	0.7517673759094035	0.5108686428118888	1.2114551174457233	0.8111010745306351	-0.5584875789575227	1.0441946807904088	1.0605219110942916	0.774902262803666	0.4753955697759744	0.8747210421208653	-1.858339597387654	0.16500282383950537	1.2327623468851627
1.3866689022098195	0.40667924582441906	-0.15150897361686141	0.8111010745306351	0.5108686428118888	0.6191770771323277	1.2327623468851627	0.774902262803666	0.4753955697759744	1.2266524999474002	0.7517673759094035	-0.5633507605401307	1.2114551174457233	1.0441946807904088	0.8430400493491388	0.526068851560084	1.0605219110942916	-1.9341804405400733	0.21494475801529012	1.3866689022098195
1.3885986978088936	0.5108686428118888	-0.15175569771834926	0.7517673759094035	0.4753955697759744	0.8111010745306351	1.3866689022098195	0.8430400493491388	0.526068851560084	1.2327623468851627	0.774902262803666	-0.6055832376125756	1.2266524999474002	1.2114551174457233	0.8747210421208653	0.653151426021828	1.0441946807904088	-2.0559887220117936	0.23758011778468907	1.3885986978088936
1.4727433864839643	0.4753955697759744	-0.22436147408609664	0.774902262803666	0.526068851560084	0.7517673759094035	1.3885986978088936	0.8747210421208653	0.653151426021828	1.3866689022098195	0.8430400493491388	-0.6772098667172206	1.2327623468851627	1.2266524999474002	1.0605219110942916	0.6581322808762965	1.2114551174457233	-2.1659241505418816	0.27065777573870414	1.4727433864839643
1.6664907552151227	0.526068851560084	-0.19836775172390547	0.8430400493491388	0.653151426021828	0.774902262803666	1.4727433864839643	1.0605219110942916	0.6581322808762965	1.3885986978088936	0.8747210421208653	-0.6658638553556413	1.3866689022098195	1.2327623468851627	1.0441946807904088	0.674883905400563	1.2266524999474002	-2.153884278680939	0.23188234188261472	1.6664907552151227
1.6101357975662158	0.653151426021828	-0.2282941590668393	0.8747210421208653	0.6581322808762965	0.8430400493491388	1.6664907552151227	1.0441946807904088	0.674883905400563	1.4727433864839643	1.0605219110942916	-0.809564455869998	1.3885986978088936	1.3866689022098195	1.2114551174457233	0.6191770771323277	1.2327623468851627	-2.07169882959954	0.28563920419005145	1.6101357975662158
1.6002110477883886	0.6581322808762965	-0.20646228339510328	1.0605219110942916	0.674883905400563	0.8747210421208653	1.6101357975662158	1.2114551174457233	0.6191770771323277	1.6664907552151227	1.0441946807904088	-0.9045939651858474	1.4727433864839643	1.3885986978088936	1.2266524999474002	0.8111010745306351	1.3866689022098195	-2.203894021276137	0.3088224955728102	1.6002110477883886
1.6446217308948203	0.674883905400563	-0.26410312046222717	1.0441946807904088	0.6191770771323277	1.0605219110942916	1.6002110477883886	1.2266524999474002	0.8111010745306351	1.6101357975662158	1.2114551174457233	-0.9542293135754865	1.6664907552151227	1.4727433864839643	1.2327623468851627	0.7517673759094035	1.3885986978088936	-2.0802233680989763	0.3609176209829636	1.6446217308948203
1.611394592280416	0.6191770771323277	-0.262797579554761	1.2114551174457233	0.8111010745306351	1.0441946807904088	1.6446217308948203	1.2327623468851627	0.7517673759094035	1.6002110477883886	1.2266524999474002	-1.032023206906024	1.6101357975662158	1.6664907552151227	1.3866689022098195	0.774902262803666	1.4727433864839643	-2.066003867112125	0.3087194507033256	1.611394592280416
1.7343378010873796	0.8111010745306351	-0.27715514903819793	1.2266524999474002	0.7517673759094035	1.2114551174457233	1.611394592280416	1.3866689022098195	0.774902262803666	1.6446217308948203	1.2327623468851627	-1.2167897168207384	1.6002110477883886	1.6101357975662158	1.3885986978088936	0.8430400493491388	1.6664907552151227	-1.9078765951538763	0.4231777075082523	1.7343378010873796
1.7298707608859782	0.7517673759094035	-0.34513620482280394	1.2327623468851627	0.774902262803666	1.2266524999474002	1.7343378010873796	1.3885986978088936	0.8430400493491388	1.611394592280416	1.3866689022098195	-1.2221129985709023	1.6446217308948203	1.6002110477883886	1.4727433864839643	0.8747210421208653	1.6101357975662158	-1.8964383405331537	0.3337263594888398	1.7298707608859782
1.7354223648672862	0.774902262803666	-0.33529055248418077	1.3866689022098195	0.8430400493491388	1.2327623468851627	1.7298707608859782	1.4727433864839643	0.8747210421208653	1.7343378010873796	1.3885986978088936	-1.360365728348854	1.611394592280416	1.6446217308948203	1.6664907552151227	1.0605219110942916	1.6002110477883886	-1.7225197035686937	0.5197762121279695	1.7354223648672862
1.7097644462773456	0.8430400493491388	-0.38277659063194647	1.3885986978088936	0.8747210421208653	1.3866689022098195	1.7354223648672862	1.6664907552151227	1.0605219110942916	1.7298707608859782	1.4727433864839643	-1.4634864264911962	1.7343378010873796	1.611394592280416	1.6101357975662158	1.0441946807904088	1.6446217308948203	-1.5822023197488162	0.40667924582441906	1.7097644462773456
1.767841721089521	0.8747210421208653	-0.4654038443072929	1.4727433864839643	1.0605219110942916	1.3885986978088936	1.7097644462773456	1.6101357975662158	1.0441946807904088	1.7354223648672862	1.6664907552151227	-1.447923777554109	1.7298707608859782	1.7343378010873796	1.6002110477883886	1.2114551174457233	1.611394592280416	-1.5346835768121991	0.5108686428118888	1.767841721089521
1.5556363961607855	1.0605219110942916	-0.45449575204084436	1.6664907552151227	1.0441946807904088	1.4727433864839643	1.767841721089521	1.6002110477883886	1.2114551174457233	1.7097644462773456	1.6101357975662158	-1.6022839081577034	1.7354223648672862	1.7298707608859782	1.6446217308948203	1.2266524999474002	1.7343378010873796	-1.3952524724900959	0.4753955697759744	1.5556363961607855
1.5079943424563709	1.0441946807904088	-0.4657951688195316	1.6101357975662158	1.2114551174457233	1.6664907552151227	1.5556363961607855	1.6446217308948203	1.2266524999474002	1.767841721089521	1.6002110477883886	-1.7272121625632664	1.7097644462773456	1.7354223648672862	1.611394592280416	1.2327623468851627	1.7298707608859782	-1.2219440260209353	0.526068851560084	1.5079943424563709
1.4220227766372806	1.2114551174457233	-0.5297432256877598	1.6002110477883886	1.2266524999474002	1.6101357975662158	1.5079943424563709	1.611394592280416	1.2327623468851627	1.5556363961607855	1.6446217308948203	-1.858339597387654	1.767841721089521	1.7097644462773456	1.7343378010873796	1.3866689022098195	1.7354223648672862	-1.1124023061932138	0.653151426021828	1.4220227766372806
1.3407048277525744	1.2266524999474002	-0.5584875789575227	1.6446217308948203	1.2327623468851627	1.6002110477883886	1.4220227766372806	1.7343378010873796	1.3866689022098195	1.5079943424563709	1.611394592280416	-1.9341804405400733	1.5556363961607855	1.767841721089521	1.7298707608859782	1.3885986978088936	1.7097644462773456	-0.9087513613034178	0.6581322808762965	1.3407048277525744
1.3808023917255525	1.2327623468851627	-0.5633507605401307	1.611394592280416	1.3866689022098195	1.6446217308948203	1.3407048277525744	1.7298707608859782	1.3885986978088936	1.4220227766372806	1.7343378010873796	-2.0559887220117936	1.5079943424563709	1.5556363961607855	1.7354223648672862	1.4727433864839643	1.767841721089521	-0.8380766561997579	0.674883905400563	1.3808023917255525
1.193900521210481	1.3866689022098195	-0.6055832376125756	1.7343378010873796	1.3885986978088936	1.611394592280416	1.3808023917255525	1.7354223648672862	1.4727433864839643	1.3407048277525744	1.7298707608859782	-2.1659241505418816	1.4220227766372806	1.5079943424563709	1.7097644462773456	1.6664907552151227	1.5556363961607855	-0.7227170113232598	0.6191770771323277	1.193900521210481
1.15976526799394	1.3885986978088936	-0.6772098667172206	1.7298707608859782	1.4727433864839643	1.7343378010873796	1.193900521210481	1.7097644462773456	1.6664907552151227	1.3808023917255525	1.7354223648672862	-2.153884278680939	1.3407048277525744	1.4220227766372806	1.767841721089521	1.6101357975662158	1.5079943424563709	-0.6529414853207038	0.8111010745306351	1.15976526799394
1.1707006838315526	1.4727433864839643	-0.6658638553556413	1.7354223648672862	1.6664907552151227	1.7298707608859782	1.15976526799394	1.767841721089521	1.6101357975662158	1.193900521210481	1.7097644462773456	-2.07169882959954	1.3808023917255525	1.3407048277525744	1.5556363961607855	1.6002110477883886	1.4220227766372806	-0.5283694821585608	0.7517673759094035	1.1707006838315526
1.0298952789167855	1.6664907552151227	-0.809564455869998	1.7097644462773456	1.6101357975662158	1.7354223648672862	1.1707006838315526	1.5556363961607855	1.6002110477883886	1.15976526799394	1.767841721089521	-2.203894021276137	1.193900521210481	1.3808023917255525	1.5079943424563709	1.6446217308948203	1.3407048277525744	-0.4214772936167445	0.774902262803666	1.0298952789167855
0.988393419312713	1.6101357975662158	-0.9045939651858474	1.767841721089521	1.6002110477883886	1.7097644462773456	1.0298952789167855	1.5079943424563709	1.6446217308948203	1.1707006838315526	1.5556363961607855	-2.0802233680989763	1.15976526799394	1.193900521210481	1.4220227766372806	1.611394592280416	1.3808023917255525	-0.30752778605048736	0.8430400493491388	0.988393419312713
0.7488180229009741	1.6002110477883886	-0.9542293135754865	1.5556363961607855	1.6446217308948203	1.767841721089521	0.988393419312713	1.4220227766372806	1.611394592280416	1.0298952789167855	1.5079943424563709	-2.066003867112125	1.1707006838315526	1.15976526799394	1.3407048277525744	1.7343378010873796	1.193900521210481	-0.32516037870362696	0.8747210421208653	0.7488180229009741
0.8917205874539159	1.6446217308948203	-1.032023206906024	1.5079943424563709	1.611394592280416	1.5556363961607855	0.7488180229009741	1.3407048277525744	1.7343378010873796	0.988393419312713	1.4220227766372806	-1.9078765951538763	1.0298952789167855	1.1707006838315526	1.3808023917255525	1.7298707608859782	1.15976526799394	-0.14124793872986866	1.0605219110942916	0.8917205874539159
0.7145874508630535	1.611394592280416	-1.2167897168207384	1.4220227766372806	1.7343378010873796	1.5079943424563709	0.8917205874539159	1.3808023917255525	1.7298707608859782	0.7488180229009741	1.3407048277525744	-1.8964383405331537	0.988393419312713	1.0298952789167855	1.193900521210481	1.7354223648672862	1.1707006838315526	-0.1392086907676423	1.0441946807904088	0.7145874508630535
0.6010954006419178	1.7343378010873796	-1.2221129985709023	1.3407048277525744	1.7298707608859782	1.4220227766372806	0.7145874508630535	1.193900521210481	1.7354223648672862	0.8917205874539159	1.3808023917255525	-1.7225197035686937	0.7488180229009741	0.988393419312713	1.15976526799394	1.7097644462773456	1.0298952789167855	-0.07050453541829638	1.2114551174457233	0.6010954006419178
0.6524343106757889	1.7298707608859782	-1.360365728348854	1.3808023917255525	1.7354223648672862	1.3407048277525744	0.6010954006419178	1.15976526799394	1.7097644462773456	0.7145874508630535	1.193900521210481	-1.5822023197488162	0.8917205874539159	0.7488180229009741	1.1707006838315526	1.767841721089521	0.988393419312713	0.008626577901356007	1.2266524999474002	0.6524343106757889
0.5923560201537106	1.7354223648672862	-1.4634864264911962	1.193900521210481	1.7097644462773456	1.3808023917255525	0.6524343106757889	1.1707006838315526	1.767841721089521	0.6010954006419178	1.15976526799394	-1.5346835768121991	0.7145874508630535	0.8917205874539159	1.0298952789167855	1.5556363961607855	0.7488180229009741	-0.04282351545443578	1.2327623468851627	0.5923560201537106
0.4857698019289857	1.7097644462773456	-1.447923777554109	1.15976526799394	1.767841721089521	1.193900521210481	0.5923560201537106	1.0298952789167855	1.5556363961607855	0.6524343106757889	1.1707006838315526	-1.3952524724900959	0.6010954006419178	0.7145874508630535	0.988393419312713	1.5079943424563709	0.8917205874539159	0.07524100797748748	1.3866689022098195	0.4857698019289857
0.305453263275567	1.767841721089521	-1.6022839081577034	1.1707006838315526	1.5556363961607855	1.15976526799394	0.4857698019289857	0.988393419312713	1.5079943424563709	0.5923560201537106	1.0298952789167855	-1.2219440260209353	0.6524343106757889	0.6010954006419178	0.7488180229009741	1.4220227766372806	0.7145874508630535	0.12260462883309228	1.3885986978088936	0.305453263275567
0.3913697259552069	1.5556363961607855	-1.7272121625632664	1.0298952789167855	1.5079943424563709	1.1707006838315526	0.305453263275567	0.7488180229009741	1.4220227766372806	0.4857698019289857	0.988393419312713	-1.1124023061932138	0.5923560201537106	0.6524343106757889	0.8917205874539159	1.3407048277525744	0.6010954006419178	0.11633293476174492	1.4727433864839643	0.3913697259552069
0.42632802736844877	1.5079943424563709	-1.858339597387654	0.988393419312713	1.4220227766372806	1.0298952789167855	0.3913697259552069	0.8917205874539159	1.3407048277525744	0.305453263275567	0.7488180229009741	-0.9087513613034178	0.4857698019289857	0.5923560201537106	0.7145874508630535	1.3808023917255525	0.6524343106757889	0.17430076065526712	1.6664907552151227	0.42632802736844877
0.3380518449975667	1.4220227766372806	-1.9341804405400733	0.7488180229009741	1.3407048277525744	0.988393419312713	0.42632802736844877	0.7145874508630535	1.3808023917255525	0.3913697259552069	0.8917205874539159	-0.8380766561997579	0.305453263275567	0.4857698019289857	0.6010954006419178	1.193900521210481	0.5923560201537106	0.27179195203737305	1.6101357975662158	0.3380518449975667
0.29268102571310356	1.3407048277525744	-2.0559887220117936	0.8917205874539159	1.3808023917255525	0.7488180229009741	0.3380518449975667	0.6010954006419178	1.193900521210481	0.42632802736844877	0.7145874508630535	-0.7227170113232598	0.3913697259552069	0.305453263275567	0.6524343106757889	1.15976526799394	0.4857698019289857	0.16500282383950537	1.6002110477883886	0.29268102571310356
0.32382384540703024	1.3808023917255525	-2.1659241505418816	0.7145874508630535	1.193900521210481	0.8917205874539159	0.29268102571310356	0.6524343106757889	1.15976526799394	0.3380518449975667	0.6010954006419178	-0.6529414853207038	0.42632802736844877	0.3913697259552069	0.5923560201537106	1.1707006838315526	0.305453263275567	0.21494475801529012	1.6446217308948203	0.32382384540703024
0.2256865970046072	1.193900521210481	-2.153884278680939	0.6010954006419178	1.15976526799394	0.7145874508630535	0.32382384540703024	0.5923560201537106	1.1707006838315526	0.29268102571310356	0.6524343106757889	-0.5283694821585608	0.3380518449975667	0.42632802736844877	0.4857698019289857	1.0298952789167855	0.3913697259552069	0.23758011778468907	1.611394592280416	0.2256865970046072
0.24684014831535156	1.15976526799394	-2.07169882959954	0.6524343106757889	1.1707006838315526	0.6010954006419178	0.2256865970046072	0.4857698019289857	1.0298952789167855	0.32382384540703024	0.5923560201537106	-0.4214772936167445	0.29268102571310356	0.3380518449975667	0.305453263275567	0.988393419312713	0.42632802736844877	0.27065777573870414	1.7343378010873796	0.24684014831535156
0.2241699656632125	1.1707006838315526	-2.203894021276137	0.5923560201537106	1.0298952789167855	0.6524343106757889	0.24684014831535156	0.305453263275567	0.988393419312713	0.2256865970046072	0.4857698019289857	-0.30752778605048736	0.32382384540703024	0.29268102571310356	0.3913697259552069	0.7488180229009741	0.3380518449975667	0.23188234188261472	1.7298707608859782	0.2241699656632125
0.2966088192301815	1.0298952789167855	-2.0802233680989763	0.4857698019289857	0.988393419312713	0.5923560201537106	0.2241699656632125	0.3913697259552069	0.7488180229009741	0.24684014831535156	0.305453263275567	-0.32516037870362696	0.2256865970046072	0.32382384540703024	0.42632802736844877	0.8917205874539159	0.29268102571310356	0.28563920419005145	1.7354223648672862	0.2966088192301815
0.24281131661328267	0.988393419312713	-2.066003867112125	0.305453263275567	0.7488180229009741	0.4857698019289857	0.2966088192301815	0.42632802736844877	0.8917205874539159	0.2241699656632125	0.3913697259552069	-0.14124793872986866	0.24684014831535156	0.2256865970046072	0.3380518449975667	0.7145874508630535	0.32382384540703024	0.3088224955728102	1.7097644462773456	0.24281131661328267
0.1664315335587822	0.7488180229009741	-1.9078765951538763	0.3913697259552069	0.8917205874539159	0.305453263275567	0.24281131661328267	0.3380518449975667	0.7145874508630535	0.2966088192301815	0.42632802736844877	-0.1392086907676423	0.2241699656632125	0.24684014831535156	0.29268102571310356	0.6010954006419178	0.2256865970046072	0.3609176209829636	1.767841721089521	0.1664315335587822
0.20998964035138834	0.8917205874539159	-1.8964383405331537	0.42632802736844877	0.7145874508630535	0.3913697259552069	0.1664315335587822	0.29268102571310356	0.6010954006419178	0.24281131661328267	0.3380518449975667	-0.07050453541829638	0.2966088192301815	0.2241699656632125	0.32382384540703024	0.6524343106757889	0.24684014831535156	0.3087194507033256	1.5556363961607855	0.20998964035138834
0.13238418423499676	0.7145874508630535	-1.7225197035686937	0.3380518449975667	0.6010954006419178	0.42632802736844877	0.20998964035138834	0.32382384540703024	0.6524343106757889	0.1664315335587822	0.29268102571310356	0.008626577901356007	0.24281131661328267	0.2966088192301815	0.2256865970046072	0.5923560201537106	0.2241699656632125	0.4231777075082523	1.5079943424563709	0.13238418423499676
0.18015537107814616	0.6010954006419178	-1.5822023197488162	0.29268102571310356	0.6524343106757889	0.3380518449975667	0.13238418423499676	0.2256865970046072	0.5923560201537106	0.20998964035138834	0.32382384540703024	-0.04282351545443578	0.1664315335587822	0.24281131661328267	0.24684014831535156	0.4857698019289857	0.2966088192301815	0.3337263594888398	1.4220227766372806	0.18015537107814616
0.28777378438811824	0.6524343106757889	-1.5346835768121991	0.32382384540703024	0.5923560201537106	0.29268102571310356	0.18015537107814616	0.24684014831535156	0.4857698019289857	0.13238418423499676	0.2256865970046072	0.07524100797748748	0.20998964035138834	0.1664315335587822	0.2241699656632125	0.305453263275567	0.24281131661328267	0.5197762121279695	1.3407048277525744	0.28777378438811824
0.21576331193189055	0.5923560201537106	-1.3952524724900959	0.2256865970046072	0.4857698019289857	0.32382384540703024	0.28777378438811824	0.2241699656632125	0.305453263275567	0.18015537107814616	0.24684014831535156	0.12260462883309228	0.13238418423499676	0.20998964035138834	0.2966088192301815	0.3913697259552069	0.1664315335587822	0.40667924582441906	1.3808023917255525	0.21576331193189055
0.26694398716412243	0.4857698019289857	-1.2219440260209353	0.24684014831535156	0.305453263275567	0.2256865970046072	0.21576331193189055	0.2966088192301815	0.3913697259552069	0.28777378438811824	0.2241699656632125	0.11633293476174492	0.18015537107814616	0.13238418423499676	0.24281131661328267	0.42632802736844877	0.20998964035138834	0.5108686428118888	1.193900521210481	0.26694398716412243
0.2657494645751705	0.305453263275567	-1.1124023061932138	0.2241699656632125	0.3913697259552069	0.24684014831535156	0.26694398716412243	0.24281131661328267	0.42632802736844877	0.21576331193189055	0.2966088192301815	0.17430076065526712	0.28777378438811824	0.18015537107814616	0.1664315335587822	0.3380518449975667	0.13238418423499676	0.4753955697759744	1.15976526799394	0.2657494645751705
0.33343296334928846	0.3913697259552069	-0.9087513613034178	0.2966088192301815	0.42632802736844877	0.2241699656632125	0.2657494645751705	0.1664315335587822	0.3380518449975667	0.26694398716412243	0.24281131661328267	0.27179195203737305	0.21576331193189055	0.28777378438811824	0.20998964035138834	0.29268102571310356	0.18015537107814616	0.526068851560084	1.1707006838315526	0.33343296334928846
0.24875692412346437	0.42632802736844877	-0.8380766561997579	0.24281131661328267	0.3380518449975667	0.2966088192301815	0.33343296334928846	0.20998964035138834	0.29268102571310356	0.2657494645751705	0.1664315335587822	0.16500282383950537	0.26694398716412243	0.21576331193189055	0.13238418423499676	0.32382384540703024	0.28777378438811824	0.653151426021828	1.0298952789167855	0.24875692412346437
0.2506882124759255	0.3380518449975667	-0.7227170113232598	0.1664315335587822	0.29268102571310356	0.24281131661328267	0.24875692412346437	0.13238418423499676	0.32382384540703024	0.33343296334928846	0.20998964035138834	0.21494475801529012	0.2657494645751705	0.26694398716412243	0.18015537107814616	0.2256865970046072	0.21576331193189055	0.6581322808762965	0.988393419312713	0.2506882124759255
0.3448608099715711	0.29268102571310356	-0.6529414853207038	0.20998964035138834	0.32382384540703024	0.1664315335587822	0.2506882124759255	0.18015537107814616	0.2256865970046072	0.24875692412346437	0.13238418423499676	0.23758011778468907	0.33343296334928846	0.2657494645751705	0.28777378438811824	0.24684014831535156	0.26694398716412243	0.674883905400563	0.7488180229009741	0.3448608099715711
0.31809904243246356	0.32382384540703024	-0.5283694821585608	0.13238418423499676	0.2256865970046072	0.20998964035138834	0.3448608099715711	0.28777378438811824	0.24684014831535156	0.2506882124759255	0.18015537107814616	0.27065777573870414	0.24875692412346437	0.33343296334928846	0.21576331193189055	0.2241699656632125	0.2657494645751705	0.6191770771323277	0.8917205874539159	0.31809904243246356
0.28987721823825713	0.2256865970046072	-0.4214772936167445	0.18015537107814616	0.24684014831535156	0.13238418423499676	0.31809904243246356	0.21576331193189055	0.2241699656632125	0.3448608099715711	0.28777378438811824	0.23188234188261472	0.2506882124759255	0.24875692412346437	0.26694398716412243	0.2966088192301815	0.33343296334928846	0.8111010745306351	0.7145874508630535	0.28987721823825713
0.32239836525079535	0.24684014831535156	-0.30752778605048736	0.28777378438811824	0.2241699656632125	0.18015537107814616	0.28987721823825713	0.26694398716412243	0.2966088192301815	0.31809904243246356	0.21576331193189055	0.28563920419005145	0.3448608099715711	0.2506882124759255	0.2657494645751705	0.24281131661328267	0.24875692412346437	0.7517673759094035	0.6010954006419178	0.32239836525079535
0.3870447906726487	0.2241699656632125	-0.32516037870362696	0.21576331193189055	0.2966088192301815	0.28777378438811824	0.32239836525079535	0.2657494645751705	0.24281131661328267	0.28987721823825713	0.26694398716412243	0.3088224955728102	0.31809904243246356	0.3448608099715711	0.33343296334928846	0.1664315335587822	0.2506882124759255	0.774902262803666	0.6524343106757889	0.3870447906726487
0.4132299148576688	0.2966088192301815	-0.14124793872986866	0.26694398716412243	0.24281131661328267	0.21576331193189055	0.3870447906726487	0.33343296334928846	0.1664315335587822	0.32239836525079535	0.2657494645751705	0.3609176209829636	0.28987721823825713	0.31809904243246356	0.24875692412346437	0.20998964035138834	0.3448608099715711	0.8430400493491388	0.5923560201537106	0.4132299148576688
0.33096860466402256	0.24281131661328267	-0.1392086907676423	0.2657494645751705	0.1664315335587822	0.26694398716412243	0.4132299148576688	0.24875692412346437	0.20998964035138834	0.3870447906726487	0.33343296334928846	0.3087194507033256	0.32239836525079535	0.28987721823825713	0.2506882124759255	0.13238418423499676	0.31809904243246356	0.8747210421208653	0.4857698019289857	0.33096860466402256
0.42396646767993457	0.1664315335587822	-0.07050453541829638	0.33343296334928846	0.20998964035138834	0.2657494645751705	0.33096860466402256	0.2506882124759255	0.13238418423499676	0.4132299148576688	0.24875692412346437	0.4231777075082523	0.3870447906726487	0.32239836525079535	0.3448608099715711	0.18015537107814616	0.28987721823825713	1.0605219110942916	0.305453263275567	0.42396646767993457
0.49465906876293264	0.20998964035138834	0.008626577901356007	0.24875692412346437	0.13238418423499676	0.33343296334928846	0.42396646767993457	0.3448608099715711	0.18015537107814616	0.33096860466402256	0.2506882124759255	0.3337263594888398	0.4132299148576688	0.3870447906726487	0.31809904243246356	0.28777378438811824	0.32239836525079535	1.0441946807904088	0.3913697259552069	0.49465906876293264
0.5295404078531379	0.13238418423499676	-0.04282351545443578	0.2506882124759255	0.18015537107814616	0.24875692412346437	0.49465906876293264	0.31809904243246356	0.28777378438811824	0.42396646767993457	0.3448608099715711	0.5197762121279695	0.33096860466402256	0.4132299148576688	0.28987721823825713	0.21576331193189055	0.3870447906726487	1.2114551174457233	0.42632802736844877	0.5295404078531379
0.5753697513867203	0.18015537107814616	0.07524100797748748	0.3448608099715711	0.28777378438811824	0.2506882124759255	0.5295404078531379	0.28987721823825713	0.21576331193189055	0.49465906876293264	0.31809904243246356	0.40667924582441906	0.42396646767993457	0.33096860466402256	0.32239836525079535	0.26694398716412243	0.4132299148576688	1.2266524999474002	0.3380518449975667	0.5753697513867203
0.5207256065806507	0.28777378438811824	0.12260462883309228	0.31809904243246356	0.21576331193189055	0.3448608099715711	0.5753697513867203	0.32239836525079535	0.26694398716412243	0.5295404078531379	0.28987721823825713	0.5108686428118888	0.49465906876293264	0.42396646767993457	0.3870447906726487	0.2657494645751705	0.33096860466402256	1.2327623468851627	0.29268102571310356	0.5207256065806507
0.7415688359187597	0.21576331193189055	0.11633293476174492	0.28987721823825713	0.26694398716412243	0.31809904243246356	0.5207256065806507	0.3870447906726487	0.2657494645751705	0.5753697513867203	0.32239836525079535	0.4753955697759744	0.5295404078531379	0.49465906876293264	0.4132299148576688	0.33343296334928846	0.42396646767993457	1.3866689022098195	0.32382384540703024	0.7415688359187597
0.7477320864220757	0.26694398716412243	0.17430076065526712	0.32239836525079535	0.2657494645751705	0.28987721823825713	0.7415688359187597	0.4132299148576688	0.33343296334928846	0.5207256065806507	0.3870447906726487	0.526068851560084	0.5753697513867203	0.5295404078531379	0.33096860466402256	0.24875692412346437	0.49465906876293264	1.3885986978088936	0.2256865970046072	0.7477320864220757
0.7436655769097452	0.2657494645751705	0.27179195203737305	0.3870447906726487	0.33343296334928846	0.32239836525079535	0.7477320864220757	0.33096860466402256	0.24875692412346437	0.7415688359187597	0.4132299148576688	0.653151426021828	0.5207256065806507	0.5753697513867203	0.42396646767993457	0.2506882124759255	0.5295404078531379	1.4727433864839643	0.24684014831535156	0.7436655769097452
0.74451904816082	0.33343296334928846	0.16500282383950537	0.4132299148576688	0.24875692412346437	0.3870447906726487	0.7436655769097452	0.42396646767993457	0.2506882124759255	0.7477320864220757	0.33096860466402256	0.6581322808762965	0.7415688359187597	0.5207256065806507	0.49465906876293264	0.3448608099715711	0.5753697513867203	1.6664907552151227	0.2241699656632125	0.74451904816082
0.8225220445066771	0.24875692412346437	0.21494475801529012	0.33096860466402256	0.2506882124759255	0.4132299148576688	0.74451904816082	0.49465906876293264	0.3448608099715711	0.7436655769097452	0.42396646767993457	0.674883905400563	0.7477320864220757	0.7415688359187597	0.5295404078531379	0.31809904243246356	0.5207256065806507	1.6101357975662158	0.2966088192301815	0.8225220445066771
